Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,61.94,0,0.0,24,752.7166667,0.0,0.02,0.0,0.04,May,2,2,8,3,Returning_Visitor,False,False
10,453.6,2,190.74,80,1889.833333,0.01025641,0.018883894,1.51,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
7,225.5386364,8,884.06,111,3874.240873,0.01,0.021731397,6.86,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,8.0,1,83.2,69,1629.89,0.0,0.012062937,1.125146064,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
2,90.25,0,0.0,38,1704.580556,0.0,0.02,0.0,0.02,Nov,2,2,3,2,Returning_Visitor,False,True
3,150.05,0,0.0,43,1926.33339,0.01533101,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,4.55,36,844.58,0.05952381,0.085396825,0.0,0.16,May,2,7,4,3,Returning_Visitor,False,False
0,28.0,0,0.0,3,25.5,0.05,0.08,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
6,271.02,5,413.64,79,3696.55,0.0,0.02,13.54,0.04,Nov,2,2,6,2,Returning_Visitor,False,False
4,113.8333333,0,0.0,3,23.66666667,0.0,0.02,12.84,0.03,Nov,3,2,6,13,New_Visitor,False,False
0,0.0,0,0.0,6,77.57,0.05,0.07,0.0,0.07,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,65.5,0.07,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
6,230.1,2,234.2,7,373.02,0.0,0.007407407,35.25541691,0.0,Nov,1,1,3,2,New_Visitor,False,False
1,24.68,0,0.0,22,903.1634615,0.0,0.015757576,12.22,0.0,Nov,2,2,2,8,New_Visitor,True,False
0,0.0,0,40.67,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
10,432.45,1,65.76,74,3206.193407,0.0,0.019399025,10.67331708,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1951.57,0.005263158,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10,447.31,2,70.11,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
1,4.48,0,0.0,0,212.0,0.03,0.06,22.6,0.2,May,1,1,1,17,Returning_Visitor,False,False
2,127.05,0,33.35,8,181.0,0.04,0.070833333,0.0,0.34,May,2,2,8,2,Returning_Visitor,False,False
12,500.94,3,306.22,45,2883.19,0.0,0.007154088,22.55,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
4,188.86,0,0.0,51,1056.616667,0.016734694,0.04,5.05,0.24,May,2,2,8,3,Returning_Visitor,True,False
2,0.98,0,0.0,0,0.0,0.17,0.2,0.0,0.0,Nov,3,2,4,1,New_Visitor,False,False
2,78.33333333,0,0.0,12,262.5,0.028571429,0.033333333,11.94,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
4,156.8333333,0,48.83,51,2351.9,0.01,0.03,1.52,0.29,May,2,2,8,2,Returning_Visitor,False,False
11,468.93,1,3.0,115,5005.68,0.01,0.01,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,27.07,28,1568.94,0.01,0.042319508,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
5,280.08,0,0.0,50,1234.17,0.03,0.04,0.0,0.0,Nov,1,8,4,13,Other,False,False
0,0.0,1,37.06,20,996.19,0.015,0.026666667,6.82,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
5,186.88,1,140.76,37,1798.77,0.0,0.014141414,8.482727273,0.0,Mar,2,4,3,2,Returning_Visitor,False,True
3,153.43,0,0.0,16,389.0,0.02,0.041666667,2.58,0.0,May,2,2,8,3,Returning_Visitor,False,False
7,304.6,0,22.06,7,413.12,0.0,0.02,20.61,0.0,Nov,2,2,8,2,New_Visitor,False,False
6,175.1,0,0.0,3,568.28,0.0,0.011111111,0.0,0.0,Jul,3,2,8,5,New_Visitor,False,False
2,91.87,0,0.0,42,1723.33,0.028571429,0.064285714,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,3.95,15,18.94,0.01,0.033333333,0.0,0.0,Feb,3,2,8,11,Returning_Visitor,False,False
14,565.6,1,0.0,139,7128.75377,0.02,0.02,4.470297685,0.0,Dec,3,2,8,9,Returning_Visitor,False,True
2,146.66,0,0.0,26,1325.4,0.019230769,0.03,0.0,0.26,May,3,5,4,1,Returning_Visitor,False,False
6,195.0,0,105.17,46,1038.79,0.0,0.001923077,19.49,0.03,May,2,4,7,4,New_Visitor,False,False
3,134.58,1,41.28,58,1833.65,0.002409639,0.02,3.5,0.04,May,2,4,4,8,Returning_Visitor,False,False
3,160.0,0,5.47,29,617.5,0.0,0.03,6.92,0.31,May,2,2,3,3,Returning_Visitor,True,False
3,217.58,0,37.14,13,158.3333333,0.03,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
3,120.72,0,2.43,16,518.11,0.028571429,0.038095238,6.65,0.03,May,1,1,3,3,Returning_Visitor,False,False
2,79.6,0,20.83,7,433.36,0.01,0.03,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,37,1633.71,0.0,0.033333333,13.23,0.0,Nov,2,7,1,3,Returning_Visitor,False,False
4,139.2,1,0.0,50,2207.391667,0.001724138,0.009972955,6.63,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2,93.125,0,0.0,29,1861.98,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,66.98,1,30.0,37,265.35,0.001470588,0.01,2.273598775,0.0,May,2,2,6,4,New_Visitor,True,False
0,0.0,1,57.0,15,1111.43,0.012903226,0.03,14.35,0.08,Mar,2,7,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,62.0,0.0,0.04,6.5,0.07,Mar,2,7,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,1608.21,0.006451613,0.033870968,0.0,0.05,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,1,0.0,54,941.4666667,0.0,0.003773585,0.0,0.0,Jul,4,1,7,1,Returning_Visitor,True,True
0,36.95,0,0.0,5,109.8,0.02,0.05,3.8,0.26,May,1,1,8,3,Returning_Visitor,False,False
2,52.5,1,144.57,23,1235.63,0.01,0.03,9.99,0.0,Dec,2,4,3,6,Returning_Visitor,False,False
5,105.5644231,3,249.0,100,3158.561476,0.0,0.005815392,5.472974626,0.0,Nov,1,1,6,3,Returning_Visitor,True,False
2,53.77,1,93.69,28,1233.96,0.018421053,0.04,0.0,0.08,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,306.25,0.02,0.052592593,0.0,0.12,Nov,3,2,8,13,Returning_Visitor,False,False
4,199.25,1,67.72,41,1194.988132,0.0,0.018043478,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,22,200.71,0.08,0.1,6.86,0.0,Nov,1,1,4,17,Returning_Visitor,False,False
2,8.11,0,43.86,19,263.0,0.02,0.044615385,17.64,0.0,Dec,2,4,9,2,New_Visitor,True,False
5,117.8333333,3,213.07,25,1861.77,0.01,0.036923077,30.19,0.01,Mar,2,4,2,2,Returning_Visitor,False,True
5,237.75,3,261.06,39,1903.15,0.0088,0.02,4.17,0.01,Jul,1,1,3,2,Returning_Visitor,False,False
0,67.36,0,0.83,6,620.75,0.016666667,0.041666667,0.0,0.3,May,2,2,8,2,Returning_Visitor,False,False
7,322.84,0,0.0,8,214.25,0.02,0.04,20.18,0.0,Nov,1,1,8,3,New_Visitor,False,False
1,0.0,0,10.57,31,1319.547421,0.005128205,0.04,6.55,0.13,May,2,10,1,3,Returning_Visitor,False,False
2,72.06,1,85.53,39,2102.13,0.0,0.02,0.0,0.3,May,2,2,8,2,Returning_Visitor,False,False
0,7.53,0,0.0,0,0.0,0.17,0.2,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
1,20.0,0,0.0,15,1175.37,0.0,0.01,6.35,0.0,Dec,2,2,9,2,New_Visitor,False,False
3,161.41,0,0.0,13,276.26,0.01,0.025,0.0,0.09,May,2,2,8,4,Returning_Visitor,False,False
2,80.75,0,0.0,42,1781.12,0.0,0.0203125,0.04,0.03,Nov,2,2,8,2,Returning_Visitor,False,True
2,45.8,0,0.0,12,770.61,0.0,0.005882353,55.49,0.0,Nov,2,7,1,20,New_Visitor,False,False
7,330.73,1,0.0,24,219.5833333,0.02,0.03,0.0,0.08,Jul,1,1,8,2,New_Visitor,True,False
0,0.0,0,32.67,28,2016.76,0.02,0.05,10.17,0.6,May,2,5,1,1,Returning_Visitor,False,False
4,166.29,0,0.0,44,1558.02,0.0,0.02,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
3,224.51,2,40.0,33,1276.157071,0.0,0.008681765,0.0,0.04,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,799.62,0.05,0.09,0.0,0.44,May,3,2,8,13,Returning_Visitor,False,False
3,65.85,0,11.14,26,0.0,0.001818182,0.0,0.0,0.0,May,3,2,7,4,New_Visitor,True,False
0,0.0,0,7.09,1,72.22,0.0,0.05,0.0,0.4,May,3,7,4,3,Returning_Visitor,False,False
12,764.98,0,0.0,8,44.0,0.04,0.05,0.0,0.0,Mar,7,8,8,3,Returning_Visitor,False,False
3,183.3,0,16.13333333,28,1721.04,0.01,0.03,4.53,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,190.25,1,23.0,52,1323.25,0.0,0.0,21.318,0.0,Nov,3,2,4,2,New_Visitor,True,True
5,264.1,1,45.78,12,1106.73,0.0,0.02,19.37,0.0,Nov,2,2,2,2,New_Visitor,False,False
6,360.24,0,0.0,5,443.03,0.025,0.04,0.8,0.0,Dec,1,8,2,13,Returning_Visitor,False,False
6,51.5,0,0.0,29,1510.46,0.0,0.01,49.01914286,0.0,May,2,4,1,4,New_Visitor,False,True
4,146.58,0,0.0,34,705.27,0.0,0.0,0.0,0.0,May,2,2,7,4,New_Visitor,False,False
4,161.27,1,0.0,28,910.59,0.0,0.02,8.98,0.0,Aug,1,1,8,20,Returning_Visitor,False,False
0,0.0,0,0.0,7,882.7,0.1,0.15,0.0,0.12,Dec,3,4,1,13,Returning_Visitor,False,False
8,213.37,6,291.5,134,5698.61,0.001550388,0.01,31.51,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
0,0.0,3,416.98,36,714.48,0.029166667,0.018068783,38.58,1.0,Feb,1,1,7,3,Returning_Visitor,True,False
3,181.63,1,0.0,49,1144.79,0.02,0.03,2.24,0.05,Nov,2,2,8,2,Returning_Visitor,True,False
3,21.0,0,17.51,23,256.95,0.0,0.01,17.33,0.02,May,2,4,4,8,New_Visitor,False,True
3,143.43,1,31.09,64,3244.95,0.003174603,0.02,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,50.74,0,0.0,2,50.01,0.08,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,79.5,3,482.4,4,128.5,0.0,0.01,10.36,0.0,Sep,3,2,7,5,New_Visitor,False,False
4,128.78,1,105.89,30,1756.73,0.01,0.04,8.22,0.35,May,3,2,3,13,Returning_Visitor,False,False
3,123.77,1,100.0,19,2017.18,0.002222222,0.02962963,9.81,0.37,May,3,5,1,1,Returning_Visitor,False,False
3,154.69,1,69.58,38,1856.23,0.02,0.03125,1.61,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.066666667,0.09,0.0,0.0,May,3,2,8,15,Returning_Visitor,False,False
4,79.47,1,216.6,4,1420.96,0.0,0.02,0.0,0.17,Sep,4,1,1,5,New_Visitor,False,False
0,0.0,0,18.24,0,255.8,0.17,0.2,0.0,0.09,Dec,3,2,8,13,Returning_Visitor,False,False
2,77.5,1,92.0,36,341.2916667,0.0,0.009090909,0.0,0.0,Nov,1,1,6,4,New_Visitor,True,False
3,170.57,0,0.0,33,1526.05,0.01,0.03,1.66,0.24,May,2,2,8,2,Returning_Visitor,False,False
4,199.38,0,0.0,10,229.75,0.021052632,0.04,0.0,0.02,Mar,3,2,8,13,Returning_Visitor,False,False
1,67.93,0,0.0,43,865.81,0.01,0.03,5.1,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,7,166.13,0.142857143,0.17,0.0,0.6,May,3,2,8,4,Returning_Visitor,True,False
6,261.93,5,513.77,37,2104.58,0.004444444,0.008888889,19.77,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,31.54,5,355.53,0.02,0.04,0.0,0.01,Nov,2,2,8,2,New_Visitor,False,False
3,56.0,0,0.0,31,1296.97,0.0,0.00234375,24.19,0.0,Sep,2,7,1,3,Returning_Visitor,False,False
0,67.35,0,2.0,25,1660.87,0.00617284,0.033333333,0.0,0.4,May,2,5,1,1,Returning_Visitor,False,False
2,35.56,1,27.97,36,1617.25,0.005263158,0.03,13.23,0.0,May,2,4,1,4,Returning_Visitor,False,False
3,157.8,4,366.51,0,222.07,0.006666667,0.02,17.17,0.05,May,8,2,1,18,New_Visitor,False,False
3,217.26,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
8,644.5,2,117.24,31,1629.641667,0.01,0.026063126,0.0,0.0,Dec,6,2,8,2,Returning_Visitor,False,False
5,237.93,1,32.42,35,1619.94,0.005263158,0.02,6.9,0.01,Nov,2,2,8,2,Returning_Visitor,False,False
3,14.0,1,86.69,20,1424.928571,0.01,0.03,12.09,0.04,Mar,4,1,3,1,Returning_Visitor,False,False
11,615.24,1,54.72,71,1145.571429,0.01,0.01,5.23,0.0,May,2,2,6,3,Returning_Visitor,True,False
14,2720.5,0,0.0,21,0.0,0.032236842,0.038623482,0.0,0.0,Jul,6,5,1,10,Returning_Visitor,False,False
5,157.58,0,27.5,31,1135.02,0.001363636,0.02,22.02197159,0.12,Dec,2,7,1,2,New_Visitor,True,True
0,76.07,0,0.0,53,1522.95,0.03,0.04,13.74,0.0,Nov,1,5,4,17,Returning_Visitor,False,True
0,0.0,0,0.0,10,804.47,0.0,0.05,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
3,0.0,4,340.16,37,2520.18,0.0,0.0,179.307293,0.29,Nov,2,2,1,2,New_Visitor,False,True
0,0.0,0,16.5,4,248.13,0.03,0.04,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,149.5,0,12.07,24,424.0,0.0,0.01,0.0,0.09,Aug,8,2,3,10,New_Visitor,False,False
5,157.3166667,2,163.21,28,1879.28,0.01,0.02,6.887181233,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,58.22,0,25.19,0,0.0,0.17,0.2,1.09,0.18,May,2,2,1,1,Returning_Visitor,False,False
2,92.46,1,23.42,2,11.0,0.04,0.07,0.0,0.37,May,5,2,8,10,Returning_Visitor,False,False
6,181.64,1,57.07,46,1682.08,0.0,0.022222222,0.0,0.0,May,3,2,8,11,Returning_Visitor,False,False
3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,1,69.93,15,210.25,0.0,0.02,10.55,0.11,Nov,1,1,3,2,New_Visitor,True,False
3,177.11,1,65.0,15,1957.616667,0.0,0.00625,29.64,0.04,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,367.99,0.16,0.2,7.74,0.28,May,2,7,1,3,Returning_Visitor,False,False
9,487.04,2,74.24,67,1386.633333,0.01025641,0.014871795,13.44,0.13,May,1,1,4,3,Returning_Visitor,True,False
5,334.22,0,70.7,89,2990.6,0.01,0.04,0.0,1.0,May,2,6,4,1,Returning_Visitor,True,False
3,227.9,1,71.54,22,660.83,0.0,0.02,0.0,0.1,Oct,2,2,7,2,Returning_Visitor,False,False
2,79.4,0,23.43,11,394.0,0.0,0.005555556,9.74,0.04,Dec,2,2,3,2,New_Visitor,True,False
0,15.83,0,48.85,13,120.07,0.2,0.2,0.0,0.25,May,3,2,7,13,Returning_Visitor,False,False
4,144.95,0,13.21,20,407.8333333,0.0,0.01,11.19,0.05,Dec,2,2,8,2,New_Visitor,True,False
1,10.0,0,0.0,14,542.66,0.0,0.015238095,21.34,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,29.07,30,343.22,0.01,0.05,0.0,0.8,May,2,7,6,3,Returning_Visitor,True,False
0,0.0,0,8.33,20,791.94,0.0,0.00952381,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0,0.0,1,0.0,17,13.98,0.05,0.075757576,3.85,0.0,May,2,2,2,3,Returning_Visitor,True,False
5,80.66666667,0,63.0,87,3057.7,0.0,0.02,0.0,0.08,May,3,10,4,3,Returning_Visitor,False,False
0,1.85,0,0.0,22,913.62,0.01,0.03,3.48,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,174.77,0,0.0,9,278.78,0.02,0.04,0.0,0.0,Dec,1,8,8,13,Other,False,False
14,582.36,0,0.0,77,3142.91,0.01,0.023842532,14.38546841,0.0,Nov,3,2,8,9,Returning_Visitor,False,False
5,73.5,0,0.0,58,2543.42,0.045356473,0.05909564,2.39491796,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
1,4.0,2,148.31,44,2432.02,0.01,0.03,7.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,10.63,33,1574.72,0.0,0.013461538,0.46,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,65.83333333,0,16.08,2,156.8333333,0.0,0.02,0.0,0.0,May,2,4,1,8,New_Visitor,False,False
0,0.0,0,0.0,15,447.5,0.03,0.05,0.0,0.11,May,3,2,8,11,Returning_Visitor,False,False
4,114.2591575,9,352.0833333,119,5508.2,0.0,0.01,32.32493691,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0,0.0,1,41.1,24,752.7619048,0.013043478,0.03,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0,21.35,0,0.0,4,179.53,0.035714286,0.06,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,452.66,0.025,0.075,0.0,0.09,May,2,4,1,3,Returning_Visitor,False,False
0,8.16,0,0.0,0,0.0,0.1,0.12,0.0,0.23,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,348.13,0.088888889,0.108333333,0.0,0.23,May,1,1,5,17,Returning_Visitor,False,False
4,317.23,0,0.0,38,1147.696667,0.0,0.01,3.673829068,0.02,Nov,2,5,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,253.14,0.2,0.2,5.17,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
2,51.4,1,21.56,46,1112.0,0.01,0.03,0.0,0.0,May,4,1,4,3,Returning_Visitor,True,False
3,194.4,1,61.19,47,1296.12,0.004347826,0.02,0.0,0.07,Sep,2,4,7,16,Returning_Visitor,False,False
3,170.26,0,0.0,30,1463.9,0.0,0.006451613,4.2,0.17,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,337.81,0.03,0.05,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
15,872.79,1,0.0,44,43.0,0.02,0.03,11.16,0.07,May,5,2,8,11,Returning_Visitor,True,False
4,238.59,0,18.22,1,0.0,0.16,0.2,1.37,1.0,May,1,1,8,2,Returning_Visitor,True,False
2,18.72,0,31.66,6,191.0,0.09,0.133333333,0.0,0.8,May,4,8,8,11,Returning_Visitor,True,False
0,0.0,0,0.0,9,315.6,0.022222222,0.05,3.43,0.0,May,2,2,1,7,Returning_Visitor,False,False
5,235.36,1,29.38,49,1318.64,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
0,4.16,0,0.0,12,27.5,0.04,0.06,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
4,97.96,0,35.39,9,427.0,0.0,0.01,13.1168283,0.02,Dec,4,1,1,2,New_Visitor,True,True
6,262.61,1,48.74,58,2527.083333,0.0,0.02,5.65,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
6,647.3333333,6,191.5833333,79,3350.09,0.0,0.018243793,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
10,549.11,1,36.2,61,2049.3,0.02,0.02,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
4,240.46,1,39.6,48,748.82,0.0,0.0,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,2.25,6,16.34,0.03,0.06,0.0,0.2,May,4,1,8,11,Returning_Visitor,False,False
4,101.3333333,7,728.92,36,1843.42,0.00441989,0.01,0.686565227,0.0,Sep,2,2,3,16,Returning_Visitor,False,False
6,255.36,1,4.03,52,2264.82,0.0,0.015740741,0.700155006,0.11,Sep,3,2,1,5,Returning_Visitor,True,False
1,90.33,0,30.26,14,659.5,0.0,0.007692308,18.91,0.0,Jul,2,2,1,5,New_Visitor,False,False
9,387.81,2,184.11,82,3660.342875,0.0,0.01,11.36,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
4,184.6888889,0,0.0,61,2588.88,0.0,0.02,0.0,0.03,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1040.04,0.0,0.004205128,0.0,0.06,May,1,8,9,20,Returning_Visitor,False,False
3,149.26,1,4.38,23,364.1666667,0.0,0.02,4.13,0.0,Mar,2,2,8,3,Returning_Visitor,True,False
0,4.76,0,0.0,10,82.5,0.02,0.04,0.0,0.02,May,2,2,9,3,Returning_Visitor,False,False
5,197.43,5,554.73,80,3205.52,0.008823529,0.02,0.0,0.02,Oct,2,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.01,9.28,0.0,Mar,2,5,2,3,New_Visitor,True,False
5,237.75,0,8.75,52,2219.63,0.0,0.004093567,10.71,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
5,216.78,0,0.0,43,956.31,0.0,0.03,0.0,0.09,May,2,10,4,3,Returning_Visitor,False,False
1,16.0,0,10.25,26,1123.242857,0.02,0.04,11.12342124,0.0,Mar,3,2,8,13,Returning_Visitor,False,False
3,87.58,0,14.89,17,489.5833333,0.0,0.02,14.32,0.33,May,1,1,1,4,New_Visitor,True,False
0,18.38,0,0.0,1,0.0,0.2,0.2,0.0,0.3,May,3,2,7,13,Other,False,False
3,109.6666667,0,0.0,7,1037.24,0.05,0.051111111,1.92,0.0,Dec,2,5,8,2,Returning_Visitor,False,True
1,73.0,1,34.38,17,839.2,0.0,0.018181818,0.0,0.04,May,2,2,2,4,Returning_Visitor,False,False
8,371.88,0,0.0,81,2810.56,0.01,0.01,2.647620068,0.0,Dec,2,2,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,41,1052.51,0.015384615,0.021952663,0.0,0.11,May,2,2,1,4,Returning_Visitor,True,False
2,67.22,0,0.0,18,181.24,0.011764706,0.04,0.0,0.2,May,1,1,4,17,Returning_Visitor,False,False
2,56.5,1,47.75,52,1505.18,0.01,0.02,19.78,0.04,May,5,4,5,20,Returning_Visitor,False,False
7,304.5,1,56.5,52,2935.2,0.012088889,0.03,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
3,145.74,1,97.0,82,3217.62,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,133.18,0,0.0,29,1354.26,0.0,0.03,3.75,0.01,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,664.85,0.026923077,0.06,0.0,0.0,Dec,2,7,1,1,Returning_Visitor,False,False
2,102.22,0,0.0,47,1526.14119,0.01,0.02,0.0,0.28,Sep,2,2,3,2,Returning_Visitor,True,True
1,53.92,0,0.0,22,947.98,0.018814433,0.04,6.153201384,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,18.64,35,1368.39,0.01,0.03,0.0,0.08,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,459.8307692,0.0,0.001587302,18.2,0.0,Mar,2,2,1,2,New_Visitor,True,False
10,572.22,3,116.24,90,3413.81,0.02,0.02,6.5,0.0,Aug,7,1,8,20,Returning_Visitor,False,False
5,56.8,0,47.33,27,1327.35,0.02,0.033333333,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.17,0.19,0.0,0.07,Jul,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,64.0,0.02,0.05,12.75,0.0,Dec,2,1,4,17,Other,False,False
3,196.57,0,0.0,39,1958.7,0.02,0.04,8.0,0.01,Nov,2,5,1,1,Returning_Visitor,False,False
3,215.79,0,7.55,21,1490.58,0.02,0.04,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
5,168.35,0,0.0,78,3484.233333,0.0,0.02,9.76,0.08,Nov,2,7,1,2,Returning_Visitor,False,False
5,182.4,0,0.0,60,1165.944762,0.0,0.02,0.0,0.0,Nov,4,8,6,11,New_Visitor,True,False
2,79.79,0,0.0,6,104.6666667,0.03,0.04,0.0,0.04,Dec,3,2,6,2,New_Visitor,True,False
1,42.19,0,0.0,21,925.1,0.0,0.02,6.6,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1369.75,0.020408163,0.043307169,15.65,0.07,May,2,7,1,3,Returning_Visitor,False,False
3,249.01,0,0.0,39,1147.52,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,150.6,0.01,0.033333333,6.0,0.06,Mar,2,2,8,5,Returning_Visitor,False,False
1,33.18,0,0.0,7,0.0,0.0,0.04,11.07,0.6,May,2,2,8,3,Returning_Visitor,True,False
0,0.0,0,48.96,4,0.0,0.0,0.04,1.23,0.0,Dec,2,7,1,3,Returning_Visitor,False,False
2,83.68,0,0.0,42,1786.04,0.0,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
1,63.0,0,0.0,11,657.95,0.025,0.06,5.24475,0.4,May,3,2,8,13,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.15,0.2,2.61,0.6,May,2,7,3,3,Returning_Visitor,False,False
2,0.0,0,46.5,18,602.18,0.0,0.018487395,6.5,0.23,May,3,2,9,4,New_Visitor,True,True
0,0.0,0,0.0,1,67.0,0.09,0.133333333,1.02,0.0,Dec,3,13,1,13,Other,False,False
0,0.0,0,0.0,4,206.92,0.05,0.07,3.81,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,183.43,0,0.0,7,370.8333333,0.01,0.03,5.09,0.08,May,3,2,8,11,Returning_Visitor,False,False
4,134.72,1,65.65,45,1969.5,0.0,0.02,15.6,0.01,May,2,4,1,4,Returning_Visitor,False,False
1,4.06,3,270.53,49,2088.85,0.0,0.011538462,35.79969486,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
4,149.23,1,0.0,12,63.0,0.01,0.03,0.0,0.09,May,8,2,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0.55,0.09,Nov,2,7,1,2,Returning_Visitor,False,False
7,209.375,0,0.0,57,2754.117424,0.01,0.033875153,13.27,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,173.73,0,4.98,28,896.0666667,0.0,0.013043478,4.430347826,0.0,May,2,2,8,3,Returning_Visitor,False,False
5,151.65,1,108.0,36,2009.82,0.0,0.01,0.0,0.16,May,3,2,8,8,Returning_Visitor,False,False
