Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,29.28,1,25.6,40,584.25,0.02,0.02,17.55,0.09,Nov,8,2,3,2,Returning_Visitor,False,True
1,17.0,0,6.64,37,269.52,0.07,0.02,7.8,0.26,May,8,2,3,2,Returning_Visitor,False,False
4,3.15,1,63.94,19,110.53,0.04,0.03,29.2,0.22,Dec,2,2,4,1,Returning_Visitor,False,False
2,5.82,1,51.48,23,232.04,0.03,0.02,3.88,0.28,Mar,2,2,8,3,Returning_Visitor,False,False
0,0.0,1,22.79,43,296.65,0.03,0.03,4.63,0.21,May,3,2,4,2,Returning_Visitor,False,False
5,52.04,1,32.11,43,458.05,0.03,0.02,26.42,0.09,Dec,8,2,3,2,Returning_Visitor,False,False
3,0.0,1,6.79,31,487.46,0.01,0.01,0.0,0.07,May,2,2,4,3,Returning_Visitor,False,False
3,22.41,1,0.0,52,907.18,0.03,0.02,25.07,0.09,May,2,2,4,2,Returning_Visitor,False,False
3,59.42,2,0.0,57,890.0,0.0,0.01,18.88,0.0,May,8,1,4,3,Returning_Visitor,False,False
6,46.18,2,138.1,54,1123.24,0.03,0.02,45.35,0.12,Dec,2,2,3,2,Returning_Visitor,False,False
2,65.88,0,19.63,40,650.23,0.02,0.01,28.41,0.04,Dec,8,2,3,2,Returning_Visitor,True,False
0,2.53,0,15.66,19,59.54,0.12,0.03,17.76,0.33,Dec,8,2,4,1,Returning_Visitor,False,False
3,5.07,1,6.56,35,405.34,0.05,0.03,10.93,0.2,May,2,2,4,3,Returning_Visitor,False,True
1,16.01,2,54.73,19,445.67,0.0,0.01,0.0,0.11,Dec,2,2,3,10,Returning_Visitor,True,False
13,143.97,3,127.24,55,876.67,0.02,0.01,42.45,0.1,Mar,8,1,3,1,Returning_Visitor,False,True
3,24.11,1,20.93,44,682.71,0.02,0.01,20.57,0.1,May,8,2,4,2,Returning_Visitor,False,False
2,13.96,1,10.11,43,534.69,0.02,0.02,11.75,0.13,May,8,2,4,2,Returning_Visitor,False,False
1,6.27,1,11.47,8,595.36,0.02,0.02,10.55,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
5,55.85,0,27.88,43,441.64,0.04,0.02,15.15,0.27,May,3,2,3,2,Returning_Visitor,False,False
3,6.16,3,68.52,45,748.14,0.01,0.02,2.81,0.14,Dec,2,2,4,3,Returning_Visitor,False,False
4,23.72,1,10.96,42,662.6,0.03,0.02,8.29,0.16,May,2,2,2,2,Returning_Visitor,False,False
0,6.11,1,18.68,26,276.97,0.02,0.02,8.35,0.14,Dec,2,2,4,2,Returning_Visitor,False,False
3,32.91,1,18.54,44,771.57,0.01,0.02,19.99,0.0,May,8,2,3,2,Returning_Visitor,False,True
4,31.88,1,42.55,51,1100.98,0.02,0.02,42.83,0.1,May,2,2,3,2,Returning_Visitor,False,False
0,5.25,0,0.0,41,157.32,0.1,0.05,2.02,0.37,May,3,2,3,2,Returning_Visitor,False,False
4,133.61,0,56.02,47,492.7,0.04,0.01,30.67,0.11,Dec,3,2,3,2,Returning_Visitor,True,False
6,178.26,2,18.38,47,1055.08,0.02,0.01,32.68,0.0,Dec,8,2,3,2,Returning_Visitor,False,False
3,31.53,1,40.62,48,866.46,0.02,0.01,26.88,0.08,May,8,2,4,2,Returning_Visitor,False,False
2,5.04,0,12.3,2,0.0,0.08,0.05,12.1,0.59,Jul,8,3,9,1,Returning_Visitor,False,False
4,285.21,0,27.5,44,528.03,0.02,0.01,31.3,0.08,Nov,8,2,3,2,Returning_Visitor,False,False
6,65.71,2,47.72,44,601.85,0.01,0.01,26.72,0.11,Nov,2,2,3,2,Returning_Visitor,False,False
3,0.0,1,31.5,24,84.4,0.04,0.04,15.68,0.3,Mar,2,2,4,1,Returning_Visitor,False,False
3,27.9,1,18.4,41,524.08,0.03,0.02,32.05,0.12,May,8,2,4,2,Returning_Visitor,False,False
1,31.32,0,7.57,33,491.4,0.03,0.02,15.4,0.07,May,8,2,3,2,Returning_Visitor,False,False
2,5.36,1,11.96,32,210.94,0.01,0.02,2.08,0.13,Nov,3,2,4,10,Returning_Visitor,False,False
4,7.41,1,9.13,22,204.04,0.02,0.03,10.01,0.24,Oct,8,6,4,1,Returning_Visitor,False,False
1,0.0,1,10.91,37,666.13,0.02,0.03,9.5,0.11,May,8,2,4,2,Returning_Visitor,False,False
0,9.36,0,1.36,35,1204.01,0.03,0.02,26.45,0.01,May,2,4,3,2,Returning_Visitor,False,True
2,44.09,2,66.5,44,609.81,0.0,0.01,17.21,0.14,May,8,2,3,2,Returning_Visitor,False,False
1,18.51,1,14.01,49,1150.06,0.02,0.02,18.72,0.16,May,2,2,8,2,Returning_Visitor,False,False
2,0.0,0,5.51,4,112.62,0.11,0.07,12.0,0.22,Dec,8,2,2,1,Returning_Visitor,False,False
3,2.37,1,5.06,29,346.32,0.0,0.05,1.98,0.18,Mar,2,2,9,10,Returning_Visitor,False,False
5,12.6,0,13.48,35,927.8,0.03,0.03,18.89,0.4,May,2,2,3,4,Returning_Visitor,False,False
0,2.16,1,5.76,28,372.21,0.04,0.05,3.04,0.34,May,2,2,3,3,Returning_Visitor,False,False
4,124.92,4,119.05,47,912.6,0.02,0.02,52.85,0.08,Nov,8,2,3,2,New_Visitor,False,True
1,2.83,0,5.49,31,233.31,0.06,0.04,0.0,0.43,May,2,2,3,2,Returning_Visitor,False,False
0,4.0,1,3.07,37,555.42,0.02,0.02,7.04,0.0,May,8,2,4,3,Returning_Visitor,False,False
2,3.18,0,11.74,27,115.35,0.07,0.04,5.42,0.32,May,2,2,2,2,Returning_Visitor,False,False
4,172.05,4,93.0,15,1620.89,0.0,0.01,54.76,0.17,Mar,2,2,3,1,Returning_Visitor,True,False
4,40.5,1,76.49,56,1303.92,0.02,0.01,46.26,0.04,May,8,2,3,2,Returning_Visitor,False,True
2,25.06,1,16.26,43,720.38,0.02,0.02,21.26,0.13,May,8,2,3,2,Returning_Visitor,False,False
1,4.74,1,8.01,63,1084.62,0.02,0.03,8.95,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,138.59,1,26.2,54,1921.69,0.01,0.01,43.34,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
4,157.0,1,7.44,41,581.47,0.01,0.02,28.14,0.05,Mar,2,2,9,2,Returning_Visitor,False,False
4,105.06,4,199.12,56,599.14,0.01,0.01,40.41,0.09,Mar,3,2,4,2,Returning_Visitor,False,False
3,4.14,1,5.07,25,131.5,0.09,0.09,4.93,0.45,May,1,1,4,1,Returning_Visitor,False,False
8,256.01,3,20.19,55,1130.36,0.02,0.01,37.05,0.03,Sep,8,1,3,3,Returning_Visitor,False,False
1,18.92,1,17.24,37,271.24,0.06,0.02,0.0,0.24,Mar,8,2,3,2,Returning_Visitor,False,False
2,21.07,1,21.42,40,473.01,0.03,0.02,19.19,0.1,May,8,2,4,2,Returning_Visitor,False,True
9,15.09,3,112.58,26,372.99,0.0,0.01,1.32,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
1,11.54,1,26.07,37,221.24,0.08,0.02,15.85,0.1,Nov,3,2,4,2,Returning_Visitor,False,False
2,19.22,1,0.0,47,200.87,0.05,0.03,8.31,0.37,Mar,3,2,4,2,Returning_Visitor,False,False
3,23.08,1,18.96,45,575.59,0.03,0.02,25.66,0.12,May,8,2,3,2,Returning_Visitor,False,True
5,42.88,3,90.42,55,1368.92,0.0,0.01,42.29,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2,9.87,1,11.95,26,106.15,0.06,0.04,8.68,0.0,May,8,2,3,1,Returning_Visitor,False,False
4,16.86,1,19.22,36,443.53,0.02,0.02,23.38,0.11,Dec,8,2,4,2,Returning_Visitor,False,False
2,44.45,0,33.09,42,468.78,0.03,0.01,25.41,0.04,Dec,8,2,3,2,Returning_Visitor,True,False
3,13.03,2,21.38,41,467.85,0.03,0.02,18.21,0.15,Dec,2,2,9,1,Returning_Visitor,False,False
0,53.13,0,4.09,3,345.81,0.02,0.02,12.23,0.08,Nov,8,2,4,2,Returning_Visitor,False,False
4,10.79,2,30.03,43,1491.13,0.02,0.02,39.49,0.08,Dec,2,2,4,1,Returning_Visitor,False,False
3,21.1,1,11.11,42,785.7,0.03,0.02,24.52,0.0,May,2,2,8,2,Returning_Visitor,False,False
1,2.48,0,0.0,30,265.79,0.08,0.06,2.25,0.41,May,2,2,3,2,Returning_Visitor,False,False
6,136.94,3,142.59,56,1479.64,0.01,0.02,45.68,0.12,Nov,8,2,4,1,Returning_Visitor,False,True
3,22.83,1,16.47,40,474.81,0.04,0.02,20.9,0.1,Mar,8,2,3,2,Returning_Visitor,False,False
3,2.97,1,38.45,21,259.0,0.04,0.02,22.72,0.32,May,2,2,4,2,Returning_Visitor,False,True
6,126.93,3,92.94,63,1537.02,0.01,0.01,33.27,0.03,May,2,2,3,2,Returning_Visitor,False,False
3,0.0,2,80.04,42,808.09,0.02,0.01,38.32,0.05,Mar,8,2,1,2,Returning_Visitor,True,True
0,3.03,0,3.61,8,283.0,0.11,0.08,4.46,0.2,May,2,2,4,2,Returning_Visitor,False,False
2,17.98,2,51.03,49,971.31,0.02,0.02,32.16,0.09,May,2,2,4,2,Returning_Visitor,False,False
7,16.64,2,8.69,14,334.5,0.05,0.03,38.84,0.14,Nov,8,2,4,1,Returning_Visitor,False,False
7,283.51,3,73.92,55,1140.68,0.02,0.01,41.62,0.04,Nov,8,1,3,2,Returning_Visitor,False,False
4,337.0,1,103.24,47,990.75,0.03,0.01,49.48,0.1,May,8,1,3,6,Other,True,True
1,12.3,0,2.96,37,295.91,0.03,0.01,6.56,0.14,Nov,2,2,3,13,Returning_Visitor,False,False
5,34.8,1,36.09,52,946.53,0.01,0.01,12.69,0.0,Nov,8,2,1,2,Returning_Visitor,False,False
2,17.07,1,8.44,38,580.39,0.03,0.02,23.79,0.14,May,2,2,3,3,Returning_Visitor,False,True
3,11.66,1,10.69,42,629.0,0.02,0.02,10.97,0.11,May,2,2,4,2,Returning_Visitor,False,False
0,3.42,1,6.99,38,403.16,0.04,0.03,0.0,0.16,May,2,2,8,2,Returning_Visitor,False,False
3,15.41,1,15.06,37,526.86,0.02,0.02,16.5,0.1,Mar,2,2,4,3,Returning_Visitor,False,False
2,13.92,0,40.85,29,161.0,0.11,0.03,9.2,0.1,Nov,3,2,4,2,Returning_Visitor,False,False
5,22.53,1,18.04,45,599.97,0.01,0.01,13.39,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,50.48,3,35.7,52,528.11,0.03,0.01,24.52,0.09,Mar,4,2,3,3,Returning_Visitor,True,False
5,6.65,2,163.05,25,604.28,0.03,0.03,8.38,0.21,Dec,2,2,1,2,Returning_Visitor,False,False
5,73.75,2,58.0,12,1702.37,0.03,0.01,54.4,0.37,Mar,4,5,3,20,Returning_Visitor,True,True
4,37.05,1,26.32,47,908.2,0.02,0.02,35.96,0.11,May,8,2,4,2,Returning_Visitor,False,False
1,22.39,1,0.0,54,936.8,0.01,0.02,13.32,0.09,Dec,3,2,3,2,Returning_Visitor,False,False
1,22.46,1,0.0,33,391.05,0.04,0.02,29.95,0.13,Mar,8,2,3,2,Returning_Visitor,True,False
0,2.9,0,10.82,20,26.47,0.13,0.09,7.76,0.17,Dec,3,2,4,1,Returning_Visitor,False,False
6,32.06,4,127.1,53,1093.02,0.01,0.02,10.54,0.0,Nov,8,2,4,2,Returning_Visitor,False,True
3,91.0,0,0.0,54,4698.8,0.03,0.01,0.0,0.08,Dec,2,2,3,2,Other,True,False
2,14.89,1,55.38,48,505.05,0.03,0.02,0.0,0.07,Nov,8,2,4,2,Returning_Visitor,False,False
2,13.18,1,18.1,41,376.04,0.04,0.02,23.84,0.15,May,8,2,3,2,Returning_Visitor,False,False
3,22.24,1,19.81,43,871.46,0.02,0.01,17.49,0.09,May,8,2,4,2,Returning_Visitor,False,True
3,255.9,3,198.77,78,1324.46,0.02,0.01,32.58,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
5,19.42,2,14.91,46,515.55,0.02,0.02,14.95,0.11,May,2,2,4,2,Returning_Visitor,False,True
6,223.36,0,36.54,60,2147.01,0.0,0.01,49.82,0.03,Sep,8,1,3,5,Other,True,False
6,236.92,3,178.89,77,968.2,0.01,0.01,42.55,0.02,Dec,2,2,4,2,Returning_Visitor,False,True
4,11.53,0,1.32,11,211.19,0.02,0.04,0.0,0.17,Dec,2,2,3,13,Returning_Visitor,False,False
2,79.78,1,109.43,56,867.56,0.01,0.02,19.86,0.18,Nov,8,2,3,2,Returning_Visitor,False,False
6,462.0,3,170.75,89,1817.78,0.01,0.01,21.01,0.02,Dec,8,1,1,3,Returning_Visitor,False,False
1,16.74,1,27.2,39,380.09,0.04,0.02,18.46,0.18,May,8,2,3,2,Returning_Visitor,False,False
2,24.98,1,24.05,44,419.9,0.04,0.02,17.26,0.09,May,8,2,3,2,Returning_Visitor,False,True
5,338.93,2,0.16,7,935.67,0.0,0.01,28.22,0.03,Sep,8,1,4,1,Returning_Visitor,False,True
6,74.11,1,107.65,57,934.58,0.0,0.01,53.11,0.1,May,3,2,8,2,Returning_Visitor,False,True
3,15.49,2,50.07,27,420.67,0.01,0.02,14.53,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
6,208.16,2,0.0,61,502.06,0.01,0.01,52.84,0.0,Oct,8,1,4,4,Returning_Visitor,False,False
1,10.02,0,3.45,3,175.32,0.07,0.03,8.0,0.1,May,8,2,4,1,Returning_Visitor,False,False
6,126.57,2,6.28,31,343.19,0.01,0.01,16.86,0.0,Nov,8,2,3,1,Returning_Visitor,False,False
0,2.42,0,6.33,35,249.71,0.06,0.04,4.57,0.17,May,8,2,4,2,Returning_Visitor,False,False
1,3.7,1,4.64,33,250.87,0.02,0.04,1.94,0.12,May,2,2,4,3,Returning_Visitor,False,False
1,28.95,0,5.48,33,771.85,0.02,0.01,0.0,0.0,Nov,8,2,4,3,Returning_Visitor,False,False
3,44.49,1,19.09,46,882.54,0.02,0.01,30.85,0.04,Nov,2,2,3,2,Returning_Visitor,False,False
1,49.65,0,8.55,37,617.62,0.02,0.01,16.21,0.06,Nov,8,2,3,2,Returning_Visitor,False,False
6,178.19,2,119.77,64,1698.05,0.01,0.01,40.95,0.02,Mar,8,2,3,2,Returning_Visitor,False,False
4,31.85,1,35.14,44,415.45,0.03,0.02,25.07,0.22,May,8,2,3,2,Returning_Visitor,False,False
1,25.77,0,22.7,59,783.09,0.03,0.02,16.59,0.02,May,2,2,1,2,Returning_Visitor,False,False
6,119.64,3,206.5,61,747.39,0.02,0.01,39.2,0.09,Dec,8,2,4,2,Returning_Visitor,False,False
6,60.17,4,151.2,14,1048.94,0.03,0.03,30.8,0.22,Aug,8,2,5,1,Returning_Visitor,False,False
5,5.3,1,4.73,24,121.44,0.04,0.04,6.08,0.0,Dec,8,1,9,3,Returning_Visitor,False,False
3,3.9,1,9.04,31,444.49,0.03,0.04,6.5,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,12.83,1,10.92,39,790.49,0.02,0.02,16.69,0.0,May,2,2,4,1,Returning_Visitor,False,False
4,13.84,1,4.11,47,624.69,0.05,0.02,18.0,0.09,May,8,2,4,2,Returning_Visitor,False,False
4,96.0,0,3.84,16,229.23,0.07,0.02,16.41,0.26,Nov,8,2,1,2,Returning_Visitor,False,False
0,0.0,1,4.13,38,1435.02,0.04,0.03,10.78,0.1,May,2,2,8,3,Returning_Visitor,False,False
3,184.95,2,65.41,48,592.17,0.02,0.01,31.42,0.06,Nov,8,7,1,2,Returning_Visitor,False,False
2,8.7,1,15.98,37,410.09,0.04,0.02,14.18,0.2,May,8,2,4,2,Returning_Visitor,False,False
3,138.45,3,134.17,47,837.81,0.01,0.02,51.44,0.13,May,8,2,3,2,Returning_Visitor,False,False
1,7.05,0,3.11,38,45.33,0.08,0.07,1.41,0.16,May,8,2,3,3,Returning_Visitor,False,False
0,5.68,0,29.1,65,719.12,0.01,0.02,0.0,0.12,May,3,2,4,2,Returning_Visitor,False,False
3,25.89,1,12.4,16,457.64,0.04,0.02,6.66,0.68,May,2,6,3,13,Returning_Visitor,True,False
4,56.57,3,124.93,48,1019.97,0.01,0.01,55.0,0.0,May,8,2,4,2,Returning_Visitor,False,True
2,19.51,1,14.61,40,552.48,0.03,0.02,16.33,0.13,Mar,8,2,4,2,Returning_Visitor,False,True
1,6.22,1,26.43,48,412.86,0.03,0.02,15.7,0.19,Dec,8,2,1,2,Returning_Visitor,False,True
2,72.71,1,75.87,50,910.62,0.01,0.02,35.65,0.18,May,4,2,3,2,Returning_Visitor,False,False
4,26.18,2,32.25,50,1333.93,0.0,0.02,22.14,0.04,Dec,2,2,4,2,Returning_Visitor,False,False
6,129.97,4,0.0,50,739.6,0.01,0.01,47.33,0.12,Mar,8,2,4,1,Returning_Visitor,False,True
6,122.06,2,43.23,60,1196.37,0.01,0.01,29.87,0.01,Mar,2,2,3,2,Returning_Visitor,False,True
3,22.43,1,12.86,37,628.07,0.02,0.02,14.93,0.09,Mar,2,2,3,2,Returning_Visitor,False,False
5,309.73,4,105.56,135,4966.52,0.02,0.01,11.87,0.09,Mar,2,1,3,3,Returning_Visitor,False,False
5,61.34,0,0.0,58,1398.99,0.01,0.02,5.7,0.08,Nov,8,1,9,3,Returning_Visitor,False,False
4,27.98,2,29.85,55,662.37,0.02,0.01,27.21,0.06,Dec,8,2,4,2,Returning_Visitor,False,True
4,234.65,3,62.92,56,529.38,0.01,0.01,10.15,0.0,Mar,1,1,1,3,Other,False,False
5,8.05,2,0.0,35,504.44,0.0,0.02,10.59,0.11,Dec,2,2,4,1,Returning_Visitor,False,False
2,22.64,3,44.18,40,526.2,0.02,0.02,15.6,0.04,Dec,2,2,4,2,Returning_Visitor,False,False
0,5.68,0,2.28,42,942.64,0.02,0.02,13.73,0.01,Nov,8,2,4,2,Returning_Visitor,False,False
6,44.44,2,57.03,48,1136.78,0.0,0.02,36.76,0.07,Dec,2,2,4,2,Returning_Visitor,False,False
5,45.1,3,111.3,52,778.64,0.01,0.01,8.87,0.27,Mar,3,2,1,2,Returning_Visitor,False,False
5,65.27,2,69.95,53,697.8,0.03,0.01,42.08,0.07,Nov,8,2,3,2,Returning_Visitor,False,False
2,34.9,0,17.69,9,393.13,0.03,0.02,13.22,0.27,May,8,2,3,2,Returning_Visitor,False,False
2,17.14,1,0.0,12,598.23,0.04,0.07,5.89,0.31,May,2,1,8,2,Returning_Visitor,False,False
4,22.85,2,62.78,56,679.94,0.02,0.02,16.32,0.16,Mar,8,2,4,2,Returning_Visitor,False,False
4,44.81,2,26.27,53,748.57,0.02,0.01,22.95,0.08,Nov,8,2,4,2,Returning_Visitor,False,False
6,101.89,4,148.7,32,2239.25,0.01,0.01,42.88,0.02,Dec,2,2,3,3,Returning_Visitor,False,True
1,6.53,0,5.28,18,229.9,0.04,0.04,6.25,0.29,May,2,2,3,2,Returning_Visitor,False,False
3,6.93,1,28.14,22,125.25,0.0,0.03,7.54,0.16,Mar,8,10,4,10,Returning_Visitor,False,False
6,70.49,3,91.69,43,1408.98,0.01,0.02,51.07,0.05,Dec,2,2,3,1,Returning_Visitor,False,False
4,13.95,1,0.0,44,718.34,0.01,0.02,3.32,0.12,Mar,2,2,9,2,Returning_Visitor,False,False
2,2.86,1,5.55,32,739.56,0.02,0.04,5.82,0.16,May,2,2,4,2,Returning_Visitor,False,False
1,5.05,0,4.71,7,85.6,0.2,0.08,0.0,0.44,May,8,2,3,1,Returning_Visitor,False,False
1,5.39,0,0.93,45,372.63,0.02,0.02,21.07,0.0,Dec,8,2,4,1,Returning_Visitor,True,False
2,9.31,3,179.54,42,841.16,0.02,0.03,0.0,0.05,Dec,2,2,4,3,Returning_Visitor,False,False
4,38.79,1,11.72,47,596.43,0.03,0.02,19.85,0.11,May,8,2,3,2,Returning_Visitor,False,False
5,69.67,2,30.1,44,650.98,0.02,0.02,30.61,0.1,Nov,2,2,3,2,Returning_Visitor,False,True
3,5.44,2,39.54,41,287.14,0.03,0.02,15.61,0.07,Aug,8,2,4,1,Returning_Visitor,False,False
2,213.48,1,113.99,46,310.51,0.03,0.01,20.1,0.04,May,4,5,8,2,Other,False,False
2,33.98,2,135.32,74,8365.6,0.03,0.03,23.7,0.18,Dec,2,2,4,1,Returning_Visitor,False,False
5,81.52,3,143.19,48,1062.76,0.01,0.01,46.0,0.07,Mar,1,2,4,2,Returning_Visitor,False,True
0,5.39,0,34.64,13,355.67,0.05,0.05,33.21,0.35,May,8,10,4,4,Returning_Visitor,False,True
3,21.96,2,52.19,43,778.48,0.02,0.02,37.29,0.11,Dec,8,2,3,2,Returning_Visitor,False,True
1,5.55,0,7.33,7,125.07,0.11,0.07,9.12,0.17,Mar,1,2,4,1,Returning_Visitor,False,False
2,38.96,0,8.17,32,520.57,0.04,0.02,20.96,0.12,May,8,2,3,2,Returning_Visitor,False,False
3,154.5,0,12.41,24,375.66,0.03,0.03,11.02,0.13,Nov,2,2,4,2,Returning_Visitor,False,False
1,20.73,2,31.11,43,1545.54,0.01,0.01,43.48,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,8.68,1,18.43,42,474.69,0.03,0.02,17.89,0.19,May,8,2,4,2,Returning_Visitor,False,True
7,12.73,0,23.42,50,85.4,0.03,0.04,17.31,0.41,May,2,2,8,2,Returning_Visitor,False,False
2,7.51,1,5.46,48,154.45,0.05,0.03,6.49,0.15,Oct,8,10,4,3,Returning_Visitor,False,False
3,30.28,3,92.52,50,730.81,0.01,0.01,31.03,0.03,Mar,8,2,1,2,Returning_Visitor,False,False
2,15.12,1,16.36,42,780.56,0.02,0.02,31.45,0.18,May,8,2,4,1,Returning_Visitor,False,False
3,66.12,2,105.32,46,671.39,0.01,0.02,40.62,0.14,Dec,4,2,4,2,Returning_Visitor,False,False
3,3.08,0,6.66,31,46.16,0.2,0.07,8.68,0.1,Mar,8,2,4,3,Returning_Visitor,False,False
5,32.87,1,26.19,50,776.5,0.02,0.01,27.61,0.11,May,8,2,3,2,Returning_Visitor,False,False
2,10.11,1,12.52,34,434.77,0.03,0.02,12.49,0.16,May,2,2,4,1,Returning_Visitor,False,True
4,137.96,2,0.0,52,358.89,0.0,0.01,20.44,0.32,Nov,8,1,4,3,Returning_Visitor,False,False
3,280.43,3,136.34,51,921.89,0.01,0.01,48.74,0.04,May,8,1,3,2,New_Visitor,False,True
3,31.87,1,0.0,52,844.86,0.0,0.01,2.43,0.13,May,2,2,1,2,Returning_Visitor,False,False
3,25.66,1,19.23,45,1102.79,0.02,0.02,31.83,0.17,May,2,2,3,2,Returning_Visitor,False,False
6,96.34,2,30.13,51,648.66,0.02,0.01,18.15,0.04,Mar,8,2,3,2,Returning_Visitor,False,False
3,17.08,2,60.88,51,759.06,0.02,0.02,21.24,0.07,Mar,8,2,4,2,Returning_Visitor,False,False
3,16.52,4,191.73,65,1798.68,0.01,0.02,41.54,0.0,Dec,8,2,2,2,Returning_Visitor,False,False
4,3.87,1,27.6,21,198.7,0.01,0.02,3.1,0.13,Mar,3,10,4,10,Returning_Visitor,False,False
7,274.77,4,0.0,59,636.95,0.01,0.01,24.51,0.0,Nov,1,1,1,2,Other,False,True
6,33.26,4,146.36,54,825.8,0.02,0.02,14.84,0.07,Dec,4,2,4,1,Returning_Visitor,False,False
2,16.45,1,38.06,39,429.79,0.04,0.02,25.08,0.13,May,8,2,4,2,Returning_Visitor,False,False
3,41.37,2,44.44,54,723.4,0.02,0.01,19.13,0.08,Dec,8,2,3,2,Returning_Visitor,False,False
1,21.44,1,39.61,58,766.14,0.01,0.01,21.23,0.02,May,2,2,1,2,Returning_Visitor,False,False
3,22.17,1,24.41,23,420.97,0.02,0.02,15.36,0.16,Nov,2,2,3,2,Returning_Visitor,False,False
2,21.46,1,18.86,34,450.52,0.03,0.02,17.72,0.1,Mar,8,2,3,3,Returning_Visitor,True,True
5,0.0,1,65.32,54,837.03,0.0,0.01,21.44,0.07,May,8,1,4,3,Returning_Visitor,False,False
1,17.64,1,78.02,54,381.81,0.0,0.01,12.92,0.1,Nov,3,2,4,11,Returning_Visitor,False,False
2,23.04,1,25.99,38,398.3,0.04,0.02,20.86,0.15,May,8,2,3,2,Returning_Visitor,False,False
3,111.75,0,9.11,49,1940.73,0.01,0.01,44.75,0.0,May,2,2,3,2,Returning_Visitor,False,False
8,51.83,3,160.34,340,10902.46,0.05,0.01,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,7.34,23,119.84,0.06,0.06,3.8,0.41,May,2,2,4,1,Returning_Visitor,False,False
2,13.44,1,14.5,38,480.5,0.03,0.02,16.43,0.13,May,8,2,4,2,Returning_Visitor,False,False
5,153.0,2,32.98,48,1103.59,0.02,0.01,51.88,0.09,Nov,8,2,3,2,Returning_Visitor,False,True
5,23.64,2,90.13,34,458.5,0.01,0.02,40.25,0.11,Dec,2,2,4,2,Returning_Visitor,False,False
3,12.96,0,12.48,31,294.82,0.04,0.02,0.0,0.21,May,8,2,4,1,Returning_Visitor,False,False
7,35.0,2,89.82,56,619.44,0.01,0.01,19.22,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,6.6,3,5.61,31,754.68,0.0,0.02,11.57,0.0,Jul,8,2,4,3,Returning_Visitor,True,False
3,31.14,0,9.55,41,452.43,0.02,0.02,10.66,0.21,Nov,8,2,3,2,Returning_Visitor,False,True
3,12.98,1,27.97,36,451.18,0.02,0.02,12.01,0.14,May,2,2,4,2,Returning_Visitor,False,False
2,3.12,0,28.32,43,1306.54,0.01,0.03,10.87,0.14,Dec,2,2,4,3,Returning_Visitor,False,False
1,24.96,0,20.61,26,115.88,0.1,0.03,14.92,0.09,Nov,3,2,4,2,Returning_Visitor,False,False
1,15.88,4,109.53,36,1978.93,0.02,0.02,51.11,0.04,Dec,2,2,8,3,Returning_Visitor,True,False
3,0.0,2,139.16,75,2165.18,0.01,0.01,41.67,0.0,May,2,2,4,2,Returning_Visitor,False,True
2,15.1,1,19.97,38,445.5,0.03,0.02,17.07,0.11,May,2,2,4,2,Returning_Visitor,False,True
6,3.19,1,2.91,42,452.73,0.01,0.03,12.98,0.08,Mar,1,1,7,3,Returning_Visitor,False,False
2,11.8,1,15.26,40,390.92,0.03,0.02,10.45,0.13,Mar,8,2,4,2,Returning_Visitor,False,True
1,6.76,1,10.64,38,720.95,0.03,0.02,6.01,0.12,May,2,2,1,2,Returning_Visitor,False,False
4,225.28,3,146.18,116,2269.06,0.0,0.01,33.47,0.01,Dec,2,2,3,2,Returning_Visitor,False,True
3,27.96,1,0.0,41,818.68,0.02,0.02,36.41,0.15,May,2,2,3,2,Returning_Visitor,False,False
1,8.22,0,0.0,36,990.26,0.02,0.02,41.08,0.17,May,2,2,3,3,Returning_Visitor,True,True
5,275.75,2,199.91,105,1138.78,0.02,0.01,19.59,0.08,Dec,8,1,1,1,Returning_Visitor,False,False
3,93.67,1,0.0,46,898.67,0.03,0.01,37.35,0.07,May,8,2,8,2,Returning_Visitor,False,True
6,416.0,4,213.62,56,564.38,0.02,0.01,37.39,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,70.63,3,132.49,84,1965.45,0.01,0.04,10.93,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
3,7.24,0,13.19,40,455.15,0.03,0.02,5.9,0.24,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,5.55,19,138.16,0.12,0.09,3.13,0.19,May,8,2,4,2,Returning_Visitor,False,False
1,0.0,1,88.54,32,317.2,0.06,0.02,22.96,0.0,Dec,8,2,1,1,Returning_Visitor,False,False
