season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
4,0,11,12,0,3,1,3,0.46,0.4545,1.0,0.0,5,49,54
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
2,0,6,8,0,5,1,2,0.6,0.5606,0.83,0.0,28,426,454
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291
4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,273
2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,27,67,94
3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,74,196,270
4,0,11,9,0,1,1,2,0.48,0.4697,0.67,0.3284,29,204,233
3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278
2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,196,240,436
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361,584
2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119,148
2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,22,194,216
3,0,8,23,0,3,1,2,0.68,0.6364,0.89,0.0896,4,52,56
4,0,10,19,0,5,1,1,0.56,0.5303,0.52,0.0,51,243,294
1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,0,6,6
4,0,11,13,0,5,1,1,0.5,0.4848,0.45,0.2239,143,140,283
1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324
2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10,13
2,0,3,1,0,0,0,2,0.24,0.2273,0.52,0.194,3,17,20
2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1,2
3,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,16,22,38
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513
2,0,4,12,0,2,1,2,0.56,0.5303,0.64,0.4627,9,83,92
1,0,3,15,0,1,1,1,0.38,0.3939,0.37,0.1642,24,77,101
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17
3,0,6,13,0,1,1,2,0.72,0.6667,0.58,0.2239,37,127,164
4,0,12,14,0,4,1,2,0.52,0.5,0.52,0.3284,8,124,132
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776
2,0,5,5,0,4,1,1,0.34,0.3182,0.66,0.2537,1,29,30
3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300
2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,69,82,151
3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,7,10,17
3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,250,404,654
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135
2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91,142
2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,24,97,121
1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
2,0,5,1,0,0,0,2,0.52,0.5,1.0,0.1045,4,43,47
4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279
2,0,6,6,0,5,1,1,0.56,0.5303,0.94,0.0,8,89,97
2,0,3,1,0,3,1,1,0.32,0.3485,0.39,0.0,1,9,10
4,0,11,14,0,3,1,1,0.42,0.4242,0.54,0.4627,13,200,213
3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,16,48,64
3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145
2,0,4,22,0,1,1,2,0.68,0.6364,0.36,0.4627,17,58,75
4,0,10,6,0,2,1,1,0.46,0.4545,0.82,0.0896,4,105,109
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
1,1,1,0,1,1,0,1,0.4,0.4091,0.4,0.4627,8,31,39
1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88
2,1,5,9,0,4,1,2,0.48,0.4697,0.88,0.1045,25,279,304
3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,177,172,349
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9
3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226
3,0,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045,1,6,7
4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11
3,0,7,4,0,2,1,1,0.66,0.6212,0.69,0.1642,1,4,5
2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,9,145,154
3,0,8,12,0,0,0,1,0.82,0.803,0.59,0.2836,135,239,374
4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,51,272,323
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272,459
4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166
3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622
2,1,5,14,0,4,1,1,0.64,0.6212,0.38,0.194,68,202,270
3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158
2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,0,3,3
4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,4,32,36
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,54,217,271
2,0,5,11,0,1,1,1,0.58,0.5455,0.73,0.2985,34,96,130
3,0,8,16,0,0,0,3,0.72,0.697,0.74,0.2985,74,119,193
4,0,11,18,0,1,1,1,0.56,0.5303,0.56,0.2836,29,460,489
1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,0,2,2
1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,10,85,95
2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,2,3,5
4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,11,171,182
2,1,4,3,0,2,1,1,0.38,0.3939,0.46,0.0,0,3,3
3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,2,3,5
4,0,11,10,0,1,1,2,0.52,0.5,0.83,0.0,25,110,135
3,0,6,10,0,2,1,1,0.8,0.7424,0.49,0.1642,45,112,157
3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,73,153,226
1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.194,13,81,94
1,0,2,15,0,5,1,1,0.32,0.3182,0.21,0.1642,12,62,74
1,1,2,1,0,6,0,1,0.34,0.303,0.42,0.3582,4,42,46
2,1,4,0,0,4,1,2,0.48,0.4697,0.63,0.0,1,42,43
2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,1,32,33
4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452
3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,55,408,463
2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,63,330,393
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294
4,0,12,21,0,2,1,1,0.3,0.303,0.52,0.1642,5,134,139
4,0,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642,11,170,181
3,0,9,14,0,0,0,1,0.78,0.7576,0.66,0.3284,205,156,361
2,1,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582,47,176,223
2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,1,2,3
4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
3,0,7,4,0,4,1,2,0.72,0.7121,0.84,0.1045,0,4,4
2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,7,60,67
4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0.0,0,3,3
4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896,27,123,150
2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64
4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148
4,0,11,21,0,2,1,2,0.46,0.4545,1.0,0.2537,4,86,90
3,0,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,147,148,295
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38
3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278
2,0,6,0,0,4,1,2,0.74,0.7121,0.79,0.1343,7,40,47
2,0,4,18,0,5,1,1,0.52,0.5,0.48,0.3582,55,384,439
4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500
2,0,6,19,0,4,1,1,0.72,0.6364,0.23,0.2985,58,321,379
4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,45,104,149
4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284,1,5,6
2,1,4,1,0,0,0,2,0.36,0.3485,0.76,0.1642,13,49,62
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11
3,0,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642,31,381,412
4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326
3,0,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896,3,8,11
3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180
4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334
2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270,337
1,1,1,23,0,4,1,2,0.4,0.4091,0.82,0.0,5,86,91
1,0,1,4,0,5,1,2,0.2,0.2121,0.69,0.1343,0,1,1
3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,33,139,172
3,0,7,0,0,6,0,1,0.68,0.6364,0.47,0.0896,31,84,115
3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526
1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
3,0,7,8,0,1,1,1,0.74,0.697,0.66,0.2836,35,385,420
2,1,5,2,0,5,1,1,0.48,0.4697,0.67,0.1343,12,9,21
3,0,8,17,0,2,1,2,0.9,0.7879,0.27,0.1343,63,493,556
2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.194,0,8,8
2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,68,664,732
3,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,2,30,32
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,32,328,360
4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,15,126,141
1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76,82
1,1,3,2,0,5,1,2,0.42,0.4242,0.82,0.194,0,4,4
4,0,11,19,1,5,0,1,0.32,0.3182,0.39,0.1642,17,182,199
4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486
2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,76,298,374
4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128,168
2,0,5,17,0,6,0,2,0.56,0.5303,0.88,0.194,78,194,272
2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373
3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,9,161,170
4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,29,580,609
2,0,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,18,63,81
4,0,11,17,0,4,1,1,0.32,0.2879,0.42,0.3881,20,379,399
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460
1,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,66,102,168
1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,32,103,135
4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.194,26,385,411
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184
3,0,9,5,0,4,1,1,0.6,0.5758,0.78,0.0,1,30,31
4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1045,16,101,117
4,0,9,15,0,3,1,1,0.7,0.6515,0.7,0.1343,35,146,181
1,0,12,21,1,1,0,1,0.26,0.303,0.7,0.0,10,39,49
3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,106,248,354
2,1,4,6,0,3,1,1,0.28,0.2879,0.56,0.1045,3,103,106
1,1,3,8,0,6,0,3,0.36,0.3788,0.93,0.0,2,46,48
3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,8,19,27
3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,76,206,282
4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,10,145,155
1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44
2,0,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179,3,95,98
1,0,3,18,0,3,1,2,0.44,0.4394,0.54,0.2239,26,211,237
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212
1,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.194,0,16,16
3,0,8,14,0,4,1,2,0.72,0.697,0.74,0.0,27,86,113
1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,2,17,19
4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6,6
4,0,11,23,0,3,1,3,0.42,0.4242,0.88,0.1343,3,28,31
3,0,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239,20,107,127
4,0,10,5,0,5,1,2,0.56,0.5303,0.94,0.1642,0,17,17
3,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045,80,129,209
2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,52,95,147
3,0,9,2,0,0,0,1,0.66,0.6061,0.83,0.194,17,43,60
2,1,5,0,0,0,0,1,0.58,0.5455,0.53,0.1045,42,128,170
1,1,3,13,0,1,1,1,0.62,0.6061,0.61,0.2537,69,194,263
2,1,5,22,0,2,1,1,0.64,0.6061,0.65,0.0,21,190,211
3,0,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,35,145,180
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
2,0,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,66,455,521
3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276
2,0,5,12,0,6,0,1,0.66,0.6212,0.5,0.0,222,271,493
2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,5,30,35
3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,4,16,20
2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,130,140,270
4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13,13
1,0,3,2,0,6,0,1,0.24,0.2273,0.65,0.194,0,14,14
1,1,3,5,0,0,0,1,0.24,0.2424,0.6,0.1642,2,5,7
2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,30,209,239
3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551
3,0,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881,4,11,15
4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336
4,0,10,7,0,5,1,3,0.56,0.5303,0.88,0.194,10,137,147
2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642,7,352,359
1,1,3,23,0,2,1,1,0.28,0.2727,0.61,0.2239,3,51,54
3,0,9,14,0,4,1,2,0.64,0.6061,0.65,0.4179,36,134,170
1,1,2,13,0,4,1,1,0.3,0.2727,0.42,0.3284,10,144,154
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,73,219,292
1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,0,26,26
1,0,2,9,0,1,1,1,0.4,0.4091,0.37,0.3881,8,122,130
3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,82,200,282
2,0,4,8,0,3,1,1,0.32,0.303,0.61,0.2239,17,308,325
4,0,9,9,0,4,1,1,0.62,0.5909,0.78,0.2537,27,198,225
2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,11,48,59
3,0,6,11,0,3,1,1,0.76,0.6667,0.35,0.2239,53,117,170
3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,79,179,258
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187
2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167
2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194,26,195,221
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224,17,409,426
4,0,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,58,182,240
2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316
3,0,8,16,0,4,1,1,0.72,0.7121,0.84,0.0,16,105,121
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89,103
3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.1343,55,247,302
3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138
1,0,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,0,1,1
2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,102,101,203
2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,3,9,12
4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,134,338,472
3,0,7,11,0,5,1,1,0.9,0.8939,0.5,0.1045,23,86,109
2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99,146
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,187,284,471
2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,35,252,287
3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,3,9,12
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,2,45,47
1,1,1,11,0,0,0,1,0.28,0.2727,0.28,0.2239,57,198,255
2,0,5,7,0,2,1,1,0.74,0.697,0.66,0.1045,16,219,235
4,0,10,2,0,0,0,1,0.46,0.4545,0.88,0.0,20,35,55
4,0,11,5,0,1,1,2,0.44,0.4394,0.67,0.2537,0,19,19
2,1,5,15,0,3,1,2,0.64,0.6212,0.53,0.1045,68,191,259
1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,4,276,280
4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,51,194,245
1,1,1,19,0,2,1,1,0.12,0.0909,0.28,0.4179,4,152,156
1,1,1,10,0,2,1,2,0.32,0.3182,0.57,0.194,34,110,144
4,0,11,18,0,6,0,1,0.42,0.4242,0.58,0.194,53,150,203
1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73
4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36
1,1,2,1,0,2,1,1,0.28,0.2879,0.61,0.1343,8,6,14
3,0,7,22,0,6,0,1,0.7,0.6515,0.65,0.2836,65,136,201
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26
2,0,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,31,71,102
3,0,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,33,139,172
2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,70,173,243
2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,2,33,35
2,1,3,4,0,3,1,1,0.36,0.3333,0.43,0.2985,1,0,1
2,0,4,10,0,2,1,3,0.34,0.303,0.81,0.3881,3,25,28
3,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045,49,196,245
4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179
1,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343,63,149,212
2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,121,142,263
2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115,164
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341
3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,108,152,260
4,0,10,19,0,4,1,1,0.52,0.5,0.59,0.1045,38,305,343
4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,4,133,137
2,0,5,17,0,3,1,1,0.74,0.6667,0.51,0.2239,77,524,601
3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301
1,0,3,21,0,6,0,1,0.4,0.4091,0.37,0.2985,20,73,93
4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0.0,5,99,104
1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213
3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,76,369,445
3,0,8,10,0,3,1,1,0.8,0.7273,0.43,0.2239,41,72,113
3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,18,278,296
2,0,4,19,0,0,0,1,0.56,0.5303,0.3,0.2985,75,135,210
3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282,318
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,1,35,36
1,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239,1,92,93
1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156,204
4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7
1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,9,50,59
1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74
1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,144
4,0,9,15,0,4,1,1,0.68,0.6364,0.45,0.3881,42,185,227
2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,1,22,23
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181
4,0,10,6,0,4,1,1,0.4,0.4091,0.66,0.194,4,110,114
3,0,8,5,0,2,1,1,0.66,0.6212,0.74,0.1343,4,17,21
1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045,1,2,3
1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985,21,75,96
2,0,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,21,83,104
1,0,3,1,0,1,1,1,0.26,0.2879,0.65,0.0896,0,1,1
4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194,85,229,314
3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,50,283,333
2,0,5,5,0,2,1,1,0.66,0.6061,0.83,0.0896,0,26,26
4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257
1,0,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,1,6,7
3,0,9,18,0,6,0,2,0.52,0.5,0.72,0.2239,95,234,329
2,1,4,6,0,5,1,1,0.42,0.4242,0.88,0.0,8,105,113
1,1,3,20,0,4,1,2,0.58,0.5455,0.6,0.3582,60,270,330
1,0,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,19,71,90
3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,60,303,363
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94
1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,15,494,509
4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319
1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2
3,0,7,2,0,5,1,2,0.7,0.6667,0.74,0.1642,10,12,22
4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284,300
4,0,11,19,1,4,0,1,0.4,0.4091,0.54,0.1045,15,13,28
1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135,157
2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,218,351,569
2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.194,2,30,32
4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40
1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126,135
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,19,66,85
2,0,5,0,0,2,1,1,0.7,0.6667,0.79,0.0896,9,20,29
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,109,454,563
3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,18,89,107
4,0,12,3,0,6,0,2,0.28,0.303,0.61,0.0896,5,20,25
1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48,61
4,0,9,17,0,4,1,1,0.66,0.6212,0.47,0.2985,62,527,589
1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,46,147,193
2,1,4,5,0,3,1,1,0.34,0.3636,0.66,0.0,0,24,24
2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10
1,1,2,0,0,0,0,2,0.34,0.303,0.39,0.3582,9,65,74
3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,19,86,105
4,0,10,8,0,0,0,1,0.46,0.4545,0.88,0.0,25,82,107
3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152
1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0.0,0,15,15
2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25
3,0,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642,83,155,238
3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,88,159,247
4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14
3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7,9
4,0,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,32,204,236
2,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,10,18,28
1,0,1,16,0,3,1,1,0.38,0.3939,0.58,0.3881,10,94,104
2,0,6,13,0,3,1,1,0.9,0.8485,0.42,0.0,20,116,136
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7
1,0,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,23,259,282
3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,93,684,777
2,0,6,16,0,3,1,1,0.92,0.8788,0.4,0.2239,34,199,233
2,0,6,22,0,3,1,1,0.74,0.697,0.66,0.1343,14,115,129
2,0,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,45,59,104
1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103
4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55
2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,168,224,392
