season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,78,190,268
2,1,5,11,0,1,1,2,0.56,0.5303,0.83,0.2239,12,67,79
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286
1,0,1,16,0,6,0,2,0.34,0.3333,0.34,0.194,33,95,128
2,1,4,4,0,5,1,1,0.42,0.4242,0.44,0.2537,0,6,6
3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,1,5,6
2,0,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,1,2,3
2,0,4,4,0,2,1,1,0.56,0.5303,0.83,0.2537,2,4,6
1,0,2,21,0,5,1,2,0.24,0.2424,0.7,0.1642,2,41,43
3,0,7,18,0,6,0,1,0.88,0.7576,0.28,0.194,92,207,299
2,0,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,10,8,18
2,0,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642,1,4,5
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
4,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228,500
2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642,2,10,12
2,1,4,13,0,1,1,1,0.54,0.5152,0.28,0.5821,108,173,281
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101
2,0,4,1,0,0,0,1,0.5,0.4848,0.88,0.194,14,40,54
2,1,4,22,0,0,0,3,0.5,0.4848,0.63,0.1045,7,61,68
1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284,36,429,465
3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,75,395,470
3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,3,37,40
1,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,12,74,86
1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,0,5,5
2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
4,0,11,4,0,6,0,1,0.2,0.2121,0.8,0.1343,0,7,7
1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,2,22,24
3,0,9,18,0,3,1,3,0.64,0.5758,0.89,0.0,18,219,237
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32
2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,14,45,59
4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241
3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,10,33,43
2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,56,260,316
3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,70,426,496
2,1,4,16,0,3,1,2,0.64,0.6212,0.44,0.2836,86,304,390
3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,0,6,6
1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,8,138,146
1,1,1,3,0,3,1,2,0.44,0.4394,0.51,0.4925,1,3,4
1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146
3,0,7,11,0,6,0,1,0.8,0.7121,0.36,0.0896,144,213,357
4,0,9,9,0,3,1,3,0.62,0.5455,0.94,0.2239,14,141,155
3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,29,498,527
1,1,2,14,0,4,1,3,0.32,0.3182,0.81,0.194,1,30,31
4,0,11,20,0,3,1,1,0.44,0.4394,0.77,0.0,18,201,219
2,0,6,11,0,3,1,1,0.84,0.7576,0.41,0.194,28,106,134
3,0,7,10,0,6,0,1,0.76,0.697,0.52,0.1642,87,177,264
4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,8,256,264
3,0,9,8,0,3,1,1,0.62,0.5758,0.83,0.1642,33,396,429
3,0,7,8,0,2,1,1,0.72,0.6818,0.62,0.1343,41,391,432
1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,4,78,82
4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0.0,20,39,59
3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,54,451,505
3,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045,2,7,9
1,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,12,75,87
2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,19,268,287
3,1,7,5,0,4,1,1,0.72,0.6818,0.62,0.0,1,28,29
2,0,5,8,0,3,1,1,0.48,0.4697,0.77,0.2537,21,421,442
1,0,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,15,76,91
2,0,4,11,0,6,0,2,0.46,0.4545,0.88,0.2239,68,164,232
2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642,10,44,54
3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,65,198,263
4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3
1,1,2,4,0,6,0,1,0.3,0.2727,0.42,0.3284,0,2,2
4,0,10,22,0,6,0,1,0.22,0.2121,0.87,0.2239,10,44,54
2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,11,178,189
2,0,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,1,4,5
3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597
1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896,229,312,541
1,0,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,0,7,7
3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,152,343,495
3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,17,79,96
4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138,162
3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,83
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,44,246,290
3,0,8,12,0,4,1,1,0.8,0.7424,0.52,0.2836,34,139,173
3,0,6,19,0,2,1,2,0.74,0.7121,0.74,0.2239,67,358,425
2,0,6,21,0,4,1,3,0.62,0.5758,0.83,0.2537,34,154,188
2,1,4,22,0,6,0,2,0.54,0.5152,0.52,0.1642,64,148,212
1,0,1,18,1,1,0,2,0.18,0.1667,0.55,0.2537,7,85,92
1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,3,59,62
2,0,3,2,0,0,0,3,0.22,0.2273,0.55,0.194,6,15,21
2,1,3,14,0,3,1,2,0.56,0.5303,0.78,0.0,74,151,225
2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,1,20,21
4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,6,12,18
2,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,0,14,14
4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151,178
1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,0,22,22
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,129,488,617
2,0,5,9,0,0,0,1,0.58,0.5455,0.83,0.2537,36,98,134
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80,106
2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,56,220,276
4,0,10,10,0,0,0,1,0.42,0.4242,0.71,0.0896,104,185,289
2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,0,16,16
2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273,330
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
4,0,10,3,0,6,0,1,0.46,0.4545,0.59,0.4179,8,17,25
2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198
1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413
2,0,5,14,1,1,0,1,0.88,0.803,0.39,0.0,142,185,327
3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845
1,1,2,16,0,3,1,1,0.6,0.6212,0.4,0.2239,22,261,283
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8
1,0,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,8,35,43
3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233
1,1,3,2,0,4,1,1,0.5,0.4848,0.59,0.0,14,5,19
2,1,5,0,0,0,0,1,0.56,0.5303,0.64,0.1642,19,79,98
1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189,268
4,0,9,21,0,6,0,1,0.62,0.5758,0.83,0.0896,66,156,222
1,0,1,20,0,6,0,2,0.4,0.4091,0.87,0.2537,11,25,36
4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147
1,0,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343,1,2,3
3,1,6,18,0,6,0,1,0.88,0.7879,0.35,0.0,91,248,339
1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,5,150,155
2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,43,600,643
4,0,11,3,0,6,0,1,0.3,0.2727,0.52,0.2985,0,8,8
2,0,5,1,0,0,0,1,0.52,0.5,0.94,0.1343,17,81,98
4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,86,264,350
3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,18,46,64
4,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,15,95,110
2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,2,22,24
3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,40,177,217
2,1,3,13,0,5,1,2,0.7,0.6515,0.48,0.0,172,256,428
2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50
3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204,283
3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,65,277,342
3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171,225
4,0,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985,1,4,5
3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,2,5,7
3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,25,85,110
4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648
4,0,10,5,0,2,1,1,0.38,0.3939,0.87,0.1343,0,24,24
4,0,12,14,0,0,0,1,0.3,0.2879,0.49,0.2836,19,200,219
1,1,1,19,0,0,0,1,0.32,0.303,0.29,0.2537,14,145,159
4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246
2,0,4,2,0,3,1,3,0.4,0.4091,1.0,0.2985,0,2,2
4,0,12,17,0,6,0,1,0.28,0.2576,0.36,0.3284,34,151,185
2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34
2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,18,462,480
1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3,3
2,1,3,0,0,4,1,1,0.52,0.5,0.83,0.0896,9,32,41
2,0,5,18,0,1,1,2,0.64,0.6061,0.65,0.194,68,450,518
1,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,26,150,176
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41
3,0,9,15,0,1,1,1,0.74,0.6667,0.48,0.0896,60,152,212
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6
3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,13,29,42
3,0,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,30,211,241
3,0,9,7,0,6,0,1,0.62,0.5909,0.73,0.194,5,33,38
3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,20,21,41
1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182,271
2,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985,2,38,40
3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,67,741,808
1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,2,11,13
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266
1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0.0,0,4,4
4,0,12,11,0,6,0,2,0.28,0.2576,0.45,0.3284,21,188,209
4,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,6,169,175
3,0,8,19,0,6,0,2,0.68,0.6364,0.79,0.2836,67,170,237
3,0,7,2,0,2,1,1,0.66,0.6212,0.74,0.0896,8,5,13
4,0,11,18,0,1,1,3,0.42,0.4242,0.88,0.194,8,184,192
4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,0,17,17
3,0,8,15,0,4,1,1,0.8,0.697,0.29,0.2985,52,126,178
2,0,5,1,0,2,1,2,0.56,0.5303,0.78,0.2537,0,14,14
4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,14,92,106
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12
4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124
1,1,2,23,0,4,1,2,0.3,0.3333,0.52,0.0,9,75,84
4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111
1,1,2,0,0,3,1,1,0.32,0.303,0.66,0.2239,5,19,24
4,0,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239,30,189,219
1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99
3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114
4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302
1,1,1,7,0,3,1,1,0.32,0.2879,0.42,0.3582,1,262,263
1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
3,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,19,97,116
3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,0,14,14
3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,57,159,216
2,0,5,14,0,6,0,1,0.74,0.6818,0.58,0.2239,172,210,382
1,0,3,15,0,4,1,1,0.24,0.2879,0.23,0.0,6,62,68
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464
4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27
4,0,12,14,0,1,1,2,0.46,0.4545,0.67,0.0,7,126,133
4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
4,0,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,34,128,162
4,0,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,1,26,27
2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,7,71,78
1,0,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896,0,11,11
1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0,1,1
4,0,10,11,0,6,0,1,0.58,0.5455,0.56,0.0,176,221,397
4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119,124
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291
3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,180,342,522
1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
1,1,2,7,1,1,0,2,0.22,0.197,0.55,0.3284,2,42,44
4,0,11,5,0,5,1,1,0.22,0.2273,0.44,0.1343,0,22,22
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
4,0,12,14,0,6,0,1,0.28,0.2576,0.45,0.3582,30,207,237
4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0.0,8,26,34
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8
1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,9,148,157
2,0,6,20,0,5,1,1,0.76,0.7121,0.62,0.1045,53,197,250
2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,193,258,451
4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,9,52,61
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143,158
2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,5
2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21,28
2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,10,91,101
2,0,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,184,268,452
2,0,5,2,0,2,1,2,0.66,0.5909,0.94,0.1343,5,7,12
4,0,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,56,171,227
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194
1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,6,113,119
3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283
2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184
2,0,6,13,0,5,1,1,0.74,0.6818,0.62,0.2836,48,156,204
3,0,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,58,79,137
4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18
2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642,1,29,30
2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,129,287,416
3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,34,642,676
1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,21,718,739
3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,53
3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191,225
2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537,3,9,12
3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487
2,0,6,16,0,2,1,1,0.68,0.6364,0.41,0.194,51,279,330
4,0,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,38,111,149
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,126,264,390
4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,15,112,127
1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,0,5,5
2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539
4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177
3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582,29,369,398
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203,236
1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,23,97,120
3,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343,3,3,6
2,0,3,13,0,6,0,1,0.32,0.303,0.33,0.2239,94,145,239
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,3,92,95
2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297
1,0,1,19,0,6,0,2,0.32,0.303,0.39,0.2537,14,60,74
4,0,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,22,106,128
3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,22,177,199
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,56,540,596
3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,11,59,70
2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9,12
1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,2,56,58
4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,20,130,150
2,0,4,11,0,0,0,1,0.46,0.4545,0.41,0.4179,119,185,304
4,0,12,2,0,5,1,1,0.48,0.4697,0.77,0.1045,0,23,23
3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,7,28,35
4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160,314
2,0,5,23,0,2,1,3,0.66,0.6212,0.74,0.1642,13,53,66
3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,1,23,24
3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168,185
4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11
1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5
1,0,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627,8,46,54
4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200
4,0,11,1,0,5,1,1,0.26,0.2273,0.44,0.3284,0,10,10
4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,36,175,211
2,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299
1,0,2,8,0,6,0,1,0.14,0.1515,0.86,0.1343,2,28,30
3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,103,385,488
1,0,12,23,0,6,0,1,0.24,0.2576,0.56,0.0,1,16,17
1,0,3,23,0,5,1,2,0.6,0.6212,0.53,0.2239,26,60,86
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565
1,0,12,17,0,4,1,1,0.3,0.303,0.61,0.1642,14,226,240
4,0,10,5,0,4,1,2,0.54,0.5152,1.0,0.1045,1,16,17
1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,3,25,28
2,0,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,46,117,163
4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729
1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,8,164,172
4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045,4,13,17
2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,31,156,187
3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,78,167,245
3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489
2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,51,170,221
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
4,0,10,19,0,1,1,1,0.4,0.4091,0.66,0.0896,12,226,238
3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,39,170,209
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,15,16,31
4,0,10,10,0,6,0,3,0.4,0.4091,0.76,0.3582,21,100,121
1,1,2,8,0,1,1,1,0.24,0.2424,0.6,0.0,14,514,528
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383
3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
2,0,4,18,0,3,1,1,0.52,0.5,0.29,0.3582,43,282,325
2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,5,11,16
4,0,12,4,0,0,0,1,0.26,0.303,0.87,0.0,2,9,11
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26,28
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,109
2,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239,61,580,641
2,0,5,7,0,6,0,1,0.54,0.5152,0.73,0.1343,10,33,43
1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61
1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896,0,2,2
4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57
1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284,19,134,153
2,0,5,23,0,0,0,2,0.58,0.5455,0.83,0.1343,19,46,65
2,0,5,19,0,5,1,2,0.52,0.5,0.83,0.194,25,245,270
2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,4,32,36
1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,1,3,4
3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19,25
3,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896,19,48,67
1,0,1,21,0,1,1,1,0.14,0.1364,0.59,0.194,1,37,38
3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,12,43,55
1,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343,0,9,9
1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68
1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,8,338,346
4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372
2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.194,18,70,88
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0,12,12
1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,153
3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4,5
1,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478,3,14,17
1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280
4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,164,226,390
1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,0,1,1
1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168
3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91,118
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
