Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,57.31,1,26.25,29,1382.17,0.01,0.04,6.04,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,72.37,1,31.17,17,717.61,0.03,0.03,5.49,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,25.09,1,24.74,32,1589.66,0.01,0.03,5.83,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
2,32.06,1,26.75,22,45.33,0.01,0.03,5.36,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.1,1,25.69,22,1531.49,0.01,0.04,5.74,0.07,Nov,2,2,8,2,Returning_Visitor,False,False
2,61.59,1,25.23,16,318.75,0.01,0.03,5.32,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,67.31,1,28.09,10,975.69,0.01,0.05,55.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,62.84,1,26.35,32,1446.47,0.02,0.03,6.2,0.07,Mar,2,2,1,2,Returning_Visitor,False,True
0,17.94,1,26.76,89,3747.81,0.02,0.03,6.12,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
3,85.96,1,25.03,37,1651.63,0.01,0.03,6.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,207.0,0,25.92,35,1680.53,0.01,0.03,6.89,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.1,1,24.18,21,52.4,0.01,0.04,0.0,0.07,Mar,2,4,1,1,Returning_Visitor,False,True
4,491.67,1,27.6,30,1561.22,0.01,0.03,7.23,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
1,0.0,1,25.49,21,1424.7,0.01,0.15,5.08,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5,84.19,1,24.63,29,4966.52,0.01,0.03,5.75,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
4,90.15,1,23.62,35,1213.51,0.01,0.03,6.23,0.07,May,3,2,1,4,Returning_Visitor,False,False
2,46.66,1,25.15,23,1639.81,0.01,0.03,7.24,0.0,Nov,2,2,1,2,New_Visitor,False,True
2,62.19,1,21.96,26,1522.79,0.01,0.04,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.48,1,26.34,29,1498.24,0.02,0.03,5.53,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,28.18,1,23.68,31,1624.33,0.01,0.04,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.71,1,23.86,41,1518.54,0.04,0.03,5.82,0.07,Nov,2,2,9,8,Returning_Visitor,False,False
2,100.55,1,27.12,15,1553.45,0.01,0.03,6.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.45,1,23.94,43,1649.94,0.01,0.03,5.51,0.07,May,2,2,3,1,Returning_Visitor,False,False
2,91.67,1,25.22,35,1485.34,0.01,0.04,5.98,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,63.71,1,26.04,36,1274.15,0.02,0.03,5.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,69.44,1,26.05,26,1535.12,0.01,0.04,5.73,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,75.45,1,27.6,24,1826.58,0.01,0.03,6.02,0.07,May,3,2,1,2,Returning_Visitor,False,False
2,69.2,1,26.74,27,1584.09,0.0,0.03,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,20.47,1,27.31,21,993.91,0.0,0.04,5.53,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
2,54.71,1,24.66,20,1325.51,0.01,0.06,5.67,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.76,1,0.0,24,1376.82,0.03,0.04,5.91,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
3,107.75,1,1021.6,24,1758.31,0.0,0.03,7.08,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,74.29,1,26.61,19,1477.39,0.01,0.03,6.4,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,44.76,1,25.78,26,1319.66,0.02,0.04,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,56.94,1,23.29,22,1180.28,0.03,0.05,5.66,0.8,May,2,2,1,2,Returning_Visitor,False,False
3,59.52,1,23.5,33,1401.28,0.01,0.06,5.37,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
0,3.44,1,25.47,25,1295.47,0.01,0.07,5.36,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,88.88,1,25.36,16,1660.5,0.03,0.04,5.63,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,91.24,1,24.78,33,1635.37,0.02,0.05,5.4,0.07,Nov,2,2,1,2,Returning_Visitor,True,True
2,68.01,1,21.2,63,1746.55,0.0,0.04,5.86,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,35.71,1,25.72,14,1318.97,0.02,0.07,5.32,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,81.07,1,26.95,84,1354.97,0.01,0.03,5.88,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,55.96,1,27.79,32,1497.7,0.02,0.04,5.65,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,82.31,1,25.63,40,1327.69,0.01,0.04,5.86,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.09,1,26.94,38,4709.99,0.02,0.03,5.75,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,84.74,1,22.43,13,1444.87,0.03,0.04,5.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,67.92,1,19.25,37,1747.9,0.01,0.02,5.66,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,92.5,1,26.1,21,638.33,0.0,0.03,7.28,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.16,1,24.96,25,1649.89,0.01,0.02,5.96,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
4,41.8,1,112.6,33,1770.42,0.01,0.04,5.77,0.07,Nov,3,2,1,1,Returning_Visitor,False,True
3,182.4,1,25.83,21,1458.95,0.02,0.04,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,103.3,1,0.0,22,1529.7,0.02,0.03,6.45,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.26,1,29.78,30,1498.05,0.01,0.04,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,26.68,28,1074.37,0.01,0.04,5.75,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,36.66,0,23.5,26,1504.05,0.01,0.04,5.92,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,67.57,1,27.51,28,1563.75,0.02,0.03,5.96,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,14.0,1,27.13,20,39.8,0.01,0.05,5.46,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,49.53,1,25.59,31,1552.34,0.01,0.03,6.37,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,27.12,19,1441.31,0.01,0.03,6.18,0.07,Mar,2,1,1,2,Returning_Visitor,False,False
2,72.8,1,0.0,13,1568.28,0.01,0.02,5.51,0.07,Nov,2,1,1,2,Returning_Visitor,False,True
2,99.64,1,22.26,26,1439.18,0.01,0.06,5.44,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,63.39,1,26.15,23,249.82,0.02,0.03,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,73.49,1,25.92,35,1556.45,0.02,0.04,5.83,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,73.22,1,27.84,22,1711.73,0.01,0.0,6.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,188.53,1,23.15,11,1481.57,0.02,0.05,6.02,0.07,May,3,2,1,2,Returning_Visitor,False,False
2,75.95,1,20.37,31,1338.76,0.01,0.03,6.46,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,72.44,1,25.04,32,1657.62,0.01,0.04,5.88,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,80.14,1,24.54,9,1702.74,0.02,0.03,5.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,91.14,1,23.01,46,1368.48,0.02,0.03,6.35,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,100.56,1,26.63,34,1564.59,0.0,0.03,6.49,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,79.51,1,25.0,26,950.99,0.04,0.06,5.43,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,97.32,1,0.0,23,1488.54,0.01,0.03,5.24,0.07,May,2,2,1,13,Returning_Visitor,False,False
2,0.0,1,25.08,40,1357.02,0.01,0.04,5.71,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,37.83,0,25.99,40,1514.79,0.02,0.04,5.84,0.07,Nov,3,2,3,4,Returning_Visitor,False,False
0,68.95,1,25.67,27,275.8,0.03,0.04,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,86.08,1,24.93,46,1259.99,0.06,0.03,5.57,0.07,May,2,2,3,4,Returning_Visitor,False,False
3,65.5,0,26.65,28,1357.05,0.01,0.03,6.9,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,68.75,1,25.34,26,1436.31,0.01,0.02,5.64,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,32.62,0,0.0,20,1477.81,0.0,0.1,5.26,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,66.54,1,0.0,28,980.8,0.02,0.02,5.81,0.07,Dec,2,2,1,2,Returning_Visitor,False,False
3,84.85,1,17.7,12,1546.13,0.01,0.03,5.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,26.9,24,1173.36,0.01,0.03,5.26,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,76.36,0,26.68,38,1225.37,0.02,0.02,6.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,90.69,1,24.42,40,1047.25,0.07,0.03,5.39,0.07,May,2,2,3,6,Returning_Visitor,False,False
2,76.66,1,25.47,31,1516.89,0.02,0.03,5.64,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,32.31,1,23.54,31,1047.49,0.0,0.1,5.32,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,65.64,1,25.3,33,1826.79,0.0,0.03,5.99,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,42.86,1,25.67,32,1378.39,0.01,0.1,5.19,0.07,Nov,3,2,1,3,Returning_Visitor,False,False
2,80.43,1,0.0,41,1236.69,0.01,0.09,5.54,0.07,May,3,2,1,1,Returning_Visitor,False,False
2,41.95,1,21.82,41,1418.38,0.02,0.04,6.19,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
3,100.03,1,26.23,43,1225.5,0.01,0.03,6.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,29.23,1,24.81,33,1506.78,0.07,0.05,5.45,0.07,Nov,2,2,3,1,Returning_Visitor,False,True
2,0.0,1,26.54,31,902.74,0.01,0.04,5.67,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,100.21,1,28.31,14,1757.41,0.01,0.04,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
7,96.11,1,21.82,38,1515.54,0.01,0.03,6.44,0.07,Oct,2,4,3,2,Returning_Visitor,False,False
2,66.61,0,25.67,33,945.86,0.02,0.02,5.9,0.07,Nov,2,2,1,6,Returning_Visitor,False,True
2,43.39,1,25.66,33,1267.95,0.01,0.04,5.71,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,34.74,1,25.72,14,1068.17,0.03,0.06,5.42,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,64.84,1,26.51,26,1229.97,0.01,0.03,6.13,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,181.33,1,25.5,43,792.67,0.0,0.03,7.35,0.07,May,2,2,1,2,Returning_Visitor,False,True
3,64.25,1,23.21,30,1467.28,0.02,0.03,5.95,0.07,Nov,2,2,3,13,Returning_Visitor,False,False
2,36.15,1,24.97,24,1760.05,0.02,0.04,5.59,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,21.27,1,24.12,40,1762.85,0.03,0.04,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.4,0,27.33,31,67.6,0.01,0.06,4.93,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
0,92.43,1,26.65,41,866.32,0.01,0.07,5.62,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
3,81.49,1,23.63,31,1722.24,0.01,0.06,5.69,0.07,Jul,2,2,1,2,Returning_Visitor,False,False
3,77.93,1,25.85,32,1295.81,0.02,0.04,6.06,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
4,89.8,1,24.86,23,1579.96,0.06,0.05,5.75,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
4,8.0,1,27.1,31,1701.08,0.01,0.02,5.77,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,69.65,1,0.0,17,1188.05,0.0,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,63.67,1,28.27,31,542.17,0.02,0.03,5.97,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,75.82,1,25.32,20,751.47,0.01,0.04,5.82,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,83.55,1,22.71,38,955.53,0.01,0.04,5.04,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
3,61.65,1,26.85,34,1703.54,0.01,0.04,5.75,0.07,Nov,2,2,1,2,New_Visitor,False,False
3,94.81,1,0.0,44,1568.01,0.03,0.04,5.52,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,42.61,1,24.25,33,1866.37,0.0,0.04,6.9,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,48.93,1,25.86,27,1177.72,0.02,0.04,5.34,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,69.13,1,25.81,35,1818.98,0.01,0.03,7.23,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,28.82,1,26.59,20,1447.22,0.02,0.06,5.4,0.07,Nov,2,2,7,2,Returning_Visitor,False,False
2,90.77,0,25.8,26,1157.78,0.02,0.04,4.93,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,54.24,1,26.0,27,1210.09,0.01,0.03,5.63,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,42.77,0,24.33,41,1486.82,0.02,0.02,5.72,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,71.07,1,25.79,35,1483.15,0.01,0.03,6.11,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,22.92,1,25.03,39,231.8,0.04,0.07,5.18,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
4,37.0,1,0.0,35,1714.34,0.01,0.01,6.46,0.07,Nov,2,1,6,2,Returning_Visitor,False,True
2,30.24,1,26.18,15,64.0,0.01,0.06,5.36,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
2,52.54,1,24.01,36,1662.63,0.01,0.05,5.04,0.0,Jul,1,2,1,3,Returning_Visitor,False,False
3,76.17,1,26.23,12,1469.86,0.02,0.04,5.55,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.38,1,0.0,25,1255.86,0.02,0.04,5.44,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,36.0,1,27.04,11,538.29,0.0,0.03,6.57,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,78.85,1,25.64,21,1474.99,0.02,0.03,5.72,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,44.43,1,24.43,27,1606.47,0.02,0.04,5.48,0.07,May,3,2,1,2,Returning_Visitor,False,True
3,53.14,1,0.0,33,1324.86,0.03,0.03,5.78,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.31,1,22.12,30,1618.22,0.01,0.01,5.78,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,55.1,1,25.65,27,1617.39,0.01,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,24.42,46,1285.79,0.03,0.05,5.49,0.07,May,2,2,3,2,Returning_Visitor,False,False
2,46.51,1,26.64,26,161.0,0.01,0.03,5.29,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,70.18,1,23.01,40,482.5,0.01,0.06,5.19,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
3,100.36,1,26.81,30,1594.26,0.0,0.04,6.85,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,95.69,4,23.95,16,1417.06,0.02,0.04,5.99,0.4,Nov,2,2,1,2,Returning_Visitor,False,False
2,89.4,0,23.46,37,1405.79,0.01,0.08,5.57,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,57.99,1,24.72,40,1636.02,0.01,0.04,5.74,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.92,1,27.11,13,1556.24,0.01,0.03,6.55,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,100.36,1,28.57,44,1717.86,0.0,0.03,10.6,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,10.79,1,24.61,37,1483.92,0.02,0.07,5.62,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
3,374.0,1,26.37,35,1444.75,0.01,0.03,6.38,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,70.57,1,23.73,42,1580.85,0.04,0.03,5.45,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,71.83,1,15.0,21,1729.55,0.01,0.03,8.49,0.07,Nov,4,2,1,2,Returning_Visitor,False,False
0,0.0,1,25.33,33,253.05,0.01,0.03,5.57,0.07,Mar,2,2,3,1,Returning_Visitor,False,False
2,72.27,1,25.01,18,1579.65,0.0,0.04,5.45,0.07,May,1,2,1,2,Returning_Visitor,False,False
2,69.65,1,22.17,31,1519.22,0.02,0.05,5.42,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
2,99.17,1,30.06,12,1499.02,0.01,0.01,6.31,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,80.45,1,25.15,32,1237.74,0.01,0.03,6.21,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,48.81,1,26.21,24,1295.31,0.02,0.04,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,36.94,1,24.31,27,1619.72,0.01,0.08,4.68,0.07,Nov,1,2,3,3,Returning_Visitor,False,False
2,32.49,1,0.0,30,1603.84,0.01,0.04,5.5,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.22,1,25.84,23,1267.95,0.0,0.06,5.69,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,69.82,1,24.1,28,1665.84,0.02,0.04,5.68,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
3,60.38,1,25.71,10,914.68,0.02,0.04,5.83,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,26.75,32,1064.56,0.01,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
3,89.58,1,26.24,16,1582.82,0.02,0.03,6.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,79.19,1,26.36,24,1371.12,0.01,0.03,5.71,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.01,1,27.08,30,1290.14,0.02,0.03,5.66,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
0,9.18,1,25.18,38,1495.07,0.01,0.05,5.19,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,93.03,1,28.35,23,1690.11,0.01,0.05,6.38,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,100.23,1,30.03,12,1594.22,0.0,0.04,6.81,0.8,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,1,23.59,19,339.5,0.01,0.03,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,26.47,41,1630.28,0.01,0.03,6.55,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
2,26.94,1,25.74,26,1711.94,0.01,0.04,6.28,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,46.51,1,25.68,29,1294.97,0.02,0.04,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,91.83,1,25.46,46,1503.22,0.02,0.04,7.12,0.6,Nov,2,2,2,1,Returning_Visitor,False,True
2,63.4,1,23.97,43,1461.26,0.03,0.06,5.43,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
3,252.5,1,24.98,13,1571.0,0.02,0.04,5.54,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
2,100.58,1,26.95,14,1633.8,0.01,0.03,6.41,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,225.45,1,21.02,32,1869.94,0.01,0.03,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,26.67,31,399.16,0.01,0.03,5.59,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
2,71.42,1,25.18,34,1615.79,0.01,0.05,5.59,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,37.22,1,26.12,21,82.83,0.02,0.04,5.46,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
2,67.77,0,27.18,14,690.97,0.0,0.04,5.67,0.07,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.9,1,26.15,21,1896.86,0.01,0.03,0.0,0.07,Nov,2,2,1,2,New_Visitor,False,True
6,86.06,1,26.28,28,1264.74,0.01,0.04,6.07,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
3,76.99,1,202.5,31,1669.96,0.01,0.03,6.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,77.42,1,28.87,28,2002.25,0.01,0.03,6.79,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,32.52,1,26.0,33,1503.1,0.02,0.04,5.62,0.07,Nov,2,2,4,1,Returning_Visitor,False,True
3,95.29,1,26.76,46,1616.44,0.01,0.04,6.9,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.3,1,26.49,20,330.0,0.01,0.05,5.14,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
3,72.51,1,0.0,26,1484.27,0.01,0.03,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,52.18,1,27.88,33,1332.97,0.01,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,98.95,1,25.85,35,1635.26,0.03,0.04,5.47,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.3,1,0.0,25,1627.19,0.01,0.08,5.14,0.07,Nov,3,2,9,2,Returning_Visitor,False,False
2,61.19,1,22.95,10,258.0,0.03,0.02,5.7,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
4,89.94,1,24.9,9,1636.09,0.01,0.03,5.62,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,90.05,1,1193.12,146,1581.5,0.01,0.03,7.86,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,67.76,1,28.49,26,1422.47,0.01,0.04,6.31,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,53.14,1,0.0,33,1397.53,0.01,0.03,5.52,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,65.87,1,25.78,17,1495.52,0.01,0.03,5.92,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,62.53,1,26.53,32,1408.49,0.02,0.03,5.98,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,66.67,1,22.94,33,1656.11,0.02,0.03,5.79,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,66.3,1,25.61,36,2265.49,0.01,0.03,5.98,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,112.5,1,0.0,13,1643.9,0.01,0.05,5.74,0.07,Nov,3,2,1,3,Returning_Visitor,False,False
2,74.57,1,24.82,11,1217.13,0.0,0.08,5.48,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,37.9,1,23.56,25,1763.53,0.01,0.01,5.64,0.07,Nov,1,1,1,2,Returning_Visitor,False,False
3,69.75,1,0.0,42,1487.87,0.05,0.04,0.0,0.07,May,2,2,3,4,Returning_Visitor,False,False
1,41.0,1,27.84,24,1674.41,0.01,0.04,6.45,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,84.62,1,26.09,28,1083.63,0.01,0.02,5.62,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,63.89,1,24.14,31,1372.66,0.02,0.03,6.05,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,46.69,1,18.39,30,1686.38,0.01,0.03,5.75,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
1,20.2,1,24.54,19,1188.87,0.01,0.09,5.47,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,55.1,1,25.43,32,1586.51,0.01,0.02,5.83,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,87.57,1,26.31,30,1392.01,0.01,0.07,6.0,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
0,45.16,0,25.01,30,1519.07,0.01,0.06,5.6,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,70.93,1,28.7,9,1578.44,0.01,0.03,5.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,44.4,1,0.0,28,690.87,0.03,0.04,5.67,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,66.08,1,27.15,64,1690.75,0.01,0.0,6.87,0.07,Nov,2,2,1,2,New_Visitor,False,False
2,89.62,1,24.68,35,1435.18,0.0,0.03,6.58,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,73.65,1,26.1,32,1159.72,0.0,0.03,0.0,0.07,Nov,2,2,1,4,Returning_Visitor,False,False
2,86.46,1,33.0,28,1702.85,0.01,0.05,5.62,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,78.58,1,24.97,35,1418.99,0.01,0.03,5.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,72.95,1,0.0,10,1470.31,0.01,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,1,26.02,20,1202.76,0.02,0.05,5.61,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
1,92.64,1,28.01,39,1376.79,0.01,0.02,6.26,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,78.19,1,25.03,22,1170.54,0.01,0.04,5.68,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,81.62,1,22.27,15,1585.33,0.01,0.03,6.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,38.9,1,26.25,31,1032.22,0.02,0.05,5.61,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,98.24,1,25.09,12,1557.13,0.0,0.04,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.61,1,27.11,34,1612.23,0.01,0.03,6.23,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,66.03,1,25.88,16,1530.5,0.03,0.05,5.14,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,32.11,1,22.61,22,1435.14,0.02,0.05,5.55,0.07,Nov,1,2,1,2,Returning_Visitor,False,True
3,43.0,1,25.61,24,1628.28,0.01,0.05,5.97,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,58.0,1,115.0,40,1563.93,0.01,0.03,6.49,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,24.18,1,0.0,29,1314.86,0.03,0.04,5.73,0.07,Nov,3,2,2,4,Returning_Visitor,False,False
2,69.41,1,24.19,44,1811.66,0.01,0.02,6.95,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
