LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
97014,2,1,2,35,0,0,0,0,0,0,48338,48283,49666,26695,18884,20131,3008,2024,3000,1000,5000,1500,0
360000,1,1,1,41,-2,-2,-2,-2,-2,0,316,778,7457,316,1135,179,2093,2178,316,1812,1510,485,1
50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,24831,24953,2094,1757,1047,1042,1036,1039,0
78770,2,2,2,27,3,2,0,0,-1,-1,104489,138872,118589,17046,3304,18029,0,4384,341,974,1004,1396,1
50000,1,3,2,24,0,0,0,0,0,0,9168,10178,11200,12214,25128,12718,2093,1188,1202,596,461,462,0
378721,2,1,1,43,0,0,0,0,0,0,66140,66637,68131,68585,68657,118044,6000,10000,3018,4000,3000,3759,0
90000,2,2,2,28,0,0,0,0,0,0,41138,38755,38448,34645,36174,33769,2094,1866,1347,1065,1041,1500,0
130000,1,3,1,43,-1,-1,-1,-1,-1,-1,2713,1705,0,1261,5860,165,2042,817,975,927,390,390,0
200000,1,2,2,31,-1,-1,-1,-1,-1,-1,2598,17997,7973,6202,4526,6251,20710,5498,8915,8574,6269,3756,0
108766,1,3,2,36,0,0,0,0,-1,-1,11805,15953,9331,9083,12457,8900,1400,1023,0,12469,598,8,1
220000,1,2,1,47,-1,-1,-1,-1,-1,-1,3489,6246,29390,8460,19000,13550,6261,29390,8489,52498,40754,2969,0
80000,1,1,2,31,1,2,2,2,2,2,21004,20384,22264,21576,23229,22708,4,2500,0,2907,0,873,1
340000,2,2,1,35,0,0,0,0,0,0,167474,155293,134467,121445,122977,106675,7106,4457,2788,3548,4535,4127,0
80629,1,3,2,34,0,0,0,0,0,0,49454,49157,49773,48398,25115,33322,1792,2208,1513,1149,1245,1271,0
140000,1,2,1,29,1,2,2,2,2,2,73302,106369,75724,73909,122737,76888,3000,1671,0,5763,25,6100,1
24304,2,2,2,22,2,2,0,0,0,-1,29188,18134,19998,17397,8240,438,1052,1441,976,523,438,0,1
110000,2,2,1,48,0,0,0,0,0,0,108668,111162,107172,121452,106628,106903,4322,5369,4003,3806,4050,3759,0
78785,1,2,2,27,0,0,0,0,0,0,103550,105089,107164,105988,123137,103497,6000,6000,2786,5000,4000,3758,0
180000,2,2,1,41,-1,-1,-1,-1,-1,-1,1552,776,0,1752,70000,10552,776,0,1752,70000,6580,9776,1
500000,2,2,1,47,-1,-1,-1,-1,-1,-1,111,396,396,396,396,396,2094,396,975,396,396,856,1
160000,2,2,1,43,-1,-1,-1,-1,-1,-1,2611,785,509,15695,515,166,267,509,15695,899,515,515,0
50000,2,1,2,29,0,0,2,2,0,0,17028,17991,22026,17852,18236,20524,2093,1709,0,900,2602,2000,0
196154,2,1,2,30,0,0,0,0,0,0,95956,87294,85336,81640,82462,118015,4231,4061,2846,2800,2611,2601,1
180000,2,1,2,30,0,0,0,0,0,0,174546,175121,150710,135981,136064,118041,8269,6606,5000,4900,4900,3758,0
360000,1,2,1,34,0,0,0,0,0,2,31580,37610,33610,34281,24829,39968,2094,1541,1212,903,1000,871,0
50000,1,1,2,25,-1,2,2,2,2,0,43600,51631,49761,51034,24838,71281,0,4408,1753,16,907,1027,1
50000,2,2,2,45,0,0,0,0,2,0,17029,19834,19387,34635,24834,20121,1314,1340,5000,0,908,793,0
78786,2,3,1,43,0,0,0,0,0,0,32667,33822,34975,35943,24831,40035,2000,2000,1850,1400,1400,871,0
180000,1,2,1,36,-2,-2,-2,-2,-2,-2,5785,0,5537,0,500,2240,3,0,0,500,2240,3759,0
24219,1,2,2,39,0,0,0,0,0,0,28138,28401,28949,28218,24831,27434,1793,1677,1200,1000,1009,1200,0
140000,2,3,2,26,0,0,0,0,0,0,33236,46042,31206,31730,30535,28301,1785,2012,1536,837,989,782,0
78779,2,3,2,29,0,0,0,0,-1,0,43598,50761,35777,7464,25184,43662,1840,1311,2000,42705,1569,2822,0
250000,1,2,2,31,0,0,0,0,0,0,134722,206822,194318,121448,172922,175302,8006,7606,7200,6000,6303,7013,0
230000,1,2,2,30,0,0,0,0,0,0,151778,152966,157188,158490,161456,164677,5556,9008,5820,6100,6500,5100,0
196160,2,1,2,30,0,0,0,0,2,0,89874,92567,121358,103511,100951,103364,4200,5000,9054,6,4200,3753,0
78894,2,3,2,24,1,-2,-1,0,0,0,115,0,1469,526,827,0,2,6136,1008,300,0,0,0
378751,1,3,1,36,0,0,0,0,0,0,109424,142858,111704,110578,109932,111127,4032,4117,2786,4103,3900,3382,0
100000,2,2,2,25,2,2,0,0,0,0,101827,99365,100349,72391,123151,72668,0,4433,2782,2849,3000,3759,1
150000,2,1,2,29,0,0,-1,-1,-1,0,2578,4332,332,511,332,160,1000,332,2201,664,0,6,0
20000,1,3,2,55,0,0,0,0,0,0,19978,18910,18962,34644,18978,17101,2094,1476,975,380,342,853,1
170000,2,1,2,30,0,0,0,0,0,0,30552,29342,30544,30477,2609,1659,2500,2500,999,900,400,856,0
196154,2,2,2,42,0,0,0,0,0,0,134525,142860,121134,61014,49502,46055,5000,9009,2617,2000,10000,5000,0
480000,1,2,1,30,-2,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,14658,43111,17223,10135,48214,40960,27350,0
10000,1,2,2,24,1,2,2,2,2,2,4231,5508,5271,5121,6011,6047,2105,1421,3923,0,1000,0,1
78373,2,2,2,29,2,0,2,0,0,0,43645,42117,49687,34853,42988,43841,1685,23,985,920,1718,3750,0
50000,2,1,2,25,2,2,2,2,2,2,33995,34937,34394,35034,24492,40045,1800,3,3000,1500,1500,0,1
120000,2,1,1,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,2094,3000,2000,5000,0,10000,1
10000,1,2,2,45,-1,-1,0,0,0,0,492,18004,9787,9897,9707,378,10300,1000,994,200,0,10200,0
360000,2,2,2,43,-2,-2,-2,-2,-2,-2,0,0,0,523,0,162,0,0,0,0,0,164,0
320000,2,1,2,33,-2,-2,-2,-2,-2,-2,2722,11040,4414,511,1200,1150,11040,4708,323,1200,910,2,0
78800,2,1,2,30,0,0,0,0,0,0,134715,50943,46942,34647,24825,49603,2095,1675,2000,2000,2500,2000,0
79021,2,2,2,23,0,0,0,0,0,0,129991,57112,58057,59006,39578,38973,2095,2250,2786,1506,4474,854,0
80872,2,2,2,42,0,0,0,0,-1,-1,50221,49664,49304,602,24830,19335,2215,1462,248,20787,3125,522,0
375920,2,2,2,33,-1,-1,-1,-1,0,0,5344,9852,5137,4912,1150,18877,9990,8537,12138,1,0,9294,0
23990,2,1,2,54,0,0,0,0,0,0,17016,18003,22137,18761,24791,7849,1568,1737,1200,0,0,10,0
77825,2,2,2,23,0,0,0,0,-1,-1,38587,18163,23470,16200,14578,9864,5000,3684,10006,14614,11766,18000,0
20000,2,3,1,51,0,0,0,0,0,0,18768,19684,4621,780,-96,0,1714,1000,976,0,0,0,0
120000,2,3,2,53,2,0,0,2,0,0,134663,68780,70830,71557,73052,74502,2096,3800,2500,2832,2820,3000,1
390000,1,1,1,29,-2,-2,-2,-2,-2,-2,2579,2681,1186,511,4966,2973,2691,1673,3484,279,2982,15546,0
180000,2,2,2,34,0,0,0,0,0,0,59076,50505,49730,121398,51437,45279,3000,3000,33000,2829,2000,2000,0
180000,1,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,2784,2000,2000,2000,1
78643,1,2,2,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,975,450,5289,0,0
50000,2,2,2,30,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,853,0
240000,1,2,1,41,2,2,2,2,2,2,134637,258208,60342,245014,123114,195913,10013,0,9328,14288,437,6887,0
290000,2,3,1,29,0,0,0,0,0,0,161623,142867,167924,170227,119277,161912,11200,6000,6000,6000,6700,5000,0
210000,2,2,1,49,0,0,0,0,0,0,114273,115302,121109,111423,92394,93321,9853,9006,5000,2922,3500,3759,1
78793,2,3,1,40,0,0,0,0,0,0,105055,105886,108819,79027,80709,82406,4058,4440,3000,3000,3000,3100,0
200000,2,2,2,51,2,2,2,2,2,2,91140,93011,90634,121447,99894,111431,4200,1,9229,6100,0,3800,1
200000,2,1,2,26,0,0,0,0,0,2,71574,142866,121113,82914,83733,117820,5000,4000,8000,2900,0,3757,1
100000,1,2,1,63,0,0,0,0,0,0,61228,59936,59038,52735,46667,49009,2810,2954,2786,907,3181,0,0
85598,1,1,2,37,0,0,0,0,0,0,42372,35580,28330,28136,24636,27357,1500,1800,1088,1200,908,3758,0
200000,1,2,1,44,-1,-1,-1,-1,-1,-1,4735,3668,21602,3760,2925,16751,3679,21666,5522,2933,16759,3757,0
270000,1,1,2,32,0,0,0,0,0,0,47116,47771,51414,52993,54962,56523,2000,5000,3000,4000,3000,3000,0
378728,2,2,1,38,0,0,0,0,0,0,242546,142861,189136,172674,105873,118043,9998,8000,9330,7663,10000,7000,0
24002,2,1,2,43,0,0,0,0,0,0,29327,30487,22019,34644,30452,0,2095,1589,1551,1124,0,0,0
80000,2,3,2,22,3,2,0,0,0,0,49274,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,1
340000,1,1,1,48,0,0,0,0,0,0,321046,141221,335012,197797,201935,140812,13690,12693,9331,6300,5100,5400,0
70000,1,2,1,44,0,0,0,0,0,0,14202,18003,22020,15266,13489,11837,1500,1585,1500,1000,600,852,0
130000,2,1,1,39,-1,-1,2,-1,-1,-1,1755,5064,735,511,316,10662,2099,0,975,316,7635,1156,0
30000,2,2,2,28,1,-2,-2,-2,-2,-2,2131,0,0,0,0,0,0,2,3,0,0,0,0
220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,53434,2000,1377,4958,165,2000,1000,0
250000,1,2,1,41,0,0,0,0,0,0,175070,175494,121133,153130,153859,103593,8000,6018,6887,7671,4001,12000,0
20000,1,1,1,44,0,0,0,0,0,0,18091,17237,16419,17144,17855,17091,1600,1600,975,1000,1000,854,1
50000,2,2,2,24,0,0,0,0,0,0,9072,18145,3469,536,821,3821,2555,1200,996,0,3000,0,0
200000,2,3,1,37,-1,-1,-1,-1,-2,-2,117753,6892,4368,0,-265,176,5590,2500,0,0,0,0,1
196154,1,3,1,38,0,0,0,0,0,0,43628,46032,39552,34655,25112,40126,2181,2000,1500,900,1600,1600,0
50000,1,2,1,34,1,2,0,0,0,0,43597,46133,48714,34601,19439,14711,0,4438,2000,1000,521,700,0
25098,1,1,2,24,0,0,0,0,0,0,27576,27089,27986,28580,28649,29147,1500,1500,1050,1100,1000,2000,0
78995,1,2,1,30,0,0,0,0,0,0,42163,38252,27396,23584,24914,17634,1472,1500,1282,618,640,644,0
40000,2,2,1,25,0,0,0,0,2,2,40633,46070,49679,41389,40628,41389,4300,2000,2782,0,3700,37,0
240000,2,2,1,32,-2,-2,-2,-2,-2,-2,130,0,29,0,-263,0,10,0,0,2,0,0,0
360000,1,1,2,30,0,0,0,0,0,0,218668,221296,206895,333088,195969,119033,10505,9622,6000,188840,28000,8546,0
50000,1,2,2,30,0,0,0,0,0,0,40710,42736,43751,34651,45900,43679,3000,1729,1597,2000,1709,1665,0
20000,2,3,2,51,0,0,0,0,0,0,19437,18003,18957,19334,19373,17031,2093,2000,666,714,810,600,0
230000,2,1,2,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,0,8000,17000,0,1
345387,1,1,2,24,0,0,-2,-2,-2,-2,17041,0,0,33642,-56,0,0,50000,0,1300,0,3,1
196079,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,44227,6706,2391,11082,8514,1751,6739,2403,11137,30926,0
160000,2,3,1,34,0,0,2,2,-2,-2,2670,4899,697,-1373,-1773,-1773,3009,0,174,0,0,1040,0
130000,2,2,1,42,1,-2,-2,-2,-2,-2,-765,-1604,409,-52,-52,188,0,0,13,0,0,1000,1
410000,1,1,1,41,0,0,0,0,0,0,27559,20863,32233,34624,36954,40078,2094,1690,3000,3000,3000,3759,0
70000,1,1,2,29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,4642,1200,5000,4000,3000,0
78787,2,1,2,25,0,0,0,0,0,0,52196,17578,9704,20746,2260,4180,2000,4442,1000,1260,2610,439,0
50000,1,3,1,41,0,0,0,0,0,0,44837,45385,45763,27659,30260,28797,1871,1689,990,1023,911,1137,0
78787,1,2,2,30,1,2,2,2,0,0,9500,7913,4869,9281,8835,9038,7,1800,802,900,350,400,1
50000,1,3,2,31,0,-1,-1,-1,-1,-1,53524,390,390,390,-224,780,390,390,390,0,780,0,1
78786,1,2,1,62,0,0,0,0,0,0,33536,48911,26054,22918,23216,14371,3000,2000,3000,6000,2340,3334,0
205551,1,1,2,41,1,2,-1,0,-1,-1,5431,1961,1646,4511,1586,1951,0,1700,2000,6360,2620,1900,0
240000,2,1,1,32,2,2,2,2,2,2,209368,204501,121139,226470,229706,234889,0,22000,8500,8500,9000,0,1
196156,2,1,2,30,-1,-1,-2,-2,-2,-2,12420,0,0,0,-273,0,0,0,0,0,0,0,0
280000,1,2,2,41,-2,-2,-2,-2,-2,-2,6251,18001,4873,4071,-30,-30,12577,4897,4176,0,0,0,0
70000,1,3,2,28,0,0,0,0,0,0,71199,49042,47087,28596,4465,3204,2094,3024,2122,2830,0,48459,0
196174,2,2,1,39,0,0,0,0,0,0,105192,142510,74510,73876,123002,78400,3000,6000,4000,4000,6578,3000,0
196199,2,2,2,25,0,0,0,0,0,0,141836,142849,144021,146539,123142,151900,9978,6000,5300,5500,5500,6000,0
290000,1,2,2,32,-2,-2,-1,0,0,0,0,0,4524,8440,10300,0,0,4524,32722,2000,4800,2,1
200000,2,2,2,26,0,0,0,0,0,0,26179,26643,22038,23788,24834,25908,4022,3000,3000,22120,906,3720,0
290000,2,2,2,40,0,0,0,0,0,0,258360,140369,253812,121432,221070,118008,10039,9008,9883,7670,7813,31174,0
196154,2,1,2,30,0,0,0,0,0,0,134730,109889,84897,82608,84388,118043,3600,3111,3000,2837,2624,3306,0
450000,1,1,2,32,-1,-1,-1,-2,-2,-1,1270,1570,38,0,0,144,1580,0,0,0,144,236,0
50000,1,2,2,35,0,0,0,0,0,0,49878,46785,49675,34645,29408,30047,1718,1685,1505,900,909,1300,0
26813,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,22,0
230000,1,2,1,51,0,0,0,0,0,0,94314,96269,49640,57174,58371,118012,2126,1990,2003,2830,2610,2094,1
30000,1,3,1,44,4,3,2,2,-2,-2,7221,17828,6700,0,0,2361,0,0,151,0,0,0,1
196149,1,2,1,51,-2,-2,-2,-2,-2,-2,0,14,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,1,39,-1,-1,-1,-1,-1,-1,892,12972,22026,13999,4418,933,6846,18399,13999,933,933,993,0
330000,2,1,2,27,0,0,0,0,0,0,43611,39183,39305,40251,41683,39448,2102,1734,3000,3000,2617,1500,0
150000,2,1,2,24,0,0,0,0,0,0,151669,152794,147323,112904,77642,78542,5900,5598,4440,2800,3000,3759,0
196157,2,1,2,30,-2,-2,-2,-2,-2,-2,989,1023,7542,1200,0,0,2093,8644,992,0,10,689,0
200000,1,2,2,33,0,0,0,0,0,2,80012,81703,83290,85085,89707,118042,2972,1673,2783,7676,0,3000,1
378668,2,1,2,49,0,0,0,0,0,0,134756,332339,322995,314161,327945,289814,15000,15000,20019,20000,6945,9330,0
340000,2,1,2,30,0,0,0,0,0,-1,58363,106270,159464,155685,137838,109315,77286,59503,3330,40,6556,31168,0
196243,1,1,2,30,0,0,0,0,0,0,134683,142867,130107,78623,123036,78745,20000,5000,2000,7702,7051,3758,0
320000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,-251,0,0,0,0,4,3,0,1
140000,2,1,2,24,2,2,2,2,2,2,50643,51916,52903,34274,123040,55497,2400,2400,2200,149,6586,2200,1
50000,2,1,2,24,3,2,2,2,2,2,8506,10194,10928,8162,24240,9743,2000,1200,3,1000,1000,1000,1
140000,2,2,2,51,0,0,0,0,0,2,134746,97902,100214,122269,108405,117929,4000,3800,3800,7685,0,4000,0
130000,2,3,1,33,0,0,0,0,0,0,122199,125283,59191,41771,42648,43495,5100,3185,1493,1548,1556,967,0
30577,2,2,2,25,1,2,2,0,0,0,45051,32627,31827,32080,24834,30426,2097,0,1200,0,906,8721,0
78787,2,2,1,36,0,0,0,0,-1,0,57262,46075,22095,34016,12217,37165,5816,1000,5007,7671,8000,888,0
78785,2,2,1,31,0,0,-2,-2,-1,0,4468,-66,0,0,3251,3484,51,0,0,3251,274,500,0
260000,2,2,1,41,-1,-1,0,0,-1,-1,18590,23194,22227,80204,17024,17027,23194,50000,11500,17024,18659,38923,0
30000,1,3,2,40,1,2,0,0,0,0,17027,29975,27541,27785,28839,29412,81,2000,975,1500,1052,591,0
150000,2,2,1,30,0,0,-1,-1,-1,-1,4474,3881,1207,1617,51,620,3000,2306,1208,90,620,0,0
30000,2,3,1,51,0,0,0,0,0,0,38921,32597,32289,31276,30428,29565,4946,1831,1220,1232,1052,1500,0
140000,1,1,1,43,0,0,0,0,0,0,134753,95122,84315,121226,70923,117959,4535,1672,2503,2831,3014,2048,0
170000,1,1,1,62,0,0,0,0,-1,-1,12980,12724,53651,10802,4311,1302,1550,3631,216,1477,1302,1302,0
180000,2,2,2,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,24943,6519,6885,3000,2000,2000,1000,0
360000,1,1,1,31,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,221,3011,7545,502,2205,747,1799,1
20000,2,2,2,22,0,0,0,0,0,0,17958,18499,19762,19807,24833,24960,2094,1592,637,700,827,357,0
260000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,535,0,0,0,0,3,0,0,0,0
20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,17410,24818,17680,3,3100,0,930,354,2000,0
390000,2,2,1,43,2,2,2,0,0,0,78658,60152,40238,41366,37788,19025,4514,0,1448,0,906,3574,1
220000,2,1,1,30,-1,-1,-1,-1,-1,-1,3352,3352,4416,3352,3352,3352,2096,3352,2783,3352,3352,3756,1
140000,1,1,2,30,0,0,0,0,0,0,142044,142087,255846,140057,100177,100873,6100,5528,2786,3044,4000,4000,1
326586,1,1,2,30,-1,-1,0,0,0,0,750,71015,72517,72537,55600,118043,71022,23557,4969,5000,41326,3758,0
150000,1,2,2,29,0,0,0,0,0,0,71593,71123,29040,106509,85608,86191,3060,1669,80000,3101,4000,2438,0
360000,2,3,2,38,1,-1,-1,0,0,0,-507,751,15369,7845,6786,0,1502,15369,2138,0,0,0,0
78876,1,1,2,30,2,2,2,0,0,0,73561,70071,121042,69435,67790,118037,3500,2,2798,3500,2627,3000,1
260000,2,2,1,41,0,0,0,0,2,0,70098,142792,77604,121436,81244,83268,2598,7835,8551,0,3795,4000,0
220000,2,2,1,33,0,0,0,0,0,0,41352,43757,46012,47543,24834,49506,3100,3269,2800,1736,1799,1964,0
230000,2,1,2,29,-2,-2,-1,-1,-2,-2,20517,18360,4406,10100,3782,21064,12903,10880,10125,3076,32242,3224,0
78794,2,1,1,30,-2,-2,-2,-2,-2,-2,3591,-5,-5,552,1360,1180,5,0,286,1360,1180,3302,0
180000,2,2,2,36,1,-2,-2,-2,-1,-1,241,0,0,0,1482,0,0,33,0,937,0,9262,0
196179,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,0,512,-243,185,2,0,0,0,5,66,0
196163,2,1,1,28,0,0,0,0,0,0,148880,151913,155170,159089,160950,164691,9998,7200,8000,7671,6500,7000,0
96509,1,1,1,42,2,0,0,0,0,2,39986,41036,42449,43243,48537,47606,2100,2100,2797,7673,0,3750,1
50000,1,2,2,22,0,0,0,0,0,2,49718,50362,49904,34857,24834,28383,1786,1670,1500,2844,0,1100,0
220000,1,1,2,31,0,0,0,0,-1,0,34311,5868,5051,4078,5365,4055,5000,1671,3520,5371,20,14399,0
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,130913,150573,32413,121335,117435,78283,162003,50611,200967,51542,38272,23107,0
360000,2,1,1,43,-1,-1,-1,-1,-1,-1,3066,10145,4005,19158,3569,31171,10145,4723,19158,3569,7361,3283,0
20000,2,1,2,24,2,2,2,2,2,2,17027,18005,12459,13792,13104,12744,3500,1628,1000,500,0,1000,1
440000,2,1,1,40,0,0,0,0,0,0,134700,142844,358479,434419,393135,118046,16500,50050,9315,7675,39824,13500,0
240000,2,1,2,38,-1,-1,-1,-1,-1,-1,16904,2002,9927,5228,3603,199,2106,9951,3633,17553,926,28704,1
210000,2,3,2,30,0,0,0,0,0,0,160292,142837,123657,112910,97400,9806,3720,3229,2847,1979,9806,390,0
20000,1,1,2,25,1,-2,-2,-2,-2,-2,-348,-1601,21912,-1518,-270,178,0,17,0,22,0,0,1
50000,2,3,1,30,0,0,0,0,0,0,39072,46144,37269,27880,27935,26314,1914,1900,1478,900,2005,923,0
50000,2,1,2,30,1,2,0,0,0,3,2575,3851,2808,3325,3772,746,0,602,979,718,0,0,0
650000,2,1,2,29,1,-1,-1,-1,0,0,21289,518,216,2482,5178,5506,3000,1000,2500,3500,4000,3000,0
40000,2,1,2,29,2,2,2,2,2,2,17024,17989,30145,29361,24253,34487,3400,1500,0,903,1300,113,1
53348,1,2,1,35,3,2,2,0,0,0,13461,14179,13654,13979,15525,0,2095,180,976,1825,0,0,1
450000,1,1,1,61,-1,0,0,0,0,0,134381,154853,152936,150996,149094,147297,11000,11000,11000,11000,6580,11000,1
210000,1,1,2,35,-1,0,0,0,0,0,1060,3229,4107,5931,4665,6607,2200,1672,3208,2000,2000,5113,0
312819,2,3,1,37,0,0,0,0,0,0,17500,18049,19536,22858,6645,7811,10000,10000,3006,2841,3000,0,0
196159,1,1,2,35,-1,-1,-1,-1,-1,-1,2746,1666,4733,76552,100566,0,1666,3597,76552,100566,0,0,0
196011,2,2,2,36,2,2,2,2,2,2,134617,141228,78669,75995,79781,117179,2094,4000,29,5500,3000,0,0
50000,2,2,2,30,0,0,0,0,0,0,31673,18021,29022,34643,16930,23955,1449,1675,1245,576,596,578,0
200000,1,2,1,39,-2,-2,-2,-2,-2,-2,15109,15203,4408,4478,7688,2241,9749,4006,3950,7671,2241,2795,0
210000,2,2,1,30,0,0,0,0,0,0,107539,103234,49676,34766,42093,40304,3000,3018,2000,1500,2612,3758,0
38242,1,2,1,51,0,0,2,0,0,0,16849,18005,18877,19252,19415,19602,2116,1672,975,701,913,875,0
20000,2,3,1,51,1,2,2,0,0,2,8131,9042,8753,9916,10793,10400,2107,0,1316,1193,1,0,0
280000,1,1,1,49,-2,-2,-2,0,-2,-2,11797,18003,20951,-54,-54,400,6231,50,52,1569,0,602,0
230000,1,2,2,41,0,0,0,0,0,0,133866,106549,108719,111039,113365,115625,3867,3941,2786,4267,4300,4084,0
50000,2,2,2,24,0,0,0,0,0,2,43598,41444,22051,28945,28131,27531,1921,1682,1148,2370,0,1179,0
140000,2,1,2,40,-1,-1,-1,0,0,-1,2615,1244,1170,390,0,930,2094,1677,1481,0,930,0,0
375148,2,1,2,36,-2,-2,-2,-2,-2,-2,6545,6968,0,0,0,215,7008,27,0,0,0,0,0
20000,2,3,2,29,0,0,2,0,0,0,17079,17512,16926,17368,17959,17040,3170,0,1000,1000,2910,60,0
80000,2,2,2,27,0,0,0,0,0,0,53740,57737,49477,121448,58426,117873,2326,1504,2785,2100,2200,2075,0
260000,1,1,1,51,1,-1,2,-1,-1,-1,118,674,476,2856,814,605,2093,0,2880,814,900,18,0
260000,1,1,2,29,0,0,0,0,0,0,128208,100939,121129,90038,88772,111287,17000,9009,5000,6500,25000,3758,0
130000,2,1,2,27,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,12834,198,3992,5000,40000,0
196164,1,1,1,29,1,2,0,0,0,0,134756,188778,121211,194775,197105,204122,0,8278,4100,180000,202317,0,0
60000,1,1,2,25,0,0,0,0,0,0,13123,14403,22022,34967,19571,24936,1500,2000,2000,2832,2000,1000,0
80000,2,2,2,26,0,0,0,-1,0,0,10987,18005,5958,11341,6421,4278,5879,1000,11360,486,478,3,0
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,24834,8032,1500,1673,1000,1267,907,3000,1
90000,1,2,2,28,0,0,0,0,0,0,55779,51886,52495,47727,24825,35768,2094,2166,1400,900,1300,859,0
130000,1,2,2,24,0,0,0,0,0,0,39074,39767,38680,5654,1938,160,2098,1681,2780,0,10,0,0
100000,1,1,2,26,-1,-1,-1,-1,-1,-1,567,390,7488,0,1480,188,390,508,0,935,2274,0,0
20000,1,2,1,37,0,0,-1,-1,-2,-1,17219,14640,22380,949,0,17666,2132,19400,0,45,17666,0,1
378754,1,2,1,41,0,0,0,0,0,0,209265,215887,121014,121441,228043,234257,9997,9008,9332,9000,6580,7010,0
195885,1,1,2,30,0,0,0,0,0,0,17350,14077,15546,108047,93708,97353,3000,2000,93000,2838,5027,4005,0
390000,1,1,2,41,-1,-1,-1,-1,-1,-1,17018,1466,3273,6965,4893,7777,2097,3273,6965,4802,6580,7271,0
50000,2,1,2,24,0,0,0,0,0,0,42056,46095,45452,45450,41154,39967,8685,2000,1500,3489,4000,1364,1
378664,1,1,2,31,0,0,0,0,0,0,297967,142748,160042,131977,133067,40453,100066,5715,4967,6287,2622,3,0
340000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,13,0,0,0,275,40,3,0,2,1,0,0
150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,4850,4375,10516,-3,-3,3913,4591,9332,0,3119,2379,0
323570,1,1,2,33,0,0,0,0,0,0,8417,6281,4643,9232,24823,10132,1700,4492,2502,4967,2747,0,0
240565,1,1,2,30,-2,-2,-2,-2,-2,-2,2952,4879,3829,582,5446,9866,6091,3848,937,7668,8565,8752,0
90000,1,2,1,41,0,0,0,0,2,2,27764,27690,27593,25833,25318,22684,2092,1500,1500,899,0,3754,1
24251,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,17400,18826,17035,1634,1672,976,652,928,640,0
90000,2,2,1,41,0,0,-1,0,0,0,3014,1697,76674,77974,118944,81747,1757,79786,2769,2881,2620,6228,0
390000,2,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,381,0,0,0,0,890,498,1
160000,1,2,1,45,0,0,0,0,0,0,134756,152162,154715,155026,79051,118037,10232,6500,2748,2518,2994,0,0
20000,1,3,1,51,1,2,2,-2,-2,-2,10474,10000,0,0,-262,0,2,1,0,919,0,22,1
50000,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,2685,1010,1163,2108,2000,0
23819,2,2,1,41,0,0,0,2,2,2,17017,17865,19212,17400,19604,19155,3000,2000,3,1600,0,3744,1
90000,1,1,2,30,0,0,0,2,2,2,56608,45863,63686,65233,66637,67882,2099,7400,3200,2600,2500,3639,0
271848,2,1,1,41,-2,-2,-2,-2,-1,-1,91170,55588,308262,4518,90159,79053,43486,14079,5612,90180,40749,34790,0
30000,2,3,2,24,0,0,0,0,0,0,17119,18925,22391,34968,24785,24952,2000,1680,3000,1042,1056,544,0
500000,2,1,1,35,-1,-1,-1,-1,0,0,784,833,15757,21557,14802,10171,258,1824,54011,1000,8000,23762,0
100000,2,2,1,33,0,0,0,0,0,2,134482,71667,73043,121446,80682,77485,3300,3200,2650,6593,0,3758,0
280000,1,2,1,40,-1,3,2,-1,-1,-1,652,652,326,476,2811,205,2,0,476,2482,995,326,0
