 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
667.0,8.0,247.0,0.684210523546,0.999999993421,0.842105257618,12.0,0.0,1.0,1.0,4.65182186235,10.0,217.0,11800.0,2054.875,0.0,617900.0,129960.0,0.0,11800.0,3417.11638705,0.0,0.0,0.0,0.385049721343,0.0200337043823,0.439028638471,0.0205885642142,0.135299371589,0.440453406243,0.150757575758,0.0404858299595,0.0080971659919,0.833333333333,0.166666666667,0.314772727273,0.1,0.8,-0.0916666666667,-0.1,-0.0833333333333,0.0,0.0,0.5,0.0,2900,5,1
126.0,10.0,616.0,0.495908346161,0.99999999734,0.659574466331,10.0,0.0,2.0,0.0,4.64123376623,7.0,-1.0,324.0,111.142857143,14200.0,843300.0,196085.714286,1855.24096386,4753.48148148,3090.5957981,0.0,0.0,0.0,0.0285715998298,0.0285716360211,0.64879803116,0.0285715349597,0.265487198029,0.539836829837,0.118601028601,0.0324675324675,0.0162337662338,0.666666666667,0.333333333333,0.365204545455,0.1,0.8,-0.231865079365,-0.6,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25,1300,5,3
379.0,7.0,936.0,0.460264900154,0.999999998217,0.623885916891,24.0,5.0,11.0,0.0,4.40491452991,9.0,-1.0,891.0,204.0,5200.0,843300.0,176055.555556,1726.31034483,6878.47368421,3267.39207792,608.0,15100.0,4920.25,0.022582836635,0.0224240306954,0.0222733320574,0.0222555965434,0.910464204069,0.481379023471,0.180927717407,0.0608974358974,0.0181623931624,0.77027027027,0.22972972973,0.418183716868,0.0333333333333,1.0,-0.312091503268,-0.5,-0.125,0.3,1.0,0.2,1.0,33100,4,2
575.0,9.0,982.0,0.436532507289,0.999999998336,0.592346088865,20.0,5.0,1.0,0.0,4.89307535642,7.0,4.0,1300.0,405.0,0.0,690400.0,134200.0,0.0,4320.0,3071.29351614,2600.0,5800.0,3666.66666667,0.408747220795,0.028598362769,0.0286480715842,0.0291093936455,0.504896951206,0.459623800113,0.131655255976,0.0488798370672,0.0162932790224,0.75,0.25,0.294018308081,0.0333333333333,0.9,-0.201860119048,-0.5,-0.05,0.0333333333333,0.0166666666667,0.466666666667,0.0166666666667,2200,3,2
154.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,524.0,157.655714286,34300.0,843300.0,434514.285714,3104.22542278,7191.25555625,5131.11030508,0.0,0.0,0.0,0.0285720765134,0.0292128912528,0.0285717692569,0.8850715227,0.0285717402767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,426,1,3
303.0,7.0,116.0,0.773913036749,0.999999986111,0.902777765239,5.0,5.0,1.0,2.0,4.49137931034,7.0,-1.0,488.0,243.0,0.0,843300.0,182557.142857,0.0,4463.80379747,2716.09712049,1400.0,4200.0,2800.0,0.883756659734,0.0294713118266,0.0293180162451,0.0287102010746,0.0287438111195,0.552242202242,0.135214785215,0.0775862068966,0.0258620689655,0.75,0.25,0.315151515152,0.05,0.5,-0.359523809524,-0.6,-0.178571428571,0.0,0.0,0.5,0.0,1100,3,1
573.0,9.0,173.0,0.62499999628,0.999999990099,0.801980190079,1.0,1.0,1.0,1.0,4.63583815029,5.0,4.0,754.0,289.75,0.0,690400.0,172160.0,0.0,4236.28571429,2918.74678665,3400.0,3400.0,3400.0,0.04000104263,0.839893035141,0.0400008742138,0.0401045627966,0.0400004852182,0.512179189858,0.211019635127,0.121387283237,0.028901734104,0.807692307692,0.192307692308,0.375577200577,0.1,1.0,-0.315714285714,-0.6,-0.15,0.493181818182,-0.154545454545,0.00681818181818,0.154545454545,1100,1,4
603.0,9.0,283.0,0.615107911456,0.999999993631,0.764331205323,5.0,2.0,1.0,1.0,4.51943462898,4.0,4.0,593.0,296.25,11600.0,690400.0,209050.0,1683.90243902,3387.96055887,2576.06533713,0.0,0.0,0.0,0.0500031191025,0.799201297314,0.0501375975653,0.0506579692896,0.0500000167283,0.410833333333,0.163125,0.0247349823322,0.00706713780919,0.777777777778,0.222222222222,0.408571428571,0.16,0.6,-0.125,-0.125,-0.125,0.1,-0.3,0.4,0.3,645,1,2
497.0,8.0,252.0,0.589641431914,0.999999993548,0.696774189053,3.0,2.0,1.0,0.0,4.69047619048,8.0,4.0,552.0,167.75,6400.0,843300.0,198487.5,1840.81818182,3257.0258656,2598.6604201,5600.0,5600.0,5600.0,0.28467475851,0.0250010816344,0.0250957435194,0.025075407331,0.640153009005,0.531313131313,0.212121212121,0.0555555555556,0.0,1.0,0.0,0.272727272727,0.1,0.5,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,933,4,3
137.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,-1.0,519.0,140.0,11100.0,843300.0,276316.666667,2175.21347283,3484.25386844,2571.57425771,0.0,0.0,0.0,0.0333338050419,0.0333338043272,0.69992954082,0.0333338389254,0.200069010886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,895,5,6
238.0,10.0,1419.0,0.354077252966,0.999999998756,0.508706467029,8.0,7.0,1.0,0.0,4.88724453841,5.0,-1.0,215.0,55.2,44700.0,843300.0,566620.0,1885.55822551,3589.01439021,2818.96401712,813.0,5100.0,2216.14285714,0.239819289979,0.0400015443819,0.238540902917,0.0400005172384,0.441637745483,0.388413341611,0.0916653523049,0.0429880197322,0.0105708245243,0.802631578947,0.197368421053,0.280407707047,0.1,1.0,-0.189907407407,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,2000,4,3
238.0,13.0,520.0,0.587548636989,0.999999996894,0.782608693222,5.0,3.0,0.0,8.0,4.69807692308,6.0,-1.0,224.0,63.9316666667,196700.0,843300.0,629133.333333,3016.73218959,5571.58459292,4054.64231946,22800.0,22800.0,22800.0,0.561917977953,0.0333432980073,0.0350386771747,0.0333367167827,0.336363330083,0.499181818182,0.159787878788,0.05,0.0192307692308,0.722222222222,0.277777777778,0.4168997669,0.0333333333333,0.8,-0.26,-0.6,-0.1,0.1,0.15,0.4,0.15,902,2,3
497.0,7.0,418.0,0.506459947012,0.999999996016,0.633466132934,24.0,3.0,11.0,0.0,4.46172248804,10.0,4.0,285.0,122.0,0.0,843300.0,177230.0,0.0,4557.62876254,2691.32826234,4000.0,4000.0,4000.0,0.0201021241866,0.0200043799587,0.110697858023,0.0200253701604,0.829170267672,0.526515151515,0.173863636364,0.0622009569378,0.0143540669856,0.8125,0.1875,0.402518315018,0.1,1.0,-0.325694444444,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,2300,0,3
22.0,10.0,979.0,0.429743589303,0.999999998131,0.648598129629,12.0,1.0,1.0,0.0,4.75076608784,3.0,-1.0,0.0,-1.0,44800.0,843300.0,526166.666667,1938.91485395,3397.0954607,2816.00158497,725.0,725.0,725.0,0.733330757826,0.0666668058278,0.0666690574925,0.0666666726808,0.0666667061731,0.428007785082,0.167119501897,0.0572012257406,0.00715015321757,0.888888888889,0.111111111111,0.319172850959,0.0333333333333,1.0,-0.417857142857,-1.0,-0.125,0.0,0.0,0.5,0.0,1600,2,2
519.0,13.0,215.0,0.63768115634,0.999999992248,0.806201544138,5.0,2.0,0.0,0.0,4.6,10.0,4.0,838.0,252.444444444,0.0,843300.0,142900.0,0.0,5534.5,3010.52135293,1500.0,1500.0,1500.0,0.020103582454,0.0200469023711,0.0200369544829,0.0200196228416,0.91979293785,0.438235294118,0.307843137255,0.0604651162791,0.0046511627907,0.928571428571,0.0714285714286,0.421794871795,0.1,1.0,-0.25,-0.25,-0.25,0.4,0.4,0.1,0.4,2100,4,2
99.0,12.0,392.0,0.506459947012,0.999999995455,0.677272724194,7.0,3.0,1.0,0.0,4.85969387755,10.0,-1.0,1900.0,364.142857143,0.0,843300.0,184990.0,0.0,3945.34606205,1906.51667988,1100.0,5800.0,2666.66666667,0.103649080244,0.0200064195887,0.222481107376,0.0200033077865,0.633860085005,0.531510416667,0.0934895833333,0.0408163265306,0.0204081632653,0.666666666667,0.333333333333,0.313541666667,0.05,0.5,-0.253125,-0.6,-0.1,0.616666666667,0.275,0.116666666667,0.275,333,5,2
51.0,10.0,440.0,0.571428570112,0.999999996283,0.750929365238,5.0,3.0,1.0,0.0,4.98863636364,7.0,-1.0,325.0,104.2,0.0,843300.0,193628.571429,0.0,3666.18609207,2172.32674381,1800.0,5100.0,3450.0,0.0286028489957,0.363239345518,0.170904102974,0.0288924982042,0.408361204308,0.300466789103,0.0511369102278,0.025,0.0113636363636,0.6875,0.3125,0.250885478158,0.1,0.5,-0.214444444444,-0.5,-0.125,0.0,0.0,0.5,0.0,908,5,1
245.0,11.0,243.0,0.624999997396,0.999999992908,0.751773044314,4.0,3.0,1.0,0.0,4.62139917695,7.0,-1.0,500.0,169.666666667,0.0,843300.0,184085.714286,0.0,3587.93877379,2525.00095153,691.0,1200.0,920.333333333,0.0285718186165,0.727462792791,0.0285721136927,0.0286314837323,0.186761791168,0.409970238095,0.123759920635,0.0493827160494,0.0205761316872,0.705882352941,0.294117647059,0.347222222222,0.05,0.5,-0.239285714286,-0.4,-0.0714285714286,0.833333333333,0.166666666667,0.333333333333,0.166666666667,1300,1,3
279.0,15.0,932.0,0.523972602142,0.999999998285,0.665523154948,43.0,3.0,1.0,0.0,4.71244635193,6.0,-1.0,1200.0,376.833333333,4000.0,843300.0,219533.333333,1980.0,4419.57894737,3279.09498508,1700.0,4000.0,2850.0,0.0334487248468,0.0346245304758,0.191715596074,0.706481974362,0.0337291742407,0.583701403267,0.0752509567727,0.0354077253219,0.0332618025751,0.515625,0.484375,0.402039879313,0.1,1.0,-0.328494623656,-1.0,-0.05,0.6,-0.3,0.1,0.3,1300,1,4
456.0,13.0,640.0,0.437598735486,0.999999996894,0.658385091123,8.0,7.0,1.0,2.0,4.13125,6.0,4.0,97.0,49.6666666667,617900.0,843300.0,780250.0,3256.68261114,6989.87393162,5207.40119089,4300.0,26200.0,13425.0,0.0333570274568,0.033355185272,0.0333337930016,0.866620588618,0.0333334056518,0.528278122843,0.293128881988,0.0484375,0.0046875,0.911764705882,0.0882352941176,0.455529953917,0.1,1.0,-0.145833333333,-0.2,-0.05,0.1,0.2,0.4,0.2,2900,0,2
152.0,10.0,634.0,0.504145936146,0.999999997555,0.596577015656,38.0,5.0,1.0,2.0,4.70189274448,7.0,-1.0,331.0,63.5,0.0,843300.0,327471.428571,0.0,6013.1089613,3105.07259148,1000.0,19900.0,9466.66666667,0.0285739748826,0.0291075242475,0.0286122435132,0.885134193439,0.0285720639173,0.506979076479,0.205207611833,0.0536277602524,0.0173501577287,0.755555555556,0.244444444444,0.396363318054,0.0333333333333,1.0,-0.226388888889,-0.5,-0.125,0.0,0.0,0.5,0.0,1300,1,5
632.0,9.0,178.0,0.599999996471,0.999999989583,0.781249991862,2.0,1.0,1.0,0.0,4.39887640449,4.0,4.0,428.0,292.25,49000.0,690400.0,530050.0,3422.22090657,6049.66239316,4249.56882382,0.0,0.0,0.0,0.79992905584,0.0500043231095,0.0500416983108,0.0500246426591,0.050000280081,0.474603174603,0.185714285714,0.0337078651685,0.00561797752809,0.857142857143,0.142857142857,0.306349206349,0.166666666667,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1500,2,1
695.0,10.0,193.0,0.611398960563,0.999999991803,0.680327863276,3.0,2.0,1.0,0.0,5.0518134715,5.0,217.0,428.0,340.75,0.0,69100.0,26080.0,0.0,3855.44537815,2044.32833173,4400.0,4400.0,4400.0,0.839943502856,0.0400082538685,0.0400277759608,0.0400178546487,0.040002612666,0.549019607843,0.364705882353,0.0621761658031,0.00518134715026,0.923076923077,0.0769230769231,0.520833333333,0.25,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,1000,2,1
373.0,14.0,689.0,0.446909666487,0.999999997706,0.541284402428,9.0,3.0,8.0,3.0,4.44557329463,10.0,-1.0,6100.0,901.111111111,0.0,843300.0,238007.6,0.0,7097.5,3406.73741715,962.0,4500.0,2187.33333333,0.0205368522125,0.0203244506397,0.0212785141059,0.917852504519,0.0200076785234,0.447812097812,0.185015210015,0.0478955007257,0.00435413642961,0.916666666667,0.0833333333333,0.238501902138,0.1,0.6,-0.275,-0.5,-0.125,0.477272727273,0.136363636364,0.0227272727273,0.136363636364,5500,1,1
730.0,10.0,261.0,0.548262546146,0.999999994819,0.595854919192,20.0,3.0,16.0,0.0,4.85057471264,7.0,217.0,761.0,531.0,0.0,17100.0,5157.14285714,0.0,4659.5,1399.69230769,2700.0,2700.0,2700.0,0.180488871688,0.028601891345,0.0285739762409,0.733243612819,0.0290916479067,0.628888888889,0.0941666666667,0.0344827586207,0.0229885057471,0.6,0.4,0.516666666667,0.25,1.0,-0.497916666667,-0.6,-0.1875,0.1,-0.1,0.4,0.1,2400,0,1
65.0,13.0,237.0,0.552173910643,0.999999992754,0.673913038595,10.0,7.0,1.0,1.0,4.56540084388,8.0,-1.0,1300.0,227.375,2100.0,843300.0,326262.5,1620.0,3666.53455724,2830.23563785,660.0,7300.0,3232.0,0.0250627058024,0.0252444417824,0.0250060325352,0.149711181983,0.774975637897,0.459406565657,0.230808080808,0.0295358649789,0.0084388185654,0.777777777778,0.222222222222,0.433766233766,0.1,0.9,-0.133333333333,-0.166666666667,-0.1,0.625,0.5,0.125,0.5,1100,4,1
294.0,11.0,331.0,0.566153844412,0.999999994949,0.732323228625,4.0,2.0,1.0,0.0,4.9667673716,9.0,-1.0,435.0,185.625,0.0,843300.0,163500.0,0.0,5027.97478992,2705.17955971,1100.0,1100.0,1100.0,0.022237274138,0.0222397555472,0.497643778145,0.0223155494309,0.435563642739,0.46125,0.0616666666667,0.0211480362538,0.00604229607251,0.777777777778,0.222222222222,0.233333333333,0.0333333333333,0.5,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,1600,5,3
203.0,14.0,519.0,0.534188033047,0.999999997326,0.556149731133,69.0,4.0,3.0,0.0,5.09826589595,9.0,-1.0,648.0,140.888888889,2600.0,843300.0,379944.444444,1175.83333333,10133.8181818,4262.83471075,936.0,5600.0,3268.0,0.0226251639659,0.0224291771492,0.286594087544,0.646128713034,0.0222228583072,0.508968253968,0.0998015873016,0.0269749518304,0.0154142581888,0.636363636364,0.363636363636,0.516836734694,0.05,0.8,-0.452083333333,-0.6,-0.316666666667,0.6,-0.4,0.1,0.4,2800,0,3
276.0,13.0,1057.0,0.423660262463,0.999999998361,0.573770490863,62.0,4.0,1.0,0.0,4.50141911069,5.0,-1.0,1700.0,369.0,24700.0,843300.0,279300.0,3260.63011583,11012.5,5440.37669123,4600.0,24700.0,11300.0,0.0400014312343,0.0416695276343,0.0400007916798,0.838327534432,0.0400007150196,0.544555729081,0.124742151967,0.035004730369,0.0151371807001,0.698113207547,0.301886792453,0.432353457353,0.1,1.0,-0.394010416667,-1.0,-0.0666666666667,0.0,0.0,0.5,0.0,35200,1,0
671.0,9.0,190.0,0.624309388816,0.999999992,0.743999994048,5.0,1.0,1.0,1.0,4.45263157895,8.0,217.0,488.0,362.5,0.0,617900.0,93950.0,0.0,3155.95377907,1663.92102695,3800.0,3800.0,3800.0,0.0250226070277,0.899440790385,0.0250024283717,0.0255322585518,0.0250019156637,0.263945578231,-0.0316326530612,0.00526315789474,0.0210526315789,0.2,0.8,0.25,0.25,0.25,-0.130357142857,-0.3,-0.05,0.0,0.0,0.5,0.0,2400,1,4
12.0,10.0,914.0,0.498342540886,0.999999998246,0.671929823383,12.0,1.0,2.0,2.0,5.11487964989,6.0,-1.0,929.0,154.0,6000.0,843300.0,292166.666667,1622.00791557,3385.3790272,2570.48582459,1100.0,1100.0,1100.0,0.200065901106,0.0333334953711,0.699932046589,0.0333334228272,0.0333351341074,0.250064102564,0.0343851981352,0.0175054704595,0.0164113785558,0.516129032258,0.483870967742,0.297168560606,0.05,0.6,-0.163888888889,-0.4,-0.075,0.4,-0.2,0.1,0.2,2200,5,5
527.0,9.0,400.0,0.658227846435,0.999999996047,0.833992091565,14.0,1.0,1.0,0.0,4.825,6.0,4.0,1600.0,436.2,0.0,843300.0,261783.333333,0.0,4100.0,2294.71737812,0.0,0.0,0.0,0.651862367534,0.033558925329,0.0351540498152,0.245534110032,0.0338905472894,0.383323412698,0.0693998015873,0.0425,0.025,0.62962962963,0.37037037037,0.311592818946,0.05,1.0,-0.284722222222,-0.5,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1100,2,1
121.0,10.0,621.0,0.398659965831,0.999999997619,0.46428571318,4.0,2.0,31.0,0.0,4.65056360709,10.0,-1.0,410.0,106.875,0.0,843300.0,238440.0,0.0,4283.74242424,2524.94570724,6600.0,9400.0,8000.0,0.0200225429105,0.0200009516374,0.120813901143,0.0200003562971,0.819162248012,0.422251082251,0.0935741341991,0.0402576489533,0.0128824476651,0.757575757576,0.242424242424,0.20803030303,0.1,0.5,-0.108928571429,-0.2,-0.05,0.0,0.0,0.5,0.0,1100,4,1
78.0,10.0,760.0,0.475871313035,0.999999997753,0.649438200788,10.0,0.0,1.0,0.0,5.04605263158,7.0,-1.0,692.0,203.142857143,2500.0,843300.0,356528.571429,1777.33333333,13782.2608696,4443.5202984,0.0,0.0,0.0,0.601402873615,0.0285727643968,0.028716128659,0.0285732972536,0.312734936076,0.455398802111,0.115527337959,0.0447368421053,0.0210526315789,0.68,0.32,0.375424942704,0.0625,1.0,-0.241443452381,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,2000,2,2
136.0,11.0,1275.0,0.497133496726,0.999999998701,0.681818180933,14.0,7.0,1.0,26.0,4.5231372549,6.0,-1.0,1100.0,278.2,0.0,843300.0,252900.0,0.0,3483.55576228,2299.51860062,1100.0,5300.0,2375.0,0.0333376994823,0.300301947969,0.599041874898,0.0339842984082,0.0333341792422,0.465136877511,0.0110929178735,0.0501960784314,0.0470588235294,0.516129032258,0.483870967742,0.445576806006,0.05,1.0,-0.424497354497,-1.0,-0.025,0.0,0.0,0.5,0.0,731,1,0
387.0,11.0,125.0,0.75999999392,0.999999987654,0.888888877915,1.0,1.0,1.0,1.0,4.664,6.0,-1.0,233.0,39.265,12000.0,843300.0,532200.0,1990.20930233,5756.15479582,3791.18056643,0.0,0.0,0.0,0.0333349908404,0.0343521168779,0.210857557324,0.688121934362,0.0333334005959,0.58,-0.0416666666667,0.008,0.024,0.25,0.75,0.416666666667,0.416666666667,0.416666666667,-0.208333333333,-0.25,-0.1875,0.75,-0.09375,0.25,0.09375,1100,1,1
35.0,10.0,149.0,0.67567567111,0.999999988095,0.857142846939,2.0,1.0,1.0,4.0,4.51006711409,6.0,-1.0,502.0,116.5,6500.0,843300.0,291416.666667,1882.81818182,3406.45388885,2613.68896225,1100.0,1100.0,1100.0,0.0333354207328,0.0333350220221,0.700625534366,0.0333344736917,0.199369549187,0.328571428571,0.114285714286,0.0335570469799,0.00671140939597,0.833333333333,0.166666666667,0.22,0.1,0.35,-0.1,-0.1,-0.1,0.9,0.6,0.4,0.6,801,5,3
163.0,13.0,1335.0,0.464669738506,0.999999998778,0.647921759599,26.0,4.0,5.0,10.0,4.49063670412,5.0,-1.0,165.0,53.0,0.0,843300.0,277460.0,0.0,3830.76167908,2853.71341086,980.0,7900.0,4160.0,0.0414093767305,0.0408938607296,0.0402463174311,0.83744825592,0.0400021891885,0.457221010827,0.141265505328,0.0434456928839,0.0112359550562,0.794520547945,0.205479452055,0.314551612181,0.0333333333333,1.0,-0.185158730159,-0.4,-0.0714285714286,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1300,1,1
540.0,9.0,169.0,0.615384611743,0.999999989691,0.793814424806,5.0,3.0,0.0,0.0,4.63905325444,5.0,4.0,493.0,138.0,962.0,843300.0,271712.4,734.333333333,3308.91125973,2479.54260084,1900.0,1900.0,1900.0,0.0400202803311,0.0400014449436,0.0400084508323,0.0400002728821,0.839969551011,0.322326203209,0.0697860962567,0.0414201183432,0.0177514792899,0.7,0.3,0.255194805195,0.05,0.5,-0.2,-0.4,-0.1,0.0,0.0,0.5,0.0,726,4,2
645.0,12.0,353.0,0.573065900937,0.999999995025,0.72636815559,8.0,5.0,1.0,0.0,4.48441926346,9.0,4.0,849.0,376.625,0.0,617900.0,110844.444444,0.0,5701.53125,3233.25436113,1500.0,3200.0,2350.0,0.0223013438971,0.133189898589,0.243085955347,0.0222228952015,0.579199906966,0.354666666667,0.07,0.0198300283286,0.0113314447592,0.636363636364,0.363636363636,0.357142857143,0.1,0.5,-0.1875,-0.25,-0.133333333333,0.0,0.0,0.5,0.0,2900,4,2
371.0,10.0,1051.0,0.461155378027,0.999999998516,0.60385756587,11.0,11.0,13.0,0.0,4.7231208373,8.0,-1.0,255.0,125.571428571,0.0,843300.0,175987.5,0.0,3512.21654882,2329.50561653,737.0,2300.0,1412.33333333,0.0250015008851,0.0250079491874,0.0252047875867,0.12661383336,0.798171928981,0.366021455776,0.0527901970525,0.0323501427212,0.0180780209324,0.641509433962,0.358490566038,0.255831105169,0.0625,0.6,-0.208625730994,-0.5,-0.1,0.0,0.0,0.5,0.0,1000,4,3
364.0,9.0,370.0,0.548022597322,0.999999995327,0.649532707245,14.0,1.0,12.0,0.0,4.7027027027,10.0,-1.0,1000.0,304.777777778,0.0,843300.0,265330.0,0.0,9200.0,4645.40741584,15500.0,15500.0,15500.0,0.0201292929236,0.0200063427891,0.0200553253842,0.919803315196,0.0200057237072,0.5665625,0.201875,0.0540540540541,0.0162162162162,0.769230769231,0.230769230769,0.425,0.1,0.8,-0.3,-0.5,-0.1,1.0,-0.5,0.5,0.5,4300,0,3
135.0,15.0,221.0,0.601851849066,0.999999991379,0.784482751858,2.0,2.0,0.0,1.0,3.93212669683,7.0,-1.0,1100.0,325.0,1600.0,843300.0,306900.0,1275.0,14327.5,4498.25401938,485.0,1600.0,1042.5,0.0285968345908,0.0296573848615,0.0285725380321,0.884593969561,0.0285792729543,0.648245614035,0.101315789474,0.0407239819005,0.0180995475113,0.692307692308,0.307692307692,0.530555555556,0.2,1.0,-0.6625,-0.875,-0.1,0.2,0.2,0.3,0.2,3400,1,1
254.0,13.0,977.0,0.481977342449,0.999999998127,0.724719099766,3.0,3.0,2.0,1.0,4.48515864893,10.0,-1.0,596.0,165.444444444,0.0,843300.0,251190.0,0.0,5244.40196078,3201.29668926,3700.0,12700.0,8200.0,0.0201010110236,0.784230291392,0.0208490165908,0.0200769790633,0.15474270193,0.451574385834,0.0997436890955,0.042988741044,0.0122824974411,0.777777777778,0.222222222222,0.323943516801,0.1,0.7,-0.306365740741,-1.0,-0.05,0.393939393939,0.0681818181818,0.106060606061,0.0681818181818,2600,1,1
346.0,12.0,291.0,0.576642333662,0.999999994253,0.718390800469,16.0,3.0,12.0,1.0,4.62886597938,7.0,-1.0,746.0,229.941428571,746.0,843300.0,446949.428571,746.0,5988.35421478,3955.69195807,5600.0,5700.0,5650.0,0.0288492504692,0.0288363577949,0.0288782032775,0.884864335953,0.0285718525054,0.649509803922,0.174754901961,0.0378006872852,0.0240549828179,0.611111111111,0.388888888889,0.421212121212,0.1,1.0,-0.26130952381,-0.4,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,3600,0,0
94.0,8.0,681.0,0.484894259086,0.999999997462,0.687817257138,19.0,3.0,2.0,0.0,4.96622613803,6.0,-1.0,384.0,130.0,0.0,843300.0,178566.666667,0.0,3462.26322938,2199.67795466,7800.0,7800.0,7800.0,0.0333348838998,0.033334533434,0.53308096888,0.0333340540564,0.36691555973,0.273088235294,-0.100702614379,0.0161527165932,0.0308370044053,0.34375,0.65625,0.180833333333,0.0333333333333,0.433333333333,-0.329761904762,-1.0,-0.05,0.0,0.0,0.5,0.0,1100,5,0
457.0,8.0,270.0,0.613382897348,0.999999993789,0.782608690791,6.0,4.0,1.0,0.0,4.71481481481,6.0,4.0,1400.0,438.5,1700.0,843300.0,372516.666667,1391.27272727,3741.16775033,2413.96719473,925.0,5400.0,3162.5,0.700286721216,0.0334065762715,0.0333337923619,0.0333337777248,0.199639132426,0.445124716553,0.104917800454,0.037037037037,0.0148148148148,0.714285714286,0.285714285714,0.339583333333,0.05,0.7,-0.306746031746,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,1900,2,1
164.0,13.0,485.0,0.448936169258,0.99999999631,0.59040590188,10.0,3.0,2.0,0.0,4.90103092784,3.0,-1.0,129.0,42.3333333333,109100.0,843300.0,387566.666667,3137.74282983,6893.23391813,4515.76959202,2600.0,13000.0,7800.0,0.309963598256,0.487992169934,0.0666682113541,0.0687045454022,0.0666714750537,0.421851633215,0.132275186934,0.0618556701031,0.0164948453608,0.789473684211,0.210526315789,0.322781385281,0.1,1.0,-0.304166666667,-0.5,-0.1,0.2,0.2,0.3,0.2,1000,1,0
455.0,9.0,243.0,0.60084033361,0.999999992537,0.805970143239,4.0,3.0,1.0,0.0,4.95061728395,4.0,4.0,431.0,166.0,0.0,843300.0,459950.0,0.0,5080.96774194,2760.44655356,653.0,17500.0,6551.0,0.421781780772,0.0501227758853,0.0500084404183,0.0505971143478,0.427489888577,0.508013363448,0.0968191229061,0.0411522633745,0.0205761316872,0.666666666667,0.333333333333,0.394350649351,0.1,0.6,-0.163333333333,-0.3,-0.1,0.0,0.0,0.5,0.0,913,2,3
100.0,7.0,296.0,0.646048107746,0.999999994253,0.793103443718,13.0,3.0,1.0,0.0,4.48986486486,6.0,-1.0,664.0,216.0,715.0,843300.0,247185.833333,689.5,3810.42403882,2975.09713194,540.0,1300.0,878.666666667,0.0333386232678,0.640850930403,0.0334771890786,0.25899866302,0.0333345942306,0.430278055278,0.0840367965368,0.0337837837838,0.0168918918919,0.666666666667,0.333333333333,0.280909090909,0.136363636364,0.5,-0.257619047619,-0.5,-0.05,0.0,0.0,0.5,0.0,780,1,1
282.0,11.0,475.0,0.566810343606,0.999999996479,0.725352110122,9.0,4.0,13.0,1.0,4.46105263158,8.0,-1.0,955.0,259.72125,10000.0,843300.0,433925.0,3135.5,7465.14381384,4748.16582997,1600.0,3000.0,2300.0,0.245077318635,0.0250684045406,0.025055568186,0.67979854209,0.0250001665491,0.615254820937,0.105696576151,0.0484210526316,0.0231578947368,0.676470588235,0.323529411765,0.409810841333,0.05,1.0,-0.404545454545,-0.5,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1300,3,1
596.0,9.0,1249.0,0.477011493861,0.999999998658,0.680536911838,27.0,1.0,1.0,1.0,4.74699759808,7.0,4.0,2500.0,713.285714286,1800.0,690400.0,227214.285714,1375.0,3644.79613095,2792.6670753,3800.0,3800.0,3800.0,0.455957591839,0.0286098223682,0.45803247761,0.0286373509734,0.02876275721,0.374714388176,0.160265775891,0.0440352281825,0.0128102481986,0.774647887324,0.225352112676,0.374032861078,0.0333333333333,1.0,-0.240364583333,-0.5,-0.1,0.85,0.25,0.35,0.25,7100,2,2
