 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
454.0,8.0,379.0,0.549597853754,0.999999995575,0.71681415612,8.0,4.0,1.0,0.0,4.82585751979,5.0,4.0,874.0,240.4,874.0,843300.0,245274.8,874.0,3767.94319131,2675.65440755,1100.0,2500.0,1800.0,0.640414134275,0.040002843584,0.0400851644331,0.0400945518719,0.239403305836,0.356590909091,0.0638446969697,0.0369393139842,0.0158311345646,0.7,0.3,0.344913419913,0.0333333333333,0.6,-0.279166666667,-0.8,-0.1,0.0,0.0,0.5,0.0,1300,3,4
122.0,8.0,678.0,0.421296295646,0.999999997389,0.571801565087,10.0,0.0,1.0,0.0,4.38200589971,5.0,-1.0,4400.0,1110.0,0.0,843300.0,227040.0,0.0,7466.66666667,3099.7184208,0.0,0.0,0.0,0.0400036770785,0.0400040499711,0.839987405717,0.0400024164337,0.0400024507992,0.40275738754,0.101313601857,0.0442477876106,0.0221238938053,0.666666666667,0.333333333333,0.34066017316,0.05,1.0,-0.215277777778,-0.6,-0.125,1.0,0.0,0.5,0.0,1200,5,0
138.0,8.0,733.0,0.497890294658,0.999999997917,0.637499998672,44.0,1.0,28.0,1.0,4.9931787176,7.0,-1.0,436.0,109.428571429,47100.0,843300.0,355985.714286,3485.38647407,7560.30802469,4930.79725503,12400.0,12400.0,12400.0,0.552479188682,0.0285984509457,0.0286313695631,0.360669195356,0.0296217954531,0.466402313533,0.152706514797,0.0422919508868,0.012278308322,0.775,0.225,0.376351068287,0.1,1.0,-0.297111992945,-0.6,-0.155555555556,1.0,0.354166666667,0.5,0.354166666667,5700,0,5
230.0,8.0,258.0,0.65338645158,0.999999993056,0.854166660735,4.0,1.0,2.0,1.0,4.54263565891,8.0,-1.0,789.0,308.714285714,0.0,843300.0,135378.125,0.0,4747.25,2198.56808849,2800.0,2800.0,2800.0,0.402660553921,0.0250049487666,0.401621973987,0.0250034191419,0.145709104183,0.459595959596,0.264924242424,0.077519379845,0.0232558139535,0.769230769231,0.230769230769,0.5675,0.05,1.0,-0.372916666667,-0.9,-0.125,0.0,0.0,0.5,0.0,2200,5,4
72.0,11.0,731.0,0.472067038447,0.999999997361,0.722955143211,8.0,0.0,1.0,1.0,4.68125854993,6.0,-1.0,378.0,100.333333333,2000.0,843300.0,188733.333333,1432.0,3951.26370757,2715.620547,0.0,0.0,0.0,0.199978204301,0.0333349367807,0.51694785171,0.216366403101,0.0333726041066,0.514294787704,0.148614554637,0.0492476060192,0.0109439124487,0.818181818182,0.181818181818,0.357575757576,0.05,0.8,-0.341354166667,-0.666666666667,-0.166666666667,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,693,5,1
397.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,-1.0,552.0,209.714285714,0.0,843300.0,274800.0,0.0,10094.6666667,4159.76818643,0.0,0.0,0.0,0.0250115071443,0.602329343071,0.025001137986,0.32265676109,0.0250012507078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1100,0,5
616.0,12.0,140.0,0.757142851735,0.999999989011,0.868131858592,5.0,4.0,0.0,1.0,4.57142857143,4.0,4.0,1000.0,398.0,20800.0,690400.0,211350.0,2281.58448753,4950.0,3424.52672435,12600.0,12600.0,12600.0,0.0500034742097,0.0522646385376,0.0501487472742,0.797583049444,0.0500000905342,0.418434343434,0.0957386363636,0.0428571428571,0.0357142857143,0.545454545455,0.454545454545,0.405871212121,0.0625,0.8,-0.35,-0.5,-0.2,0.175,0.125,0.325,0.125,1600,1,3
651.0,8.0,144.0,0.746478867983,0.999999988764,0.910112349325,4.0,0.0,0.0,1.0,5.09027777778,4.0,217.0,386.0,322.25,12300.0,617900.0,183075.0,1747.5483871,3254.2827878,2543.45479513,0.0,0.0,0.0,0.0500058516599,0.0500000743299,0.799967409823,0.0500000321931,0.0500266319937,0.354166666667,-0.0486111111111,0.0277777777778,0.0347222222222,0.444444444444,0.555555555556,0.2,0.1,0.5,-0.276666666667,-0.433333333333,-0.1,0.0,0.0,0.5,0.0,825,5,3
79.0,9.0,554.0,0.49816176379,0.999999996942,0.663608560662,5.0,0.0,1.0,0.0,4.82129963899,5.0,-1.0,397.0,98.5,0.0,843300.0,317300.0,0.0,3445.03399048,2101.67653504,0.0,0.0,0.0,0.839995054616,0.0400014375061,0.0400020598487,0.040000847407,0.0400006006227,0.438402503294,0.218185111989,0.0523465703971,0.00902527075812,0.852941176471,0.147058823529,0.430052246604,0.05,1.0,-0.315,-0.5,-0.125,0.0,0.0,0.5,0.0,684,2,1
85.0,15.0,592.0,0.484429064906,0.99999999705,0.648967549708,6.0,4.0,1.0,0.0,4.44594594595,5.0,-1.0,14300.0,2949.8,14300.0,843300.0,332280.0,1468.39534884,14300.0,4975.80385547,1200.0,1900.0,1533.33333333,0.653873839695,0.040007915295,0.0400443474812,0.0400033287379,0.226070568791,0.392394154309,0.0914227380185,0.0371621621622,0.0253378378378,0.594594594595,0.405405405405,0.387047422275,0.1,1.0,-0.257592592593,-0.6,-0.025,0.0,0.0,0.5,0.0,1100,2,2
724.0,9.0,349.0,0.573065900937,0.999999995575,0.699115041154,5.0,4.0,1.0,0.0,4.45272206304,6.0,217.0,536.0,280.8,0.0,37400.0,9405.66666667,0.0,2714.08757062,1048.78982446,1000.0,1100.0,1050.0,0.0333339461637,0.0333349587479,0.0333340761284,0.0333337540315,0.866663264928,0.429754440961,0.0892176071055,0.0515759312321,0.00859598853868,0.857142857143,0.142857142857,0.234225589226,0.1,0.5,-0.145833333333,-0.1875,-0.125,0.416666666667,0.193181818182,0.0833333333333,0.193181818182,1500,4,0
198.0,9.0,105.0,0.663461532082,0.999999984848,0.757575746097,3.0,2.0,0.0,2.0,4.90476190476,8.0,-1.0,1000.0,273.375,3400.0,843300.0,310337.5,1373.73333333,4488.10969977,2912.23542003,1100.0,1100.0,1100.0,0.0257402663232,0.301237654115,0.025124581819,0.622890661264,0.0250068364792,0.497956841139,0.240495867769,0.0857142857143,0.0,1.0,0.0,0.309090909091,0.136363636364,0.6,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,1800,3,1
248.0,12.0,338.0,0.574923545642,0.99999999505,0.727722768675,4.0,3.0,1.0,0.0,4.78106508876,6.0,-1.0,613.0,218.2,0.0,843300.0,177183.333333,0.0,3586.9563619,1837.84269548,1100.0,1200.0,1133.33333333,0.033334500088,0.0333343146486,0.866662149617,0.0333339214608,0.0333351141855,0.367824933687,0.0443103448276,0.0266272189349,0.0236686390533,0.529411764706,0.470588235294,0.295555555556,0.1,0.5,-0.159375,-0.25,-0.075,0.0,0.0,0.5,0.0,765,5,0
511.0,5.0,340.0,0.64670658489,0.999999995327,0.827102799873,6.0,5.0,1.0,0.0,5.18235294118,9.0,4.0,1300.0,280.25,0.0,843300.0,237416.777778,0.0,3258.25816256,1629.10546991,1100.0,2700.0,1775.0,0.0226478375194,0.0222269157195,0.704205564906,0.121444515352,0.129475166503,0.444026471613,0.106091083246,0.0441176470588,0.0235294117647,0.652173913043,0.347826086957,0.360590909091,0.0625,0.7,-0.271527777778,-0.5,-0.125,0.0,0.0,0.5,0.0,571,5,3
626.0,12.0,940.0,0.433035713802,0.999999998195,0.592057760664,6.0,4.0,0.0,16.0,4.36808510638,4.0,4.0,340.0,233.0,40400.0,690400.0,354450.0,2262.10153846,4531.86211699,3304.60476957,985.0,9100.0,3196.25,0.0500034637457,0.0522513380223,0.0501481026305,0.79759700548,0.050000090122,0.473074039363,0.187762417994,0.068085106383,0.0117021276596,0.853333333333,0.146666666667,0.351856060606,0.05,1.0,-0.347348484848,-0.5,-0.1875,0.6,-0.116666666667,0.1,0.116666666667,4400,1,0
191.0,11.0,601.0,0.542372880437,0.9999999975,0.657499998356,25.0,3.0,10.0,1.0,4.75041597338,10.0,-1.0,1100.0,268.555555556,0.0,843300.0,263890.0,0.0,9265.24899598,4089.88167202,1100.0,1400.0,1250.0,0.0200232116289,0.0201210509194,0.240582680994,0.499843753762,0.219429302696,0.48207305979,0.132611048372,0.0382695507488,0.0133111480865,0.741935483871,0.258064516129,0.419932241671,0.1,1.0,-0.444791666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,1000,0,1
17.0,11.0,938.0,0.469055374084,0.999999998246,0.628070174337,20.0,13.0,4.0,0.0,4.86140724947,10.0,-1.0,747.0,116.4,7900.0,843300.0,327400.0,2011.22666667,4412.19594595,3243.7185765,2000.0,17900.0,5787.5,0.111108045735,0.121057602043,0.130273609136,0.0200360971028,0.617524645983,0.513473268844,0.0763355334652,0.0362473347548,0.0202558635394,0.641509433962,0.358490566038,0.309927743825,0.0333333333333,1.0,-0.233876357561,-0.8,-0.05,0.0,0.0,0.5,0.0,3000,4,0
422.0,8.0,484.0,0.503118502073,0.999999995951,0.748987851219,12.0,0.0,1.0,0.0,4.34504132231,10.0,4.0,1500.0,351.6,1200.0,843300.0,183100.0,956.5,3731.18918919,2650.96451763,0.0,0.0,0.0,0.0200331969312,0.568698383633,0.0200095487438,0.0208994383304,0.370359432362,0.518520336253,0.17871363133,0.0557851239669,0.0144628099174,0.794117647059,0.205882352941,0.316562449896,0.1,0.6,-0.330357142857,-0.7,-0.1,0.0,0.0,0.5,0.0,461,1,1
253.0,8.0,299.0,0.498316496639,0.99999999422,0.612716759464,6.0,1.0,1.0,3.0,4.61872909699,8.0,-1.0,1600.0,310.571428571,0.0,843300.0,314300.0,0.0,4466.69096672,2912.62921278,86200.0,86200.0,86200.0,0.213074845088,0.025006620455,0.477152388199,0.0251016662266,0.259664480031,0.44876003626,0.217003367003,0.0367892976589,0.0100334448161,0.785714285714,0.214285714286,0.436914600551,0.136363636364,0.8,-0.3,-0.5,-0.2,0.0,0.0,0.5,0.0,5300,3,2
35.0,14.0,1106.0,0.402727272361,0.999999998201,0.647482013224,13.0,0.0,1.0,1.0,4.64828209765,7.0,-1.0,1400.0,264.285714286,6900.0,843300.0,194242.857143,2160.86855464,6275.95833333,3681.72893397,0.0,0.0,0.0,0.0287279028215,0.0285724135889,0.884000021526,0.0300682184063,0.0286314436577,0.466067759924,0.140815081811,0.0578661844485,0.0108499095841,0.842105263158,0.157894736842,0.349146036255,0.0333333333333,1.0,-0.369097222222,-0.8,-0.166666666667,1.0,0.6,0.5,0.6,2600,5,3
690.0,13.0,2662.0,0.337113805109,0.99999999932,0.517006802369,57.0,3.0,1.0,0.0,4.44365138993,3.0,217.0,382.0,315.666666667,17300.0,69100.0,46100.0,2406.16352201,3783.22897196,2950.75089254,739.0,1900.0,1513.0,0.732363401207,0.0667684394164,0.0670777481215,0.0671220537144,0.0666683575409,0.477310149447,0.133394726486,0.04996243426,0.0184072126221,0.730769230769,0.269230769231,0.342411060118,0.0333333333333,1.0,-0.259985422741,-1.0,-0.05,0.158333333333,-0.108333333333,0.341666666667,0.108333333333,1400,3,6
510.0,9.0,202.0,0.603015072347,0.999999991525,0.728813553146,7.0,6.0,1.0,0.0,4.56435643564,8.0,4.0,798.0,201.0,13600.0,843300.0,328500.0,1867.48559671,3995.05090312,2799.5445518,944.0,3300.0,2286.0,0.286971224484,0.0250285127012,0.0250065517381,0.0250000662273,0.63799364485,0.53843537415,0.0636054421769,0.029702970297,0.0148514851485,0.666666666667,0.333333333333,0.309523809524,0.214285714286,0.6,-0.122222222222,-0.166666666667,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,3100,2,4
122.0,12.0,289.0,0.571929822555,0.999999994118,0.752941172042,9.0,9.0,1.0,1.0,4.28373702422,6.0,-1.0,722.0,119.666666667,4000.0,843300.0,390183.333333,1782.2,3480.37095302,2707.11460638,1900.0,2200.0,2050.0,0.034883480287,0.0333363084279,0.0333340286864,0.0333334225261,0.865112760073,0.456179237429,0.157561188811,0.0519031141869,0.0103806228374,0.833333333333,0.166666666667,0.320606060606,0.1,0.7,-0.2375,-0.3125,-0.1,0.0,0.0,0.5,0.0,1900,4,0
333.0,9.0,451.0,0.541666665413,0.999999996656,0.635451502891,34.0,2.0,28.0,0.0,5.10864745011,10.0,-1.0,668.0,323.25,0.0,843300.0,184950.0,0.0,6230.55932203,2938.95791865,934.0,934.0,934.0,0.0212084345578,0.917106179998,0.0200035518936,0.0216791181384,0.0200027154121,0.642342549923,0.309025275799,0.0487804878049,0.0110864745011,0.814814814815,0.185185185185,0.525137741047,0.1,1.0,-0.334285714286,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,2500,0,6
235.0,11.0,333.0,0.581538459749,0.999999995652,0.66956521448,22.0,5.0,15.0,0.0,5.47147147147,8.0,-1.0,2000.0,491.857142857,0.0,843300.0,218012.5,0.0,5804.30442804,2993.12448559,1400.0,19200.0,6975.0,0.025002559169,0.0254777823451,0.0250308577035,0.899487922178,0.025000878604,0.439888888889,0.0251111111111,0.021021021021,0.039039039039,0.35,0.65,0.55,0.3,1.0,-0.247863247863,-0.6,-0.125,0.225,-0.3,0.275,0.3,5900,1,6
98.0,9.0,460.0,0.520787745031,0.999999995902,0.721311472454,1.0,1.0,0.0,0.0,4.24782608696,6.0,-1.0,396.0,109.8,0.0,843300.0,246666.666667,0.0,3801.90962963,2572.4402685,1100.0,1100.0,1100.0,0.033970794674,0.143252821582,0.0333351313876,0.756106284307,0.0333349680492,0.503024453024,0.113030888031,0.0434782608696,0.0195652173913,0.689655172414,0.310344827586,0.439166666667,0.1,1.0,-0.400132275132,-1.0,-0.0714285714286,0.5,0.333333333333,0.0,0.333333333333,947,1,3
598.0,9.0,208.0,0.639024387127,0.999999992308,0.792307686213,8.0,6.0,1.0,2.0,4.74519230769,5.0,4.0,416.0,281.6,2500.0,690400.0,189920.0,935.111111111,4164.68817204,2969.969076,755.0,1600.0,1177.5,0.0400002440344,0.428566244776,0.0404092530476,0.451023949856,0.0400003082857,0.348200757576,0.0798768939394,0.0240384615385,0.0144230769231,0.625,0.375,0.492272727273,0.136363636364,1.0,-0.394444444444,-0.6,-0.15,0.3,-0.216666666667,0.2,0.216666666667,538,1,0
336.0,10.0,757.0,0.445637583294,0.999999997722,0.612756262841,4.0,3.0,1.0,0.0,4.54029062087,5.0,-1.0,919.0,292.118,3100.0,843300.0,319040.0,1232.36363636,3580.40170598,2623.20676991,1300.0,2700.0,1866.66666667,0.622397435484,0.0400370752721,0.0400742164783,0.257469671002,0.0400216017629,0.402384292662,0.0473775452942,0.0317040951123,0.0250990752972,0.558139534884,0.441860465116,0.316693722944,0.0333333333333,1.0,-0.239692982456,-0.7,-0.125,0.9,0.8,0.4,0.8,563,2,3
38.0,11.0,693.0,0.479015918265,0.999999997333,0.690666664825,10.0,7.0,1.0,0.0,4.69841269841,6.0,-1.0,211.0,75.8333333333,100300.0,843300.0,513133.333333,2905.59502022,4364.14641745,3579.13174845,1200.0,11200.0,3833.33333333,0.443667847714,0.0333407788081,0.0335415565425,0.0334464252332,0.456003391703,0.412919020716,0.169354317998,0.0505050505051,0.01443001443,0.777777777778,0.222222222222,0.367482993197,0.0333333333333,1.0,-0.25,-0.5,-0.05,0.0,0.0,0.5,0.0,2400,3,0
615.0,11.0,660.0,0.545871558798,0.999999997691,0.697459582685,9.0,0.0,1.0,0.0,5.33636363636,10.0,4.0,542.0,357.0,0.0,690400.0,203970.0,0.0,4318.26160338,2044.79590179,0.0,0.0,0.0,0.0200006830439,0.0200006372627,0.919997253209,0.0200003979138,0.0200010285707,0.431001984127,0.00611359126984,0.0227272727273,0.0272727272727,0.454545454545,0.545454545455,0.328841269841,0.16,0.7,-0.262037037037,-0.5,-0.1,0.5625,-0.0625,0.0625,0.0625,1200,5,4
624.0,14.0,931.0,0.404208194458,0.999999998162,0.555147057803,3.0,2.0,12.0,0.0,4.40708915145,9.0,4.0,17100.0,2733.5,0.0,690400.0,128711.111111,0.0,17100.0,4429.52538218,919.0,5600.0,3259.5,0.0222256048582,0.0222656565682,0.0222244214065,0.022224360774,0.911059956393,0.478006802721,0.205853741497,0.0580021482277,0.0257787325456,0.692307692308,0.307692307692,0.480881834215,0.1,1.0,-0.184350198413,-0.5,-0.0714285714286,0.1,0.0,0.4,0.0,3900,4,2
62.0,12.0,198.0,0.651282047942,0.999999991736,0.785123960454,4.0,3.0,1.0,0.0,4.93434343434,7.0,-1.0,240.0,39.1666666667,0.0,843300.0,379071.428571,0.0,3431.32875698,2215.48280589,16100.0,23800.0,19950.0,0.31422240612,0.028572733736,0.600060801749,0.0285721287747,0.0285719296202,0.429195804196,0.14831002331,0.0353535353535,0.0151515151515,0.7,0.3,0.400432900433,0.1,0.8,-0.291666666667,-0.5,-0.125,0.0,0.0,0.5,0.0,3700,2,4
453.0,11.0,327.0,0.56134969153,0.999999994536,0.688524586402,4.0,3.0,1.0,0.0,4.77675840979,7.0,4.0,1500.0,403.4,0.0,843300.0,135414.285714,0.0,3777.06156406,2013.56202551,16000.0,16000.0,16000.0,0.162672627691,0.175139387831,0.604805194712,0.0288050992734,0.0285776904923,0.499907235622,0.149002782931,0.039755351682,0.00305810397554,0.928571428571,0.0714285714286,0.336313686314,0.05,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2400,3,5
427.0,7.0,988.0,0.452083332862,0.999999998342,0.593698174803,30.0,7.0,1.0,0.0,4.75809716599,10.0,4.0,4000.0,853.7,1900.0,843300.0,240160.0,1890.41666667,4600.0,3056.88750882,1400.0,8600.0,3328.57142857,0.919898879996,0.0200069959649,0.020017153408,0.0200157131237,0.0200612575076,0.490317090317,0.127873515374,0.0425101214575,0.0151821862348,0.736842105263,0.263157894737,0.329061018347,0.1,1.0,-0.256428571429,-0.8,-0.0714285714286,0.75,0.5,0.25,0.5,2000,2,3
206.0,12.0,279.0,0.625468162451,0.999999994318,0.73863635944,16.0,1.0,2.0,0.0,4.75985663082,7.0,-1.0,224.0,38.2271428571,67700.0,843300.0,577300.0,2485.78699284,5469.52045757,3557.47692334,11200.0,11200.0,11200.0,0.460626632849,0.0296592014822,0.45156748064,0.029572692059,0.0285739929698,0.422916666667,0.12509469697,0.0322580645161,0.0143369175627,0.692307692308,0.307692307692,0.39696969697,0.1,1.0,-0.341666666667,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1500,2,0
62.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,581.0,200.655714286,77300.0,843300.0,524414.285714,3431.32875698,9819.575,5960.56768599,0.0,0.0,0.0,0.0285715452553,0.0285810917866,0.0285714775913,0.885704415181,0.0285714701854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,11400,0,4
446.0,12.0,463.0,0.461873637338,0.999999996124,0.593023253515,5.0,1.0,1.0,0.0,4.22678185745,7.0,4.0,3400.0,714.142857143,3600.0,843300.0,352885.714286,2211.92857143,6989.62993763,3898.41817288,1800.0,1800.0,1800.0,0.0288228122057,0.174251221712,0.168650206812,0.598837273306,0.029438485964,0.682496843434,-0.00492108585859,0.0280777537797,0.0151187904968,0.65,0.35,0.368414918415,0.1,0.8,-0.4875,-1.0,-0.125,0.9,-0.8,0.4,0.8,811,0,5
712.0,9.0,1287.0,0.460557768557,0.999999998775,0.62132352865,52.0,42.0,1.0,0.0,4.8041958042,10.0,217.0,1900.0,579.8,1900.0,51900.0,24720.0,1723.64171123,3866.64516129,2531.78265485,763.0,39200.0,4146.28205128,0.627588867171,0.0200022073421,0.0203138182525,0.0200565789995,0.312038528235,0.43122232174,0.125491833358,0.0559440559441,0.018648018648,0.75,0.25,0.338536405724,0.0333333333333,1.0,-0.372007275132,-1.0,-0.1,0.0,0.0,0.5,0.0,2200,3,5
405.0,11.0,286.0,0.591240873755,0.999999994505,0.670329666647,14.0,2.0,0.0,0.0,4.77272727273,6.0,-1.0,742.0,173.6,0.0,843300.0,271583.333333,0.0,3415.67928132,1995.00206233,1600.0,1600.0,1600.0,0.0347208811834,0.217352960758,0.468729474611,0.245857328303,0.0333393551442,0.4046875,0.053125,0.0174825174825,0.0034965034965,0.833333333333,0.166666666667,0.37,0.1,0.8,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,827,5,4
9.0,11.0,233.0,0.585903081119,0.999999992188,0.781249993896,2.0,0.0,1.0,1.0,4.38626609442,7.0,-1.0,619.0,142.6,0.0,843300.0,213000.0,0.0,8908.75,3157.82599767,0.0,0.0,0.0,0.0285748154543,0.0297920602728,0.0285735769102,0.884486533136,0.0285730142264,0.311031746032,0.095,0.0257510729614,0.00858369098712,0.75,0.25,0.358333333333,0.1,0.7,-0.175,-0.2,-0.15,0.0,0.0,0.5,0.0,2600,1,1
548.0,10.0,150.0,0.716216211377,0.99999998913,0.836956512642,2.0,1.0,0.0,2.0,4.33333333333,8.0,4.0,436.0,151.285714286,0.0,843300.0,439637.5,0.0,5340.84757222,3666.08189341,11800.0,11800.0,11800.0,0.0250269740724,0.489787785728,0.0250024588077,0.435174147711,0.0250086336808,0.523593073593,0.127272727273,0.0466666666667,0.0133333333333,0.777777777778,0.222222222222,0.414285714286,0.1,0.6,-0.4,-0.5,-0.3,0.166666666667,0.0,0.333333333333,0.0,5100,0,1
474.0,13.0,819.0,0.573417720793,0.999999998328,0.675585283151,18.0,8.0,15.0,1.0,4.97802197802,10.0,4.0,1500.0,402.6,1900.0,843300.0,213120.0,1281.0,6700.0,3064.48454477,662.0,1000.0,839.0,0.0204158809529,0.62371460309,0.0201911001334,0.196677414979,0.139001000845,0.472957801007,0.119847428994,0.026862026862,0.00976800976801,0.733333333333,0.266666666667,0.376003541913,0.136363636364,0.6,-0.419791666667,-0.7,-0.166666666667,0.1,0.0,0.4,0.0,898,1,5
391.0,9.0,316.0,0.723127033475,0.999999995816,0.790794975771,57.0,2.0,8.0,0.0,5.07278481013,10.0,-1.0,615.0,186.8,19500.0,843300.0,267220.0,2901.18699187,8260.15527066,4891.34211591,7800.0,7800.0,7800.0,0.0208574991994,0.123967264101,0.0200022659652,0.814279738498,0.0208932322366,0.394722222222,0.0926388888889,0.0379746835443,0.0284810126582,0.571428571429,0.428571428571,0.472222222222,0.1,1.0,-0.209722222222,-0.5,-0.1,1.0,0.5,0.5,0.5,896,0,4
630.0,8.0,558.0,0.535648993536,0.99999999696,0.683890575429,10.0,0.0,1.0,0.0,4.97670250896,9.0,4.0,3400.0,1071.22222222,3400.0,690400.0,107811.111111,1649.0,5300.37593985,3294.96839255,0.0,0.0,0.0,0.022232245108,0.0222232803647,0.32894547246,0.0224558204093,0.604143181658,0.555133477633,0.0643282828283,0.0430107526882,0.0430107526882,0.5,0.5,0.451736111111,0.05,0.8,-0.284664351852,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0,2800,4,3
497.0,9.0,174.0,0.637931030816,0.999999990991,0.693693687444,9.0,2.0,4.0,0.0,5.01724137931,5.0,4.0,88.0,25.0,0.0,843300.0,373440.0,0.0,5141.14689527,3271.09872242,1800.0,1800.0,1800.0,0.0403331697451,0.0400224389025,0.040005011494,0.839636767257,0.0400026126018,0.540303030303,0.200202020202,0.0459770114943,0.0229885057471,0.666666666667,0.333333333333,0.481628787879,0.136363636364,1.0,-0.259375,-0.6,-0.05,1.0,-0.6,0.5,0.6,1500,0,3
417.0,12.0,1966.0,0.345521992398,0.999999999115,0.497345132303,4.0,4.0,12.0,2.0,4.17904374364,10.0,4.0,521.0,170.3,3900.0,843300.0,162620.0,1626.71428571,3423.44356436,2542.37576306,1200.0,3500.0,2566.66666667,0.020019821347,0.0200258415022,0.0200149746921,0.0200000793359,0.919939283123,0.459546134513,0.116186289796,0.0417090539166,0.0167853509664,0.713043478261,0.286956521739,0.368742477035,0.05,1.0,-0.239015614016,-0.8,-0.0714285714286,0.15,0.5,0.35,0.5,2700,4,6
260.0,8.0,173.0,0.608695648393,0.999999991071,0.642857137117,10.0,3.0,8.0,0.0,4.90751445087,9.0,-1.0,741.0,272.5,0.0,843300.0,252822.222222,0.0,4477.53225806,1886.78600081,730.0,1900.0,1315.0,0.798823102314,0.0222256916661,0.0222522123382,0.0222562723263,0.134442721356,0.396180555556,0.0246527777778,0.028901734104,0.0462427745665,0.384615384615,0.615384615385,0.366666666667,0.0333333333333,0.8,-0.148611111111,-0.166666666667,-0.133333333333,0.0,0.0,0.5,0.0,2700,3,2
404.0,9.0,951.0,0.433228180407,0.999999998165,0.644036696066,14.0,7.0,1.0,0.0,4.75184016824,7.0,-1.0,1300.0,357.0,0.0,843300.0,338800.0,0.0,5363.32474227,3019.59397187,1300.0,3300.0,2071.42857143,0.885652090275,0.0285743022105,0.0285725075585,0.0285726127783,0.0286284871781,0.47204950963,0.19731123715,0.0567823343849,0.00946372239748,0.857142857143,0.142857142857,0.390105820106,0.0333333333333,0.8,-0.263603988604,-0.8,-0.1,0.0,0.0,0.5,0.0,2700,2,5
320.0,9.0,711.0,0.566951566144,0.999999997685,0.784722220406,11.0,4.0,4.0,1.0,4.67791842475,10.0,-1.0,1600.0,244.111111111,0.0,843300.0,218140.0,0.0,3572.78996251,2168.10092538,885.0,2500.0,1546.25,0.290504270931,0.28388228038,0.385342329059,0.0201619622942,0.0201091573361,0.433669854192,0.0373492386552,0.0379746835443,0.0253164556962,0.6,0.4,0.330387205387,0.1,0.8,-0.345447530864,-1.0,-0.075,0.0,0.0,0.5,0.0,611,5,5
533.0,8.0,452.0,0.584112148168,0.999999996656,0.668896318833,24.0,4.0,1.0,20.0,4.86283185841,8.0,4.0,707.0,295.5,1900.0,843300.0,442550.0,1238.14285714,7411.3018018,3980.87871492,7300.0,11000.0,9150.0,0.146886181866,0.0250804954749,0.0250013431235,0.778025058024,0.0250069215118,0.622736625514,0.227572016461,0.033185840708,0.0154867256637,0.681818181818,0.318181818182,0.582777777778,0.1,1.0,-0.269841269841,-0.333333333333,-0.1,1.0,0.5,0.5,0.5,579,0,2
493.0,10.0,564.0,0.551660515587,0.999999996933,0.742331286066,14.0,1.0,1.0,0.0,4.4219858156,10.0,4.0,890.0,206.333333333,0.0,843300.0,226470.0,0.0,8134.39516129,3574.72438555,20900.0,20900.0,20900.0,0.020517680618,0.0200250651723,0.123250630285,0.373680955173,0.462525668752,0.504080163335,-0.00799699118848,0.0283687943262,0.0372340425532,0.432432432432,0.567567567568,0.375293560606,0.0333333333333,0.7,-0.295105820106,-0.8,-0.05,0.0,0.0,0.5,0.0,1300,4,0
232.0,14.0,473.0,0.563043477037,0.999999996466,0.752650174019,12.0,11.0,4.0,1.0,4.60253699789,10.0,-1.0,4100.0,697.9,4100.0,843300.0,332200.0,2542.75,4341.02714536,3449.60392552,1100.0,5600.0,3350.0,0.169999595681,0.0206023976153,0.0200086669311,0.0210214082693,0.768367931503,0.40163988789,0.0514871933622,0.0338266384778,0.0190274841438,0.64,0.36,0.236356872294,0.1,0.45,-0.191358024691,-0.5,-0.1,0.0,0.0,0.5,0.0,6500,4,2
