LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,1,23,2,2,0,0,0,0,65556,37923,21889,22775,4215,3016,1000,1860,1294,452,100,114,1
20000,1,2,1,34,0,0,2,3,2,0,14950,17097,19844,19162,18704,19226,2065,3398,0,0,780,3760,0
235399,2,2,2,34,-1,-1,-1,0,0,-1,6607,3926,24243,23946,8598,1845,9490,17501,2194,1030,2717,2012,0
82347,1,3,1,26,0,0,0,0,0,0,104704,46314,75145,106150,58422,58131,3000,50000,4021,5079,2100,2478,0
60000,2,2,2,24,2,2,3,3,2,2,44238,47076,48666,106147,48135,50056,2811,3000,3477,1500,2570,2470,0
235432,2,2,2,34,0,0,0,0,0,0,181385,142326,171079,126724,168340,127419,8194,8500,4600,5000,4600,5000,1
230000,1,2,2,30,-1,0,-1,0,0,0,9125,9140,191795,105088,187755,98868,2429,191795,10000,5073,8000,8000,0
110000,2,2,2,23,0,0,0,0,0,0,104561,142201,85914,106734,72119,73764,5023,3900,3303,5000,2717,3000,0
130000,2,2,1,42,0,0,0,-1,-1,0,49363,47432,94050,21000,32472,12558,5026,3415,21000,4832,529,200,0
370000,2,2,1,35,0,0,0,0,0,0,104725,240804,123662,226471,168339,195244,10301,11000,9004,6930,6000,6100,0
170000,2,2,1,42,0,0,0,0,0,0,37772,38862,39914,40559,41953,42210,2000,2000,1610,2200,3155,2478,0
200000,2,1,2,28,0,0,0,0,0,2,104715,187145,123173,188714,168217,198059,9058,6893,9000,5073,10600,0,0
360000,1,2,2,30,0,0,-1,-1,0,0,104727,45680,30878,66017,43510,16775,22694,9883,67000,36545,9,0,0
80000,2,1,2,39,0,0,0,0,0,0,27432,27902,28447,23537,7613,3356,1833,1378,1291,195,269,56,0
26352,1,2,2,34,0,0,0,-1,0,0,6700,8708,0,9327,10005,9058,1000,0,9601,800,2505,5736,0
200000,2,2,1,43,2,2,2,2,-1,-1,150,150,694,150,2500,0,0,14,0,2500,0,0,1
28540,1,2,1,39,0,0,0,0,0,0,25328,22520,25136,22280,18330,780,2811,1911,2000,1000,0,176,0
130000,2,2,2,35,0,0,0,0,0,0,10071,37970,49214,43359,32541,36546,46034,1856,1659,1200,1150,1007,0
200000,1,1,2,28,-2,-2,0,-2,-2,-2,778,504,3724,445,8963,174,506,1856,447,5021,484,489,0
460603,2,1,2,30,-2,-1,-1,-2,0,-1,1689,331,9944,1860,41523,2175,1140,1857,2277,5077,2175,6351,1
461588,2,1,2,29,0,0,0,0,0,0,169661,142172,158520,106745,157963,151936,8071,6928,7013,5073,7284,5741,0
310000,1,1,1,51,-2,-2,-2,-2,-2,-2,960,1956,2667,1484,4078,0,1869,1856,4,2654,0,400,0
190000,1,2,1,39,0,0,0,0,0,0,94921,97397,116590,102131,168279,106755,2811,4000,4000,5073,2717,4000,0
20000,1,3,2,38,0,0,0,0,0,0,18011,17041,22785,19014,19019,17484,1500,1856,1243,638,907,480,0
340000,2,1,2,43,1,-2,-2,-2,-2,-2,-1700,-212,-212,-212,-212,-212,0,8,0,319,1,174,0
235407,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1757,12044,5627,215,3039,0,13009,8018,0,3039,2000,0
237688,1,2,1,59,-1,-1,-1,-1,-1,-1,1672,2749,1443,872,1443,1865,1443,1443,1291,1116,1443,1443,0
50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,32540,31952,2811,2300,1618,1675,2500,2478,0
150000,1,2,1,52,2,2,2,2,2,0,131953,136386,140830,146050,142241,145559,8673,8100,9000,0,7282,2332,1
210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,320,0,0,60,184,0,0,0,0,0,176,0
23952,1,3,2,45,0,0,0,0,0,0,27254,28296,23455,24179,24289,31942,1377,1370,1294,1015,900,15442,0
50000,2,1,2,24,0,0,0,0,0,2,49593,49918,51402,106108,50679,51568,2200,2600,2500,3800,2717,0,0
80000,2,2,1,24,0,0,0,0,0,0,104679,76137,123693,78400,80000,80000,3000,1856,1960,2000,631,0,0
70000,2,2,1,34,0,0,0,0,0,0,58053,53334,54448,55700,32541,52652,2000,1999,1290,1900,2717,2142,0
120000,2,3,2,53,-1,2,-1,-1,0,-1,1743,316,316,632,69,316,0,316,632,1,316,251,0
110000,2,2,1,38,2,2,0,0,0,2,41619,40650,49221,42783,47476,31957,0,1750,1291,5400,700,1000,1
24466,1,2,1,36,2,2,2,0,0,0,9735,10396,12077,26207,13033,2217,2811,0,1212,466,485,900,1
130000,2,2,1,49,1,-2,-1,-1,-2,-1,0,3524,390,0,-390,390,0,1857,399,5,1965,5236,0
130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,2811,1856,3080,5073,2717,3192,0
200000,2,1,1,41,-1,-1,-1,0,0,-1,10529,1424,25483,16767,32541,19665,1940,25513,4767,7541,19665,5633,0
360000,2,2,1,33,-2,-2,-2,-2,-2,-2,254,335,2746,26,0,0,0,3240,1943,0,0,0,1
380000,1,1,2,33,0,0,0,0,0,0,104310,80828,82583,84687,84832,98869,3000,3100,3303,5075,3200,3000,0
70000,2,3,1,44,0,0,0,0,0,0,9195,2301,2981,4303,4243,5248,1041,1084,1043,1000,2000,2000,0
235419,2,1,2,31,-1,2,-1,-1,-1,-1,1494,696,1395,898,1167,2198,3,1399,1290,1119,2204,786,1
80000,1,1,1,43,-1,-1,-1,-1,-1,-1,1473,1473,24770,3366,1196,44314,1473,24770,3366,1473,44314,4000,1
50000,1,2,1,46,0,0,0,0,0,0,104748,48905,49764,36535,32428,15313,2078,1800,1292,1000,1000,1078,1
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,3506,2372,2754,273,0,13864,2372,2988,1294,0,2126,3200,0
170000,1,1,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,2485,0,0,12,0,2485,7797,0
260000,2,2,1,38,0,0,0,0,0,0,81745,83371,115468,86910,88637,90682,2984,3100,3336,3172,3473,6994,0
390000,1,1,2,30,0,0,0,0,0,0,86124,89129,123662,106938,70029,98871,4300,3437,3303,3475,2716,10005,0
50000,1,2,1,40,0,0,0,0,0,0,24916,10767,9775,9545,9146,9341,1166,1200,481,321,908,174,0
220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,92,-993,-65,-200,0,6,0,0,0,0,1
180000,2,3,1,31,4,3,4,3,2,2,104562,142142,82852,81162,79958,85830,70,0,0,0,100000,0,1
260000,2,1,1,48,0,0,0,-2,-2,-2,8339,8333,225,1,0,0,5000,2,1,0,0,175,0
170000,2,3,1,51,0,0,0,0,0,0,104679,163148,161315,106815,124387,98423,7300,8000,7800,4600,5000,5100,0
24014,1,3,2,38,1,-1,2,0,0,0,-20,780,780,1560,780,0,800,0,0,2023,0,185,0
210000,2,1,2,31,2,2,2,2,0,0,93234,128743,129104,106958,112439,104537,9735,4000,0,4000,3850,5763,1
30000,1,2,2,39,0,0,0,0,0,0,26825,18401,18432,17844,16580,9220,2100,2500,1194,1000,3000,7002,0
90000,1,5,2,23,0,0,0,0,0,0,83176,74918,75422,29364,11308,9665,2808,1880,979,191,193,14210,0
50000,2,1,2,24,0,0,0,0,0,0,50537,44686,38493,33769,34211,31946,2554,1900,1355,1200,1300,14611,0
50000,2,2,2,24,2,0,0,-2,-2,-2,8730,4388,0,0,5412,6414,1000,2013,0,352,2000,0,1
82347,1,1,2,30,0,0,0,0,0,0,78038,79183,81356,63039,64371,65650,2811,3500,3303,5074,2351,2477,0
200000,2,2,1,28,0,0,0,0,0,0,104725,198367,96731,67431,60690,60442,9197,3700,6478,5073,2717,2401,0
150000,2,2,2,28,0,0,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,0
80000,1,2,2,25,-2,-2,-2,-2,-2,-2,3656,-62,1958,-510,6566,175,0,2020,2,16033,225,0,0
26959,2,1,1,45,2,0,0,0,0,0,26155,27196,22441,26766,27152,31952,1139,1731,1742,1127,1800,1200,1
240000,1,1,2,27,-1,-1,-1,-1,-1,-1,19365,1928,4879,9542,12614,7922,5534,4879,8129,12614,7922,6980,0
150000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,4,0,166,0,1,0,0,0,0,0
350000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,2,67,0,0,0,0,0,0,0,0
180000,1,3,1,39,-1,-1,-1,0,-1,-1,991,319,6526,325,1657,325,1152,1316,0,1657,2,354,0
380000,1,1,1,53,1,-1,-1,-1,-1,-1,7646,767,4090,9471,1993,1164,767,4090,9476,1993,1170,3514,0
130000,1,2,3,34,2,2,2,0,0,0,104690,142326,132249,106999,168277,128375,11243,2,5600,5150,5100,4512,1
120000,1,2,1,39,0,0,0,0,0,0,44966,37976,40795,39938,32541,39397,1690,2562,1392,1442,1415,1255,0
500000,2,2,1,49,-2,-2,-2,-2,-2,-2,12871,15522,62997,22715,8626,58292,5177,7057,7999,5141,58292,36000,0
120000,1,1,2,27,0,0,0,0,0,0,27315,38043,21930,24604,20502,31954,1700,1700,1500,1276,40759,1000,0
130000,1,3,1,46,0,0,0,2,-2,-1,100522,102650,0,0,0,6163,4650,6920,0,0,6163,66564,0
82360,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,171,7700,0,0,0,0,7700,0,0,0,0
54509,2,3,1,39,0,0,0,2,0,0,21173,22513,22431,22729,21269,22761,2520,1856,1290,1000,2619,2000,1
60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,31584,26482,2300,1856,1900,1191,906,7971,0
20000,1,2,2,42,0,0,0,0,0,0,15717,16724,18051,25954,19132,19684,1276,1603,1311,1116,860,874,0
300000,2,1,1,31,0,0,0,0,0,0,104715,149893,152529,152882,113347,114554,7000,7000,6000,5073,2760,4300,0
235413,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,679,0
235406,2,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0,3,0,0,0,0,1,0,0,176,0
160000,2,2,1,42,1,-2,-1,-1,-1,-1,0,327,369,0,1166,207,9,369,0,360,0,978,0
320000,2,1,2,30,-1,-1,-1,-1,-1,-2,12815,2756,1943,13312,62,-5,1135,1952,13375,5,1,0,0
80000,2,1,2,24,2,0,0,0,0,0,98949,80246,80167,107001,47850,48698,3100,2650,1291,1850,1756,2100,1
200000,1,2,2,30,0,0,0,0,0,0,104698,63218,123632,106889,20478,13737,2811,3000,1367,475,344,581,0
110000,1,2,2,39,0,0,0,0,0,0,112091,112380,86544,77131,60895,98665,4625,3112,2467,2182,2190,2478,0
390000,1,2,1,48,0,0,0,0,0,0,32708,17047,34370,4968,5595,4353,2811,1500,1000,1004,2003,5407,0
150000,1,1,2,33,0,0,0,0,0,-2,27315,32939,50110,22832,4,165,9216,2500,1311,0,0,0,0
140000,2,2,1,52,-1,-1,-1,-1,-1,-1,55855,12340,14910,44967,11669,4365,12340,14910,44967,11669,7284,34804,0
82347,1,2,2,32,2,0,0,2,0,2,79237,142306,67253,67352,132291,72928,3000,4005,1282,5072,0,5000,1
70000,2,5,1,26,0,0,0,0,0,0,104714,142301,70557,106999,28905,32032,2851,3500,1294,1300,906,1000,0
60000,1,3,2,31,2,2,2,2,0,0,31649,37942,34336,33489,35615,38027,0,4000,0,3000,2716,2000,1
235420,2,2,2,36,-2,-2,-2,-2,-2,-2,1878,4276,804,778,1913,168,4354,804,778,3831,200,628,0
300000,2,1,2,30,-2,-1,0,0,0,0,222,103947,12351,12351,12363,9974,51,2084,0,12,49,33388,0
82346,2,2,3,42,0,0,0,0,0,-1,69486,142325,50490,19087,10220,11913,2820,1604,1000,10220,11913,10000,0
370000,1,2,2,38,0,0,0,0,0,0,104288,63617,65585,106445,70034,64356,5000,3000,3003,3000,3500,35517,0
20000,2,2,1,50,0,0,2,2,2,2,6531,17592,14382,22720,16488,17287,4593,0,3000,0,1304,1000,0
180000,2,2,1,44,-1,-1,-1,-1,-1,-1,21276,803,2599,0,1194,1871,803,2800,0,5091,2672,176,0
461538,1,1,2,30,0,0,0,0,0,0,402396,384100,375827,330644,353036,355121,14000,13400,30696,53036,16919,35348,0
235409,1,1,1,37,-1,-1,-1,-1,-1,-1,1051,671,291,1051,1168,1051,671,1886,1051,1011,1000,821,0
82043,2,2,2,24,0,0,-1,2,2,-2,18625,19956,2796,22404,0,0,2071,6591,6,0,43,10450,0
30000,2,2,2,22,0,0,0,0,0,-1,18424,18905,15037,2986,15606,2656,1311,1858,1284,124,1161,748,0
220000,2,1,1,49,-2,-2,-2,-2,-1,-2,831,0,189,0,4488,1182,0,4,0,4488,146,0,1
235672,1,1,1,52,0,0,0,-1,-1,-1,44933,38542,30825,9547,8463,9052,1793,8242,12000,5074,11000,7500,0
110000,1,2,1,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,98878,9065,3300,3012,5073,2732,2478,0
50000,1,1,1,45,-1,-1,-1,-1,-1,-1,390,315,390,871,390,334,390,390,390,390,1037,390,1
50000,1,2,1,41,0,0,0,0,0,0,104716,48725,29600,20150,19232,17143,3000,1600,2004,2000,36,5739,1
10000,1,3,1,30,0,0,3,2,0,0,8315,11267,10626,10160,10052,9635,3258,2,0,357,1,300,0
310000,2,2,1,42,-2,-2,-2,-2,-2,-2,-606,44878,19950,79227,20097,25594,45484,20033,79520,94,25910,10933,0
200000,1,1,1,45,-1,-1,-1,-1,-1,-1,577,0,2747,0,1350,1006,0,2470,0,1350,6,0,0
450000,1,1,1,40,1,-2,-2,-2,-2,-2,226,0,0,0,0,0,51,0,0,0,0,195,1
140000,1,2,1,50,0,0,0,0,0,-2,104729,88727,27203,27209,-20006,-30177,4410,1804,14000,10968,0,35131,0
360000,1,1,1,31,0,-1,-1,-1,0,0,30769,17036,840,106994,55905,42239,13952,864,124037,1142,1163,1126,0
235441,2,2,1,40,0,0,0,0,0,0,244451,230907,228760,229404,168334,98792,10000,10000,8141,5800,5915,6100,0
82978,2,2,1,55,2,0,0,0,0,0,83040,81998,123354,106990,31565,33049,900,4003,3000,5076,2721,2000,1
10000,1,2,1,23,1,3,2,2,2,0,8679,6228,9334,8995,8216,7756,0,0,1000,0,500,500,0
24235,1,3,2,28,1,2,0,0,0,0,5653,5726,6338,6608,6756,7233,0,1857,1290,352,500,300,1
233850,1,1,2,28,0,-1,-1,-1,0,0,7381,2769,3503,4809,5732,4355,3000,1856,6000,1115,3000,183,1
20000,2,1,2,23,0,0,0,2,0,0,28083,17591,17750,17175,18716,18782,1300,2180,0,1364,1000,680,0
82311,2,2,1,24,0,0,2,0,0,2,46108,49330,49366,49780,56396,95499,4000,275,2384,5074,0,1852,0
80000,1,2,1,39,0,0,0,0,0,0,78216,62890,45165,52328,49214,50245,2115,5004,1834,1562,908,2196,0
30000,1,2,2,30,0,0,0,0,0,0,7038,9168,10153,9761,11262,9411,1291,2392,1290,199,908,949,0
150000,2,2,1,30,0,-1,-1,0,0,0,5527,614,12515,12208,7549,4352,1000,13000,12006,5073,0,0,0
230000,1,1,1,42,2,0,0,0,0,0,222059,142317,160270,107001,60986,62195,7300,6902,1147,2300,2223,2304,1
235416,1,2,1,38,-1,-1,-1,-1,-1,-1,23285,1058,0,1312,4836,11795,1058,1857,1312,4836,7284,174,0
500000,1,1,1,30,-1,-1,-1,-1,-1,-1,75433,26358,7860,106552,8767,4691,27486,7860,3047,5073,4734,11484,0
200000,1,2,1,34,-1,-1,-1,-1,-2,-2,2498,4228,2967,0,402,166,2670,1880,0,5,0,0,0
420000,2,2,1,37,-2,-2,-2,-2,-2,-2,6856,5248,5344,5058,1226,2443,5332,5348,5065,2048,2443,4697,0
230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,31952,2000,2000,1297,5000,7284,2000,0
100000,2,3,1,51,2,2,0,0,0,2,12724,12228,13255,13959,14380,14539,377,1860,1291,1195,0,1267,1
510000,1,1,2,35,-2,-2,0,-2,-2,-2,0,32700,3700,0,164,102097,4125,1000,0,0,102097,3509,0
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7156,9780,6672,9418,11263,8781,8979,6712,11244,9747,8806,11872,0
50000,2,2,2,31,0,0,0,0,0,0,27315,20426,19894,20294,20145,20175,1600,1600,1290,11630,927,1000,0
360000,1,1,1,38,-1,-1,-1,-1,-1,-1,5619,4233,2814,4650,12132,13953,15008,1857,4650,12132,13953,2200,0
235407,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,180,5,0,0,807,0,0,0,0,175,0
235416,1,1,2,32,0,0,0,0,0,0,104717,142330,123683,142935,168336,150442,8500,6916,5200,7300,7000,3939,0
10000,1,2,2,35,0,0,0,0,0,0,8857,8661,9055,9665,9297,5555,2300,1856,1000,1116,2754,3094,0
310000,2,2,2,28,0,0,0,0,0,0,393582,314131,301646,106991,253269,256259,11264,10979,10950,9281,9304,9885,0
20000,2,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,2672,1305,1305,1518,0,1861,1
250000,2,2,1,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,6922,3304,2205,2045,2200,0
300000,2,2,1,51,1,-2,-1,-1,-1,-1,0,0,194,1375,13970,1672,0,1856,1181,5079,1679,4156,0
150000,2,2,2,42,0,0,0,-2,-2,-1,97066,95040,23787,0,0,317,2000,0,0,0,930,2972,0
82318,2,2,1,48,0,0,0,0,0,0,10929,13262,14273,22672,16521,15155,2526,1857,519,538,541,176,0
110000,2,3,3,38,2,0,0,0,0,0,67930,64654,63389,60021,62559,59891,2293,2255,2139,5065,2174,2200,0
200000,2,2,2,39,0,0,0,0,0,0,199278,142306,203794,189024,191803,195044,7279,8679,6300,6000,6000,22001,1
20000,2,3,1,42,0,0,0,0,0,0,18650,15456,22492,22828,18219,17916,1139,1856,1280,1000,1000,1107,0
235443,1,2,1,44,-2,-2,-2,-1,0,-1,0,0,2838,346,346,166,0,2800,346,0,969,0,0
240000,1,1,2,43,-2,-2,-2,-2,-2,-2,490,0,346,0,104,168,291,0,0,0,0,176,0
235408,2,1,2,30,-2,-2,-2,-2,-2,-2,56555,523,1583,3941,16405,-150,35,0,3941,16405,0,2477,0
280000,2,2,1,39,0,0,2,0,0,0,213738,138918,223810,158542,162244,108143,20300,0,5600,6300,4000,4000,0
260000,1,2,1,42,0,0,0,0,0,0,104729,219261,206742,255079,208755,196701,9193,6903,53140,10000,8000,10000,0
230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
70000,2,3,2,24,0,0,0,0,0,0,27313,34439,22416,20921,18229,20915,4000,3069,3000,2000,3000,3000,0
443392,1,1,1,54,0,0,-2,-2,-2,-2,234589,0,364,1,0,0,0,4,0,0,0,0,0
80000,2,2,2,24,-1,-1,-2,-2,-2,-2,2346,0,0,0,104,0,0,384,0,0,0,0,1
235411,1,1,1,51,-1,3,2,0,0,-1,1361,1188,265,792,396,2289,0,3,396,0,2289,164047,0
360000,2,2,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,8142,8813,7900,8100,1
120000,2,2,2,25,1,-2,-1,-1,-1,0,326,0,12162,1553,0,0,0,12162,1553,0,0,178,1
235406,2,3,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,156,0,0,1,0,171,0,0,1
150000,2,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,19287,5000,3000,2000,2000,2478,1
235408,1,1,1,34,0,0,0,0,0,0,6538,6467,8998,7507,7659,3784,5600,1500,0,300,905,473,0
50000,1,2,1,35,1,2,0,0,0,-1,48047,46593,46945,22781,1167,29575,20,2052,1291,0,29935,5584,1
82348,1,1,2,27,-2,-2,-2,-2,-2,-2,233,0,0,0,0,168,0,4,0,0,0,0,0
73123,1,2,2,31,2,2,4,3,2,-1,651,279,279,279,17152,179,7,3,0,34,1,0,0
70000,1,2,1,34,0,0,0,0,0,-1,59841,60021,58476,22728,15405,31955,2610,1366,414,229,22021,668,0
235408,2,2,1,38,-2,-1,-1,-1,0,0,-132,18364,2814,259,1402,15889,18496,2429,4598,7,3227,1,0
50000,1,2,2,42,-1,0,0,0,0,0,47612,97918,49230,20326,19677,20938,2113,1949,685,700,895,674,0
250000,2,2,1,31,1,-2,-2,-1,-1,-1,10294,319,0,885,0,1013,1,1,1000,0,1083,0,0
82354,1,2,1,31,0,-1,-1,-2,-2,-2,3447,140,0,0,0,0,140,0,0,254,0,0,1
235407,2,1,2,37,0,0,0,0,0,0,104651,106956,106129,106531,107062,109938,2811,3794,3783,5077,2717,3500,0
90000,2,1,2,30,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,5082,43852,1334,0
500000,1,1,2,40,0,0,0,0,0,0,353356,320704,346306,317546,168332,280531,9059,7004,15000,5071,7284,10000,0
235407,2,1,2,31,0,0,0,0,-1,-1,31827,11158,1616,3658,1168,662,1424,1000,7334,658,662,0,0
30000,2,2,2,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,33611,79,88,0,20363,1117,4000,0
82348,1,3,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,174,1
50000,1,5,2,46,0,0,0,-1,0,0,49336,37975,19900,19183,19563,19157,1423,1000,19183,687,696,776,0
240000,2,1,1,39,-1,-1,-1,-1,0,-1,35323,20000,44384,22234,13200,43791,20000,48518,750,2000,81800,1050,0
360000,2,2,2,27,0,0,0,0,0,0,238971,245515,248969,253896,259403,264352,10381,9036,9066,5073,7284,9435,1
300000,2,1,2,30,-2,-2,-2,-2,-2,-2,230,389,0,2,67,0,783,0,0,0,0,0,0
170000,2,1,1,41,0,0,0,0,0,0,93095,95044,98505,99970,167892,104654,3500,5000,4000,4000,4000,4000,0
210000,2,2,2,30,1,1,-2,-2,-1,0,1767,-3355,-2069,-1987,1697,541,1,4,14853,4000,39,5000,0
90000,2,3,1,39,-1,0,0,-1,-1,-1,2579,2516,0,298,659,636,2514,0,1308,2198,636,1012,0
235406,2,1,2,39,-2,-2,-2,-2,-2,-2,264,24896,0,0,1167,0,0,0,0,741,0,0,0
200000,2,1,1,39,0,0,0,0,0,0,193162,191772,123679,106401,152178,129082,9069,5443,6000,5500,5000,5000,0
50000,1,3,2,30,2,0,0,0,0,0,27190,37974,27078,19107,19506,31951,1144,1620,1290,1116,841,175,1
240000,2,1,1,39,-1,-1,-1,-1,-1,-1,380,319,380,380,0,167,380,380,1291,0,1085,174,0
200000,2,2,1,35,-2,-2,-2,-2,-2,-2,3023,3965,6843,3896,6815,1922,3965,6880,6665,5983,1922,12652,0
250000,1,1,2,33,0,0,0,0,0,0,76412,80024,123691,106953,91191,94220,5000,5000,8143,5000,4000,5000,0
340000,2,2,1,39,-2,-2,-1,-1,0,0,56412,45990,122883,172925,140040,95230,10034,50024,17928,4933,10114,2476,0
80000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,320,0,0,0,0,0,5,0,0,0,176,0
350000,2,2,1,46,-1,-1,-1,-1,-1,-1,13000,13576,15059,13000,25300,626,13576,17699,13000,55988,626,5734,0
82366,2,3,2,28,2,0,0,0,2,0,104660,107455,66627,70652,69397,70842,2368,2500,5140,0,2600,2478,1
235402,1,1,1,51,1,-1,-1,-1,-1,-1,0,9965,4100,4100,3804,4430,9965,6689,4100,4100,5715,4732,0
82347,2,1,2,30,0,0,0,0,0,0,41003,42032,42699,106988,44509,45420,1733,1400,1290,1271,1300,4500,0
461523,2,3,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,188,0
20000,1,2,1,38,0,0,0,0,0,0,14966,16278,17012,17992,18350,18738,1565,1299,1279,637,1031,1469,0
30000,2,1,1,33,0,0,0,0,0,0,27729,28138,22792,28463,32541,29766,1500,1500,1500,1390,1100,1032,0
100000,1,1,2,32,-1,-1,-1,-1,2,-1,257,671,171,1642,1165,671,1140,671,1642,0,671,235,1
160000,2,3,1,30,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000,0
50000,1,1,1,29,0,0,0,0,0,0,104752,49690,48767,16751,16526,13191,2300,1400,335,342,3817,200,1
220000,1,1,2,30,-2,-2,-2,-2,-2,-2,6530,-1,-1,869,90,2194,0,3,301,353,2717,547,0
24329,1,2,2,24,0,0,0,0,0,0,4841,6750,6337,5198,5198,5198,2000,1000,1344,0,0,0,0
340000,2,2,1,31,0,0,0,0,0,0,192860,189272,137255,107000,135783,135201,7332,6923,6367,4800,4941,5740,0
82355,2,2,2,24,0,0,0,0,0,0,111587,112348,114734,117823,168284,123904,4100,4200,5000,5000,5000,10700,0
23909,2,2,2,23,0,0,3,2,0,0,14418,18829,18248,17657,18007,18385,5000,63,0,644,668,670,1
30000,2,2,1,45,0,0,0,0,0,-1,6390,5454,5540,4605,2880,2516,1102,1128,1000,1754,2717,3553,0
220000,2,1,2,39,-1,-1,-1,-1,-1,-1,5385,5337,26868,5342,5618,5236,5363,5511,5368,5646,5262,3894,1
82348,1,1,2,28,0,0,0,0,0,0,28639,29482,30455,22729,32539,31952,2100,2000,1000,600,3000,0,0
50000,2,2,2,28,0,0,0,0,0,0,48010,40668,30361,22704,32533,21551,9131,2000,5000,2582,7284,13694,0
70000,2,3,2,52,-1,-1,-1,0,0,0,1000,375,28229,23361,24446,30280,1098,48084,1350,386,750,780,0
220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,107000,70036,90240,6500,6000,4500,5073,2719,3000,0
84743,2,2,2,28,-2,-2,-2,-2,-2,-2,1154,1154,171,81,0,207,1154,0,38,289,0,0,0
30000,1,2,2,25,0,0,0,0,0,0,6530,7160,9282,9286,9110,9780,1300,1856,1290,500,600,600,0
30000,2,2,2,24,0,0,0,0,0,0,30523,30554,30593,30619,29146,31952,2811,2000,1290,1200,930,1255,0
24030,2,2,1,37,2,0,0,2,0,0,27317,17450,22592,19722,19616,19228,1300,3200,4,830,750,1000,1
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,166,0,2,0,0,0,0,1
110000,2,2,1,51,0,0,0,0,0,0,15069,17057,16850,17568,16469,18828,1600,1300,1000,1000,1000,1000,0
30000,2,2,3,22,0,-1,0,0,0,0,7928,2318,22430,20457,13964,14872,1163,22000,1290,1116,1000,1000,0
82338,2,1,2,31,-1,-1,-1,-1,-1,-1,727,829,550,869,63,898,829,550,1045,432,898,208,0
300000,2,1,2,30,-2,-2,-2,-2,-2,-2,1555,1599,93791,11019,3452,57848,1603,902,8131,3462,58418,16994,0
300000,2,1,1,51,0,0,0,0,0,0,108639,134871,123614,106912,69993,50257,2811,7346,65000,5073,2022,1800,0
500000,1,2,1,51,-1,-1,2,-1,-1,-1,1460,4214,2880,907,1774,5351,5334,25,1292,1783,7146,175,1
70000,1,2,1,47,0,0,0,0,0,0,53239,54351,48942,57253,59150,0,2000,3000,2500,5072,0,0,0
235843,1,3,2,40,-2,-2,-2,-2,-2,-2,289,1799,390,390,418,1604,1799,1856,1290,418,1604,0,0
235417,2,3,2,29,-1,-1,-1,-1,-1,-1,322,314,326,869,64,326,326,326,326,326,326,322,0
50000,2,3,1,52,0,0,0,0,-1,-1,48195,49024,6572,3803,10400,0,2811,1650,2292,5074,575,0,0
20000,1,2,1,38,-1,-1,-1,-1,-1,-1,836,836,390,877,390,390,836,1859,390,390,390,30500,1
20000,1,2,2,24,0,0,2,3,2,2,14366,16706,18342,22735,17967,20153,3200,1272,26,800,0,1167,0
