LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
170000,2,2,2,27,0,0,0,0,0,0,99889,66163,105561,38803,40259,41541,3000,3000,2308,3000,3000,4238,0
202742,2,2,2,34,-1,-1,-1,0,0,0,5539,131627,11277,11277,14277,-47,1147,4100,0,4784,0,4233,1
80000,2,2,2,34,2,2,2,2,2,2,51193,50954,105233,105033,57405,58742,3921,5000,3000,2300,2400,4238,1
203028,1,2,2,46,-1,-1,-1,0,0,0,780,0,105853,105005,43489,92716,0,4139,0,4787,0,0,1
70000,2,2,1,34,0,0,0,0,0,0,99724,52714,105403,9760,0,92709,3907,1268,1052,0,3948,0,0
202519,2,2,2,26,0,0,-2,0,0,-1,99727,131707,105920,4379,420,92671,4907,6284,4392,4791,0,245,0
202285,2,1,2,31,0,-1,0,0,-1,0,4203,131580,15628,3666,43772,92840,9739,17751,3666,4098,4237,3007,0
160000,1,1,2,29,0,0,-1,0,0,-1,-113,18887,2323,9032,43559,9141,19000,4146,9000,0,9596,4246,0
100000,2,3,2,40,0,0,0,0,0,0,99782,48404,105566,45405,44723,42934,2084,1973,4457,1728,1621,1359,0
300000,2,1,2,27,-1,-1,-1,-1,0,0,4850,42189,83754,120927,105303,92876,3878,83754,120927,0,3952,25213,0
50000,2,2,1,31,2,0,0,0,0,0,44105,131787,22829,13216,16100,92584,2000,2506,3000,3000,1070,4245,0
50000,2,2,2,48,-1,-1,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,1439,4443,4782,3953,1013,0
80000,2,2,2,37,0,0,0,-2,-2,-2,52052,51407,0,0,0,0,3902,4075,0,0,0,0,1
150000,2,3,2,34,0,0,0,0,0,0,151009,131746,147851,105067,107033,109350,3901,4140,6500,4000,4000,4000,0
203290,2,2,1,51,0,0,0,0,0,0,99775,131711,8163,8874,9722,92704,1116,2000,4476,4785,3000,0,0
40000,2,2,1,33,0,2,2,0,2,2,23734,131794,25749,26127,26401,25839,3880,1800,1100,1000,3910,2300,1
470000,2,3,2,37,2,0,0,0,0,0,499024,494290,105986,398523,389927,381295,20600,19000,4455,13600,13600,4234,1
50000,1,3,1,55,2,0,0,0,0,0,99635,131499,44121,43360,43088,92687,2200,4061,1113,1336,3142,2126,1
310000,2,2,2,31,0,0,0,0,0,0,14015,15377,16393,104992,12662,9628,3934,4209,4452,1000,2000,4250,0
80000,2,1,2,27,0,0,0,0,0,0,99642,24674,105397,25981,26464,92905,5034,10000,1000,1000,1000,1000,0
400000,1,2,2,34,-1,0,-1,0,-1,-1,3380,131597,5856,6401,43629,21447,3411,4110,1032,390,21448,4234,0
140000,2,2,2,33,0,-2,0,-2,-2,-2,1825,131630,1264,105053,0,1980,0,1264,0,0,1980,4257,0
202940,1,2,2,45,2,2,0,2,0,0,99656,131436,105326,104996,100276,102263,10000,3600,4451,3628,3643,4225,0
300000,2,2,1,42,0,0,0,0,0,0,168796,165430,147077,127270,43423,132142,7010,6000,5006,4780,5000,6000,0
60000,2,3,2,34,0,0,0,0,0,0,53867,54971,57284,58562,29121,27003,3896,3200,4437,1000,1100,1000,0
50000,2,2,2,23,1,0,0,0,0,0,14191,5896,106055,105024,43914,406,5896,2006,4465,4778,406,0,0
202900,2,2,1,72,-2,0,-2,-2,-2,-2,99661,1250,105416,105004,6200,336,1250,4184,3871,6200,3929,0,0
202689,2,2,1,48,-2,-1,2,0,-1,-1,-1123,2711,105772,1695,10569,9777,4165,4130,4448,10624,3910,9208,1
80000,1,3,1,34,0,0,0,0,0,0,99731,131410,105450,49784,51408,48587,3867,7704,8700,4778,12900,3000,0
360000,2,2,2,34,-2,-2,-2,-2,-2,0,8736,132156,6083,105001,27210,1765,974,6120,9901,4783,1768,2111,0
100000,1,1,1,34,0,0,2,2,0,2,38219,42604,105200,105054,46495,47182,3887,4122,4403,4786,3886,2000,0
230000,1,2,1,34,0,0,0,0,0,0,41414,42420,44234,45684,46653,92817,3948,4130,2500,2000,3972,4212,0
100000,1,2,2,30,1,0,7,6,0,0,99777,90461,89011,96593,43310,92659,20000,0,10000,10000,0,0,1
50000,2,2,2,34,0,0,2,0,-1,0,99828,15412,12420,13156,43217,28908,3898,4099,1329,29328,3938,4228,0
140000,1,2,2,34,0,0,0,0,0,-2,99899,131858,106092,26968,-4082,92690,3990,4127,2000,0,0,0,0
202453,2,2,1,30,0,0,0,0,0,0,29265,131288,28883,29411,24602,92642,3882,4077,1513,499,3934,4248,0
50000,1,3,1,34,0,0,0,0,0,0,99756,131519,105540,105007,37154,92574,3000,4113,2000,4774,2000,4222,0
140000,1,1,1,38,0,0,0,0,0,0,52684,46479,39949,30051,31124,32375,3891,2438,1464,2124,3963,4248,0
202847,2,3,2,31,1,-2,-2,-2,-1,-1,0,131680,104935,105008,150,167,0,0,4400,150,167,2578,0
202885,2,2,2,38,1,-2,-2,-1,0,0,99888,0,0,239,89,589,0,4125,239,0,500,4225,0
80000,2,2,2,24,0,-1,0,0,0,0,99940,3041,6603,1483,1485,4665,3877,6622,1483,2,4683,1700,0
203244,2,2,1,34,-2,-2,-2,-2,0,-2,7346,131661,3824,22709,43456,92741,27183,3824,22865,4776,0,3809,0
202903,2,1,2,34,-2,-2,-2,0,0,0,99946,14323,44326,9353,11156,92778,14329,4145,4439,4781,17725,9289,0
202535,2,1,2,26,-1,-1,0,0,0,0,99763,10750,105164,7199,5699,92600,2352,0,4486,199,3935,1699,0
130000,2,2,2,24,0,0,0,0,0,0,128499,131644,123434,122806,125287,127992,5100,4500,4400,4500,4700,6400,0
20000,2,2,1,53,-2,0,-2,0,0,-2,35419,31195,105372,23060,23060,-129,0,0,4461,0,129,18143,0
50000,2,2,2,38,0,0,0,0,0,0,52711,47302,48540,48355,43427,92623,1769,2007,1822,651,700,1000,1
480000,2,2,2,30,0,0,0,-2,-2,-1,470400,0,0,104995,43664,330982,0,0,0,4780,330982,30000,1
210000,2,2,2,40,-2,-2,-2,-2,-2,0,99939,680,0,0,0,0,680,0,0,0,0,0,0
30000,2,2,2,29,2,0,0,0,0,-2,28541,131621,105935,0,0,0,3897,4089,4478,0,0,0,1
190000,1,2,2,34,0,0,0,0,0,0,154456,142409,119290,99767,101761,105150,3892,5000,3815,3614,5000,5000,1
220000,2,2,1,36,-1,-1,0,-1,0,0,99720,4102,4111,1057,43819,1324,4102,1111,4452,990,3926,1039,0
360000,1,2,2,46,0,-2,-2,0,0,-2,5800,0,0,105021,43777,0,0,4094,0,0,0,76873,0
280000,1,1,2,34,0,-1,-1,-1,0,-1,898,898,325,898,325,92828,898,4120,898,325,3900,345293,1
140000,2,2,2,31,1,-2,0,0,-1,-1,99720,0,0,76,76,76,0,4116,76,0,0,0,1
290000,2,2,2,39,0,0,0,0,0,0,228342,131401,105183,107993,43440,92787,10600,10200,4000,4534,3894,700,1
202945,2,1,1,39,0,0,0,0,0,0,65627,131650,62844,61785,61136,92695,3917,4114,2019,4780,3928,2024,0
500000,2,1,1,49,0,-1,0,0,-1,-1,1320,131809,105818,104979,1320,1320,1320,1320,1320,1320,1320,4219,0
210000,2,2,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,4090,4515,2255,4767,0,0
202681,1,1,2,34,-1,-1,0,2,0,0,3302,131877,679,679,43792,92725,3902,4159,0,5000,2000,0,0
202994,2,1,2,34,-1,-1,0,0,-1,-1,9642,12557,105672,104962,9848,3301,12557,4097,1110,9848,3301,4259,0
220000,2,1,1,51,-2,-2,0,0,0,-2,3315,131710,4863,104993,43310,709,2625,4863,1917,809,3932,1195,0
50000,2,2,2,34,0,0,0,0,0,0,7900,131820,9926,104991,10339,92644,1309,4145,357,4782,1000,622,1
40000,2,2,2,35,0,0,0,0,0,0,99697,36208,25378,28058,43643,38030,3922,5000,5000,4790,3905,4596,0
50000,2,2,1,34,0,0,0,0,0,0,51212,131742,48999,105036,48853,47765,2070,4067,4428,4787,3935,2202,0
202734,2,2,1,34,-2,-2,-2,0,0,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,4774,0,330,0
202553,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,4449,3123,1500,1000,1
80000,2,2,1,34,0,-1,-2,0,0,-2,11262,131735,0,0,43362,0,3902,4154,0,0,0,4221,0
20000,1,2,2,34,1,2,-1,0,-1,0,12060,131710,105788,390,12246,92733,0,780,4484,12246,911,0,0
100000,2,1,1,34,2,2,0,2,2,2,31786,34629,34189,36309,36916,92717,3680,400,4441,1500,3946,4250,1
290000,2,2,1,50,0,0,0,0,0,0,99803,261286,105699,105036,43763,226100,10109,4090,4408,4790,40213,4241,0
40000,1,2,1,25,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,3846,4131,1300,4786,3896,2000,0
400000,2,2,1,42,0,0,-1,0,-1,-1,44198,131551,105514,104940,28540,11860,10132,16932,13088,28540,11860,4211,0
110000,2,2,1,29,0,0,0,0,0,0,99902,92199,105258,74198,43525,92721,3400,3706,4487,4789,2300,4224,0
100000,1,1,2,34,0,0,0,0,0,0,42049,43570,44601,105003,46752,48008,2200,4146,2000,2000,2010,2006,0
380000,2,1,2,34,0,0,0,0,2,0,225905,225515,227387,197959,194710,92795,11000,9000,4428,0,3896,8000,0
80000,2,1,2,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,43562,366,133,5395,1182,4780,233,4242,0
30000,1,2,2,34,2,2,2,0,0,-2,99635,131806,30200,30000,0,92803,3407,0,0,0,0,0,0
20000,2,2,2,38,1,4,3,2,0,0,21769,131702,20521,104959,43491,10812,3918,4080,0,448,380,345,0
202997,2,2,1,29,2,2,0,0,0,0,19098,19953,18756,19968,42993,10056,3885,4062,4451,4781,3893,0,0
50000,2,2,1,40,0,0,0,0,0,0,48050,131474,47722,105025,43377,92745,2000,1871,4436,1100,1200,4255,0
110000,2,2,2,41,0,0,0,0,0,0,182235,185646,168171,129227,49830,92698,6071,5070,3362,1755,3935,2000,0
202499,2,1,2,30,-1,-1,-1,0,0,-1,10283,2488,5187,104987,43388,9404,2488,5209,11735,4791,3973,3660,0
390000,2,2,2,41,0,0,-2,-2,0,-2,99646,131573,-349,-675,-1001,-1327,0,0,0,4789,3913,4255,0
100000,2,1,2,34,-2,-2,0,0,0,0,1500,131543,-1678,104955,43428,92804,3794,0,4433,4779,3916,4240,0
500000,2,2,2,39,0,0,0,0,0,0,229332,161360,117606,18343,15737,203291,7400,6000,1889,3781,208122,6084,0
260000,2,2,2,39,0,0,0,0,0,0,99725,208119,213219,202106,208890,92756,10000,10000,8000,10000,10000,20000,0
150000,2,2,2,33,-1,-1,-2,-2,0,-2,99824,-959,105586,105014,-959,-959,3866,0,0,0,0,0,0
420000,1,2,1,34,0,0,0,0,0,0,88948,131669,105610,92982,98502,103200,30000,10575,4464,10000,10000,20000,0
220000,1,2,2,32,-1,-1,0,-1,-1,0,13596,34661,105692,31770,3322,92727,34661,11000,31770,3322,32528,139961,0
202700,1,1,2,22,0,0,0,0,0,0,28725,28424,105335,28612,25498,92721,3905,5000,4453,1000,2000,5000,1
210000,2,1,2,44,-1,-1,-1,0,0,0,99755,131929,105871,104971,1326,360,3917,4049,4455,1326,3922,4258,0
202773,2,1,2,24,0,0,0,0,0,0,99540,79348,81881,104982,84404,86096,3883,4077,3000,3100,3088,3151,0
350000,2,2,1,36,0,0,0,0,0,0,50889,131876,36578,37717,58311,58467,10000,9000,4470,4777,9000,4244,0
320000,1,1,2,34,-1,0,0,0,0,-2,111710,12484,13917,105004,0,0,1267,4167,243,0,0,220000,0
320000,2,1,2,31,0,0,0,0,0,0,77052,65457,105020,62597,60080,92599,3000,3000,3017,2100,3907,4241,0
50000,2,2,3,24,0,0,0,0,0,0,99728,37962,26566,104955,5386,5651,1600,6207,4447,4787,1000,3000,0
50000,2,2,2,29,2,0,2,2,2,0,43629,46376,45354,49086,43644,92856,3790,0,4500,4790,3973,1736,1
202652,2,3,1,55,0,0,0,0,0,0,99690,131427,170063,104996,183699,188700,10000,10000,4477,10000,10000,9000,0
20000,1,2,2,36,-1,-1,-1,-1,-1,0,99758,0,832,0,832,1486,3930,832,4423,4784,1486,0,0
120000,2,2,2,25,0,2,0,0,0,0,99804,110119,105374,83858,86434,88802,3926,5000,3158,3934,3802,2000,0
340000,2,1,2,44,-2,-2,-2,-2,0,-2,99743,131188,105011,105006,43220,92633,2183,4036,4426,11372,2434,4215,0
50000,2,2,2,26,0,0,0,0,-2,-2,33428,34385,35796,-229,43003,-229,1800,2100,0,4780,3943,4272,1
202699,2,1,2,28,0,0,0,0,0,0,143464,131350,151905,153538,156664,92806,5795,7408,4476,4786,6370,5865,0
360000,2,2,1,34,-1,-1,-1,0,-1,0,1548,-32,177639,174397,43509,4125,0,177671,4479,4776,3977,10007,0
50000,2,1,1,34,0,0,0,0,0,0,49887,49515,105289,105003,29057,29083,1850,4040,1100,4785,3921,2900,0
50000,2,2,2,34,0,0,0,0,2,0,15096,131686,18356,18181,18285,10220,3883,2400,4443,600,600,500,1
10000,2,2,2,51,3,0,2,7,7,7,99784,131783,2400,2400,43709,92819,0,0,0,0,0,4265,1
180000,2,2,2,34,1,-1,0,-1,-1,0,2551,3044,105449,104975,1660,6671,3044,3044,5283,1660,6671,4230,0
120000,1,1,2,34,0,0,0,0,0,0,60109,131797,38083,36728,36952,92643,2415,1816,4430,4787,1228,1217,0
50000,2,1,2,27,0,0,0,0,0,0,44402,44977,105834,46033,48656,41674,2000,3000,2400,3023,5000,0,0
50000,1,1,2,34,0,0,0,-1,-1,-1,44476,45984,20972,104984,43228,0,2869,4126,16408,1444,0,4224,0
90000,2,1,2,36,-1,-1,-2,-2,-2,-1,9999,0,105920,0,43456,1980,0,4151,0,0,1980,0,0
202916,1,1,2,41,-2,0,0,-2,-2,0,5819,14656,105226,5747,43551,92799,3683,4091,4440,11985,40370,4246,0
203593,2,2,2,34,-1,2,2,-2,-2,-2,99781,131336,105284,105008,43554,0,0,0,0,4781,3947,4249,0
240000,2,3,2,34,0,0,0,0,-1,0,129600,131806,30098,366,725,2576,7000,4118,7,725,2217,158215,0
20000,2,2,2,36,0,0,0,0,0,0,16320,131368,19003,19224,19050,92778,2000,1283,1003,1000,3927,4241,0
202811,2,1,1,46,0,0,-2,-2,-2,0,4065,131556,4160,2540,1055,0,0,4106,2540,1055,0,408,0
20000,1,1,2,34,0,0,0,0,0,0,99744,131143,105201,105009,14278,13899,1206,4054,4433,1151,3951,514,1
203206,2,2,1,46,0,-1,-1,-1,-2,-2,0,131263,305,0,0,0,766,305,4500,0,0,0,0
140000,2,2,2,50,0,0,0,0,0,0,99795,133778,131241,25994,25769,24552,3908,6000,4439,5000,4000,6000,1
360000,1,1,2,26,1,-2,0,-2,0,-1,-8,-8,105142,-8,1677,92748,0,0,4504,4781,3916,0,0
50000,2,2,1,37,0,0,0,0,0,0,99744,47469,51145,104985,29172,27291,3902,4148,4489,1153,1000,1065,1
20000,2,2,2,34,0,0,0,0,0,0,99785,16561,105480,104960,43482,19569,1575,4073,1596,655,3918,0,1
170000,2,2,2,44,0,0,0,0,0,0,167077,131597,172541,104998,137410,136680,12275,10000,8009,6000,3885,5322,0
202942,1,2,1,34,-1,-1,0,0,0,-1,500,715,26854,28146,0,2000,715,26854,4465,0,2000,4240,0
180000,1,1,2,34,-2,-1,-1,-1,0,-2,0,131349,740,0,0,92741,3884,4130,0,0,0,4250,1
60000,2,2,1,38,0,0,0,0,0,0,58890,59620,60039,58887,29050,26055,3913,4056,4496,1055,2058,4245,0
100000,2,2,1,35,0,0,3,0,0,2,82348,131657,83318,81380,83710,88057,3892,3100,4444,4780,5900,4220,1
110000,2,1,2,34,-1,-1,-2,-2,-2,-2,223,131399,0,0,43561,92679,0,0,4488,4776,0,4204,0
320000,2,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,92670,10000,11000,4490,10800,5992,4967,1
500000,1,2,2,45,1,-2,-2,0,0,0,99821,0,0,105018,43867,1749,0,4094,0,1899,0,70200,0
70000,2,3,1,48,0,0,0,0,0,0,9518,9217,10557,11576,12383,92718,0,1500,4489,1000,1000,500,1
90000,2,1,2,24,0,-1,0,-2,-2,-2,99673,131423,0,0,0,0,0,4165,0,0,0,0,0
200000,2,2,1,38,0,-1,-2,-1,-1,0,190,0,105686,367,43789,-150,3919,4164,367,4780,0,4251,0
150000,2,2,2,31,0,-1,-1,0,0,0,64378,14054,140230,98674,107664,111561,14127,140951,10000,10000,5219,50005,0
202866,1,1,2,28,-2,-2,-2,-2,0,-2,15648,131562,105192,-4291,-4291,-4291,2500,0,0,0,0,4225,0
202719,2,2,2,34,0,-1,-1,0,0,-1,8871,6378,105955,6707,3450,0,3931,26987,4474,4788,0,239400,0
160000,2,2,1,38,-2,0,-2,0,-2,-2,0,0,0,0,0,0,0,0,0,0,3917,0,0
202841,2,3,2,33,1,2,2,0,2,2,16247,15689,18417,17802,19543,18442,3900,3000,0,2000,0,1000,0
210000,2,2,2,34,-2,0,-2,-2,-2,-2,0,477,971,0,386,92753,3866,972,0,386,3908,0,0
130000,2,2,2,26,0,0,0,0,0,0,99808,113974,105292,17832,-3000,0,3902,15066,5007,4790,3000,4246,1
340000,1,2,1,38,0,0,0,0,0,0,8347,131357,612,104987,19513,92705,2000,612,4451,19513,3000,3000,0
200000,1,2,2,34,0,0,0,0,0,0,99844,44876,106021,37618,35737,92725,1765,4137,2019,5027,3935,4208,0
170000,2,1,1,38,0,0,0,0,0,0,71712,70194,43210,104970,23397,27817,3332,7770,5000,3000,5000,25000,0
50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,4452,4788,638,694,0
50000,1,2,1,53,0,0,0,0,0,0,48684,131302,50544,25381,9652,9464,3892,4125,4455,4778,1342,330,0
50000,2,2,2,34,2,2,0,0,0,0,19930,19316,20347,21354,21630,92669,0,1646,4432,4781,2000,0,1
340000,2,3,1,40,0,0,0,0,0,0,99936,179156,170491,158370,151685,143623,9000,9000,4423,6000,5400,5000,0
20000,2,2,2,59,1,2,0,0,0,-2,19328,18711,17657,20000,0,0,3892,1700,3000,0,3940,0,1
202942,2,2,1,32,0,0,0,-1,-1,-1,39587,17900,5307,104983,64617,92719,3899,5307,23102,4777,10542,9702,0
10000,2,2,2,22,0,0,0,0,0,2,99802,7374,105274,4432,43417,92636,4000,0,2000,3000,0,4217,0
80000,2,3,1,34,0,0,0,0,0,0,99721,131596,51810,28964,43572,13488,3906,2355,1500,1000,646,2000,0
320000,2,2,2,34,-1,-1,-1,-1,0,-1,7806,2944,11755,52566,43548,42332,2944,4089,52592,0,42332,27435,0
202316,1,2,2,26,0,0,0,0,0,0,20329,131494,105399,15365,43680,15940,3893,1600,1000,1000,3912,1000,0
280000,1,1,2,33,-2,-2,-2,-2,0,-2,640,131345,32060,104924,1276,-2,0,32220,4440,1282,2,4237,0
50000,2,2,2,40,0,0,0,0,0,0,50531,50446,105730,105067,27839,27872,2504,1815,4468,3003,3900,4232,1
260000,2,1,1,34,0,0,0,0,0,0,99829,131624,156296,156248,120518,122649,3918,4142,5028,5000,5000,10000,0
50000,2,3,1,34,0,0,0,0,0,0,48549,131641,50338,48848,43251,47688,1813,1895,4436,1595,4011,1709,0
202798,1,2,2,50,2,0,2,0,0,0,9415,8852,8297,8792,43907,9744,1000,4142,1000,4783,3964,1000,0
202979,2,3,2,38,0,0,0,0,0,0,52708,51021,51166,105043,43728,40909,2469,2119,1857,1418,1390,4215,0
170000,2,1,2,28,1,-2,-2,0,-2,-2,99701,131365,0,105047,0,0,0,0,0,0,3908,0,0
50000,2,3,1,31,1,-2,-2,-2,-1,-1,0,0,105562,0,414,92750,0,0,0,4781,0,4212,0
202789,1,2,1,34,0,0,0,-1,0,0,1261,1261,1261,480,390,540,1261,1261,4494,300,540,4255,0
202899,1,1,2,34,3,0,2,0,2,0,99788,2500,105346,105015,2500,2500,0,4069,0,0,0,0,1
203281,1,2,2,34,0,0,0,-1,0,-1,81511,65605,62779,634,892,412,3200,3000,1000,1000,412,3542,0
450000,1,2,1,30,0,0,-2,0,0,-2,99767,0,105522,105005,0,0,0,0,0,4789,0,4250,0
30000,2,2,2,25,2,2,0,0,0,0,99760,131833,28987,105030,14358,92719,0,4113,2000,1000,2000,2000,0
90000,2,2,2,38,0,0,0,0,0,0,99658,109495,48950,20253,18810,19496,3912,4099,4435,1000,1000,607,0
203061,2,2,1,73,0,0,-2,0,-2,0,99767,2826,2652,2835,8896,3850,2826,2652,2835,8896,3850,711,1
202555,1,2,2,54,0,0,0,3,2,2,34301,131723,39455,105046,37842,92769,1700,4136,0,4787,3990,0,1
200000,2,2,2,34,0,0,0,0,0,0,129554,131688,105626,121782,125427,92890,5600,6000,4484,4782,17000,5300,0
80000,2,2,1,25,0,0,0,0,0,0,76358,77433,74050,73361,43726,59130,3884,3000,2700,2000,5000,4248,0
300000,2,2,1,36,0,0,0,0,0,0,147051,138726,139649,105033,56788,57920,3915,5800,5000,2200,3892,2600,0
202438,2,2,2,22,0,0,0,2,2,0,99816,12289,5560,105042,43411,6943,3500,1000,1000,1000,3894,4207,0
150000,2,2,1,34,-1,-1,-1,-1,-1,-1,3099,3102,3087,2887,2887,2887,3864,3087,2887,2887,2887,3103,0
180000,2,2,1,34,0,0,0,0,0,0,95757,76696,77720,79430,81098,82791,3883,2900,4471,3100,3200,7300,0
202940,1,1,2,28,0,0,0,0,0,0,3608,7032,105823,14065,43558,11106,5000,4132,3000,4780,2000,2000,0
330000,2,1,2,33,1,0,-2,0,2,0,-200,-200,105919,150,150,92861,0,0,350,4788,200,0,0
202798,1,2,1,29,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,4493,4785,1536,2001,0
30000,2,3,2,63,-1,-1,-1,0,0,-1,8866,5884,105654,7779,8092,1565,3886,11146,4492,8092,1565,2620,0
180000,2,2,2,31,-2,-2,-2,0,-2,0,0,2813,105285,50500,43359,92768,2813,4056,4422,0,3920,0,0
30000,1,1,1,27,-1,0,0,0,0,0,12897,131655,105480,6618,0,0,3912,4080,4449,148,3912,4234,1
200000,1,2,2,34,-1,-1,-1,-1,0,-1,1201,0,973,0,161,1174,0,4149,0,161,1174,598,0
170000,2,2,1,45,1,0,2,0,0,0,110970,117076,113778,105038,43643,92789,3918,0,6100,4210,3929,4233,1
202318,2,1,2,27,0,0,0,0,0,0,12759,131629,105766,10060,9301,92850,3001,5000,500,500,500,21299,0
600000,2,2,2,34,1,2,2,2,0,0,51072,49889,39635,105047,33229,32171,0,4000,0,4782,2000,3000,0
202662,1,2,1,35,0,0,0,0,0,0,62809,131577,105440,46992,43491,47283,3018,2824,1757,1674,1717,1741,0
70000,2,2,2,26,1,0,0,2,0,0,99749,67381,105297,70444,71900,0,0,4106,0,3300,3911,500,0
30000,1,2,2,34,3,0,2,0,3,0,1050,131585,1050,104977,1050,1050,0,0,4492,0,0,0,1
180000,2,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,43559,59335,3883,2226,4492,2108,3012,1933,0
20000,1,2,2,27,1,2,3,0,3,2,4473,7216,6958,7496,7231,92838,3895,0,800,0,300,0,1
140000,1,2,2,29,0,0,0,0,0,0,14544,22376,28746,36395,46358,49946,3905,7000,4470,10546,3909,4202,0
90000,2,3,2,34,-1,-1,-1,-1,0,0,595,131731,18189,557,0,92833,207,4097,4506,0,0,0,1
420000,1,2,2,34,0,0,0,0,0,0,99811,13002,9180,13965,43268,92714,3907,5000,4486,5000,10000,10000,0
20000,2,2,2,45,0,0,0,0,2,2,13521,4964,105728,882,43410,92748,1000,4089,0,4781,16,0,1
150000,2,2,1,34,0,-2,-2,0,-2,-2,929,0,0,0,43419,0,0,0,0,0,3910,0,0
202786,2,2,2,50,-1,0,-1,-1,-2,-2,48303,129317,1364,0,43476,92705,124174,2000,4490,4775,0,4218,0
30000,2,2,2,34,0,0,0,0,0,0,52636,27761,105348,29078,30125,8941,3896,1615,4471,4781,767,849,0
202823,2,2,2,34,0,0,0,0,0,0,21981,132082,27009,26671,43842,22287,3000,4161,3000,3000,3955,3000,0
130000,1,2,2,29,-1,-1,-2,0,-2,-2,3594,0,0,0,0,92818,0,0,0,0,0,4226,0
140000,2,3,1,52,0,0,0,0,0,0,99769,131243,61422,52576,51301,48202,3000,4154,4422,4778,2050,4229,0
202418,1,1,2,50,1,0,2,0,2,0,152495,155698,159029,160628,162808,92651,7200,7300,5700,6300,3300,9300,0
50000,2,3,2,22,0,0,0,0,0,0,46476,131626,51922,51563,50677,92702,3884,4186,1200,0,1853,0,0
203176,1,2,1,49,1,2,2,0,0,0,99626,50936,49463,50046,19858,19278,2400,0,2300,1000,1000,1000,1
180000,2,2,2,56,0,-2,-2,0,-2,-2,99718,0,1829,-200,43314,92660,0,1829,4437,4786,4208,0,1
200000,2,2,2,34,-2,-2,-2,-2,0,-2,0,138,0,0,43416,69,138,4081,0,1675,69,39411,0
202866,2,2,1,51,-2,-2,-2,-2,0,0,387,2120,105570,4140,43228,92657,2126,15094,4173,747,1053,0,0
202473,2,2,1,34,0,0,0,0,0,0,99763,106134,108423,104935,43204,74125,4002,4124,4445,3000,2700,4207,0
200000,1,1,1,54,1,0,0,0,0,0,7111,4803,4629,14915,8523,92568,10,4159,12000,4000,4978,4224,0
40000,1,2,3,41,0,0,0,0,0,0,99773,131611,38224,105006,38029,32179,1786,1890,2000,1104,948,337,0
200000,2,2,2,29,0,0,0,0,0,-1,99709,59923,44974,104981,15833,92786,30000,1300,4458,1000,16332,15833,0
300000,2,2,1,34,0,-1,0,0,0,0,1250,131472,11240,104984,43676,92741,940,4148,4445,4781,500,6000,0
50000,2,2,1,27,0,0,0,0,0,0,48292,131501,37779,105030,43732,92696,2300,1900,4397,1194,3916,4245,0
202708,2,1,2,25,-1,-1,0,0,0,-1,359,7822,105691,105035,22746,92839,9188,13907,3015,4781,3923,3820,0
280000,1,1,2,42,-2,-1,-1,0,0,-2,1751,22046,105664,55664,31014,28903,22909,64167,4419,32000,578,1768,0
50000,2,1,2,50,2,0,2,2,0,2,38483,39511,40582,105011,41998,92658,1960,2000,1700,1662,1493,0,1
240000,2,2,2,34,-2,-2,0,2,0,0,4400,0,1129,105005,43665,2059,0,1129,0,1000,496,1000,1
30000,1,2,2,53,-2,-2,-2,-2,-2,-2,1780,131815,105448,0,43519,0,24437,0,0,0,0,4259,1
30000,1,2,2,34,0,0,0,0,0,-1,99708,29248,29254,19837,14793,404,1694,1200,8697,4781,1000,4207,0
202699,1,2,2,34,3,2,2,0,0,0,99813,5113,105208,5155,5275,0,1081,4056,4449,375,0,0,0
160000,2,2,1,37,0,0,-1,-1,0,0,99842,22887,106190,2150,43570,8264,22887,4071,2150,0,3971,8799,0
100000,1,2,2,34,2,2,0,2,0,0,89799,131660,94009,95577,43475,92739,3902,8000,4000,0,4000,4238,0
350000,1,1,1,41,0,0,0,0,0,0,24297,131327,105374,27343,43449,92669,3887,4136,1455,998,1033,1038,0
10000,1,2,2,22,0,0,0,0,0,0,6579,7599,8608,8780,43278,9234,3887,4043,315,476,3886,1000,1
100000,2,1,2,34,0,0,0,-1,-1,0,27753,28306,105382,180,43703,92691,3902,4104,4451,4780,3905,0,0
140000,2,2,2,26,0,0,0,0,0,0,99780,56983,59152,104960,71674,92519,3000,4090,9500,5000,3945,1400,0
30000,1,2,1,34,0,0,0,0,0,0,24911,131499,27512,27831,43389,29285,1750,4091,1240,1200,3873,4242,1
