LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000,1,1,1,60,-1,-1,-1,0,0,-1,9955,3465,43406,92349,37749,4317,1405,2294,1850,11533,4317,689,1
230000,2,2,2,37,0,-1,0,2,-1,0,535,3881,43694,-3,3044,2424,1390,16,0,2399,3735,693,0
200000,1,1,1,38,0,-2,-2,-2,-2,0,1242,4006,941,2357,2945,1143,4034,945,2366,2368,3724,744,0
30000,2,2,1,35,0,0,0,0,0,0,31955,30429,27286,92399,19015,17221,1800,1388,1872,2403,2732,3280,1
255906,1,1,2,38,0,2,0,-2,0,-2,1170,780,43319,0,0,16923,0,2303,1863,0,0,0,0
150000,1,2,1,38,0,0,0,0,0,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,0
130000,1,1,2,38,1,0,0,0,0,0,101767,41823,33740,17009,37856,17268,12,1407,347,2406,3729,0,1
60000,2,2,1,37,0,0,0,0,0,0,59462,77431,54007,92777,29397,17124,3000,2570,2202,2416,3732,1100,1
30000,1,2,1,38,0,2,0,0,0,0,42646,30060,28391,26156,37747,27422,2159,1500,1000,2387,3721,0,1
70000,1,2,1,45,1,0,0,2,2,0,9728,77315,42825,92289,11865,11975,0,3000,600,2437,3711,690,0
450000,2,1,1,38,-2,-2,-2,-2,-2,-2,30535,83371,17471,10342,37696,45747,1381,17566,1859,52045,3728,169,0
256064,1,1,2,27,1,-1,0,-1,-2,0,-54,78092,19,-254,37944,1096,600,2307,1880,2414,1896,0,0
120000,2,1,1,38,0,2,-1,-1,-1,-1,11277,77431,5333,92458,5333,21348,1364,5333,5333,5333,21348,685,0
150000,1,2,2,38,0,0,2,0,0,2,111064,77781,75888,77017,37898,79274,3400,0,2960,3100,3000,2711,0
255952,1,1,2,29,-1,-1,-1,-1,-1,0,3810,6406,42923,11542,38095,17172,6406,2300,1858,2348,122,0,0
255851,1,2,1,36,-1,-1,-1,0,0,0,6750,15227,17610,19467,3173,16982,15227,17610,10055,0,1534,0,0
255726,2,1,2,24,0,0,0,0,0,0,14273,13327,11789,11200,13244,17131,1183,2000,1854,2244,506,561,0
140000,2,2,1,55,0,0,0,0,0,2,111215,77971,43044,92488,30228,316,1384,2500,1877,2403,2168,691,0
20000,2,2,1,29,0,0,2,0,0,0,18985,20271,19658,20086,19630,19627,3100,0,1860,400,393,270,1
20000,2,2,1,38,0,0,0,0,2,0,15945,78178,19796,19188,37757,20219,1384,3113,0,2424,1800,663,0
255930,2,1,2,27,-2,0,-2,-2,-2,-2,0,0,0,92221,0,0,1353,2304,0,0,3727,0,0
130000,2,2,1,38,-1,0,-1,-1,-1,-2,2317,29,43537,1030,37835,-2452,3000,3000,1000,897,0,2003,1
20000,2,1,2,27,-1,-1,0,0,0,-1,111074,4088,6597,9333,4133,8456,1373,6597,5000,2404,3724,8032,0
240000,2,1,2,26,0,0,0,0,0,0,210437,212486,43218,205275,192059,195620,9016,10000,9000,6600,3717,687,0
200000,2,1,1,38,0,0,0,0,0,0,110992,127734,125205,92457,114667,110138,6216,4371,4037,2428,4055,3575,0
100000,1,1,1,37,2,2,0,0,2,2,111103,37688,38780,43592,44117,17081,0,2298,5800,1540,1900,1700,1
310000,1,1,1,34,0,0,0,0,0,0,111162,190484,43170,166942,140659,145379,1385,6650,6000,6000,3719,6000,0
255779,2,2,1,32,0,0,0,0,0,0,111147,38623,67203,39764,37716,39839,1603,2303,2014,2366,2103,2221,0
255878,1,2,1,38,0,0,0,0,0,0,111124,92917,90651,85295,38034,76946,3348,3381,3400,2413,2744,2892,0
70000,1,2,1,42,0,0,0,0,0,0,70293,77587,66398,66282,67580,67273,3300,2600,1881,3000,2600,2600,0
255936,1,1,1,38,0,0,0,0,0,0,111132,46181,47242,92134,49552,50655,1800,2305,1900,2000,1900,2000,0
255883,1,1,1,36,-2,0,-2,-2,-2,-2,122,104,43440,2460,859,2784,104,2653,2472,859,2784,2287,0
30000,2,3,1,38,0,0,0,0,0,2,9847,10857,11877,12891,13960,14082,1181,1201,1871,1284,490,693,0
140000,1,1,1,45,-1,-1,0,0,0,0,2300,77877,487,1011,524,1037,483,487,1874,0,3721,974,0
150000,1,1,1,38,0,0,0,0,0,0,113647,117322,43552,124913,128108,131382,5001,4000,6006,2417,5008,0,0
70000,1,2,2,25,0,2,2,2,2,0,67588,68983,43614,71692,67740,17350,1388,2306,2752,0,5156,0,1
380000,1,1,1,34,-1,0,-1,-1,0,0,111202,3852,2300,92901,37704,316,0,2300,632,0,316,316,0
30000,2,2,2,38,0,0,2,0,0,0,111144,28987,27849,27451,24358,16999,3600,0,1400,487,424,0,0
180000,2,1,1,38,-1,-1,-1,-1,0,-1,440,79210,43430,440,37914,440,440,440,440,440,440,440,1
256108,1,2,2,38,0,-1,2,0,0,0,1197,2536,1100,710,320,-70,2600,0,0,0,0,1000,1
120000,1,1,2,38,0,0,0,0,0,0,110686,103869,90809,67313,16040,116654,7000,5000,1870,4000,110000,4593,0
255810,1,1,2,30,2,2,0,0,0,0,34985,34146,43351,92202,36905,37641,1373,2000,1300,2409,1500,691,1
160000,2,2,1,52,0,-1,2,-1,-1,-1,110997,10451,9385,2260,1313,16886,1383,0,1849,2626,1894,7428,0
90000,2,1,2,38,2,0,0,0,0,0,111093,90719,39902,39200,38531,32991,4183,2306,1280,1310,1432,1088,1
300000,1,2,1,31,0,-1,-1,-1,-1,-1,12793,14185,12970,14786,12794,17305,14212,12985,1882,12808,14201,694,0
90000,2,1,2,38,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,2308,1845,3010,5000,3000,0
420000,1,2,2,25,-1,0,0,0,0,0,2804,2615,3392,92184,-796,16952,0,1000,1838,0,0,20500,0
100000,2,2,1,40,0,0,0,0,0,0,111248,78763,83479,73749,37764,17224,3162,3523,3025,2433,5000,3000,0
255912,2,1,2,34,1,-2,-2,0,0,0,0,0,43540,0,0,16876,0,2312,0,0,0,0,0
70000,2,2,1,27,2,0,0,0,0,0,76062,78731,70935,92601,50971,50681,3000,3500,1867,5900,3100,697,1
340000,1,1,1,46,-1,-1,-1,-1,0,0,111168,40670,14007,11922,84739,11132,40670,24330,11943,2409,11132,692,0
256006,2,2,1,33,1,-1,0,0,0,0,-7082,12270,29787,32040,7773,12681,1396,20000,3000,1000,3729,500,0
255565,1,1,2,38,2,2,2,0,0,0,114091,124233,125768,126202,127677,99764,12100,5000,1833,3000,5000,2000,1
300000,2,2,2,31,-1,-1,-1,-1,0,-1,3345,1083,4339,92277,4059,2508,1087,4355,7423,0,2508,4141,0
240000,2,1,2,50,0,0,0,0,0,0,223045,218120,42849,191997,37649,16986,9490,8163,6753,7197,7176,5265,0
255821,1,2,1,38,-2,0,-1,2,0,0,111192,78178,16668,16105,16496,16872,0,25464,0,800,800,691,0
255859,2,1,1,43,0,0,-2,-2,-2,-2,111219,0,43076,0,0,0,0,0,0,0,0,0,0
480000,1,1,1,61,0,0,0,0,0,0,111252,78591,95336,97645,92109,79795,1382,4000,7172,2407,2500,3000,0
20000,1,1,2,38,0,0,0,0,0,0,111079,18215,18679,16264,17119,10550,1700,2296,467,1000,1200,686,0
255983,2,1,1,38,2,0,0,0,0,0,111114,77766,99036,92681,86060,17098,1390,5000,1891,2423,2001,1903,0
60000,2,1,2,38,0,0,0,0,0,0,16313,10253,43245,6923,7035,9175,5000,2308,2000,2427,3729,800,0
140000,1,1,1,30,0,0,0,0,0,0,110992,58294,59571,92472,62797,64298,2100,2295,2200,3000,2500,2800,1
255822,2,1,1,38,0,-2,-2,-2,-2,0,8308,437,21645,92389,24283,11545,440,2302,1865,24404,11602,5819,0
120000,2,1,2,33,0,0,0,0,0,0,111163,77891,55308,56407,57753,60130,1397,2009,2020,2256,3500,690,0
150000,2,1,2,38,0,-2,0,-2,-2,-2,0,78425,0,92594,37828,0,0,0,1851,0,0,685,0
255907,1,1,1,35,0,0,0,0,-1,0,111310,78906,84078,92621,2841,12606,10000,2300,1855,3000,10000,5000,0
255975,2,1,2,38,0,0,0,0,0,0,45342,44719,40002,38008,37655,20154,2000,5040,1844,3029,5000,49436,0
255925,2,1,1,38,0,0,0,0,0,0,4952,78001,43222,92444,5839,9192,1385,4005,1857,2364,3732,111,0
30000,1,1,1,47,2,0,0,0,0,2,26413,25690,43251,92660,28809,30399,0,1445,1871,1500,2200,0,0
160000,2,2,2,35,0,0,0,0,0,0,124459,78030,43022,135030,37817,16861,10000,5000,4854,10000,6000,694,0
255911,2,1,2,24,2,2,0,0,7,7,300,77897,300,92531,300,300,0,0,1860,0,0,0,0
100000,2,1,1,29,0,0,0,0,-2,-1,27304,28537,42794,0,0,21648,1381,4652,1871,2379,3724,9600,0
450000,2,2,2,38,0,0,0,0,0,0,14237,78855,14127,15988,19747,13986,5016,1139,2000,2384,1000,0,0
255850,1,1,2,29,0,-2,-1,0,-1,-2,0,0,43145,3550,0,0,0,150,1859,0,0,0,0
180000,1,3,1,38,0,0,0,0,0,-1,66218,15155,11052,92646,37951,57757,1811,5008,5000,30000,62010,694,0
160000,1,1,2,38,0,0,0,-2,-2,0,750,78133,43016,780,0,1470,400,0,800,0,1470,0,0
50000,2,2,2,53,0,2,0,0,0,2,111144,7419,42920,8492,37703,9287,3591,0,1869,2425,0,300,1
255936,1,2,1,45,0,0,0,0,0,0,111133,78381,38318,17331,37795,18459,10016,20070,1872,6002,3728,2500,0
320000,1,3,1,28,-1,0,0,-1,-1,0,67264,78228,0,2615,221073,225361,3231,0,2615,228975,3730,8226,0
255740,1,2,2,38,0,0,0,0,0,0,228009,220450,190173,192649,197269,201360,9000,2307,7000,7600,7800,8500,0
50000,1,3,1,29,2,0,3,0,3,3,1050,1050,1050,92276,1050,1050,0,0,0,0,0,0,1
255763,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,37959,178719,8100,5299,1864,2417,160719,693,0
255665,2,1,1,37,0,0,0,0,0,2,111174,77549,32488,35377,30159,29177,1386,1919,5154,1184,0,1213,1
255776,2,0,1,40,0,0,0,0,0,0,111124,46229,46798,92306,37675,41921,1366,2307,1858,2377,1921,8432,0
70000,2,1,2,23,2,2,2,0,0,2,14871,17461,43150,18013,19315,16992,2850,0,1400,1600,1000,0,1
255874,2,1,1,41,0,2,2,2,0,2,111190,77911,25182,28945,28183,29869,1352,2302,4200,0,2300,0,1
620000,1,1,1,39,0,0,0,0,0,0,346927,90849,42812,90025,88406,17063,1349,5400,1843,3200,3500,691,0
50000,2,1,2,38,-1,0,-1,-1,-1,-1,4166,77304,43644,1190,543,16934,2859,2307,1190,2459,920,534,0
220000,1,1,2,28,0,0,0,0,0,0,43436,46883,44179,44704,37530,45199,1392,2500,2000,2000,3000,3000,0
60000,1,1,1,29,-1,0,0,0,-2,-2,55064,57833,43019,0,37972,17133,5000,1033,0,0,3730,698,0
30000,1,1,1,50,-1,-1,-1,-1,-1,-1,390,77757,390,390,390,390,390,390,390,390,3728,693,0
50000,2,2,1,45,0,0,0,0,0,0,49375,45390,43122,92307,20084,20264,1721,2321,1660,2419,3730,700,0
255926,1,3,2,52,0,0,0,0,0,0,77408,74156,43374,72046,70355,71208,1383,2306,1881,2615,2689,690,0
255989,1,2,1,38,0,-1,-1,-1,-1,-1,111115,326,43391,92608,326,326,326,326,1879,326,326,698,0
70000,2,1,2,24,0,0,0,0,0,0,28059,17712,18642,20011,19147,19056,2000,3000,3000,2428,2000,693,0
255943,1,1,1,29,0,0,0,0,2,2,57779,59016,43349,65348,63699,67667,2200,2296,6100,0,5000,2790,0
255966,1,1,1,44,-1,-1,-1,0,-1,-1,110972,1582,21133,2941,8191,16699,1394,21133,2941,8191,22842,5567,0
80000,2,2,1,45,0,0,0,0,0,0,67142,68052,43089,92601,70626,71700,1377,2511,2512,2510,2590,2711,0
170000,2,2,1,38,0,0,0,0,0,0,111283,78184,165871,92742,121547,121118,1389,6328,5280,4300,3720,4300,0
100000,1,2,1,44,2,2,2,0,2,2,80358,77422,43480,84873,82613,87461,2900,2306,3000,0,3723,4000,1
80000,1,3,1,38,-1,-1,0,0,0,0,330,0,330,92435,0,0,0,660,0,0,0,0,0
360000,1,2,1,38,-2,0,0,0,0,-2,111203,77663,-5,-5,37868,-5,0,0,1858,0,3722,0,0
255927,1,2,1,34,0,0,0,0,0,0,45514,42620,28584,40673,38068,24418,1390,5005,1854,2461,3723,694,0
255784,2,2,2,24,0,0,-2,0,-1,0,3386,-63,0,1176,0,0,0,780,1176,2399,0,0,0
70000,2,1,1,38,0,0,0,0,0,0,41614,77883,46581,92626,51305,52580,3000,4000,1878,4500,2100,2500,0
200000,1,1,1,34,-1,-1,0,-1,0,0,5392,1938,43085,13074,2070,16918,1388,4819,1859,0,0,790,0
130000,1,1,1,36,0,2,0,0,0,0,65767,74474,78652,76790,37936,79996,9813,6000,0,3001,3058,2866,1
200000,1,1,1,52,0,0,0,-2,-2,0,150603,77581,0,92599,0,0,7000,0,0,0,0,0,0
50000,1,2,2,38,0,0,0,0,0,0,29356,77953,31180,18401,18785,16695,1362,2292,658,2363,773,524,1
100000,1,1,2,44,0,0,0,0,0,0,90128,91542,92686,94122,53720,54866,4200,2309,1855,2000,2000,2000,1
140000,2,1,1,25,0,0,0,0,0,0,45068,44158,43288,50667,52888,54060,5000,2315,3000,3000,2000,2000,0
170000,2,2,2,37,-1,-1,0,0,0,0,1499,53705,43092,110503,110776,16876,53705,60000,1876,4000,4010,5510,0
320000,1,2,1,44,0,0,-2,0,0,-2,0,0,0,0,0,0,1400,2326,0,0,0,0,0
256032,1,2,2,27,0,0,2,0,0,0,111156,62799,43274,92146,37528,16915,5600,2302,2300,8219,0,9000,0
255878,1,3,1,27,0,2,0,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,2386,3729,693,1
160000,1,1,1,43,-2,-2,0,-2,-2,0,390,780,0,780,390,930,780,0,1865,390,3727,0,0
210000,2,1,1,38,0,0,0,0,0,0,201324,207222,43116,106090,37696,17084,1363,2296,3601,3719,3300,3400,0
260000,2,1,1,32,0,0,0,0,0,0,111114,102159,102369,80488,37775,84818,1365,3500,3000,3000,3724,4000,0
255823,2,1,2,30,-1,-1,-1,0,-1,0,665,2618,42692,1459,37709,878,2618,963,1459,1028,878,878,0
210000,2,1,1,28,0,-2,0,-2,-2,-2,111088,0,0,0,0,17005,1360,2306,0,0,3723,693,0
130000,1,2,2,29,0,0,0,0,0,0,29252,78475,30680,30797,31147,31996,2000,1793,1872,1223,3730,1000,0
460000,1,1,2,39,0,0,0,0,0,0,290372,78056,197014,179698,167727,136894,15495,10089,1876,2473,3721,6035,0
80000,1,3,2,38,0,0,0,2,0,0,45412,32091,36633,35749,37601,17064,1900,5400,0,1500,1500,696,1
50000,1,2,1,27,0,0,0,0,0,0,45632,42750,39776,92224,34781,30231,1837,2318,1390,2437,2000,2000,0
20000,1,3,2,38,0,0,0,0,0,0,18786,19015,20149,19870,-200,16636,1615,2301,1250,200,20901,1100,0
90000,2,3,1,49,0,0,0,0,0,0,111162,99941,43275,90508,85640,79775,3592,3382,3319,2480,4000,2360,0
100000,1,1,1,29,0,0,0,0,0,0,53840,77864,43417,43872,37754,42917,1366,2299,1670,1525,2000,1660,0
150000,1,1,2,44,2,2,0,0,0,0,168179,159008,157164,155109,153033,16928,0,5684,5538,2386,3722,0,1
80000,2,2,1,38,0,0,0,0,0,0,77856,76079,78410,55417,37903,16976,3670,2302,1844,50441,1800,2100,1
50000,1,1,1,39,0,-1,3,2,-1,2,263,1209,946,576,18611,17721,1209,0,0,18611,3726,920,0
50000,2,1,1,37,0,0,0,0,0,0,50664,49163,49811,92811,20062,20259,1377,2500,2000,1102,2000,2900,0
255836,2,3,1,38,0,0,0,0,0,0,46970,78855,29311,27932,37774,27605,3005,2304,2000,2000,3726,2000,0
210000,2,1,2,30,0,0,0,0,0,0,7264,8816,10749,92594,37759,9297,2000,2500,2000,1000,4000,692,0
50000,1,1,1,42,0,0,0,0,0,0,1345,1545,42944,92266,18760,19166,1392,2292,18700,663,3727,820,0
30000,1,3,2,29,0,0,0,0,2,2,10305,77811,43484,13840,13320,14501,1500,1514,2000,0,1400,0,0
255731,1,1,2,38,0,0,0,0,0,0,262138,242290,221480,201670,38096,160000,1404,2325,7020,6821,6027,5010,0
30000,2,2,1,31,0,0,0,0,0,0,16207,78183,18253,92577,37978,23843,4000,5000,5000,5000,5000,689,0
20000,1,2,2,38,1,2,0,0,2,0,11063,10594,11714,92449,13405,13683,0,2289,2726,0,643,646,1
240000,1,2,1,41,0,0,0,0,0,0,238902,77979,240041,231036,194520,16857,8135,2287,10252,2383,7033,688,1
50000,1,1,1,42,0,0,0,0,0,0,111194,77695,43296,92410,11292,11610,1200,1500,1500,500,500,500,0
210000,1,3,2,28,0,0,0,0,0,0,58340,58644,43011,61013,61097,16887,2107,2299,3000,2432,6000,8000,0
255920,1,1,1,35,-1,-1,0,-2,0,-2,111057,0,0,92445,37815,0,0,0,1846,0,3727,0,1
180000,1,1,1,53,1,0,0,0,-1,-1,0,41300,41300,0,37712,41300,41300,41300,1864,3270,41300,0,0
230000,1,1,1,41,0,0,0,0,0,0,111021,231187,43152,228653,225471,16825,10000,10500,10000,2420,8200,690,0
250000,1,2,1,38,-1,-1,-1,-1,-1,0,6461,8117,2200,3772,8650,17650,8117,2200,3772,8650,10000,4646,0
50000,1,1,2,26,0,0,0,0,0,0,111131,48283,43538,26695,18884,17019,1368,2317,1853,2435,5000,1500,0
360000,1,1,1,41,-2,0,0,-2,0,-2,316,736,2178,92446,1812,1510,736,2312,1857,2404,1510,485,1
50000,2,1,2,22,0,0,0,0,0,0,38604,77507,33826,30387,28850,29022,1371,1757,1047,1042,3728,696,0
100000,1,2,2,27,0,2,0,0,-1,0,104489,101123,101600,17046,1075,1442,0,4384,1832,2421,1442,1396,1
50000,1,3,2,23,0,0,0,0,0,0,9168,10178,11200,12214,12608,12718,1377,1188,1202,596,3723,462,0
255960,2,1,1,38,0,0,0,0,0,0,66140,77970,68131,68585,68657,16963,1393,2297,1855,2421,3000,3000,0
90000,2,2,2,28,0,0,0,0,0,0,41138,38755,38448,37612,36174,17018,2000,2303,1347,1065,3721,1500,0
130000,1,1,1,43,-1,-1,-1,0,-1,-1,1261,1705,0,1261,13161,390,1705,817,1843,13161,3728,693,0
256062,1,2,1,38,-1,0,2,-1,-1,-1,111123,77836,7973,6202,8549,17052,1401,23,6228,8574,6269,6411,0
20000,1,3,2,38,0,0,0,0,-1,-1,11805,12186,43599,6927,37871,17139,1400,1023,0,2429,3721,692,1
255948,1,2,1,47,-1,0,0,-1,-1,-1,111212,77845,43325,8460,38151,13550,6261,29390,1851,19000,13550,2969,0
80000,1,1,1,31,1,2,2,2,2,2,21004,20384,22231,21576,37771,22708,0,2500,1878,2000,0,692,1
340000,1,2,1,36,0,0,0,0,0,0,167474,77299,134467,129891,37916,106675,7106,4435,4091,3548,4535,694,0
50000,1,3,1,34,0,0,0,0,0,0,111208,49157,49773,48398,32584,17138,1377,2305,1513,1149,1245,1271,0
140000,1,1,1,29,1,2,2,2,2,2,73302,74539,42715,73909,37643,16915,1385,3000,0,5763,0,6100,1
255801,1,1,2,38,2,0,0,0,0,-1,29188,25908,43265,15675,37999,438,0,1441,1000,165,3733,0,1
110000,2,2,1,48,0,0,0,0,0,0,108668,111162,107172,107629,106628,106903,4322,2299,4003,2444,4050,3672,0
255845,1,2,2,27,0,0,0,0,0,0,111197,105089,43196,92555,37841,103497,6000,6000,1859,5000,4000,4000,0
180000,1,2,1,38,-1,-1,-1,0,-1,0,1552,776,0,1752,70000,17111,776,2307,1752,2382,10552,9776,1
255806,1,2,1,47,-1,-1,-1,-1,-1,0,396,396,43224,92459,396,396,396,2305,396,396,396,396,1
255766,1,2,1,43,-1,0,-1,-1,-1,0,5617,78218,509,15695,37777,16948,1363,509,1860,2403,3728,696,0
255855,2,1,1,29,0,0,2,2,0,0,15416,17392,18446,17852,37772,17242,2233,1639,1843,672,2602,2000,0
230000,1,1,2,28,0,0,0,0,0,0,95956,77312,85336,81640,82462,16644,1358,4061,2846,2800,3720,2601,1
255717,2,1,2,27,0,0,0,0,0,0,174546,78719,150710,135981,136064,137343,8269,6606,5000,2370,4900,4900,0
360000,1,1,1,38,0,0,0,0,0,0,111205,32618,43513,34281,37851,17012,1363,1541,1212,1200,1000,1000,0
255898,1,1,2,29,-1,2,2,2,2,0,53746,77358,50880,92285,46154,42852,1366,5160,1753,0,1508,693,1
50000,1,1,2,45,0,0,0,0,2,0,111071,19834,19387,22574,20483,20121,1314,1340,5000,0,3720,793,0
130000,1,3,1,38,0,0,0,0,0,0,32667,33822,34975,35943,36447,17207,2000,2000,1868,1400,1400,1400,0
255886,1,1,1,36,-2,-2,-2,-2,0,0,15315,78552,0,92501,38064,2240,0,0,0,500,2240,1800,0
30000,1,2,1,39,0,0,0,0,0,0,28138,28401,28949,28218,27262,17184,1793,2312,1867,2422,3724,1200,0
140000,1,3,2,26,0,0,0,0,0,0,33236,32971,43731,31730,30535,28301,1785,2012,1536,837,3721,782,0
50000,1,1,2,29,0,0,0,0,-1,0,50148,50761,43699,7464,42705,43662,1840,1311,1872,42705,1569,2822,0
250000,1,1,2,38,0,0,0,0,0,0,206199,77815,194318,181608,172922,175302,8006,7606,1867,6000,6303,7013,0
230000,1,2,1,38,0,0,0,0,0,0,151778,77158,157188,92071,161456,164677,5556,7200,1849,6100,6500,5100,0
255862,1,1,2,30,0,0,0,0,0,0,89874,92567,96064,103511,100951,16885,4200,2305,9054,0,4200,4000,0
255796,2,3,2,24,0,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0,0
255882,1,3,1,44,0,0,0,0,0,0,109424,111606,111704,110578,109932,16981,4032,4117,1860,4103,3900,3382,0
100000,2,1,2,25,2,2,0,0,0,0,101827,99365,100349,72391,72396,16861,0,2303,2700,2389,3724,3000,1
150000,2,1,2,38,0,0,-1,0,0,0,111027,4332,332,0,37993,332,1000,332,0,664,0,1992,0
20000,1,3,1,55,0,0,0,0,0,0,19978,77985,18962,19886,37802,17124,1389,1476,1858,380,342,672,1
170000,2,1,1,30,0,0,0,0,0,0,111062,29342,30544,30477,2609,16562,2500,2500,780,1100,400,918,0
150000,2,2,1,42,0,0,0,0,0,0,89341,79904,72182,92320,49502,46055,1396,6000,3000,2000,10000,697,0
480000,1,1,1,44,0,-2,-2,-2,-2,0,29112,77893,43276,10127,37905,14658,43111,17223,10135,2436,3723,27350,0
10000,1,2,1,24,0,0,0,2,0,2,4231,5508,5271,6182,37640,6838,1500,2293,1000,0,3721,691,1
60000,1,2,1,38,2,0,2,0,0,0,41387,77644,43334,42110,42988,43841,1372,0,1881,1707,3720,1775,0
255958,1,2,2,38,2,0,0,2,2,0,111174,78104,43469,36509,37105,37866,1800,300,3000,1500,1500,0,1
120000,2,1,1,43,0,0,0,0,0,2,110978,26751,28999,92557,33732,17118,1377,3000,2000,2456,0,10000,1
255950,1,1,2,38,-1,-1,0,0,0,0,111217,78497,43466,9897,9707,-173,10300,1000,500,200,3728,10200,0
255678,2,2,2,43,-2,0,-2,-2,0,-2,0,0,0,0,0,0,0,0,1856,2449,3723,84216,0
320000,2,1,2,33,-2,-2,0,-2,-2,-2,2722,11040,9422,0,1200,1150,11040,2318,0,2408,3722,0,0
110000,2,1,2,38,0,0,0,0,0,0,58716,50943,46942,47935,49083,17197,1379,2299,2000,2422,2500,685,0
60000,2,1,2,38,0,0,0,0,0,0,111006,57112,58057,59006,39578,38973,2039,2250,2060,1506,3727,1500,0
255935,2,2,2,42,0,0,0,0,-1,-1,111122,49664,49611,2190,19769,19335,2215,2305,1870,20787,21402,522,0
255670,2,1,1,33,-1,-1,0,-1,0,0,5344,78292,5137,92661,1150,16913,1371,8537,4912,0,0,9294,0
256067,1,1,2,54,0,0,0,0,0,0,17016,17909,43281,18761,17781,10674,1568,2302,1843,0,3732,0,0
80000,2,2,2,23,0,0,0,0,-1,0,38587,27558,23470,21539,14578,16925,5000,2307,10006,14614,11766,18000,0
255927,2,3,1,38,0,0,0,0,0,0,18768,19684,11580,780,37837,0,1714,2299,1889,2462,3731,0,0
120000,2,3,2,53,2,0,0,2,0,0,111125,68780,70830,71557,73052,74502,3500,3800,2500,2408,2820,698,1
390000,1,1,1,29,-2,-2,-2,-2,-2,-2,570,78007,43396,1944,4966,2973,2691,1191,1948,2472,2982,15546,0
180000,2,2,2,34,0,0,0,0,0,0,59076,77597,38547,92407,51437,45279,3000,3000,1876,2000,2000,2000,0
255898,1,1,1,38,0,0,0,0,0,0,111233,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1
256003,1,2,1,31,-1,0,-1,-1,-1,-1,2280,1725,43228,1500,450,5289,1725,3895,1847,450,5289,700,0
50000,2,1,1,27,0,0,0,0,0,0,26655,27724,28676,92072,28790,29399,1800,1750,1864,1200,1200,700,0
240000,1,3,1,38,2,2,0,2,2,2,259511,258208,245397,245014,209834,195913,11000,0,1861,2386,0,696,0
290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,92347,164584,161912,11200,6000,1853,6000,6700,5000,0
255935,2,2,1,49,0,0,0,0,0,0,114273,115302,111906,92302,92394,93321,6000,6000,5000,3000,3721,691,1
255796,2,3,1,40,0,0,0,0,0,0,105055,77910,42967,79027,80709,82406,4058,4913,3000,3000,3723,693,0
200000,1,2,2,38,2,2,0,2,2,0,111104,93011,42989,95464,99894,17013,1398,0,7260,2422,0,695,1
255886,2,1,2,26,0,0,0,0,0,2,71574,78019,76945,82914,83733,80498,5000,4000,8000,2900,0,697,1
100000,1,1,1,63,0,0,0,0,0,0,61228,78231,59038,92643,37700,49009,1376,2954,2307,1756,3181,689,0
60000,1,1,2,37,0,0,0,0,0,0,42372,77421,43341,28136,26752,27357,1500,1800,1850,2435,1200,1000,0
200000,1,2,1,44,-1,-1,-1,-1,-1,-1,111094,3668,21602,3760,2925,16798,1364,21666,4971,2933,16759,5010,0
255907,1,1,2,32,0,0,0,0,0,0,47116,47771,51414,52993,54962,17111,1368,2309,3000,4000,3721,3000,0
255923,1,2,1,38,0,0,0,0,0,0,242546,184601,189136,92231,37772,29576,7000,8000,9000,2422,10000,7000,0
255698,2,1,2,43,0,0,0,0,0,0,29327,30487,29417,30379,30452,17140,1659,2314,1551,2419,0,0,0
80000,2,1,2,22,2,0,0,0,0,0,53023,76708,39701,92533,37926,42394,0,3320,1854,2412,3728,1548,1
255904,1,1,1,48,0,0,0,0,0,0,111137,329563,335012,197797,37784,17027,13690,12693,6100,6300,5100,5400,0
70000,1,1,1,44,0,0,0,0,0,0,110969,15149,15481,15266,13489,11837,1500,1585,1853,1000,3721,1500,0
130000,2,3,1,39,-1,0,2,0,-1,-1,1755,1890,735,1575,316,17230,1890,0,1842,316,5039,1156,0
30000,1,1,2,28,0,0,-2,0,0,-2,6731,0,0,0,0,0,0,0,0,0,3725,694,0
220000,2,2,2,30,0,0,0,0,0,0,32357,30971,42958,23258,4546,16997,2000,2311,1836,165,2000,1000,0
250000,1,2,2,44,0,0,0,0,0,0,175070,175494,175711,153130,153859,103593,8000,6018,1865,6000,3725,12000,0
20000,1,1,1,38,0,0,0,0,0,0,18091,17237,16419,17144,37956,16939,1362,2295,1300,1000,3718,950,1
50000,1,2,2,24,0,0,0,0,0,0,111102,8044,3469,2121,821,3821,1370,1200,1862,0,3000,0,0
255904,1,3,1,46,-1,-1,-1,0,0,0,1207,5590,2500,0,0,0,5590,2500,0,0,3729,692,1
