LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
183093,2,1,2,39,-1,-1,-1,-1,-1,-2,4952,1734,819,3750,657,0,1734,2033,3750,0,0,0,0
338503,1,3,1,47,-1,-1,-1,-1,-1,0,1665,1665,4442,1665,8805,8764,1137,1666,1666,16733,1625,2038,0
310000,2,2,2,27,0,0,0,0,0,0,44774,40599,34161,38689,32710,18197,2015,2000,9837,1045,945,389,0
339492,2,1,1,39,-1,2,-1,-1,-1,0,600,27330,501,300,642,450,0,501,300,355,300,600,0
300000,2,2,2,31,-1,-1,-1,0,0,0,316,316,17597,9423,9482,8815,316,17597,1574,2690,2000,315,0
179873,2,1,2,25,1,-2,-1,2,-1,-1,0,0,330,330,990,0,3,2033,0,990,0,0,0
150000,1,1,1,55,1,-1,-1,-1,-1,-1,0,780,4449,3680,4423,6265,780,4639,100000,3284,2576,2576,0
170000,2,1,1,44,-1,-1,-1,-1,-1,-1,20807,15903,5641,2194,18601,2557,11480,7435,2194,18601,2193,3871,0
339529,2,2,2,24,-1,-1,-1,-2,-1,0,1993,2360,0,0,4135,814,2360,3,0,4135,2,2294,1
160000,2,3,1,38,-2,-2,-2,-2,-2,-2,3922,207,207,207,207,207,1138,2076,458,358,887,207,0
340000,2,2,1,36,0,0,0,0,0,0,3058,5244,5129,3142,3210,4153,1136,2033,1282,120,1000,1000,0
50000,1,1,2,26,-1,2,2,-1,0,-1,5713,5406,-5975,978,652,-42,0,0,1956,0,626,0,1
150000,2,1,1,40,1,-1,0,0,-1,-1,-15,19406,14517,1870,3495,0,17686,14517,0,3495,5,32478,0
70000,2,2,2,33,1,2,2,2,2,2,67967,66276,71307,144684,104897,102433,306,7435,2500,0,5300,2043,0
180000,2,2,1,37,0,0,0,0,0,0,14704,14417,26294,34064,38456,35947,1244,1064,278,31369,918,1118,1
100000,1,2,2,50,1,-1,-1,0,0,-2,9,2976,18801,11333,0,-40,2829,44591,0,0,0,0,0
300000,1,1,1,40,-2,-2,-2,-2,-2,-2,3269,5649,4444,5699,5466,19878,11484,5649,5699,5616,20272,0,0
183082,2,1,2,32,2,2,2,2,0,0,118509,120800,123379,122881,123954,131543,11461,6000,3000,4600,9800,4669,1
50000,1,2,1,39,0,0,0,0,0,0,20811,12405,13355,13622,11550,11713,1141,1182,449,565,912,233,0
140000,2,1,2,30,0,0,0,0,0,0,51822,57024,46462,64001,65284,69663,2000,5000,6500,1978,5000,5000,0
180000,1,1,1,29,-1,-1,-1,-1,-2,-2,3358,638,834,-96,-2253,-96,0,2030,22,0,0,0,0
174386,2,2,2,26,0,-1,2,0,0,-1,28282,154173,81589,125046,46364,83460,11202,6,9757,355,54169,26291,1
83028,1,3,1,43,0,0,-1,-1,-1,-1,231550,223337,206390,1017,1257,33592,5067,12290,0,1257,35238,1145,0
83001,2,3,1,58,-2,-2,-2,-1,-2,-2,4025,5261,4151,4186,3545,6366,2836,2046,4186,3545,2860,2038,0
230000,1,2,1,39,0,0,0,0,0,0,170413,166858,170323,172136,175550,179291,5976,6158,9783,6276,6562,7383,0
10000,1,3,2,29,2,2,0,6,6,6,5822,142,15034,142,282,107,0,316,6,0,4,191,1
181685,1,2,2,37,4,3,2,0,0,0,20813,19378,2758,18742,20582,19357,0,69,22000,4200,886,2038,1
500000,2,1,2,46,-2,-1,-1,0,0,-1,20823,72222,248807,144582,160121,52190,72830,248902,5371,3202,52190,53710,0
30000,1,2,1,29,0,0,0,2,2,2,20809,19371,44592,22819,25540,21333,2000,2100,5,2000,0,2037,1
230000,1,2,1,52,0,0,0,0,0,0,197993,84076,144504,70066,62865,55311,2965,3500,2600,2500,1901,2370,0
80000,1,2,2,35,1,-2,-2,-2,-1,-1,8,0,0,426,173,49,0,0,19980,173,25,0,1
100000,2,2,1,36,0,0,0,0,0,0,20948,21237,16723,10206,4420,5954,4021,3013,4031,2741,2006,3121,0
82142,2,3,1,43,0,0,0,0,0,0,3238,5267,4442,4765,4809,6266,1137,2035,1281,1000,1000,2038,0
140000,1,2,2,30,0,0,0,0,0,0,80351,166526,144505,144684,67261,102158,4000,2890,3118,3000,2493,2564,0
170000,2,1,2,25,-1,-1,0,0,0,0,-1028,58324,36736,58832,104958,101898,60751,2033,2892,2802,2225,2038,0
170000,1,2,1,38,0,0,0,0,0,-1,128988,153645,144500,157028,104985,125483,9900,41799,2793,3006,7662,4672,0
290000,2,1,1,39,-1,-1,-1,-1,-2,-2,1757,3555,5615,2830,1682,1235,3579,2262,2830,1682,924,1280,0
70000,1,4,1,26,0,0,0,0,0,0,66866,27072,26398,28087,27393,21387,3698,1396,3000,980,955,941,1
170000,1,3,1,43,-1,-1,-1,-1,-2,-2,19247,1230,2910,0,332,-27,1230,2032,0,0,0,191,0
83028,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,274,0,0,87,0,0,0,0,0
91286,2,2,1,28,1,3,2,0,0,0,4529,4269,1170,418,780,0,0,108,0,0,0,0,1
80000,2,2,2,29,0,0,0,0,0,0,7880,8316,4761,5964,4412,2590,2829,3002,2093,1023,1000,1000,0
181103,1,2,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,2036,446,326,905,326,1
50000,1,3,1,52,0,0,0,0,0,0,20800,27139,18176,14126,12185,12722,1806,1000,1112,370,503,500,0
210000,2,1,2,27,0,0,0,0,0,-1,128858,17924,19123,42601,0,1136,1301,4511,2000,1,1136,67412,0
200000,2,1,2,39,-2,-2,-2,-2,-2,-2,345,355,43,0,907,0,1136,0,192,907,0,0,0
50000,2,2,1,39,0,0,0,0,0,0,51229,57545,46841,34133,37194,50525,2100,2032,2789,2000,1988,2000,0
140000,1,1,2,27,0,0,0,0,0,0,128985,86625,89226,91680,104973,100152,3200,2033,4003,2742,4006,4676,0
20000,1,1,2,24,2,2,0,0,2,2,18199,17623,18317,19525,19084,21337,0,1300,1500,0,1600,0,0
339351,1,2,1,32,0,0,2,2,-2,-2,24649,21400,800,0,274,0,2829,494,0,130,0,0,0
10000,1,1,2,24,-1,2,-1,-1,-1,-1,780,390,390,0,306,0,1,390,1,391,0,0,1
20000,1,2,1,43,0,0,0,0,0,0,14102,14870,16116,17352,16781,17112,1300,2033,588,610,611,788,0
430000,1,1,2,30,0,0,0,0,0,0,24784,39305,45345,34133,8342,8310,11485,5000,5540,8310,5640,2072,0
50000,2,2,2,27,0,0,0,0,0,0,25870,21511,20952,21873,22859,24371,1325,1392,1313,759,2371,3294,0
83029,1,3,2,30,1,3,2,2,2,0,84014,85107,82532,81236,78306,102432,3300,0,5634,2071,3000,3000,0
270000,2,1,2,31,0,0,0,0,0,0,129050,57532,91247,91823,104856,95211,11485,7436,4000,4000,4000,5000,0
182883,1,3,1,65,-1,-1,-1,-1,-1,-1,1193,1525,3067,1771,2326,390,1525,3470,1771,2333,390,2361,0
200000,1,1,1,45,0,0,0,0,0,0,14027,16016,18209,10757,7983,6327,2364,3024,2017,173,1002,2063,0
230000,2,5,1,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,16626,6794,6007,0
30000,2,2,1,24,0,0,0,0,0,0,3270,4616,5837,6778,6912,7057,1137,2080,1200,359,256,258,0
230000,2,2,2,30,0,0,0,0,0,0,20821,46256,32029,31397,27834,28153,2837,2500,1200,2745,18000,5000,0
180000,2,2,1,43,0,0,0,0,0,-2,152122,98901,101689,102925,0,0,10000,6500,5000,0,0,191,0
82104,2,2,2,31,0,0,0,2,2,2,23418,24443,30918,25967,26946,28346,1408,2038,0,1400,2000,2041,0
50000,1,2,2,33,0,0,0,0,0,0,18844,20039,21076,34132,15550,21335,1500,1371,2000,2745,1000,2038,1
183102,1,1,2,31,-2,-2,-1,-1,0,0,10928,0,400,420,579,-421,579,400,579,0,421,0,1
230000,2,2,1,39,-1,-1,-1,-1,-1,-1,819,18163,4445,8162,6985,9130,18163,5654,12887,6985,6795,6554,0
220000,1,3,1,39,0,0,0,0,0,-1,192815,208365,88004,31237,15980,529,11485,5003,9783,5000,886,22525,0
360000,2,1,1,50,-2,-2,-2,-2,-2,-2,0,0,0,435,0,0,0,0,0,0,0,0,1
230000,2,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,25,0,0,1,191,1
60000,2,2,2,30,0,0,0,2,2,2,36434,57647,46644,42057,104901,26493,4100,4073,0,723,0,1100,1
240000,1,2,2,32,-1,-1,-1,-1,-1,-1,4717,20763,0,473,11483,11886,11980,0,473,11483,11886,690,0
339530,2,2,2,30,0,0,0,0,0,0,128982,137702,144505,163040,104988,88575,11483,3000,9804,16720,6795,4000,0
70000,2,3,1,62,0,0,0,0,0,0,128980,57553,60975,34130,37843,38632,2829,3000,1341,1359,886,1352,0
83028,2,3,1,53,0,0,0,0,0,0,48549,57559,46867,11176,4414,9261,2829,2032,1500,1000,1000,2000,1
30000,2,1,2,23,0,0,0,0,0,0,27564,19789,21450,22391,23029,23745,2000,2048,1300,1000,888,2000,0
210000,2,1,0,30,-1,-1,-1,0,0,0,1332,3825,33515,144348,109374,108869,3848,33515,67602,39374,1000,2038,0
10000,2,2,2,24,-1,-1,-1,-1,-1,2,5666,576,1709,1470,2010,780,576,1709,1470,2010,0,1080,1
90000,1,1,2,26,0,0,0,0,0,0,129067,57315,40903,12959,9140,9333,2497,2039,8000,288,300,347,0
150000,2,1,1,39,-1,-1,-1,-1,-1,-1,10147,0,4454,2942,384,210,0,1351,2800,384,504,280,0
220000,1,2,2,29,0,0,0,0,0,0,122286,122839,123035,114385,104732,118528,11485,7435,9783,5000,6795,5503,0
260000,2,3,1,39,0,0,-1,-1,0,-1,16827,25680,3856,12996,8788,15104,1500,3856,13000,0,15164,32415,0
360000,1,2,2,31,0,0,0,0,0,0,281600,154181,265549,244053,239088,193401,11485,11208,6554,7248,7122,6144,1
83028,2,2,1,30,1,2,0,0,0,0,0,5396,10270,13576,30768,14636,5396,5000,2790,501,1000,191,0
20000,1,3,2,44,4,3,2,0,3,2,12480,12001,11516,11436,12553,12501,0,530,408,35,300,0,1
260000,1,1,1,37,0,0,0,0,0,0,5992,7000,4567,10787,15548,9426,1116,1140,1301,356,341,343,0
339259,2,1,2,34,-1,-1,-1,0,0,0,1780,28620,66633,144686,166943,126445,28763,66652,123267,26207,948,32511,0
200000,1,2,2,30,0,0,0,0,0,0,67825,70193,64162,63921,62452,102360,2829,3000,2154,2500,2400,2038,0
83028,2,2,1,30,0,0,0,0,0,0,20962,25743,26406,24364,19726,19166,1137,11464,1285,1000,1000,800,0
30000,2,2,2,25,2,2,2,0,0,0,25267,26353,25650,26416,27178,28332,1839,1,1282,1200,1750,191,0
339506,2,1,2,34,0,0,0,0,-1,-1,19406,17791,11796,3089,4624,210,11485,2039,9787,4641,210,191,0
10000,1,1,1,38,-1,-1,2,0,0,2,4711,9617,4463,9665,10470,10169,5000,0,500,1100,0,1000,1
82954,2,2,2,31,0,0,0,0,0,0,69819,19369,29802,30395,31034,33740,1789,2032,1089,1130,886,1200,0
120000,2,2,2,24,0,0,2,0,0,0,39517,42543,41583,42736,43806,102244,4000,1,2000,1600,1500,1557,0
27406,2,3,1,52,1,2,2,2,0,0,44454,34896,39322,38319,39531,40224,0,7435,0,2745,1137,2000,0
83029,2,1,2,29,2,2,2,2,2,2,97905,149336,144442,101562,103214,88085,4700,3200,3500,3193,0,2304,1
50000,1,2,1,52,0,0,0,0,0,0,27121,57561,20476,34204,17792,21431,2000,1700,2000,1129,886,600,0
280000,2,2,2,30,-1,-1,-1,-1,-1,-1,3510,-32,4628,4770,3120,4334,0,4660,2601,3135,4354,3027,0
30000,2,1,1,41,0,-1,0,0,0,-2,3740,4542,4075,3668,0,0,1139,2066,1000,210,7,191,0
300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,144674,208464,212508,11484,7435,9783,16719,9557,15000,0
83030,1,2,2,30,0,0,0,0,0,0,78406,52520,27543,51180,27017,28560,1500,3024,1200,2000,2000,1000,0
23789,2,2,2,25,2,0,0,0,2,2,25741,26772,27794,34129,29816,30577,1750,1772,2311,1100,886,191,1
220000,2,1,2,28,-1,0,-1,0,-1,-1,6601,8312,2102,4707,7216,6565,11485,2102,4000,16701,6796,4757,0
80000,2,2,1,37,0,0,0,0,0,0,39839,40596,41914,42618,43525,44433,1700,2032,1700,1129,1800,2500,0
30000,1,2,2,25,-2,-2,-2,-2,-2,-2,836,836,836,390,274,-6,836,836,453,390,886,191,0
338023,1,1,2,52,1,-2,-2,-2,-2,-2,0,0,0,418,274,0,0,0,10,0,0,0,0
80000,1,2,2,30,2,2,2,2,2,2,66995,67794,69607,144686,71902,102387,2500,3500,3000,2800,2410,0,1
50000,1,2,2,24,0,0,0,0,0,0,33715,22824,17144,18104,15548,19014,6600,1900,1500,1500,886,2038,0
60000,2,2,1,30,0,0,0,0,0,0,63578,61347,57138,34131,24213,5295,2188,2034,1281,1127,886,2038,0
23870,2,2,2,22,0,0,0,0,0,0,15847,19420,18175,17352,17639,0,1300,1803,1300,1333,0,0,0
150000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,274,-38,0,139,0,0,0,191,0
200000,1,2,2,40,0,0,0,0,0,2,42215,57560,46870,57534,60693,59596,2859,2034,1575,5627,0,2038,0
70000,2,2,2,34,0,0,0,0,0,0,67655,68525,68038,34133,27099,28298,2829,2518,1525,1000,2000,2038,0
90000,2,2,2,25,1,2,0,0,0,0,44354,89448,83949,47118,44942,45886,0,2549,1583,1129,1500,1511,0
150000,1,2,1,41,0,0,0,0,0,0,128987,141528,144490,143748,147159,102424,11484,4007,5001,16730,6001,5000,0
280000,2,1,2,28,-1,-1,-1,-1,-1,0,269,4160,4463,419,5274,6268,2829,3607,275,5275,3223,3335,0
120000,2,1,1,37,-1,-1,-1,-1,-1,-1,696,1005,1878,418,274,1817,0,2035,407,247,2000,0,0
50000,1,3,2,28,0,0,0,0,0,0,20673,18361,19214,17352,15129,13747,1146,1211,516,520,622,5000,0
600000,1,1,1,53,2,2,0,0,0,0,396153,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1
20000,2,2,2,28,0,0,0,0,0,0,10818,19370,12949,13332,13618,14619,1136,1217,600,500,1647,0,0
83028,2,2,1,28,1,3,2,0,0,2,9192,19399,4442,8879,15690,8710,21,3,1281,1000,0,700,1
23770,2,2,2,21,0,0,0,0,0,-2,20923,5068,2023,1163,0,0,1000,1002,23,0,0,0,0
200000,1,2,2,26,0,0,0,0,0,0,103194,154220,144504,109970,113436,115402,5500,4000,4000,16733,5000,4669,0
490000,2,1,1,36,-2,-2,-2,-2,-2,-2,1886,19372,3180,5830,4415,3424,11485,3182,7779,6517,3434,3487,0
339449,1,1,1,37,-2,-2,-2,-2,-2,-2,4081,5251,154353,9617,11360,3842,7644,46609,9661,11489,6794,3539,0
83028,1,2,2,41,0,0,0,0,0,0,20807,21520,20979,19894,18811,18805,1362,1294,682,680,886,618,0
23871,2,3,2,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,2829,5,2500,0,185,0,0
180000,2,2,2,30,0,0,0,0,0,0,128977,154055,143134,136777,133938,133723,6000,7000,9783,5000,5000,4669,0
150000,2,2,1,29,0,0,0,0,-1,0,128985,37645,144504,96239,64758,92966,8002,13638,2727,3567,1839,9905,0
20000,2,2,2,30,-1,2,-1,-1,-1,-1,9178,500,390,422,780,0,0,390,0,1128,0,191,0
120000,2,3,2,52,0,0,0,0,0,0,102735,57570,144505,77404,75056,102346,3000,3000,2655,2664,2575,3000,0
350000,2,1,2,31,0,0,0,0,0,0,96659,86985,142002,34425,58259,47743,2850,7435,2500,2745,2000,2000,0
170000,1,1,1,41,0,0,0,0,0,0,70317,56742,46834,41969,37409,36214,2579,5019,9783,5012,5024,5012,0
83551,1,3,2,28,-1,0,0,0,0,0,16122,19369,18302,14743,15592,21343,2000,2000,2000,2000,2573,2000,1
360000,2,3,3,58,0,0,0,-2,-2,-2,35673,35817,-1,-1,-1,-1,1179,0,0,0,1,139,0
83038,2,2,1,37,0,0,0,0,2,0,66447,66759,68200,144682,104874,50610,2391,2518,9783,0,1782,1985,1
300000,2,2,2,28,0,0,0,0,-1,0,21240,9457,2060,34134,78794,80385,1140,1000,0,78794,2900,3000,0
183135,2,1,1,55,-1,-1,-1,-2,-2,-2,2070,7620,0,418,276,0,11437,0,7,0,0,0,0
339430,2,1,2,28,-1,-1,-1,0,0,-1,3299,6930,2375,692,6661,517,6978,2387,1127,6694,519,191,0
150000,2,2,1,50,-2,-2,-2,-2,-2,-2,0,0,41,0,0,0,0,0,0,0,0,191,1
20000,2,2,1,30,0,0,0,0,0,0,5586,6599,7615,10794,8640,8971,1268,1284,1141,358,889,191,1
50000,2,3,2,30,0,0,0,0,0,0,9935,19369,18176,9983,15557,7666,1234,3383,297,1000,307,361,0
30000,2,2,1,27,2,0,0,2,0,0,25243,26261,29038,28289,49721,30544,1730,3372,0,1122,2450,0,0
157731,2,2,1,41,0,0,0,0,0,0,44356,57485,44561,45450,37191,102416,2718,2741,1630,2000,1705,1572,0
420000,2,2,2,37,1,-1,0,0,-1,0,3269,30512,17516,8773,15437,26376,31326,3010,1281,15442,22292,1003,0
130000,1,2,2,31,0,0,0,0,0,0,3310,5242,8176,8884,9737,11404,1500,1500,1000,1000,2000,2000,1
338958,2,2,1,30,-2,-2,-2,-2,-2,-2,344,5757,5195,2308,807,4966,11484,7434,2308,1009,4966,3240,0
120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,7,0,0,0,0,0
83028,2,1,2,30,1,-2,-2,-2,-2,-2,23,0,0,0,0,0,0,0,15,0,0,0,0
140000,1,1,2,30,-1,-1,-1,2,-2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0
310000,1,2,1,35,1,-2,-2,-2,-2,-2,-354,-1773,-354,-354,-354,-40,0,0,0,7,2,352,0
335612,1,1,2,48,-2,-2,-2,-2,-2,-2,0,570,0,419,274,0,570,0,0,0,0,0,0
60000,2,3,2,26,0,0,0,0,0,0,58643,47548,48491,28518,29157,32230,2100,2288,1000,959,1300,500,0
220000,2,2,1,50,0,0,0,0,0,0,127571,116768,55863,57079,51202,53195,11485,2000,2000,469,3200,2038,0
20000,1,2,2,28,0,0,0,0,0,0,17027,34235,18478,19215,15548,-42,1136,3000,1200,400,0,0,0
180000,1,1,1,30,-2,-2,-2,-2,-2,-1,15,-1007,-200,-200,285,4709,0,74,0,200,4709,0,0
50000,2,5,1,24,0,0,0,0,0,0,48473,54661,47893,34130,37192,49663,2100,2021,1562,1143,1800,2047,0
100000,1,2,1,32,0,0,0,0,0,0,128981,61575,63028,43360,41906,42831,2454,2700,1712,1500,887,2039,0
230000,2,2,2,26,0,0,0,0,0,0,2656,3678,4442,3234,4174,5100,1136,1046,1060,1000,886,5000,0
100000,2,2,2,43,-1,0,0,0,0,0,20885,19375,10489,16146,25053,21361,10015,3018,10002,16733,5018,3438,0
180000,2,1,2,39,-2,0,-2,-2,-2,-2,11732,6653,-6674,18084,16481,19359,6653,2032,1557,16481,21264,16253,0
26756,2,2,2,32,2,2,0,0,0,-1,23762,27422,26427,34135,15525,46322,0,2038,1024,3157,7422,281,1
20000,1,3,1,52,2,0,0,0,0,0,16290,17301,19012,19959,15549,21353,1289,2000,1300,1126,680,1000,0
50000,1,2,2,25,-1,-1,-1,-1,-1,-1,1355,1355,1386,419,4394,1599,1355,1386,1442,2745,1599,1694,0
220000,2,1,2,30,-1,-1,-1,-1,-1,2,2731,6043,4509,7767,42731,33266,471,5990,7767,40645,0,4622,0
50000,1,2,2,39,0,0,0,0,0,0,26842,23540,16980,16908,17327,21336,2500,2010,1500,1000,901,900,0
20000,1,3,1,29,1,-2,-2,-2,-2,-2,2438,0,0,0,0,0,44,0,1,0,0,0,0
200000,1,3,2,37,0,0,0,0,0,0,103715,153128,144376,99168,58256,102069,3942,4949,9783,2256,2313,2194,0
30000,2,2,1,45,2,2,2,0,0,0,20884,30948,29480,34106,19733,16543,1400,0,928,1127,768,2007,1
200000,1,1,1,40,-1,-1,-1,-2,-1,-1,3404,445,0,574,990,0,454,0,0,1128,0,191,0
50000,1,2,2,25,0,0,0,0,0,0,44490,49040,29662,28360,28831,29487,2141,2033,1161,1077,1167,1004,0
200000,2,1,2,30,-1,-1,-1,-1,0,0,200,200,42,418,759,1317,200,200,959,0,931,191,0
110000,1,3,2,30,0,0,0,0,0,0,34314,33538,37448,34133,28197,102332,5000,5000,3000,2745,2574,2037,0
98482,2,2,2,38,-1,-1,-2,-1,-1,0,3423,0,0,51400,15464,12144,2,0,82879,11330,1000,1680,0
50000,1,2,1,39,1,2,0,0,0,0,43904,47949,49235,49577,15549,17634,0,2058,1281,1129,1000,191,1
390000,2,2,2,26,2,2,2,0,0,0,185111,172865,153795,140387,104480,115514,5000,6461,9783,16731,4100,3300,0
420000,1,1,1,35,-1,-1,-1,-1,-1,-1,32446,16880,58489,13310,3539,2926,17095,28824,13367,2785,2936,9580,0
83028,2,2,1,52,0,0,0,0,0,0,43891,41207,19129,18538,15566,17833,1500,1700,1500,1127,1000,1000,0
200000,2,2,2,39,0,0,0,0,0,0,22371,19369,30710,29962,30733,39192,2569,4500,2858,2000,9000,4669,0
170000,2,2,2,30,0,0,2,0,0,0,121009,136552,132655,134140,115892,116653,19078,0,5000,5000,4500,4500,0
120000,2,1,1,35,-1,-1,-1,-1,-1,-1,525,2458,4467,802,2706,3597,2458,8152,802,2745,3597,1400,0
23773,1,2,2,24,2,0,0,0,0,0,20812,17204,17285,17367,11205,5982,42282,2032,1281,500,886,0,0
500000,1,1,2,31,1,-1,-1,0,0,0,8852,0,399,35528,15608,0,231,2033,4120,0,0,1307,0
80000,2,2,1,39,-1,-1,-1,0,0,-1,4404,5096,11473,9492,444,17678,11356,11476,9768,5,17678,5390,0
230000,2,1,1,35,0,0,-2,-2,-2,-2,22909,0,0,0,275,32,0,0,0,0,0,191,0
120000,1,2,2,30,0,0,0,0,0,0,128973,118983,144446,104000,121427,102440,5326,7435,4000,16730,5000,5000,0
210000,1,2,2,30,0,0,0,0,0,0,65795,54166,144486,62288,66309,66393,2829,47605,2809,5000,1982,1982,0
80000,2,1,1,35,0,0,0,0,0,0,27560,22441,19960,6199,5623,6266,1701,2000,2794,1000,2000,3000,0
339468,1,2,2,25,2,2,0,0,0,-2,44630,57573,46870,7710,0,0,1240,1200,1286,0,266,0,1
180000,2,1,2,25,0,-1,-1,-1,-1,0,23800,1246,3430,8430,92925,102312,1246,3430,9780,92925,5000,5000,0
20000,2,2,2,30,0,0,0,0,0,0,20823,18842,18176,19355,15548,18660,1300,1800,1106,435,1599,1000,0
190000,1,1,1,39,-1,-1,-1,-1,-1,-1,7776,3706,4443,2222,4918,5300,3706,7523,3162,16715,2558,197,0
20000,2,2,1,43,0,0,0,0,0,0,20808,19369,18176,19059,19757,19913,1136,1309,1602,680,893,400,0
40000,2,3,2,24,-1,2,-1,-1,0,0,3415,698,5548,25289,24435,2201,0,400,25289,0,1,1329,0
420000,2,2,2,29,0,0,0,0,0,0,267050,272606,278407,144686,301438,308571,11485,10200,11000,21500,12000,15000,0
23863,1,1,2,53,0,0,0,0,0,0,20809,17927,18175,10804,18015,12930,1171,2032,544,563,629,361,0
100000,2,1,2,28,0,0,0,-1,-1,-1,14309,11226,13142,12280,938,-33,1268,2184,9783,938,796,0,0
83028,2,3,3,43,0,0,0,0,0,0,129216,51163,46864,39619,35762,32584,2000,2074,4765,2000,1500,2122,0
200000,1,1,2,30,0,0,0,0,0,0,16811,19399,20207,23858,33236,33337,5023,2033,5001,10020,6796,4669,0
70000,2,2,1,44,0,0,0,0,0,0,128905,57463,68287,28163,27220,28124,3500,2033,1500,1000,2000,2000,0
170000,1,1,1,36,0,0,0,0,2,-1,82898,80400,29253,29196,22400,11492,10000,1400,2953,0,3605,0,0
23776,1,3,2,29,0,0,0,0,0,0,11455,12866,5596,4788,8063,8769,2831,1500,2788,1000,1000,2038,0
183153,2,1,2,28,0,0,0,0,0,0,176802,179271,180382,144536,104985,124734,6963,6208,3749,16733,6789,177,0
50000,1,2,2,53,1,-1,-1,-1,0,-1,0,5131,0,10804,5147,3600,3333,0,8796,1000,4000,191,0
150000,2,1,1,44,-1,-1,-1,-2,-2,-2,1843,1367,0,0,0,0,1367,3,4,0,0,191,1
23798,2,2,2,26,0,0,0,0,0,0,20810,19371,19302,18818,19052,9097,1139,2484,1281,475,886,4000,0
20000,1,2,2,63,2,2,4,4,4,4,3644,1650,1650,1650,1650,1650,0,0,0,8,0,0,0
50000,2,2,2,51,0,0,0,0,0,0,20898,19369,21780,34132,21907,6265,1340,2032,1344,1002,58,191,0
360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,0,0,433,0,0,16,5,0,0,0,0,0
50000,2,2,2,46,0,0,0,0,0,0,25119,26258,27199,17352,18487,18874,1153,1500,1400,1129,684,716,1
183095,2,1,2,25,3,3,2,2,2,2,128314,148157,146844,144683,145349,145506,8100,5202,5300,5300,6778,5500,1
170000,2,2,2,39,-2,-2,-2,-2,-2,-2,4351,1941,58,0,0,0,1941,0,2468,0,0,0,0
30000,2,2,1,45,1,2,2,3,2,2,23155,20947,26789,26065,37322,21323,0,5000,0,2084,1,2305,1
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,629,351,784,436,277,1,351,2044,435,910,341,210,0
83033,1,1,2,39,0,0,2,0,0,2,128990,154167,144435,127762,134010,133548,11457,0,5000,10100,4500,0,0
183193,2,2,2,39,1,-1,-1,-1,-1,-1,0,881,-7,3298,455,-325,372,0,2731,455,0,0,0
730000,1,3,1,56,0,0,0,0,0,0,746814,57461,144506,144591,66111,102431,20500,47611,2793,2000,2000,5000,0
220000,1,2,2,30,0,0,0,0,0,0,91210,91093,76832,66879,104180,43369,4000,3000,8928,2009,1469,2000,0
50000,2,2,1,24,2,0,0,0,0,0,50710,57562,29259,9442,9792,9684,1974,2042,334,498,888,493,1
83028,2,2,1,40,2,2,2,2,2,2,92638,154226,95768,144670,99005,101213,11477,7435,2789,3700,6795,1762,0
290000,2,2,1,32,0,0,0,0,0,0,128986,57559,79726,144681,104988,102363,3400,3700,2791,3000,3000,1914,0
140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2515,454,0,418,2243,5530,0,1,0,2243,5530,31010,0
10000,1,2,2,26,2,2,7,7,7,7,2400,2400,2400,3009,2400,2400,0,0,0,0,30,191,1
70000,1,2,2,43,0,0,0,0,0,0,59829,57240,43944,28562,29155,29448,1586,1739,1002,1033,888,2038,0
50000,2,3,1,26,-1,2,0,0,0,0,4489,5432,6090,4790,4412,6097,0,1136,1062,1075,187,194,1
150000,2,2,1,49,1,-1,-1,-1,-1,-1,0,1870,669,0,13453,5773,1870,669,0,170,5773,100,0
30000,1,3,2,50,2,0,0,0,0,0,46582,42397,38569,33570,19895,30125,1800,2200,1281,2000,30000,997,1
83029,1,1,2,32,0,0,0,0,0,0,93036,84071,144503,80958,78703,75589,3023,3511,3302,2745,3200,2504,0
83017,1,3,1,52,1,2,0,0,0,0,64664,46768,46870,34468,19777,21343,0,2033,2790,1000,889,2037,0
50000,2,2,2,24,-1,0,0,0,0,0,25622,33564,25680,13577,4412,-6,10122,10028,5000,6,0,0,0
50000,2,3,2,52,-2,-2,-2,-1,0,0,48781,50283,46500,9463,15548,9854,1137,2400,9650,350,353,365,0
