LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,1,2,2,25,-2,-1,-1,2,0,0,1000,0,16668,16105,16496,16872,0,25464,0,800,800,800,0
100000,2,3,1,31,0,0,-2,-2,-2,-2,108278,0,0,0,0,0,0,0,0,0,0,0,0
460065,1,1,1,61,0,0,0,0,0,0,91524,126607,95336,106926,92109,79795,5000,4000,7492,4000,2500,3000,0
20000,1,2,2,24,0,0,0,0,0,0,16793,28703,18679,18082,17119,10550,1700,1150,467,1000,870,400,0
280000,2,1,1,35,2,-1,0,0,0,0,107790,97767,99036,96383,86060,126159,2087,2245,3027,6025,2001,4716,0
60000,2,1,2,25,0,0,0,0,0,0,16313,10253,7735,6923,5831,9175,9179,2047,2000,2092,4000,800,0
105722,1,2,1,52,0,0,0,0,0,0,70568,113249,45659,60793,67245,115360,2085,2200,2200,5991,2730,2099,1
180000,2,1,1,48,-2,-2,-2,-2,-2,-2,8308,317,21645,5800,24283,11545,440,46091,5829,24404,11602,5819,0
113941,2,1,2,33,0,0,0,0,0,0,53087,54805,55308,106850,57753,60130,2572,2009,2020,2155,3500,1739,0
150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,-18,539,84,0,3,2,1,0,0,0,0
250000,1,1,1,35,0,0,0,0,-1,0,70767,78906,84078,70507,2841,12606,10000,7461,7500,3000,10000,5000,0
50000,2,2,2,25,0,0,0,0,0,0,48656,44719,45653,38008,25304,20154,2000,7461,8034,3029,5294,49436,0
434002,2,2,1,36,0,0,0,0,0,-1,4952,5794,8544,15351,5839,9192,2091,2134,8048,131,9213,111,0
30000,1,1,2,47,2,2,0,0,0,2,26413,25690,26575,27774,28809,30399,0,1445,1500,1500,2200,0,0
160000,2,2,2,35,0,0,0,0,0,0,108288,130916,132179,135030,135656,135448,10000,5000,4854,10000,5294,4000,0
30000,2,2,2,24,2,2,4,7,7,7,300,300,300,300,300,300,0,0,0,8,0,0,0
238604,2,1,1,29,1,2,0,0,-2,-1,27304,28537,32498,1160,0,9,2000,4652,0,0,21648,9600,0
114834,2,2,2,32,0,0,0,0,0,0,21761,17907,16380,18073,25304,13986,5016,1139,2000,6011,869,153,0
300000,1,1,2,29,-2,-2,-1,-1,-1,-2,116,0,150,3550,0,0,0,2047,51695,398,560,0,0
180000,1,3,2,30,0,0,0,0,0,-1,106677,31354,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,0
160000,1,2,2,30,-2,-2,-2,-2,-2,-2,750,370,-20,342,0,1470,400,0,800,0,1470,0,0
50000,1,2,2,53,2,2,2,0,0,2,3914,7419,7156,10873,25203,9287,2085,0,1500,1100,0,300,1
50000,2,2,1,45,0,0,0,0,0,0,42614,38426,38318,18070,25304,26634,10016,2236,3006,6002,5000,2500,0
320000,2,3,2,28,-1,0,0,-1,-1,0,108279,67207,0,5191,221073,225361,2108,0,2993,12,5337,8226,0
350000,1,2,2,30,0,0,0,0,0,0,228009,220450,190173,192649,160102,22781,9413,7466,7470,6008,7800,8500,0
50000,1,3,2,29,2,2,3,3,3,3,1050,354,2471,1050,1050,1050,0,0,0,0,0,0,1
235302,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,117938,9178,5299,3433,5040,160719,7000,0
98133,2,2,1,39,0,0,0,0,-1,2,68886,60353,32488,37643,30159,29177,2850,1919,5154,1188,0,1213,1
50000,2,0,1,40,0,0,0,0,0,0,44749,28773,46798,47647,25304,41921,2229,2047,2100,2500,1921,8432,0
34293,2,2,2,23,2,2,2,0,0,2,17894,28774,16385,18013,25303,19859,2088,0,1347,1153,867,0,1
110000,2,2,1,41,2,2,2,2,2,2,23078,28773,35099,30257,25304,29869,2120,0,4200,2159,921,1489,1
620000,1,1,1,39,0,0,0,0,0,0,346927,90849,236173,90025,160114,126171,9178,7479,3820,6036,3500,3164,0
92625,2,2,2,30,-1,-1,-1,-1,-1,-1,4166,2859,1452,1190,543,1030,2859,1452,1190,543,867,153,0
220000,2,2,2,30,0,0,0,0,0,0,102891,46883,44179,44704,44997,45199,5012,2500,1336,2155,3000,3000,0
60000,2,2,2,29,-1,0,0,0,-2,-2,55064,57833,16386,0,0,0,7251,1033,0,0,0,153,0
30000,1,3,1,50,-1,-1,-1,-1,-1,-1,390,314,390,390,84,390,2085,390,1336,390,867,2109,0
50000,2,2,1,39,0,0,0,0,0,0,49375,45390,45664,46549,20084,20264,1721,2321,1660,3000,1004,1003,0
180000,1,3,2,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,7144,2615,2689,2099,0
235408,1,2,1,39,-1,-1,-1,-1,-1,-1,326,326,-12,326,326,326,2085,326,326,326,326,324,0
70000,2,1,2,24,-1,0,0,0,0,0,28059,29848,18642,20011,19147,19056,2000,2047,3000,6010,2000,3668,0
54649,1,2,1,29,0,0,0,0,2,2,57779,59016,60263,65348,63699,124953,2085,2135,1336,0,5000,2790,0
200000,1,1,1,44,-1,-1,-1,-1,-1,-1,25929,1582,16365,2941,8191,22842,1582,21133,2941,6014,22842,4723,0
80000,2,2,1,45,0,0,0,0,0,0,67142,68052,68690,106924,70626,71700,2420,2050,2512,2510,2730,2711,0
170000,2,2,1,30,0,0,0,0,0,0,108303,165627,165871,164606,160119,121118,7400,6328,5280,6011,4500,4723,0
100000,1,2,2,44,2,2,2,2,2,2,108271,81344,84133,84873,82613,126065,2900,5000,3000,0,6200,4000,1
80000,2,3,2,38,-1,-1,-1,0,0,-2,330,0,330,330,0,137,0,1073,0,0,0,0,0
360000,2,2,1,39,-2,-2,-2,-2,-2,-2,-5,313,-5,-5,-5,-194,2,0,0,0,62,0,0
432044,2,2,1,34,0,0,0,0,0,0,45514,42620,28584,40673,38068,24418,4854,5005,7501,1722,1438,2075,0
90000,2,2,2,24,0,0,-2,-1,-1,-2,3386,-63,0,1176,0,0,0,51,1312,0,0,153,0
70000,2,1,2,26,0,0,0,0,0,0,41614,43610,46581,47634,51305,52580,3000,4000,7501,4500,2100,2500,0
235408,1,1,1,30,-1,-1,-1,0,0,0,3479,19951,4819,13074,2070,0,1938,2047,13074,0,0,790,0
130000,2,1,1,36,2,2,2,2,0,0,65767,74474,78652,76790,65252,79996,9813,6000,0,3001,3058,2866,1
200000,2,2,1,52,0,0,0,-2,-2,-2,107543,153900,-5,0,0,-229,7000,0,0,0,0,153,0
50000,2,2,2,30,0,0,0,0,0,0,29356,30483,31180,30026,25303,11758,1603,2047,1336,680,773,2089,1
105534,1,1,2,44,0,0,0,0,0,0,90128,91542,98928,94122,67248,54866,2085,2048,3580,2000,2000,2099,1
140000,2,1,2,30,0,0,0,0,0,0,48660,44158,48437,50667,52888,54060,9178,5000,3000,3000,2000,2000,0
170000,2,1,2,37,-1,-1,0,0,0,0,1499,53705,110465,110503,146144,105515,53705,28932,3908,6011,3218,3936,0
235404,2,2,1,44,1,-2,-2,-2,-2,-2,131,0,0,0,0,0,35,0,0,0,0,153,0
150000,1,2,2,27,0,0,2,0,0,2,108188,62799,61233,61915,69079,126199,9179,0,1385,8219,0,9000,0
90000,1,3,2,27,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,2085,4000,2090,0,2784,2900,1
160000,1,1,1,43,-2,-2,-2,-2,-2,-2,115,780,113,780,84,930,780,0,1337,390,930,0,0
210000,2,1,1,34,0,0,0,0,0,0,201324,207222,236137,106090,159557,87404,10646,8601,3601,3719,3300,3400,0
260000,2,2,1,30,0,0,0,0,0,0,104717,102159,99209,80488,67248,84818,9179,3500,2999,3000,2733,4000,0
235307,2,1,2,30,-1,-1,-1,-1,-1,-1,2842,2618,963,1459,1028,1032,2085,963,1459,1028,878,878,0
235407,2,1,1,28,1,-2,-2,-2,-2,-2,0,313,-19,0,84,0,0,0,0,0,0,153,0
130000,1,2,2,29,0,0,0,0,0,0,17892,30086,30680,30797,25304,31996,2000,2047,1300,1223,2730,1000,0
459897,1,1,2,39,0,0,0,0,0,0,290372,287696,197014,179698,167727,136894,15495,7462,7495,6184,8047,6035,0
80000,2,3,2,44,0,0,0,2,0,0,45412,28771,45663,35749,36353,31104,1900,5400,0,1500,8353,1600,1
50000,2,2,1,27,0,0,0,0,0,0,48610,42750,39776,33164,34781,32448,1837,2500,1390,2007,2000,2097,0
23771,1,3,2,36,0,0,0,0,0,-1,17889,19015,20149,19870,25300,16636,1615,2047,1336,200,20901,1100,0
90000,2,3,1,49,0,0,0,0,0,0,104494,99941,95197,90508,85640,125238,3592,3382,3319,6011,4000,2096,0
100000,2,2,1,29,0,0,0,0,0,0,53840,28774,43417,43872,25303,42917,1748,1662,1670,1221,2000,2098,0
150000,2,2,2,44,2,2,0,0,0,0,168179,159008,233482,106892,153033,156636,1,7463,5538,5918,11000,0,1
80000,2,2,1,28,0,0,0,0,0,0,108424,76079,78410,55417,67243,126193,9124,4520,3311,50441,1800,2100,1
50000,1,2,2,39,-1,-1,2,2,-1,0,125,1209,946,576,18611,17721,1209,2,0,18611,3405,920,0
54734,2,2,1,37,0,0,0,0,0,0,50664,28773,49811,106933,20062,20259,2085,2500,1379,1102,2730,2900,0
50000,2,3,1,49,0,0,0,0,0,0,47491,36260,29311,27932,25357,27605,3005,2047,1336,2160,1000,2000,0
235380,2,1,2,30,0,0,0,0,0,0,7264,8816,16409,5125,5732,9895,2000,2500,2000,1000,4000,4000,0
50000,1,2,1,42,0,0,2,-1,0,0,1345,5195,-306,18394,18760,19166,1000,0,4140,663,867,820,0
30000,1,3,2,30,0,0,0,0,2,2,10305,28773,16386,13840,13320,16977,1500,1514,1336,5641,1400,0,0
450000,1,3,2,41,0,0,0,0,0,0,333706,242290,221480,201670,181345,126201,10027,8517,7020,6821,6027,4723,0
30000,2,2,1,31,0,0,0,0,0,0,16207,28768,18253,18074,21238,23843,4000,5000,5000,5000,5000,5006,0
20000,1,2,2,42,1,2,0,0,2,0,11063,10594,11714,23496,13405,9896,3,2047,2993,0,643,646,1
240000,1,2,1,39,0,0,0,0,0,0,238902,126827,240041,106933,194520,113747,8135,8685,10252,7016,7033,7019,1
50000,1,2,2,42,0,0,0,0,0,0,7217,8291,9649,10975,11292,11610,2102,1500,1500,500,500,500,0
210000,1,3,2,28,0,0,0,0,0,0,108290,58644,59855,61013,61097,65089,38407,2053,3006,2500,6000,4723,0
235371,1,3,1,35,-1,-1,-2,-2,-2,-2,3454,388,0,0,0,0,9,2,0,0,0,153,1
180000,2,1,2,26,1,-1,-1,-1,-1,-1,0,41300,41300,0,3270,33163,41300,41300,0,3270,41300,0,0
230000,1,2,1,41,0,0,0,0,0,0,228930,231187,236006,228653,225471,224853,9181,7484,10000,9000,12921,32504,0
105535,1,2,1,34,-1,-1,-1,-1,-1,0,6461,8117,2200,3772,8650,16954,9176,2200,3772,8650,12936,4723,0
50000,2,3,2,30,0,0,0,0,0,0,45592,48283,40989,84799,25303,32454,3008,2024,3000,1221,5000,1500,0
235384,1,1,1,41,-2,-2,-2,-2,-2,-2,316,736,2178,9220,1812,1510,736,2178,316,1208,1510,153,1
54645,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,32454,2085,1757,1047,2505,1036,1039,0
105538,2,2,2,27,3,2,0,0,-1,0,104489,124888,101600,106597,1075,1442,0,4384,1375,1075,846,1396,1
50000,1,3,2,28,0,0,0,0,0,0,17892,10178,16384,10764,12608,12718,1166,2432,1202,596,461,153,0
235408,2,1,1,43,0,0,0,0,0,0,108291,126828,68131,68585,68657,119059,6000,10000,3018,4000,3000,3000,0
106093,2,2,2,28,0,0,0,0,0,0,37840,38755,45663,37612,36174,32454,2000,1866,1347,1065,873,1500,0
130000,1,2,1,43,-1,-1,-1,-1,-1,-1,2838,1705,-19,342,13161,6694,1705,817,1261,13161,390,390,0
224979,1,2,2,31,-1,-1,2,-1,-1,-1,5433,29433,2708,6202,8549,6251,20710,23,6228,8574,6269,6411,0
20000,1,3,1,40,0,0,0,0,-1,-1,11805,28772,9331,6927,12457,8900,2085,2047,0,12469,598,1,1
220000,1,2,1,47,-1,-1,-1,-1,-1,-1,3489,6246,29390,8460,19000,13550,6261,29390,7501,19000,13550,2969,0
80000,1,1,2,31,1,2,2,2,2,2,21004,20384,22231,21576,25297,22708,0,2500,0,2000,2,1000,1
340000,2,2,1,36,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,6007,4535,4127,0
50000,1,3,2,34,0,0,0,0,0,0,48654,49157,49773,106935,32584,33322,1792,2208,1434,1149,868,1271,0
105536,1,2,1,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,701,6010,0,6100,1
30000,2,1,2,22,2,2,0,0,0,0,29188,25908,16390,15675,5881,438,0,1441,1000,165,438,164,1
110000,2,2,1,48,0,0,0,0,0,0,108668,111162,99213,107629,106628,125011,4322,7470,7501,3806,2730,4723,0
110000,1,2,2,30,0,0,0,0,0,0,103550,105089,107164,105988,108617,103497,6000,7461,4000,6011,4000,4000,0
180000,2,3,1,40,-1,-1,-1,-1,-1,-1,1552,380,0,1752,70000,10552,776,0,1752,70000,10552,9776,1
500000,2,2,1,47,-1,-1,-1,-1,-1,-1,396,314,396,396,396,396,396,396,396,396,396,161,1
235408,2,3,1,43,-1,-1,-1,-1,-1,-1,2868,267,509,1745,515,515,267,509,15695,405,878,153,0
50000,2,1,2,29,0,0,2,2,0,0,17903,17392,16386,17852,18236,32453,2233,1639,0,672,2602,2000,0
230000,2,1,2,28,0,0,0,0,0,0,95956,87294,99209,81640,82462,80964,4231,4061,2846,2800,2909,2601,1
180000,2,1,2,30,0,0,0,0,0,0,174546,126816,236046,135981,136064,126175,8269,6606,7501,6011,4900,4900,0
360000,1,2,1,34,0,0,0,0,0,0,31580,28771,33610,30267,34944,32393,1549,1541,1212,1200,868,1000,0
50000,1,2,2,29,-1,2,2,2,2,0,10440,51631,50880,51034,46154,9957,0,7462,1336,5,1508,4723,1
50000,1,2,2,45,0,0,0,0,2,0,20638,28773,16388,22574,29492,20121,1314,1340,5000,0,729,793,0
130000,2,3,1,39,0,0,0,0,0,0,44364,28762,34975,36284,25303,37259,2000,2000,1850,1400,1400,1224,0
180000,1,2,1,36,-2,-2,-2,-2,-2,-2,15315,0,1290,0,500,2240,80,3,0,500,2722,1800,0
30000,1,2,2,39,0,0,0,0,0,0,17889,28401,28775,28218,27262,27434,1793,2047,1336,1000,880,1112,0
140000,2,3,2,26,0,0,0,0,0,0,44873,28772,45802,30261,25304,28301,1785,2047,1337,837,989,782,0
50000,2,2,2,29,0,0,0,0,0,0,48655,50761,35777,7464,42705,32468,1840,1311,2000,28297,1569,2822,0
235406,1,2,2,30,0,0,0,0,0,0,206199,206822,194318,181608,172922,175302,8006,7461,7200,6000,5295,7013,0
230000,1,2,2,34,0,0,0,0,0,0,108286,152966,157188,106935,161456,164677,5556,7461,5820,6100,6500,5100,0
235408,2,1,2,30,0,0,0,0,2,0,89874,92567,99214,103511,160095,103364,4200,7462,9054,0,4200,4000,0
30000,2,3,2,24,1,-2,-1,0,0,0,0,315,2507,2432,827,0,0,1469,1571,300,4,0,0
235407,1,3,1,44,0,0,0,0,0,0,109424,111606,99214,110578,109932,111127,4032,4117,7501,6011,3900,3382,0
100000,2,2,2,25,2,2,0,0,0,0,108286,126828,100349,72391,72396,72668,0,3927,2700,2800,3000,4723,1
150000,2,1,2,29,0,0,-1,-1,-1,0,3737,5353,332,343,332,332,1000,332,5,406,0,1992,0
20000,1,3,2,55,0,0,0,0,0,0,19978,28771,18962,18081,25304,17124,1594,1476,1400,380,342,153,1
235409,2,1,2,30,0,0,0,0,0,0,17948,29342,30544,30477,2609,32194,2093,2054,780,1100,400,918,0
150000,2,2,2,42,0,0,0,0,0,0,89341,79904,72182,61014,49502,32454,5000,6000,3927,2000,12917,5000,0
460065,1,2,1,44,-2,-2,-2,-2,-2,-2,29112,28784,17223,10127,8416,14658,69345,17223,10135,8416,14658,32472,0
10000,1,2,2,24,1,2,2,2,2,2,2859,5508,5271,6182,5937,9908,2085,1681,1000,0,1000,0,1
60000,1,2,2,30,2,2,2,0,0,0,41387,28773,41140,42110,25297,32454,2093,0,1655,1707,1718,1775,0
24033,2,2,2,25,2,2,2,2,2,2,47303,34937,45625,36509,37105,37866,1800,300,3000,1500,867,1141,1
120000,2,1,1,43,0,0,0,0,0,2,24484,26751,16497,30213,33732,32461,3000,3000,2000,5000,0,10000,1
45662,1,2,2,45,-1,-1,0,0,0,0,492,41132,9787,9897,9707,-228,10300,1000,500,200,0,10200,0
360000,2,2,2,43,-2,-2,-2,-2,-2,-2,0,0,0,0,84,0,57,166,0,0,0,84216,0
235406,2,1,2,33,-2,-2,-2,-2,-2,-2,2722,11040,16235,0,1200,1150,11040,9422,0,1200,1150,153,0
110000,2,1,2,26,0,0,0,0,0,0,108288,65746,45419,47935,25303,32454,2500,2100,2000,2155,2500,2000,0
60208,2,2,2,23,0,0,0,0,0,0,108230,28775,58057,59006,39578,32454,2039,2250,1336,1506,1500,1498,0
54938,2,2,2,42,0,0,0,0,-1,-1,48601,49664,45734,2190,19769,19335,2215,2117,248,20787,21402,522,0
360000,2,1,2,33,-1,-1,-1,-1,0,0,5344,9852,5137,4912,15343,0,9860,8537,4912,0,0,9294,0
20000,2,2,2,39,0,0,0,0,0,0,17016,28772,18298,18761,17781,10674,1568,1737,1200,1221,0,0,0
80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,25303,9895,5000,5768,7501,14614,12888,18000,0
20000,2,3,1,51,0,0,0,-1,0,0,18768,28753,16462,780,2207,0,2085,1000,780,0,0,0,0
120000,2,3,2,52,2,0,0,2,0,0,108290,68780,70830,71557,73052,74502,3500,2077,2500,6011,2820,3000,1
390000,1,1,1,30,-2,-2,-2,-2,-2,-2,570,2681,1186,1944,4966,2973,2093,1191,1948,4987,2982,15546,0
235409,2,2,2,34,0,0,0,0,0,0,108286,50505,38547,63249,24509,45279,3000,3000,1337,2000,2000,2000,0
180000,1,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,1336,2155,2731,2000,1
106451,1,2,2,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,344,1529,5289,1725,3895,1336,450,5289,0,0
54719,2,2,2,30,0,0,0,0,0,0,26655,27724,28676,27990,25304,29399,2085,2047,1336,1221,1200,1100,0
240000,1,3,1,40,2,2,2,2,2,2,259511,258208,245397,245014,160042,195913,9259,0,12300,14288,0,6887,0
290000,2,3,1,30,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,9178,6000,7501,6011,6700,4723,0
210000,2,2,1,49,2,0,0,0,0,0,114273,115302,111906,111423,92394,93321,6000,6000,5000,3000,3500,3000,1
110000,2,3,1,40,0,0,0,0,0,0,108290,105886,99211,79027,80709,82406,4058,4913,3000,6011,3000,3100,0
200000,2,2,2,30,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7478,6011,0,3800,1
235403,2,2,2,30,0,0,0,0,0,2,71574,74755,76945,82914,67248,80498,5000,4000,8000,6011,0,4724,1
105534,1,1,1,40,0,0,0,0,0,0,108288,57926,59038,52735,46667,32432,2085,2954,2307,1221,3181,0,0
54724,1,1,2,37,0,0,0,0,0,0,42372,28901,28330,28136,26752,27357,2088,1800,1088,1200,1309,1112,0
200000,1,2,1,44,-1,-1,-1,-1,-1,-1,2926,5053,7536,3760,2925,32471,3679,45679,4971,2933,14457,5010,0
270000,1,1,2,30,0,0,0,0,0,0,47116,28522,51414,52993,67242,56523,2000,5000,3000,4000,3000,3000,0
500000,2,2,1,38,0,0,0,0,0,0,242546,29765,231432,172674,20253,29576,9178,44659,9000,791,10000,4997,0
57387,2,1,2,43,0,0,0,0,0,0,29327,30487,28774,30379,25299,-228,1659,1589,1551,1124,0,155,0
80000,2,2,2,22,2,2,0,0,0,0,53023,76708,39701,41021,41525,32478,0,3320,1336,1484,949,2089,1
340000,1,1,1,48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400,0
70000,1,2,1,39,0,0,0,0,0,0,17889,15149,15481,15371,25304,11837,1500,1585,1336,1000,869,1500,0
105559,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1275,-19,344,316,5039,2090,0,1575,1169,5039,1156,0
30000,2,2,2,28,-1,-1,-2,-2,-2,-2,2838,313,0,0,84,0,0,0,0,0,1,153,0
220000,2,2,2,30,0,0,0,0,0,0,125842,30971,45450,23258,4546,6470,2000,2047,1331,411,2000,1000,0
250000,1,2,2,32,0,0,0,0,0,0,108366,175494,175711,153130,160122,117103,9184,6018,6887,6000,2730,12000,0
20000,1,1,2,24,0,0,0,0,0,0,18091,17237,16419,17144,17855,16970,2085,2048,1300,1000,1000,12961,1
50000,2,2,2,24,0,0,0,0,0,0,5819,8044,3469,2056,821,3821,2555,1200,1000,0,3000,0,0
200000,2,3,2,46,-1,-1,-1,-1,-2,-2,1207,5212,18,0,0,0,5590,2500,3,0,0,0,1
150000,1,3,1,38,0,0,0,0,0,0,40441,28799,39552,40393,41243,42157,2093,2000,1500,1500,872,1600,0
54675,1,2,1,42,1,2,0,0,0,0,50179,49056,48714,38653,19439,14711,51,2047,2000,1000,521,700,0
30000,1,1,2,24,0,0,0,0,0,0,27576,27089,27986,28580,25304,29147,1500,1500,1050,1100,6800,2000,0
50000,1,2,2,30,0,0,0,0,0,0,42163,38252,16386,23584,25303,17634,1472,2076,1282,405,640,644,0
40000,2,2,1,30,0,0,0,0,2,2,40633,40311,45665,106727,40628,41389,4300,2000,2938,272,2730,0,0
235408,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,84,0,0,0,0,0,0,153,0
360000,2,1,2,33,0,0,0,0,0,0,218668,221296,206895,106935,195969,179224,10000,7000,6000,188840,12957,4000,0
50000,1,2,2,41,0,0,0,0,0,0,40710,42736,43751,44619,25292,32454,3000,2059,1597,2155,1709,1857,0
20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,18073,25298,19460,2088,2000,666,405,810,600,0
230000,2,1,2,32,1,2,2,2,0,0,108144,210424,236127,106934,160115,225246,9179,7598,0,8000,12879,0,1
110056,1,1,1,50,0,0,-2,-2,-2,-2,80730,314,774,0,99,0,0,50000,0,7,0,0,1
250000,2,3,2,39,-2,-2,-2,-2,-2,-2,17893,28766,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0
160000,1,3,1,34,0,0,2,-1,-2,-2,4763,4899,206,-1373,-2327,-1773,2111,0,1373,0,0,1927,0
130000,1,2,1,42,1,-2,-2,-2,-2,-2,-52,-52,-52,488,-52,-52,181,612,0,0,205,1000,1
410000,1,1,1,42,0,0,0,0,0,0,27559,29866,32233,34450,36954,32454,3000,2800,3000,3000,3000,2000,0
70000,1,1,2,47,0,0,0,0,0,0,63603,65513,45615,106931,67246,126190,7666,3800,1200,5000,4000,4721,0
140000,2,1,2,25,0,0,0,0,0,0,52196,16982,16388,20746,2260,4180,2000,5000,1000,565,3000,439,0
50000,2,3,1,38,0,0,0,0,0,0,48644,28773,45763,27659,28236,32454,1871,1852,1361,1221,1029,1133,0
50000,1,2,2,28,1,2,0,0,0,0,17891,7913,16347,9281,8835,9038,0,1800,1336,400,350,400,1
50000,1,3,1,31,0,-1,-1,-1,-1,-1,1473,313,16,342,0,780,390,390,390,0,780,0,1
108239,2,2,1,35,0,0,0,0,0,0,33536,30155,26054,17315,23216,14371,3000,2000,3009,6011,2340,157,0
80000,1,1,2,28,1,2,-1,0,-1,-1,5431,117959,1646,3266,380,1951,2113,1700,1336,380,1951,1900,0
235406,2,1,1,32,2,2,2,2,2,2,108279,204501,223137,226470,229706,234889,0,22000,8500,5930,9000,0,1
150000,2,1,1,30,-1,-1,-2,-2,-2,-2,12420,0,0,585,0,0,41,2,0,0,0,155,0
280000,1,2,1,39,-2,-2,-2,-2,-2,-2,6251,12501,4873,4071,-30,-223,12577,4897,4176,0,0,0,0
70000,1,3,2,28,0,0,0,0,0,-2,71199,28759,47087,28596,4465,3383,2096,2047,2122,0,999,48459,0
105535,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,67238,89169,3000,6000,4000,4000,2730,4723,0
180000,2,2,2,25,0,0,0,0,0,0,108290,140792,99214,146539,149286,151900,5124,6000,5300,5662,5500,4723,0
290000,1,2,2,34,1,-2,-1,0,0,0,114,591,4524,10727,25270,0,140,4524,4000,2000,23206,0,1
235408,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,23788,25303,25908,4022,2047,20448,4092,1000,4723,0
290000,2,2,2,39,0,0,0,0,0,0,258360,126654,265115,264323,221070,125782,9197,7462,7501,7738,7813,32509,0
170000,2,1,2,26,0,0,0,0,0,0,108426,126826,84897,82608,84388,86096,2085,2047,3000,3100,2730,4723,0
450000,1,1,2,32,-1,-1,-1,-2,-2,-1,1270,1570,0,351,0,144,2086,0,1,0,144,236,0
50000,1,2,2,39,0,0,0,0,0,0,49878,46785,45664,41163,29408,32454,1718,2070,1505,1221,869,1300,0
23697,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-223,0,0,0,0,0,0,0
230000,1,2,1,50,0,0,0,0,0,0,108282,126770,56058,106928,58371,122516,4082,1990,2003,2173,2115,2099,1
30000,1,3,1,39,4,3,2,2,0,-2,7221,28779,5745,410,0,378,2137,0,2,0,0,153,1
235407,1,2,1,52,-2,-2,-2,-2,-2,-2,0,0,-15,345,0,0,0,0,0,8,0,0,1
235392,2,1,2,39,-1,-1,-1,-1,-1,-1,892,6809,3529,16879,933,933,6846,46158,13999,933,933,993,0
330000,2,2,2,27,0,0,0,0,0,0,37587,28771,39305,40251,25301,32083,2085,2047,3009,3000,3000,1500,0
235408,2,1,2,23,0,0,0,0,0,0,151669,126804,147323,112904,77642,78542,5900,5598,4440,2800,3000,4722,0
235407,1,1,2,30,-2,-2,-2,-2,-2,-2,2839,1023,10387,1200,0,0,1023,7542,1200,6,13,689,0
200000,1,2,2,30,0,0,0,0,0,2,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,3000,1
380000,2,1,2,31,0,0,0,0,0,0,331697,332339,322995,314161,160120,126198,15000,15000,20019,49943,9934,9330,0
340000,2,1,2,30,-1,0,0,0,0,-1,58363,106270,159464,155685,137838,40701,69504,59503,7501,40,6556,16390,0
150000,1,1,2,35,0,0,0,0,0,0,108289,151713,130107,78623,119615,125856,9178,5000,2000,5987,15000,5000,0
320000,1,1,2,30,1,-2,-2,-2,-2,-2,0,314,0,2927,87,0,0,0,6,0,0,0,1
140000,2,2,2,24,2,2,2,2,2,2,50643,51916,52903,53652,66423,55497,2400,2400,2200,0,4300,2200,1
50000,2,1,2,24,3,2,2,2,0,0,18037,10194,10928,10456,11279,12095,2000,2044,0,904,1000,1000,1
140000,2,2,2,50,0,-1,0,0,0,2,95310,97902,98975,102496,108405,106649,4000,2047,3800,7600,0,4000,0
130000,2,3,1,33,0,0,0,0,0,0,108289,126828,120957,41771,42648,32452,5100,3085,1493,1548,1556,2099,0
30000,2,2,2,25,1,2,2,0,0,-1,30937,29588,31827,32080,30890,-232,2500,0,1200,0,868,8721,0
54774,2,2,1,36,0,0,0,0,-1,0,57262,27275,22095,14293,25304,16170,9177,1000,5000,12217,8000,1100,0
50000,2,2,1,30,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,2,2,0,3251,274,3879,0
260000,2,2,1,31,-1,-1,0,0,0,-1,3086,28773,62361,67057,17024,18659,9178,50000,11500,17024,12941,38923,0
