LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000,1,2,2,46,-1,-1,-1,-1,0,0,23225,29801,10008,9336,23723,28435,30043,10024,9340,24363,1837,4,0
120000,1,2,1,45,0,0,0,2,-1,0,18729,53805,12440,66529,3516,4321,2182,10218,0,4500,4321,3921,0
110000,1,3,2,27,0,0,0,0,0,0,45443,55567,25860,65379,65467,28622,15567,15753,5379,5467,4596,3935,0
140000,1,1,2,46,0,0,0,0,0,0,18481,138049,25748,66553,23793,106628,5247,3213,2857,3139,1846,3930,1
50000,1,1,2,45,3,2,0,2,0,0,27056,27031,28317,28568,23692,28171,700,4949,969,700,1500,3944,1
135230,2,1,2,32,0,0,0,0,0,0,18246,52386,25578,26223,27643,29025,2186,4928,2000,2000,2000,2000,0
300000,2,2,1,34,-2,-2,-2,0,-2,0,-75,29014,21180,-20,-20,4045,2185,21286,0,0,4065,0,0
170000,1,1,2,27,-2,-2,-2,0,-2,-2,18294,264,1408,65911,264,264,264,4950,1434,264,264,264,0
135098,1,2,1,43,1,2,0,0,0,0,189697,185105,184180,156969,157856,158451,0,9021,6000,5489,5670,6000,1
220000,2,2,1,37,2,0,0,2,0,0,48166,49164,25364,45680,46651,49507,2100,4933,0,1858,3800,0,0
134348,1,2,2,46,0,-2,0,0,0,0,-8,-8,3243,20172,23720,58598,2186,4907,20174,12000,46100,65000,0
50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,25480,66008,23729,28547,2384,5461,1744,1093,19055,2239,0
150000,1,2,2,50,0,0,0,-2,0,-2,18195,7890,8958,66178,7500,28518,7890,8958,780,3167,0,0,0
290000,2,2,2,30,-2,-2,0,-2,-2,-2,18538,2698,6401,1864,23782,28492,2699,6491,1864,5157,1835,4883,0
134406,1,2,1,22,0,2,0,0,0,0,8222,7948,8958,9456,10150,10727,2184,4938,1751,1000,900,3913,1
134919,2,1,1,46,0,0,0,0,0,-1,17720,52358,36156,30305,30155,561,2185,1797,750,0,561,500,0
134823,1,1,1,63,0,0,0,0,0,0,157932,52307,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000,0
500000,2,2,1,45,4,3,0,0,0,0,17950,509229,25369,505507,484612,419643,10000,4902,1740,3145,16000,19000,1
135455,2,1,2,33,0,0,0,0,0,0,85538,79875,82853,65522,44143,38488,3500,4502,3518,2003,3001,3000,0
270000,2,2,1,39,0,0,0,0,0,0,17905,52357,90515,91903,23722,96118,3000,4000,3403,3200,3479,4000,0
120000,2,2,1,39,0,-2,0,0,-2,0,18444,52477,2134,65997,0,0,2183,2142,0,3173,1844,0,0
135145,1,2,1,34,1,2,0,0,2,0,14965,51843,14099,15128,14647,16317,0,3000,3500,0,1835,3952,0
135020,1,2,2,27,1,0,-1,2,-1,0,0,52794,25216,397,1026,1026,2184,4912,1742,1026,0,0,0
135759,1,2,2,43,-2,-2,-2,-2,0,-2,18321,17980,25638,3008,3920,19282,17980,4897,1738,3160,1833,3944,0
134701,1,3,2,46,0,0,0,0,0,0,18250,51956,25617,272665,159017,88321,10932,12011,1738,3171,1822,5387,0
134977,2,1,2,29,0,-1,0,-1,0,-1,711,52899,711,711,711,291,711,711,711,3173,291,3930,0
135213,2,1,1,46,0,0,2,0,0,0,18233,49496,48425,50611,23715,55898,4000,0,3000,3000,4000,3942,0
150000,1,2,2,46,0,0,0,0,0,-1,18639,152179,149313,65676,23797,30312,11000,6000,40000,42000,34880,201277,0
30000,2,2,1,55,0,0,0,0,-2,-2,13532,14647,15525,0,0,28577,2184,1525,0,3154,0,0,1
134156,1,2,2,27,0,0,0,0,0,0,90675,53179,18885,20258,23733,23025,1607,4906,2000,2000,2000,1000,0
134655,1,2,1,41,0,0,0,0,0,0,9632,10676,13702,14713,15068,15425,1208,3234,1245,600,600,600,0
180000,1,1,2,46,1,-1,-1,0,0,-2,0,53371,25744,-35,23730,-335,144,0,0,3148,0,3930,0
135145,1,1,1,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,3925,0
60000,2,2,1,46,0,0,0,0,0,0,58899,55834,55993,56675,23792,57545,2579,4938,2024,2180,2321,2500,0
50000,1,2,2,25,0,0,0,0,2,2,46277,47713,44006,29737,30615,29975,2500,2300,1738,1500,0,3927,0
140000,1,2,2,24,-2,-2,-2,-2,0,-2,137037,127771,124714,73593,23810,78629,2184,3615,1751,2858,8000,2000,1
250000,1,2,1,46,-2,0,0,0,-2,-2,18212,0,0,0,23791,0,0,0,0,0,0,0,1
160000,2,1,2,46,-2,0,0,-1,-1,-1,0,0,0,150,150,150,0,4920,150,150,150,178,0
270000,1,2,2,35,0,0,0,0,0,-1,225400,220202,215056,65037,10224,28483,9000,4922,10600,10300,1832,1000,0
170000,2,2,1,33,-1,0,0,-2,0,0,1547,52747,0,0,0,0,0,0,0,0,0,3948,0
260000,2,2,2,33,0,0,0,0,0,0,258150,265961,258903,131150,23834,153755,20485,27,2914,159658,1845,3940,1
134519,2,1,2,29,0,0,0,0,0,0,18084,264929,234214,169096,117873,79782,11000,9800,6000,4088,3000,3000,1
240000,2,1,3,29,1,-2,0,-2,0,-2,17895,0,0,66248,23722,0,0,0,1735,0,0,0,0
20000,1,1,1,46,0,0,0,0,0,0,17241,18463,25452,65650,18679,28530,1500,1626,100,3149,1818,0,0
134284,2,1,2,35,1,2,0,0,0,0,45429,52489,31217,25231,17009,4553,0,4927,560,4875,400,0,0
360000,1,1,1,46,0,0,0,0,0,0,14591,14828,14250,65107,15077,28437,2185,3024,4004,3177,3008,3936,1
50000,1,2,1,26,2,-1,-1,-1,-1,0,291,52844,291,291,23770,0,291,291,291,3144,0,873,0
30000,2,3,2,24,1,3,2,2,2,0,23031,22393,21736,66907,22701,28541,2185,0,1800,0,1000,1000,0
135065,1,1,1,30,0,0,0,0,0,0,240770,52071,228735,66024,202762,202932,9000,4946,7100,3163,7200,7074,0
180000,2,1,2,29,0,-2,-2,-2,-2,-2,0,53218,0,0,23858,28615,0,0,0,3147,0,0,1
20000,2,3,1,55,0,0,0,0,0,0,18353,4751,25335,7052,23747,8495,2186,1300,1741,1000,1000,2500,0
100000,2,2,1,40,2,2,2,2,2,2,18304,48294,49213,49827,51005,28507,2187,1900,1600,2000,3000,3934,1
10000,1,1,2,29,0,0,0,0,0,0,10208,8598,7100,9305,23791,5720,1500,1000,4000,500,2500,0,0
90000,1,2,1,38,0,0,0,0,0,0,88758,52517,25171,49922,46302,45430,3900,3487,1629,4000,1839,813,0
230000,1,2,1,29,1,2,0,0,0,0,113218,114665,25347,66653,23727,118933,2183,4600,4300,4700,1820,4110,0
134701,1,1,1,46,-1,-1,0,-1,-1,0,9763,7059,5606,3136,23703,28525,7059,4925,1737,3353,12336,3931,1
300000,1,2,2,45,-1,0,0,-1,-1,-1,15536,53591,27007,360,23782,21140,10000,10140,1733,3144,21346,360,0
80000,2,2,1,29,0,0,2,2,0,0,52533,56340,57022,55081,55350,55906,2185,2600,1744,2200,2028,3000,0
80000,1,2,1,43,1,0,0,0,0,0,77871,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3927,0
50000,1,1,2,27,0,0,0,0,0,0,49114,49907,38376,19595,19851,20256,2005,1323,840,713,1828,701,0
200000,2,2,1,32,-1,-1,0,-1,-1,-1,846,810,25720,6081,4203,3044,864,4940,6081,4203,3044,0,0
210000,2,2,2,46,0,-1,-1,0,-1,-1,272,53350,2168,762,660,28594,2185,2168,762,660,1822,0,0
180000,2,2,1,39,2,2,2,2,2,0,177113,180628,176137,66290,179505,28519,2186,0,11700,3174,3775,7000,1
210000,2,1,1,33,0,2,0,0,0,0,970,2273,1303,67575,23813,28548,1303,4957,5387,1814,1841,3931,0
134870,2,2,1,36,1,-1,-1,0,0,0,0,544,4881,65723,3785,28525,544,4915,717,3785,1822,10226,0
50000,1,2,1,30,0,0,0,0,0,0,18572,49364,50558,23921,24423,25059,2299,4944,856,3175,1043,922,0
20000,2,2,2,22,-1,2,0,2,0,0,12831,52177,15195,14659,23759,28500,0,4944,0,524,696,300,1
140000,2,3,2,46,0,0,0,0,0,0,17819,103990,104462,43810,44434,45251,5450,4200,1810,3175,2000,1665,0
160000,1,1,1,46,-2,0,-2,-2,-2,0,4138,0,0,0,2920,0,2184,0,0,2920,1825,12140,0
210000,1,1,2,26,0,0,0,0,0,0,204824,209873,214775,66447,107697,105578,10000,10000,5000,4000,4000,3934,0
50000,2,2,1,54,0,0,0,0,0,0,42326,53159,45156,46206,46968,47876,2188,2050,1742,1828,1815,3400,0
50000,2,2,2,23,0,0,0,0,-1,2,18645,53064,14354,66721,1781,1615,2186,4951,1747,1781,0,0,0
30000,1,2,2,53,2,0,0,0,0,0,18373,28675,25550,29214,28933,29134,2185,1500,1743,3167,1100,1000,0
50000,2,2,2,45,0,0,0,0,0,0,46179,38055,28857,66649,26344,24879,1881,1683,1731,900,862,1000,0
50000,1,3,1,46,2,0,0,0,0,0,47067,52213,49218,18937,19183,28476,2400,2200,824,700,900,852,0
200000,1,1,1,46,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
135247,1,1,2,50,-1,2,-1,0,-1,-1,780,780,390,0,780,28585,0,390,0,780,1850,0,1
500000,2,1,2,39,1,-2,-2,-2,-2,0,0,0,0,0,0,0,2185,4916,0,3135,1826,0,0
134734,1,2,1,32,0,0,0,0,2,2,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,1830,1000,1
134290,2,2,1,39,0,0,2,2,2,0,30633,37119,25505,66349,43515,49619,7000,0,1747,1026,7000,7968,1
190000,1,2,2,46,0,-2,-1,0,0,-1,0,52621,25151,65514,497,7681,0,2251,0,600,1836,6374,0
30000,1,2,2,23,0,0,0,0,0,0,4443,52524,25687,66115,7704,20204,430,400,1747,3160,15005,5674,0
135543,1,2,1,36,1,-2,-1,0,-1,-1,-1,52224,296,299,23787,4575,0,297,1738,3129,4597,0,0
20000,1,2,1,46,1,-1,-1,0,0,0,18348,132,10067,10144,10400,28707,132,10200,540,3150,1000,0,0
220000,2,2,1,34,0,-1,-1,0,-1,0,18976,15683,1381,66032,23766,2728,15683,4908,3300,3136,2728,0,1
360000,1,2,2,31,-1,0,0,0,0,-1,9688,7612,25520,11227,23771,61882,2012,3004,1748,1061,65663,2019,0
230000,2,2,2,38,-2,-1,0,0,0,0,18195,53006,25062,50660,51282,53162,53021,2280,1745,1138,3186,1179,0
134607,1,3,1,46,0,-1,0,-1,-1,0,18138,52567,1670,65536,4897,28461,1600,4939,6500,5000,5000,4500,0
160000,1,2,2,46,0,0,0,0,0,0,18280,53449,83764,66113,69753,66574,5000,4214,4014,2500,1841,3000,0
170000,1,3,1,42,0,0,0,0,0,0,191865,52533,183151,170838,80934,80821,7080,8271,5159,2700,2619,3500,0
390000,2,2,1,46,0,0,0,0,-1,-1,7383,52265,25701,65882,259,28508,1066,1000,63,259,578,1141,0
110000,1,2,1,36,0,2,0,0,2,2,18936,10144,14516,19396,23804,14116,2184,4928,1744,3162,5000,0,1
80000,1,2,1,45,0,0,0,0,0,0,18458,35923,37339,38419,23787,35902,1600,4941,1739,3148,1820,3935,0
70000,1,2,2,45,0,0,0,0,0,0,18367,52844,25727,84184,47686,49276,4100,2400,2500,1800,2400,3927,0
290000,1,1,1,40,0,0,0,0,0,0,98441,52274,93718,66705,82809,76334,4000,4250,1732,3241,1830,3929,0
30000,1,2,2,25,0,2,2,2,2,2,24022,52420,25429,25714,26353,26868,1700,4915,1734,1200,1817,3942,1
200000,2,1,2,37,0,0,0,0,0,0,105420,102870,25489,90938,23784,94031,4000,4954,1741,3500,1820,5000,0
210000,1,1,1,27,-1,0,0,0,0,0,18428,52239,25446,26816,21116,10721,5000,4000,1746,3159,3000,3918,0
80000,1,2,1,33,0,2,0,0,0,0,17655,24229,25832,27394,29922,28542,0,2000,2000,3122,2600,0,1
50000,2,2,1,29,2,2,7,0,7,6,2550,2550,2550,2550,23758,28564,0,0,0,3147,1827,0,1
134414,2,3,2,46,0,0,0,0,0,0,53095,54562,5428,7928,6091,0,2134,1000,1749,122,0,3945,0
360000,1,1,1,43,0,0,-1,0,-2,-2,18241,3374,3620,66100,23735,28490,3390,3638,0,3135,0,0,0
160000,2,1,1,42,-1,-1,-1,-1,-1,0,18065,4420,3062,6117,4781,28544,4420,3062,6119,3154,1836,6058,0
20000,1,2,2,39,0,0,0,0,2,2,7824,9000,9867,11929,23737,12245,1307,4937,2236,500,500,0,0
135278,2,3,1,45,0,0,-1,-1,0,0,772,337,25518,150,150,377,340,4937,150,150,1825,0,0
134629,1,1,1,31,2,2,2,2,0,2,93975,95030,96611,66425,95602,77323,3500,4945,4005,600,2400,2900,1
270000,1,2,2,32,-2,-2,-2,-2,-2,0,0,0,0,66979,0,0,2186,4930,1742,0,1854,0,0
134627,2,2,2,46,2,2,2,0,0,2,25615,29849,31034,28071,29978,29365,2184,2000,0,2500,0,600,1
310000,2,3,2,30,0,0,0,0,0,0,118109,131107,97009,51757,23708,45262,18008,4955,12000,5000,3000,1900,0
80000,2,2,2,46,0,-1,0,-1,-1,-1,5759,52253,1768,4284,7202,2014,2184,4931,1746,7202,2014,3935,0
150000,2,2,1,39,1,0,0,-2,-2,-2,0,0,25892,0,23724,0,0,0,1752,0,1833,3932,1
160000,1,1,2,46,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,2185,4913,1737,3155,5000,4500,0
135431,2,2,2,43,0,-1,0,-1,-1,-1,17943,5036,25964,5808,23796,780,5128,1780,1748,3135,780,3935,0
134582,1,2,1,50,1,1,-2,0,0,-2,36750,0,0,65264,0,0,5000,0,0,0,1856,0,0
134945,2,1,2,46,-1,-1,0,-1,-1,2,14401,4374,25500,4233,23751,158,4374,15037,4233,3152,1831,13391,0
250000,2,1,2,31,0,0,0,0,0,0,67492,52579,67448,68165,68787,70111,3500,2658,1737,3163,1830,2500,0
20000,1,2,1,21,0,-1,0,2,0,-1,18230,14410,25408,362,5308,0,14410,0,28,22073,0,0,0
100000,2,3,1,41,1,2,0,0,0,0,77208,52434,25459,78333,23776,77761,0,3475,3263,3155,2888,2680,0
50000,1,1,1,45,3,2,2,0,3,3,1050,1050,1050,1050,1050,1050,0,4941,0,0,0,0,1
20000,1,2,2,32,0,0,0,0,0,0,15121,15424,25378,11082,23772,28558,1700,1488,1749,393,415,3943,0
30000,1,2,2,46,0,0,2,0,0,0,14404,52316,17113,4818,23755,0,2184,2000,0,0,0,0,0
270000,2,2,1,38,-1,0,0,0,-1,0,2974,3562,5061,5500,116681,119553,1071,2000,1000,116681,5000,4000,0
90000,1,2,1,46,2,2,2,0,0,0,35077,37557,29355,20046,14905,28544,3407,4920,1741,553,1837,133,0
360000,1,2,2,34,-2,-2,0,-2,-2,-2,724,53163,291,776,23777,312,1232,4928,776,0,1808,576,0
180000,1,2,2,39,-1,0,0,-1,-1,0,3135,52541,1938,5818,2628,2628,2833,2015,5818,2628,0,3935,0
135276,2,2,2,24,0,0,0,0,0,0,160553,162449,157395,159178,23751,124347,6050,7771,1746,3114,1825,4609,0
134789,2,2,1,36,0,0,0,0,0,0,20366,21084,22411,23624,23964,28499,1352,1679,1744,870,1828,0,0
80000,2,2,1,57,2,0,-2,0,-2,0,82150,52308,0,0,23782,0,2184,0,0,3153,1835,0,1
20000,2,2,2,45,0,0,0,0,0,0,18234,17462,25620,17470,23697,28519,4492,0,1743,150,1833,3938,0
135094,2,3,2,24,0,0,0,0,0,0,153470,151486,25833,66154,96587,96623,10000,4600,4800,5000,3000,1000,0
80000,1,5,1,30,-2,-2,0,-2,0,-2,18813,52952,0,0,0,0,0,0,0,0,0,3916,0
240000,2,2,2,43,0,0,-1,-1,-1,0,225159,216829,25727,24873,24511,24000,20000,27662,1740,24511,24000,3938,0
40000,2,2,1,43,-2,-2,-2,-2,-2,-2,18529,52854,960,66541,960,1383,220,960,960,960,1383,960,0
250000,1,2,2,40,0,-2,-2,-2,-2,-2,18431,53235,25818,-320,1680,28538,1069,320,0,2000,4058,3000,0
290000,1,2,1,35,1,-1,-1,-1,0,0,0,52085,1750,66208,12693,28468,1839,4952,19117,3151,1835,3932,0
360000,2,1,2,46,0,0,-1,-1,-1,0,17832,332,272,1465,23723,5151,332,272,1465,18503,5151,0,0
20000,1,2,1,46,0,0,0,0,2,2,9665,53350,11700,13474,13006,28585,2700,0,1757,0,1055,0,1
134374,1,2,2,44,0,0,0,0,0,0,189003,154847,122037,66154,86285,83589,6050,5033,5055,3145,2363,3000,0
200000,2,1,1,28,-1,-1,-2,0,-2,0,1760,53390,25786,0,0,0,0,0,0,0,1816,0,0
180000,1,2,2,36,-1,-1,-1,-1,0,-1,18163,100,109,65338,1763,591,2183,109,3626,0,907,3940,1
50000,2,2,2,24,0,2,0,0,0,0,18615,53865,25748,67342,19273,28691,0,4947,700,1500,1852,3941,0
80000,1,2,2,44,0,0,0,0,0,0,18723,52671,72172,66644,73532,28555,3500,3205,3300,3000,1829,3300,0
360000,1,2,1,42,0,-2,-2,0,0,-2,0,52530,0,66658,0,0,2186,0,1741,0,0,3942,1
50000,1,2,1,31,0,2,0,0,0,0,48657,51895,47714,66983,19143,28570,2184,4933,2150,0,1832,1000,0
134463,2,1,1,42,-1,0,-1,0,-1,-1,18133,0,25206,2506,2996,370,0,14583,2513,2996,1826,1986,0
170000,1,2,1,48,-1,0,-1,0,0,0,18468,53275,780,780,0,0,2185,780,1737,0,0,0,0
135093,2,2,1,27,0,-1,0,-1,0,-1,896,52518,-192,38469,7449,28432,2185,4920,38661,7486,156,12508,0
135139,1,2,1,31,0,0,0,0,0,0,46993,52957,25707,66996,9283,9632,2000,2200,1150,500,500,393,1
150000,1,2,2,45,0,0,-1,-1,-1,-1,8821,5943,6569,66768,4878,1477,2185,6588,24677,4896,1477,4303,0
50000,2,2,1,37,1,2,0,0,0,0,51377,50253,50047,43142,10677,10105,0,2424,2355,363,361,393,0
60000,2,1,1,46,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,0
140000,1,2,1,37,0,0,0,0,0,0,127693,52855,28180,29702,23830,35683,2000,4910,1740,2000,5000,2000,0
130000,2,2,1,35,0,0,0,0,0,0,18712,100902,127102,66412,66925,68344,5500,7328,5000,2500,2500,3936,0
130000,2,1,2,33,-1,0,0,0,-1,-1,2629,9995,25549,2518,16202,28563,9900,4901,2000,16202,2505,3938,0
530000,2,1,1,39,0,0,0,0,0,0,439330,407763,364298,345867,23754,28513,17045,14089,11962,11763,1840,12496,0
30000,2,2,2,25,0,0,0,0,0,-2,15767,16083,6115,0,0,0,1488,1000,0,3179,0,0,0
135140,2,2,1,41,0,-1,-1,-1,-1,-1,18216,390,25349,390,23706,390,390,390,1739,3153,390,0,0
50000,1,2,2,35,0,0,0,0,-1,0,18489,10827,25459,7309,1277,28500,2000,4966,2000,1277,1824,0,0
80000,1,2,2,46,0,0,0,0,0,0,64330,52810,25548,67285,68309,71830,2934,2500,2500,3134,5000,3921,0
500000,2,1,1,46,0,0,0,0,-2,-2,0,0,0,0,0,28597,0,4944,0,0,1829,159200,0
135363,2,3,1,48,0,0,0,0,0,0,4064,5987,25448,8588,9291,28483,2000,2000,1000,1000,2000,2000,0
120000,2,2,1,46,0,2,2,2,0,0,18370,65069,66450,67373,23769,68959,3000,3000,2600,3151,2000,3927,1
230000,2,1,2,30,2,2,2,2,0,0,216409,52374,224753,228022,23705,28437,10000,4907,1752,8500,1824,200,0
500000,1,1,1,42,1,-2,-2,-2,-2,-2,18530,0,0,0,0,0,0,4929,1738,0,1829,3934,0
134787,2,2,1,45,-1,-1,-1,-2,-2,-2,4221,336,0,66333,0,0,2185,0,0,0,0,0,0
20000,1,2,1,23,0,0,2,0,0,0,13987,52974,16168,16268,16600,0,2185,900,500,332,2000,3936,0
160000,1,4,1,46,-2,0,-1,0,0,0,18574,53410,8632,25234,21234,28610,16261,8641,20012,62,1,0,0
50000,2,2,1,26,0,0,0,0,0,0,49722,49052,25842,8760,23797,9176,2200,1325,1736,300,1836,500,0
50000,1,2,2,24,0,0,0,0,0,0,35084,35796,30937,67095,10385,1308,2090,4958,1742,238,1828,389,0
100000,1,2,1,36,8,7,6,5,4,0,18216,108478,25222,104554,102360,100413,2187,0,1170,0,1836,0,0
200000,1,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,23732,134309,5090,4943,5009,4844,1834,4902,0
290000,2,1,1,39,0,-1,-1,0,0,-1,1358,2586,11101,21101,2833,4820,2613,11101,1738,2839,4826,3938,0
20000,2,1,1,46,0,0,0,0,0,0,11862,52178,12482,10528,23770,17099,2183,1446,500,500,8000,1000,0
134929,2,2,1,46,0,0,0,0,0,0,4834,52453,2819,3828,23789,4023,1038,1054,1063,140,181,80,1
135200,2,2,2,45,0,0,-1,-1,-1,-1,18524,1334,3962,0,660,28551,2186,3962,1737,660,1840,0,1
350000,1,2,2,46,-1,-1,-1,-1,0,-1,148341,8095,25304,3220,20461,3249,8405,4929,1744,20467,3253,27168,0
110000,1,2,2,34,0,0,0,0,0,0,18185,11657,8428,66665,11863,10620,2500,4910,1200,4000,500,500,0
120000,1,2,1,46,0,-2,-2,-2,0,0,0,0,0,0,23827,0,0,0,0,3120,0,0,0
135131,2,3,1,46,-1,-1,-1,-1,0,-1,2946,0,390,390,390,0,0,390,390,390,0,3936,1
135648,1,2,2,28,1,2,2,0,0,0,17748,15718,17164,16594,18158,19554,500,2000,1743,3151,1700,0,0
290000,2,1,1,35,-2,-2,0,-1,0,0,18021,52376,0,65856,5205,8114,2184,4938,1747,3000,1830,3934,1
50000,2,2,1,28,3,2,2,7,7,7,18493,2400,2400,66689,2400,2400,0,0,0,0,0,3940,0
290000,1,1,2,46,2,0,0,0,0,0,18481,44702,35181,67003,28131,3016,2700,1707,1800,0,0,3936,1
100000,2,1,1,46,0,2,0,0,0,0,18153,52258,77147,78200,78393,28542,2183,3451,3000,2841,2620,2500,1
50000,2,2,2,46,0,0,0,0,0,-1,41124,38634,75580,66046,-1963,28462,1750,3016,1000,3111,10400,5000,0
240000,1,4,1,29,0,0,0,0,0,0,18131,52561,159320,148705,134563,28412,7000,10082,1749,7015,1828,7026,0
80000,2,2,1,25,0,0,0,0,0,0,78894,79989,79882,67946,51435,53113,3000,4953,5000,2500,2500,3942,0
134436,1,2,2,46,-2,-2,-2,0,-2,-1,18146,345,2541,66313,1350,2100,345,4920,730,1350,2100,3934,0
134533,1,1,2,31,-1,-1,0,0,2,-1,5994,52371,8308,65801,538,4085,13647,4912,4082,3182,4085,0,0
135404,1,1,1,46,-1,0,0,0,-1,-1,18379,12525,7218,2183,6371,5208,7254,2208,11,6402,5234,2899,0
50000,2,3,1,46,0,0,0,0,0,0,47815,49216,25202,46983,19839,28528,2500,3009,4012,3000,1823,3000,0
135580,1,3,1,46,0,0,2,0,0,0,4405,7322,7043,8932,23765,28464,3000,0,1748,1000,2000,2000,0
70000,1,2,2,39,0,0,0,0,0,0,18219,19606,20980,22320,22650,28615,2000,2000,2000,1000,1000,2100,0
500000,1,2,2,38,-2,-2,-2,-2,0,-2,0,52283,25561,0,0,0,2186,4939,1748,0,1820,3926,1
290000,2,2,1,46,0,0,0,0,0,0,242422,221004,211610,66104,213834,217758,2185,7697,7657,7771,7870,7889,0
134233,1,3,2,46,0,0,0,0,0,0,131996,54070,132927,131866,130707,28409,5000,4956,4600,5000,4614,3929,0
210000,1,1,2,33,-2,0,-2,0,-2,-2,1723,0,25527,0,23767,0,0,4942,0,0,0,0,0
500000,1,2,1,53,0,0,0,0,0,0,18635,415022,421996,426103,23807,28623,11000,12602,11000,4711,6000,11000,0
134859,2,2,1,33,0,0,0,0,0,0,18476,70067,63951,57467,51614,46071,2702,2207,2000,3089,1770,3927,0
134942,1,1,1,38,-1,-1,-1,-1,0,0,18341,53020,25517,4868,2870,3085,2451,4930,4882,2878,3085,950,0
30000,2,3,2,50,0,0,0,0,0,0,17891,19087,25981,20935,17228,17606,1800,1600,1600,1000,1812,481,0
200000,2,1,2,40,-1,-1,0,-1,-1,-1,18443,9973,25919,0,23803,0,9973,2457,0,948,1836,1302,0
150000,1,2,2,46,0,-1,-2,-2,-2,-2,17422,51939,25008,0,23703,0,0,4948,0,0,0,0,0
20000,2,2,1,46,0,0,0,0,0,0,6459,7470,8492,9547,20766,28543,1123,4952,1200,3115,3000,1000,0
200000,2,2,2,46,0,0,0,2,2,0,105433,108408,25512,116289,112011,106313,5498,11084,3800,0,4005,2911,0
80000,2,2,1,46,0,0,0,0,0,0,42080,41131,42281,42605,47544,28596,0,4938,1500,3137,0,2275,0
210000,2,1,1,46,1,0,-2,0,-1,-1,0,52972,0,65922,23770,28466,0,0,25478,9485,0,0,0
135031,2,2,1,28,0,0,0,0,0,-2,58784,52400,56626,56387,15980,1134,2186,2300,1352,3173,1134,48,0
360000,1,2,1,46,0,0,0,0,0,0,17819,52475,63146,63723,23741,66078,8005,4947,1742,3173,1836,105700,0
450000,1,2,1,46,0,0,0,0,0,0,108390,96704,84033,72279,55757,37161,4300,4923,1739,2000,1500,3937,0
50000,2,3,1,41,0,0,0,0,-1,0,18845,51983,25468,65524,16087,16827,2000,2400,1747,3141,1000,800,0
30000,1,2,1,21,0,0,0,0,0,0,28028,25278,23485,64663,25091,0,2019,2511,10000,502,1828,0,0
20000,1,2,1,46,0,0,0,0,0,0,18341,15335,16223,66686,23760,15338,1297,1185,1746,510,557,3933,0
180000,1,2,1,25,2,2,0,0,0,0,10022,53246,12351,12350,12608,28411,3000,4953,500,3169,491,500,1
120000,1,2,1,46,-2,-2,0,-2,-2,-2,316,52401,316,67464,316,316,316,4911,316,316,316,316,0
190000,1,3,1,67,2,2,2,2,0,0,18557,191210,195681,66196,191478,187875,9000,9000,0,7033,1830,10000,0
230000,2,2,1,30,0,0,0,0,0,0,149775,107052,231164,120523,117102,116718,10000,130223,1739,4014,3307,3935,0
134824,1,2,1,36,0,0,0,0,0,0,42512,53339,22416,17016,23779,28590,2187,2010,3000,3173,5000,5000,0
300000,1,2,2,34,-1,0,-1,0,0,0,19357,5000,25566,66156,3425,28495,2186,4955,8059,3180,1827,7595,0
150000,1,2,2,39,0,-2,-2,0,-2,-2,1580,52293,25719,-1944,-4430,-5813,2185,4,1749,3174,7,3930,0
134507,2,1,2,22,0,-2,0,-2,-2,-2,8066,4869,3781,65692,3951,28439,2184,4934,1991,3951,2612,2668,0
200000,2,2,2,41,-1,-1,0,0,-1,-1,18656,9855,11162,45607,23359,25713,9855,21162,45614,3150,25713,9884,0
50000,2,2,2,24,0,0,0,2,0,0,18379,48933,51415,48977,10082,9936,2186,4945,7,345,1829,400,0
390000,1,2,2,28,0,0,0,0,-1,0,18258,52340,68855,-1391,23751,253914,2185,3181,895,253009,10009,3938,0
134559,1,2,1,37,0,0,-1,0,0,-2,8634,3192,1352,13352,0,0,2186,676,6000,120,1822,0,0
150000,1,3,1,34,0,0,0,0,0,0,18131,98583,95810,87216,88201,28584,5000,4944,4000,3290,3200,3215,0
80000,1,1,2,24,-2,0,0,-2,-2,0,18239,698,25759,967,23719,0,698,4941,1742,5775,0,0,0
150000,2,2,2,26,0,0,0,0,0,0,18290,53559,25295,202517,56898,58262,6000,4930,6000,5000,2000,3933,0
350000,1,1,2,44,1,2,2,2,2,-1,8651,8890,1772,1957,23838,28592,1871,7,1807,3159,11811,3928,1
100000,2,1,2,42,0,-1,-1,0,0,0,18447,52886,25377,18950,19667,18531,2200,22004,656,1000,396,3938,0
