LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000,1,3,2,27,0,0,0,0,0,0,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123,0
240000,2,1,1,32,-2,-2,-2,-2,-2,-2,6101,1202,3227,4039,1776,1513,1205,3236,4051,1781,1517,3630,0
100000,1,2,1,47,0,0,0,0,0,0,72703,74147,76305,77855,78961,80452,2653,3352,3413,3000,2919,2944,0
90000,1,1,1,30,0,0,0,0,0,0,38921,45577,46496,40244,39903,8629,12000,5000,3000,10000,1000,1838,0
210000,2,1,1,26,1,2,-1,-1,-1,2,5589,2687,3746,5000,5618,3618,14,4062,5005,5618,0,1354,0
420000,1,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,1
30000,2,1,2,23,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,0
80000,1,5,2,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0,0
50000,2,1,1,32,0,0,0,0,0,2,27447,28187,29220,30547,32329,31677,1500,1491,1818,2600,0,1400,0
250000,1,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000,0
340000,1,3,2,34,0,0,0,0,0,0,334628,328749,285399,248984,251047,255303,16040,14000,11000,9200,10000,9500,1
480000,1,1,1,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633,0
500000,1,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0,0
30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,1
140000,2,3,1,28,2,2,2,2,2,2,96008,98017,99961,101123,97375,103044,4500,4400,3700,0,7800,0,1
60000,1,1,2,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0
100000,2,1,1,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165,0
210000,2,2,1,49,-2,-2,-1,-1,-1,-1,21639,8455,18062,3019,5587,28210,8455,18145,3019,5587,28210,2706,0
60000,2,2,2,28,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,1
150000,1,2,1,39,-1,-1,-1,-1,-1,-1,10086,32353,13181,2010,7790,0,32400,13181,2020,7790,0,0,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0
100000,1,2,1,39,0,0,0,0,0,0,66177,70177,80914,86403,88972,91554,4000,10737,6849,4000,4000,2138,0
200000,2,3,2,33,-1,-1,-1,0,-1,-1,834,165,6682,16045,4679,280,165,6682,10000,4679,280,0,0
70000,1,1,2,27,0,0,0,0,0,2,39449,39742,40618,28782,30281,29175,2100,2000,1200,2590,0,1000,0
260000,1,1,2,34,-1,-1,-1,-1,-1,-1,6776,3198,2123,11774,6166,3583,3222,2125,11892,6192,3601,3403,0
250000,2,1,1,38,-1,-1,-1,-1,-1,-1,532,1106,771,625,1099,326,1106,771,625,1099,326,326,0
260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0
150000,2,2,1,32,-1,0,0,0,0,0,3000,187000,193500,196000,200000,0,184000,6500,4000,4000,0,0,0
240000,2,1,1,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8000,8500,9400,0
380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
500000,1,3,1,39,0,0,0,0,0,0,315201,332071,375070,354839,369532,367399,25000,50000,20000,19586,14122,12022,0
50000,1,2,2,24,0,0,0,0,0,0,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
30000,2,2,2,29,0,0,0,0,0,0,26953,27412,27835,28215,28345,29055,1741,2000,1439,959,1500,1411,0
500000,2,3,2,29,-2,-2,-2,-2,-2,-2,5024,798,5921,2381,823,801,802,5950,2392,827,805,30435,1
190000,2,2,2,28,0,0,0,0,0,2,188370,188550,187521,190448,195492,190598,8700,8500,9270,14100,0,7200,0
60000,1,3,1,42,0,0,0,0,0,0,19489,20496,21702,22360,19760,0,1336,1542,1200,500,0,0,0
20000,1,1,2,37,0,0,0,0,0,0,14320,14595,16350,17322,18319,19297,2000,2000,2000,2000,2000,2000,0
150000,2,2,2,25,0,0,0,0,0,0,142827,126317,75324,78773,95375,57663,5000,4000,5000,40000,3000,2880,0
230000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823,0
290000,2,1,1,40,-1,-1,-2,-2,-2,-2,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,1
170000,2,2,1,45,0,0,0,0,0,2,130668,121100,123414,114180,122332,120270,5900,5800,6000,11600,0,9400,1
80000,2,2,2,25,0,0,2,2,0,0,47369,49524,48461,45943,46660,46118,4400,1500,1500,1742,1800,2100,1
370000,2,2,2,29,4,3,2,0,0,0,390509,382898,365461,304436,311426,275628,0,0,10019,11000,10000,10000,1
280000,1,3,1,45,-2,-2,-2,-2,-2,-2,14493,1589,-7,1420,8036,12863,1596,0,1427,8076,12927,0,0
200000,1,2,1,30,1,-2,-2,-2,-2,-2,736,736,736,736,736,316,736,736,736,736,316,1156,0
70000,1,1,2,25,0,-1,0,0,0,0,23799,9000,11818,12889,9043,26713,9000,7000,5000,4043,5000,0,0
180000,2,1,1,37,-2,-2,-2,-2,-1,-1,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659,0
190000,2,4,2,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,0
70000,2,2,1,38,1,2,0,0,2,0,73688,70254,71281,73229,71426,68911,0,2800,6500,0,2821,5500,1
30000,2,2,2,23,2,2,2,2,2,2,34048,33053,33506,41931,38638,35343,0,1800,9851,0,1183,5132,0
170000,2,2,2,48,0,0,0,0,0,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
200000,2,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-684,5247,3848,3151,5818,15,9102,17,3165,1395,0
360000,2,2,2,32,-2,-2,-2,-2,-2,-2,171,1058,3494,6339,2131,535,1058,3494,6339,2131,535,82000,0
100000,1,1,1,36,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0
260000,1,2,2,32,1,-2,-2,-2,-1,-1,3581,-9,-9,1935,999,0,0,0,1944,999,0,0,0
180000,2,2,1,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0
110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0
140000,1,1,2,29,0,0,0,0,0,0,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,0
240000,2,1,2,28,-1,-1,-1,-1,-1,0,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,0
50000,2,1,2,22,0,0,0,2,0,-1,3560,4582,7692,12048,3750,95,1090,3200,0,2000,95,29355,1
250000,2,1,1,44,-2,-2,-2,-2,-2,-1,4976,5417,7948,1797,1580,12573,5417,7948,1797,1580,12573,4338,0
180000,2,1,2,27,0,0,0,0,0,0,124501,126822,129440,128571,128631,129813,5000,6000,5000,5000,5000,5000,0
130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,1
500000,2,2,1,35,0,0,0,0,0,0,286595,292813,302966,300000,400000,0,11000,14846,6000,100000,0,279260,0
70000,2,1,2,27,0,0,0,0,-1,-1,69972,69528,67622,68922,1223,70027,5000,1900,2000,1223,70027,2600,0
110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0
70000,2,3,1,31,0,0,0,2,2,0,9633,11462,14259,15525,14772,15380,2000,3000,2000,0,1000,1000,0
500000,1,2,1,33,0,0,0,0,0,0,88832,90687,84613,89944,80339,77214,6047,5016,10055,2513,3009,14542,0
180000,2,1,2,29,-1,0,0,0,2,0,10265,11288,13093,14874,14339,19068,1200,2000,2000,0,5000,5000,0
160000,1,2,2,57,0,0,0,0,0,0,152689,148126,144978,141639,138383,134951,5500,5300,5053,5010,4850,5000,0
130000,1,1,2,38,0,0,0,-2,-2,-2,131197,133400,0,0,0,0,7000,0,0,0,0,0,0
30000,2,3,1,44,0,0,0,0,0,0,29263,27516,28133,28780,28756,29566,1441,1597,1634,1000,1124,1223,0
60000,2,3,1,51,1,-1,-1,-1,-1,-2,0,724,0,785,0,0,724,0,785,0,0,0,0
10000,2,3,3,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0
270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,0
40000,1,2,1,37,1,2,0,0,0,0,12127,11647,13138,14903,17664,19371,0,2000,2000,3000,2000,2000,0
90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,1
230000,1,3,2,24,0,0,0,0,2,0,82066,80317,70854,74413,72447,73418,4000,3500,6000,0,3000,2800,0
50000,2,3,2,41,2,2,0,0,0,0,23203,23534,24838,25429,26020,26541,1000,2000,1000,1000,955,1500,1
110000,2,2,2,29,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,0
30000,1,1,2,28,-1,2,2,0,0,0,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0,1
250000,2,3,2,47,-2,-2,-2,-2,-2,-2,7363,27415,0,1930,1643,1687,27474,0,1930,1643,1687,0,0
260000,2,1,2,32,-2,-2,-2,-2,-2,-2,-34,6846,1479,173,6326,369,6880,1486,174,6357,370,2500,0
120000,2,2,2,29,0,0,0,0,-1,-1,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803,0
130000,2,2,2,25,0,0,0,0,0,0,14351,10473,9429,10413,7874,7158,2000,3000,3000,4000,1000,2000,0
220000,2,2,1,41,2,0,0,2,0,0,27094,27819,30363,29579,48933,97187,1465,3009,0,20000,50000,1240,0
30000,1,3,2,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,0
80000,2,3,2,38,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717,0
160000,2,1,2,26,0,0,0,0,0,0,118204,121695,125724,129157,130567,144266,6000,5030,6000,4000,15000,5000,0
330000,2,2,1,37,-2,-2,-2,-2,-2,-2,2148,0,3080,3119,0,7255,0,3080,3119,0,7255,9060,0
200000,2,2,1,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000,1
350000,1,1,2,29,0,0,0,0,-2,-2,16476,21256,25750,0,0,0,5000,5000,0,0,0,0,0
260000,1,1,2,34,0,0,0,0,-2,-2,254332,257628,161545,0,0,0,11710,7503,0,0,0,195603,0
30000,2,2,2,23,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
140000,2,2,1,24,0,0,0,0,0,0,62755,64001,65341,66674,68003,69424,2285,2365,2413,2431,2514,3000,0
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,1
170000,2,2,1,29,0,0,0,0,0,0,50104,32978,11779,79862,39617,34091,2000,2009,78417,8000,3000,3000,0
50000,1,2,3,35,0,0,0,0,0,0,4943,49411,48859,10076,8442,8610,45200,1285,332,306,308,173,1
310000,2,2,1,29,0,0,0,0,0,0,182202,162547,140911,111881,78759,78877,5118,3758,3901,2206,3089,3023,0
50000,1,2,1,48,2,2,2,2,2,2,44489,45470,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1
220000,2,1,2,29,3,3,2,2,2,0,4695,4488,4283,5807,5568,5827,0,0,1587,0,500,586,1
20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
50000,2,2,1,25,1,3,2,2,0,0,52207,51067,51278,49425,30113,29644,0,2536,13,1199,1058,1073,0
550000,1,1,2,31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,0
340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000,0
30000,2,3,1,42,0,0,0,0,0,0,75112,24530,13375,2592,30094,29147,1371,1210,1000,30000,1046,1390,1
200000,1,3,2,61,0,0,-1,-1,-1,-1,3030,7277,6655,3455,0,1930,7007,6655,3455,0,1930,5450,1
30000,1,1,1,45,0,0,0,0,0,-2,29029,27381,28945,29373,0,0,2000,2138,1102,0,0,0,0
180000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
440000,2,2,1,45,-1,-1,-1,3,2,2,600,-420,417,2217,1321,8879,0,1937,1800,0,8480,0,1
300000,2,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462,0
50000,2,2,1,45,0,0,0,0,0,0,48875,50103,46641,31459,28901,29523,2080,1690,1458,1100,1076,1094,0
110000,1,3,2,24,0,0,0,0,0,0,78453,48208,8882,47695,48461,48903,1500,1900,40000,2000,1800,1400,0
200000,1,2,1,53,1,-1,-1,-2,-2,-1,0,2920,0,0,0,6753,2920,0,0,0,6753,0,1
160000,1,2,2,26,-1,-1,-1,0,-1,0,1236,1234,4888,4187,8995,9731,1234,4890,1010,8998,2005,3669,0
130000,2,2,1,26,0,0,0,0,0,0,24579,23741,11666,11806,11081,11396,1187,1500,616,500,500,485,0
230000,2,3,2,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,0
230000,1,1,1,34,0,0,0,0,0,0,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,0
230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,0
60000,2,3,2,27,0,0,0,0,0,0,39325,40668,42009,43804,44473,45752,2000,2000,2500,1700,2000,1700,0
100000,2,1,1,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,1
20000,2,2,1,22,0,0,0,0,0,0,16366,17385,18142,17245,17657,18370,1600,1600,1600,1000,1000,1000,0
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,2,3,1,68,-2,-2,-2,-2,-1,-1,2000,1000,1000,1000,1052,69237,0,1000,1000,1052,71062,3000,0
120000,2,1,2,34,0,0,0,0,0,0,67253,31954,16991,18730,21076,24134,1954,1991,3730,9076,4134,497,0
310000,1,2,1,41,0,0,0,0,0,0,324628,305869,312567,291153,159545,97438,12000,12124,10300,8168,5500,3081,0
20000,2,3,2,22,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
80000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,3,1,48,0,0,0,0,0,0,58653,59063,53377,37418,37543,35447,2500,2000,1900,1500,1300,1300,1
80000,2,2,1,22,2,2,2,2,2,-2,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,1
260000,2,3,1,41,0,0,0,0,0,0,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909,0
480000,1,1,1,43,0,0,0,0,0,0,377420,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000,0
130000,1,2,2,25,0,0,0,0,-1,0,126454,128179,75525,76862,6131,27117,4252,3000,1537,10000,21300,651,0
360000,2,1,2,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,0
300000,1,1,1,35,0,0,0,0,0,0,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,80934,2700,0
50000,2,3,2,30,0,0,0,0,0,0,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168,0
330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,1,2,29,0,0,0,0,0,0,73722,75323,64277,45455,42231,42804,3300,2500,1556,1600,1600,1600,0
200000,1,1,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,3774,0,0,0,0,3774,0,686,0
100000,2,1,1,36,-2,-2,-2,-2,-2,-2,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638,0
20000,1,1,2,33,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,0
60000,2,2,1,39,0,0,0,-1,0,0,50615,50200,19567,29035,27762,27740,1619,1429,31426,969,998,1545,0
180000,2,1,1,35,-1,-1,-1,-1,0,0,37701,32003,32254,47186,54286,112040,32005,32270,47186,44286,86000,148225,0
180000,2,1,1,37,2,2,-2,-2,-2,-1,1310,0,0,0,0,1350,0,0,0,0,1350,1210,1
500000,2,2,1,44,0,0,0,0,0,0,193136,186610,180153,173454,166546,159651,6610,6480,6230,5900,5720,5420,0
270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,10193,70213,19008,399,0,0,0
20000,1,3,2,23,-1,0,0,0,0,0,9525,16977,18546,18846,18066,17463,8000,2000,900,0,1000,0,0
200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7300,7108,7680,6200,5000,4500,0
100000,2,3,1,36,-1,-1,-1,-1,-1,-1,476,476,476,476,476,1075,476,476,476,476,1075,876,0
20000,2,2,3,30,1,2,2,2,0,0,17836,17246,19381,18772,19145,19545,0,2921,0,685,708,700,1
160000,1,1,2,25,-1,0,0,-1,-1,-1,898,2686,170,1363,10484,12455,2000,0,1363,11422,12455,24262,0
170000,2,1,1,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0
140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,1
460000,2,1,1,34,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000,0
10000,2,1,2,22,1,3,3,2,0,0,6251,6498,6744,6977,6593,7481,500,500,500,242,1000,273,0
500000,2,2,1,46,0,0,-1,-1,0,0,16400,886,21803,90182,79310,68380,886,21831,90182,2500,2380,2772,0
30000,1,3,2,31,0,0,0,0,0,0,28275,29772,27821,28075,29682,28001,2000,2000,2000,2014,2000,2000,0
30000,2,2,1,33,0,0,0,0,0,0,30147,28789,29885,30188,21647,22087,1554,1650,950,800,800,500,0
30000,2,2,1,43,-1,-1,-1,-1,-2,-1,10443,4503,9000,0,0,5394,4503,9000,0,0,5394,6171,0
100000,1,2,1,51,3,4,3,2,2,2,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0,1
280000,1,1,2,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757,0
30000,2,2,1,32,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,1
20000,1,2,2,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,0
250000,2,2,2,26,0,0,0,2,2,2,124353,132251,148597,135715,76113,26366,10000,19888,2500,10302,17500,3000,0
320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1
30000,2,3,1,44,0,0,0,0,0,0,27631,29179,30146,26371,27567,30114,2000,1500,933,2000,3000,1000,1
30000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,2,1,2,38,-1,-1,-2,-2,-2,-2,252,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,5,1,25,-2,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,1321,3271,16741,0,3885,11970,0
180000,2,1,2,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
90000,2,2,1,24,0,0,0,0,0,2,86422,89710,70681,73595,90755,53692,5000,3300,22837,3300,0,1650,0
140000,2,2,1,37,0,0,0,0,0,0,58081,51013,54343,27537,9751,12569,5000,5000,5000,3000,3000,5000,0
50000,1,3,2,23,0,0,-2,-2,-2,-2,4332,0,0,0,0,0,0,0,0,0,0,0,0
40000,2,2,1,51,0,0,0,0,0,0,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,1
110000,1,2,1,56,0,0,0,0,0,0,93983,88777,82501,54458,45943,44724,3371,2636,1883,1584,1604,2008,0
500000,2,1,1,36,0,0,0,0,0,0,238847,242326,248425,242854,226764,210947,10000,10146,10103,7108,7396,5000,0
100000,2,3,2,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0
40000,1,3,1,50,1,2,0,-1,-1,-2,35879,34625,36757,20650,0,0,0,3078,21650,0,0,0,1
50000,2,2,1,28,1,2,0,0,2,0,5490,4471,5570,6676,5235,3728,0,1200,1308,0,500,1000,0
10000,2,2,2,33,0,0,0,0,0,0,7659,18814,19570,19967,9908,9646,11400,1135,532,449,693,10000,0
280000,2,1,1,50,-1,-1,-1,-1,-1,-1,2712,4450,9754,0,8142,6997,4494,9754,0,8142,6997,0,0
50000,1,2,2,22,0,0,0,0,0,0,49551,42517,35458,19778,19929,19790,1707,1321,687,705,811,874,0
280000,2,2,1,44,0,0,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1
60000,1,2,2,24,-1,-1,-1,0,0,-1,836,836,6842,4603,3884,760,836,6842,1000,117,760,10038,0
110000,2,1,1,33,2,2,2,2,2,2,24178,25270,24669,26738,27201,26723,1700,0,2700,1100,0,875,1
200000,2,1,1,58,-1,-1,-1,-1,-1,-2,283,5361,6309,385,0,0,5361,6309,385,0,0,3390,0
380000,1,1,1,55,0,0,0,0,0,0,126880,130324,152869,137442,82800,42083,7000,25390,10000,20000,1659,1600,0
130000,1,2,1,48,-2,-2,-2,-2,-2,-2,1115,1897,1020,3640,948,9071,1902,1023,3650,950,9093,4,0
200000,1,1,1,43,-2,-2,-2,-2,-2,-2,3005,4709,7544,9409,57023,2770,4709,7574,9497,57023,2770,1904,0
10000,1,3,2,34,0,0,0,0,0,0,8820,8813,8464,9474,9716,9960,1100,2148,1158,400,400,400,0
30000,1,2,1,38,1,2,2,0,-1,-1,16063,17512,16800,16600,11959,12957,2000,0,0,11959,1200,0,0
210000,2,1,2,29,0,0,0,0,0,0,199251,205143,192260,168511,144980,153706,9025,8507,5740,5128,11000,0,0
50000,2,2,1,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0
30000,1,2,2,24,1,2,2,3,2,0,20985,20393,20399,19945,19645,11229,0,2403,0,0,2000,0,0
140000,2,2,2,28,0,0,0,0,0,0,129925,131624,133763,133195,101298,101601,6200,6600,4225,3800,3816,4000,0
460000,1,2,1,39,-2,-2,-2,-2,-2,-2,700,9916,9906,7586,4706,4328,9916,9906,7596,4706,4328,7008,0
600000,2,1,2,31,-2,-2,-2,-2,-2,-2,-84,115,349,-9,-9,-9,700,349,9,0,0,0,0
270000,1,2,2,31,0,0,2,2,2,2,21129,16616,16911,14692,13907,10660,1697,2500,0,1000,0,2000,0
80000,1,3,1,43,2,-1,-1,2,-1,-1,1473,1473,3133,1473,1473,390,1473,3133,0,1473,390,390,0
70000,1,3,1,69,1,2,0,0,0,0,11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500,1
60000,1,2,2,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,1
20000,2,1,2,24,-1,-1,-2,-2,-2,-2,379,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,2,1,37,-1,-1,-1,-1,2,-1,316,586,5842,9422,8956,316,586,5842,8956,0,316,316,0
460000,2,2,1,39,-1,-1,-1,2,0,-1,15950,13101,22551,21851,22214,80132,13101,10000,0,10000,80132,4882,0
200000,1,4,2,28,-1,-1,-1,-1,-1,0,1707,1106,2628,7502,38584,16990,1109,2807,26316,50108,85,1746,0
200000,2,1,1,50,-1,2,2,-1,0,-1,2070,3250,0,1500,750,750,2500,0,2250,0,750,845,0
150000,1,1,2,30,0,-1,-1,-1,-1,-2,4785,2087,1200,4100,0,0,2087,1212,4100,0,0,0,0
50000,2,2,1,54,0,0,0,0,0,0,49320,49724,50218,18983,17435,17057,1925,2152,800,610,620,900,0
80000,2,2,2,22,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500,0
220000,2,1,2,40,-1,-1,-1,-1,-1,-1,13654,12312,23031,7229,3942,2132,12312,23031,7234,3942,2132,5809,0
230000,2,1,1,34,0,0,0,0,0,0,124824,102327,103506,100554,103929,107780,10001,5000,4500,5000,6500,4300,0
20000,2,2,1,34,0,0,0,2,3,2,6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,1
300000,1,1,2,34,0,0,0,0,0,0,271928,274915,279570,241030,228125,215438,10230,9483,8172,8081,7707,7981,1
200000,2,2,2,24,0,0,0,0,0,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100,0
100000,1,2,2,35,-1,2,2,-1,-1,2,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
90000,2,5,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,34,1,-1,-1,-1,-1,-1,-2,758,998,668,9815,36870,760,1000,670,9852,40063,1049,0
500000,2,3,2,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,15000,10000,23660,20000,13940,26542,0
90000,2,2,2,23,-1,-1,0,0,0,0,803,16983,18644,12718,12984,13247,16983,2000,500,424,431,1000,0
240000,2,2,1,42,-1,-1,-1,-1,-1,-1,1986,1323,329,9228,7776,7500,1323,329,9228,7776,7500,635,0
110000,2,2,1,35,0,0,0,0,0,0,28969,29568,30379,84257,84762,86139,1500,1706,55000,3200,3300,3300,0
20000,2,2,2,23,0,0,0,0,0,0,8647,9734,10594,11002,11608,9186,1232,1092,500,1000,500,500,0
480000,2,2,1,45,-1,-1,-1,-1,-1,-1,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480,1
360000,1,1,2,30,0,0,0,0,0,0,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
450000,1,2,2,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000,1
50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0
90000,1,1,2,33,-1,-1,-1,-1,-1,2,498,498,498,498,3482,2793,498,498,498,3482,0,483,0
70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,0
30000,2,2,2,25,3,2,2,2,2,2,9095,10297,9988,11708,11223,12079,1500,0,1892,0,1042,700,1
