LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000,2,2,2,24,1,-2,-2,-2,-1,-1,1138,0,0,0,2000,2000,10,0,4,2000,2000,2000,0
100000,2,1,1,48,-1,-1,-1,-1,-1,-1,390,5333,15798,7285,2265,1823,5333,9095,390,2168,4147,780,0
148416,1,2,1,52,2,0,0,0,0,0,140258,106791,105262,106017,45590,102569,4449,3123,3000,5000,4150,3000,0
240000,2,1,1,30,0,0,0,0,0,0,214361,218626,223329,227820,90060,231935,8348,8231,8335,8187,8500,5031,0
100000,2,5,1,54,0,0,0,0,0,0,95980,99056,100415,102666,63913,65246,4057,3232,2745,2290,2365,2382,0
20000,2,2,1,30,1,2,0,0,0,0,16560,15997,22061,18345,18636,21432,4,1600,1602,900,900,636,0
90000,1,2,2,28,0,0,0,0,0,0,140231,88920,142649,106029,89549,49316,8344,4042,1748,1892,2000,1861,0
210000,1,2,1,66,-1,2,-1,-1,0,0,780,390,390,390,780,390,0,780,390,5,0,390,1
50000,2,2,2,32,0,0,2,0,0,0,44873,48280,33922,30097,20073,28167,5811,6,967,891,1200,1045,0
500000,1,3,2,44,0,-1,-1,-1,-1,0,39052,1520,2031,2593,45858,161299,2082,3129,14084,60866,130586,5024,0
95993,1,1,2,36,2,2,2,2,2,2,50016,48941,49096,50675,54839,117790,0,4000,0,5000,0,4000,1
140000,1,3,1,54,-1,-1,-1,-1,-1,-1,5136,1947,998,955,1976,6298,1952,2219,1491,2176,4149,1822,0
90000,2,3,1,44,-1,-1,-1,-1,-1,-1,1473,1533,1473,1473,1473,1473,1473,1473,1473,1473,1473,34619,0
380000,2,3,1,38,0,0,0,0,0,0,379080,346626,371624,362191,339018,115506,13501,9080,12270,6258,10207,10910,1
263602,1,1,2,34,-1,-1,-1,-1,-1,-1,744,3005,2741,3934,5541,3141,2297,2203,3957,5557,3150,3056,0
70000,2,2,2,30,2,2,2,2,2,2,44689,48294,49039,45573,48678,47744,2000,2000,0,4000,0,2000,1
360000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,368,0,243,0,0,95,0,0,0,0
460019,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,19737,18855,10570,15120,6413,8348,11755,8344,15189,11495,18506,0
10000,2,2,1,62,-2,-2,-2,-2,-2,-2,2778,1939,2038,2112,0,0,2074,2040,1938,11,0,187,0
10000,1,2,1,50,2,2,7,7,7,7,2400,2400,2400,18836,2168,6349,0,161,0,0,0,0,1
130000,2,2,1,30,0,0,0,0,0,0,119720,120066,121587,119784,90038,120307,6000,5000,4531,5000,4596,10000,0
148417,1,1,2,56,0,0,0,0,0,0,89560,122282,92868,105980,94888,95819,3460,4000,3501,2236,3000,2603,0
240000,2,2,1,40,-1,-1,-1,-1,-1,-1,3204,4888,172,3438,46834,0,4888,5,1033,46834,0,31604,1
200000,2,1,2,34,1,-2,-2,-2,-2,-2,-2113,-2113,-2113,-2113,-2113,-2113,0,0,0,32,22,423,1
50000,2,1,1,43,0,0,0,0,2,0,49390,50612,29975,30559,29433,30045,2449,1778,968,0,895,1345,0
263328,2,1,2,30,-1,-1,-1,-1,0,-1,5022,21012,21803,47258,53784,20691,56411,10291,47258,983,20691,27009,0
90000,2,3,1,37,0,0,0,0,0,0,136663,82779,86905,88310,90166,81235,8000,7500,4000,3000,2700,17000,0
420000,1,2,2,30,0,0,0,0,0,0,122418,113122,89586,83713,89886,117632,4816,9097,2746,2289,4150,3006,0
50000,2,1,2,24,0,0,0,-1,-1,-2,13886,20194,15726,1148,0,0,2078,5000,1148,0,61,0,0
90000,2,3,1,49,-1,2,2,0,0,0,69380,70886,69402,1332,23494,958,2800,0,1,891,166,3756,0
263596,2,1,2,30,-1,-1,-1,-1,-1,-1,322,530,8083,692,590,191,2074,8004,692,0,191,0,0
263538,2,1,1,39,1,2,2,0,0,0,318844,348017,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,0
82318,2,3,0,44,2,2,0,2,2,2,38639,39694,40752,41476,42090,43059,2000,14208,2746,2299,1800,2336,1
30000,2,2,1,22,-1,-1,-1,-1,0,0,4476,4962,8723,15570,10117,1875,5841,5280,15587,325,0,27009,1
27172,1,2,2,24,2,2,7,4,4,4,1650,1650,1650,370,1650,1650,1,0,0,0,0,0,1
50000,1,3,2,26,2,0,0,0,0,0,50951,49139,46802,47622,85621,47459,2500,3122,2746,2000,1746,1890,1
68349,2,3,2,60,0,0,0,0,0,2,38942,15774,21127,7466,6845,5789,1458,1208,250,891,0,211,0
420000,2,1,2,29,1,-2,-1,0,0,0,392,396,47581,48070,47523,45834,400,58652,41719,1700,28811,2000,0
310000,2,2,2,42,0,0,0,0,0,0,140265,102808,142643,95087,80331,66813,2073,3122,5000,6000,6000,7000,0
200000,2,1,3,32,0,0,0,0,0,0,48372,19722,9000,10000,11340,0,1219,1000,1000,1340,0,2708,0
71164,2,1,2,27,-1,-1,2,-1,0,-1,3407,10839,5126,7370,12023,14014,10850,248,5042,0,30245,5812,0
20000,2,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,2746,563,1609,1500,0
100000,1,5,1,38,0,0,0,0,0,0,101330,100278,142583,96038,94646,117795,3824,4311,2895,6256,3492,3614,0
74559,1,2,2,30,1,2,2,2,0,0,15116,19734,17325,16754,17175,17588,300,3000,0,1000,690,650,1
180000,1,3,1,39,1,-2,-2,-1,3,2,0,137,0,300,300,150,70,0,969,0,0,645,0
148081,2,2,2,30,0,0,0,0,0,0,180636,157396,160925,132312,89961,42562,20000,20000,7524,3000,4000,84000,0
147915,1,1,2,49,0,0,0,0,0,0,140260,122281,92309,106075,90069,101392,2852,2784,2603,10000,3164,2868,1
68346,2,2,2,27,0,0,0,0,0,0,80088,81371,142651,64862,58651,55230,4791,7692,2746,2066,2150,2334,0
20000,1,2,2,23,3,2,2,3,2,2,18781,13255,0,20358,18044,21445,0,1,20358,0,4150,1938,0
148410,2,1,2,28,-1,-1,-1,-1,-1,-1,2393,4940,5683,39351,3241,2614,8348,5834,39000,6282,4150,3506,0
50000,1,2,1,36,2,2,2,2,0,0,50808,48283,49195,25773,19568,19812,0,2592,0,844,2005,677,1
360000,2,1,2,30,-1,0,0,0,0,-1,8805,10768,16659,25302,20153,6314,5001,6688,8294,394,5307,5389,0
190000,1,1,1,30,0,0,0,0,0,0,140247,124910,142639,95313,48731,87197,6004,9096,5313,3000,40000,0,0
30213,1,3,2,23,0,0,0,0,0,0,21191,19990,21800,19298,19807,6302,2000,20000,1612,891,702,13520,0
146590,1,2,2,29,1,2,0,0,2,0,71795,62067,46146,71829,90054,109618,0,3000,15000,0,3000,2335,0
50000,2,2,2,39,0,0,0,0,0,0,46319,49518,48188,49966,19294,18971,2073,1176,2746,820,900,186,0
148416,2,1,1,38,-2,-2,-2,-2,-2,-2,750,0,0,0,256,204,12,0,0,0,0,188,0
80000,2,3,1,39,0,0,-1,-1,-1,-2,6383,19700,6500,15525,0,0,2071,6500,15525,0,11,0,0
430000,2,1,1,33,-2,-2,-2,-2,-2,-1,1837,373,1198,0,262,77543,373,1680,385,538,30245,584,0
68349,2,1,2,24,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,4149,2334,0
263347,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874,-2474,-2737,-74,2226,-484,8,0,2400,2300,0,0,0
263604,1,1,2,29,0,0,0,0,0,0,52079,52083,46703,47500,45030,48249,6000,5000,5000,4000,5000,5000,0
360000,2,2,1,30,0,0,-2,-2,-2,-2,19918,-182,20196,-5377,-23,-377,500,0,1348,3000,2000,3000,0
230000,2,2,2,28,0,0,0,0,0,0,29696,33698,36652,38421,37459,63937,1500,4767,3000,3092,17411,5027,0
68367,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,427,269,0,64,2,0,0,0,0,0
90000,2,2,2,24,2,0,0,2,0,0,140253,89466,93755,89706,93829,116489,4100,9079,3,3450,7200,186,1
450000,1,3,1,42,2,0,0,0,0,0,152652,122255,142493,105297,63851,607,7032,3047,8342,6258,4150,31602,1
100000,2,1,1,39,0,0,0,0,0,0,66762,68566,65132,106068,51020,51948,8348,2436,3000,3000,4149,2306,0
30000,1,2,2,26,0,0,0,0,0,0,25531,26301,22042,25775,24844,21443,2073,1177,967,889,894,992,0
120000,2,2,2,29,1,2,0,0,0,0,140265,97248,142589,106074,102754,105924,0,4500,5200,4000,5000,5027,0
60000,2,2,1,26,0,0,2,0,0,0,60597,61332,49188,58472,57777,117798,5504,0,2304,2261,4600,2333,1
150000,2,2,1,42,0,0,0,0,0,2,139172,141401,137320,106077,144084,136604,6022,5022,8347,10500,0,10000,0
90000,1,3,1,43,2,2,2,0,0,0,28774,29420,28502,30162,17274,15243,1400,0,2041,896,1015,330,0
148390,2,2,2,31,0,0,0,0,0,0,140262,138119,142615,140254,90064,141748,6400,6600,6500,5100,5300,6000,0
148400,2,2,2,45,0,0,0,0,0,0,21153,24651,25631,25908,24529,25095,1436,1252,2150,891,1000,1051,0
263569,2,2,1,46,0,0,0,0,0,0,43990,45872,49159,46944,49121,51337,2073,3000,2000,6258,3000,2334,0
148416,2,2,2,29,0,0,0,0,0,0,140265,48295,47397,45860,46264,41870,3018,3000,1356,2000,2000,2335,0
263497,1,1,2,28,-2,-2,-2,-2,-2,-2,5797,434,11021,6253,8258,4152,6891,11086,8340,6288,4172,3207,0
490000,1,1,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,186,1
30000,1,3,2,44,2,2,2,0,0,0,29627,30728,29701,29121,29715,0,3600,627,600,594,0,0,0
190000,1,2,1,41,2,2,0,0,0,0,127370,117487,117568,103011,101336,91215,0,6000,8342,3300,4148,4000,1
60000,2,1,2,26,-2,-1,-2,-2,-2,-2,224,-108,-216,-324,-432,-540,108,108,108,108,108,0,0
80000,1,2,2,26,-1,-1,-1,-1,-1,-1,390,390,390,0,896,198,390,390,37,893,0,192,1
280000,1,2,1,38,0,-1,-1,-1,-1,-2,44926,25360,6183,261,-1895,-91,25486,6213,1107,852,0,18342,0
200000,2,1,2,48,2,-2,-2,-1,2,2,0,36,187,60231,5000,0,0,0,5000,0,0,0,0
170000,1,2,1,37,0,0,0,0,0,0,140015,121367,165432,120084,123439,107682,8019,6196,4300,6257,4006,4007,0
20000,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,94,451,-1160,-420,6301,1261,451,0,780,2130,3303,0
263601,2,1,2,33,-1,2,-1,-1,-1,-1,652,326,1070,754,2044,20198,0,1206,1163,2635,204,4953,0
68346,1,2,2,30,2,4,4,4,3,2,89898,92422,126945,93580,91181,93563,8343,5900,1231,0,4000,3200,1
70000,2,1,2,24,-1,-1,-2,-2,-2,-1,5580,0,172,0,909,21469,0,3,0,0,26529,2000,0
68383,2,1,2,30,1,2,2,0,0,0,5021,8396,8113,8971,10824,11646,2327,0,1000,2000,1000,1500,0
50000,1,2,2,48,0,0,0,0,2,0,4975,6878,8052,9962,9656,6303,2074,1500,2000,0,2000,1000,1
150000,1,3,1,46,0,0,0,0,0,0,140235,122279,99456,79956,78154,117768,4073,3404,2746,54788,2770,2798,0
400000,1,1,2,46,0,0,0,0,-1,-1,10965,9280,13582,10279,20318,10799,9283,9094,8267,417,30219,21202,0
260000,2,1,2,31,0,0,0,0,0,0,69343,70585,142651,73837,90058,74266,4000,4000,4007,6259,2056,2623,0
20000,2,3,1,49,1,2,3,2,0,0,18769,21349,20732,19946,19546,19546,2074,0,0,0,0,0,1
390000,2,1,2,30,-1,-1,-1,-1,0,0,6570,2287,0,17179,10418,8590,2287,0,18692,890,894,4801,0
50000,1,1,3,51,0,0,0,0,0,0,48600,49387,49259,25775,20259,13913,1986,1175,1130,936,418,416,0
50000,2,2,2,32,1,2,0,0,0,0,49340,48297,49157,8838,9011,9872,0,3000,1000,1000,1000,1000,0
230000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,108,200,77,0,0,0,0,186,1
20000,2,2,2,23,-1,-1,-1,2,-1,-1,7186,4944,137,1714,17694,2481,8348,137,5199,17694,575,0,0
68596,2,1,2,27,0,0,-2,-2,-2,-2,80000,0,264,0,0,640,7,0,0,0,11,0,0
50000,2,3,1,24,0,0,0,0,0,0,44873,48314,49193,106058,90430,50241,2073,1814,1978,1733,4150,2334,0
250000,2,2,2,42,0,0,0,0,0,3,21178,26114,27446,28371,5591,4358,1500,1575,1500,1000,0,192,0
200000,1,3,1,39,0,0,0,2,2,2,23569,19724,28509,27381,29054,21442,2167,3000,0,2500,0,2219,1
50000,2,3,0,32,-1,-1,2,-1,0,0,326,652,326,978,652,326,652,0,978,0,0,223,0
180000,2,2,1,30,0,0,0,0,0,0,27225,28245,26743,28943,30943,11530,1765,1000,2200,2243,0,0,0
300000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,-14,189,217960,0,0,0,35377,30578,0,563,179999,0
68355,2,2,2,24,0,0,0,0,0,0,60839,59316,49030,18490,19505,21462,2073,1183,1200,1300,1003,1042,0
140000,1,2,2,41,0,0,0,0,0,2,185948,170133,155737,140586,90144,117308,6088,5677,4797,6258,0,3837,0
50000,1,2,1,25,0,0,0,0,0,0,49007,48847,49194,47683,46844,47537,2073,3116,2742,1400,2000,2270,1
68419,2,1,2,25,0,0,0,2,0,0,50673,47278,44993,36782,30442,29636,2500,4000,1,1200,1250,1300,0
68356,2,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,21996,1700,1700,1000,1039,1000,1000,0
230000,2,1,1,30,-2,-2,-2,-2,-2,-2,0,1663,4777,1755,2442,2724,1663,4777,1763,2445,2727,31531,0
360000,1,2,2,28,0,0,0,0,0,0,35564,19725,19469,9234,7364,324,2086,3017,144,147,0,763,0
10000,1,2,2,23,0,0,0,0,0,-2,3714,4158,4654,3080,0,0,1104,1000,31,0,3,0,0
360000,2,2,1,42,0,0,0,0,0,0,179851,186961,201703,189455,194373,117712,8348,20117,15018,10027,30244,17000,0
10000,2,2,2,22,1,2,2,2,0,0,8925,8637,10277,9736,9704,9725,1816,1217,1,500,903,500,0
60000,2,1,2,31,0,-1,2,2,2,2,3610,855,3692,411,3610,6695,900,0,300,0,6500,0,0
258495,2,2,2,30,0,0,0,0,2,2,140263,122231,179549,225556,89876,232652,8348,7000,50000,0,16302,0,0
68933,1,1,2,41,-1,-1,-1,0,0,-1,326,628,6290,11604,24679,8642,628,6290,6000,14000,3432,326,1
200000,2,1,2,27,-2,-2,-2,-2,-1,0,234,0,0,0,3012,3021,0,0,0,6258,9,363,0
68346,2,3,2,51,0,0,0,0,0,0,140111,96802,97177,99043,101965,76252,4600,5000,4600,6258,4150,3000,0
90000,2,2,1,47,0,0,0,0,0,0,28477,28718,28847,28747,29177,29452,2000,2000,2746,2000,2000,2335,0
30000,2,2,2,42,0,0,0,0,0,0,27855,30787,21236,25178,21060,16893,5000,5137,2189,2161,1009,655,0
80000,2,3,3,30,0,0,0,-1,-1,-1,5149,4946,6276,1322,500,175,1124,1010,1322,1221,175,1331,0
80000,2,2,1,49,0,0,0,0,0,0,77347,61998,47941,47851,48804,50033,2384,3299,2746,2161,2000,2174,0
25865,2,2,1,35,0,0,0,0,0,0,43991,37441,36143,33567,32447,32592,1608,1510,1170,1183,1140,1088,0
30000,1,2,2,34,0,0,0,0,0,0,29949,19731,29779,29749,22059,21444,6000,12000,7422,6255,5000,5031,0
60000,2,1,2,24,0,0,0,0,0,0,56136,48808,49131,58695,57453,61153,2076,3130,2746,2300,4149,3400,0
69234,2,3,2,43,0,0,0,0,0,0,140262,78254,78401,49496,50562,45682,3100,3123,2746,1759,4130,1462,0
80000,2,3,1,36,-1,-1,-1,0,0,-1,808,808,1672,1672,836,199,836,1700,836,0,836,195,0
60000,2,2,1,30,1,2,0,0,0,0,44930,48302,59534,106078,20067,28656,0,3114,2746,1136,1200,5028,1
80000,2,2,2,30,1,2,-1,2,-1,2,7604,7320,9457,150,800,650,0,150,0,650,0,500,1
230000,2,1,1,30,0,0,0,0,0,0,15704,11952,13442,17205,9908,6306,2000,2000,3418,0,0,0,0
160000,1,2,2,43,0,0,-2,-2,-2,-2,8460,0,0,0,0,6405,0,12,0,0,0,0,0
70000,2,2,2,30,0,0,0,0,0,0,23790,19730,24843,25338,25461,26008,1425,1388,883,906,952,877,0
160000,2,3,1,39,0,0,2,0,0,0,43583,50028,48928,49812,90505,117755,8346,0,2746,2000,2500,2100,0
148416,2,2,1,33,0,0,0,0,0,0,46640,48266,54401,57873,90064,63880,8348,5000,5000,6258,3000,5031,0
50000,1,1,3,37,1,2,0,0,0,0,49457,47080,45833,45310,6313,5009,0,1200,1000,126,1000,0,0
70000,1,2,1,35,1,2,2,0,0,0,68375,71660,66948,25763,29128,23597,8348,0,1001,944,5000,19778,0
380000,1,1,2,30,0,0,0,0,0,0,140262,148842,177842,120027,97256,108213,10123,50434,7132,11068,20050,35925,0
60000,2,2,1,50,2,0,0,0,0,0,140097,60742,49861,58902,19352,19523,2800,2600,2107,890,896,705,1
263420,2,2,2,39,0,0,0,0,0,0,130439,122265,107113,106075,62855,67243,5000,31899,20000,10000,10000,31686,0
230000,2,3,1,32,0,0,0,0,0,0,195126,88743,142644,94814,98182,98457,5000,3117,5000,5000,4150,5032,0
10000,1,2,1,36,2,0,0,0,0,0,9075,8593,9582,10640,20068,9889,2000,1300,1200,1000,1000,569,0
330000,2,1,2,31,0,0,0,0,0,0,44938,40497,63646,39894,90057,39392,5000,3300,2748,3000,1120,2335,0
50000,1,2,2,27,1,2,0,0,0,0,47568,46482,44546,40745,20103,17786,0,2000,1241,633,616,2500,1
140000,1,2,1,29,0,0,0,0,2,0,140933,120562,126238,141620,89985,111638,8348,7210,8345,0,4057,4300,0
23707,2,3,1,39,1,2,2,2,2,0,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,2221,1
51352,1,3,1,51,0,0,0,0,0,-1,28339,24232,15626,9330,4372,1419,1681,1205,0,0,1419,1656,1
50000,2,2,1,43,2,2,2,0,0,0,49072,48412,49060,44908,29969,30230,2073,0,2000,891,1100,1100,0
460108,2,2,2,38,-1,-1,0,0,0,0,9889,24911,71852,18155,32201,39668,24920,50290,5002,15001,17028,778,0
140000,1,2,2,30,2,2,0,0,0,0,138421,137456,137769,136207,88404,49430,5000,6003,8301,1998,4150,2330,1
180000,1,2,1,33,1,-2,-2,-2,-2,-2,0,0,179,0,0,0,0,0,0,0,0,187,0
90000,1,2,1,34,-1,2,2,-1,-1,-1,5021,3857,178,9281,0,18062,77,0,9281,0,340,0,0
240000,2,1,2,30,-1,-1,0,0,0,-1,325,18428,32384,22749,7804,6301,18428,9096,6473,0,4148,198,0
68350,1,2,2,30,0,0,0,0,0,0,56291,58385,60412,106078,89972,117102,3000,3124,2746,2162,2300,2335,1
310000,2,5,1,39,1,-2,-2,-2,-2,-2,5029,0,4849,0,0,0,9,0,0,0,0,0,0
20000,1,2,2,30,0,0,-1,0,0,0,15588,19968,17199,18367,18130,18500,2073,17199,1600,363,370,1500,0
100000,2,1,2,26,1,-1,-1,-1,-1,-1,0,1602,0,316,632,198,2090,0,316,901,4,316,0
140000,1,2,1,36,-1,-1,0,0,0,0,223,16570,17378,10640,20071,15620,16570,1220,6753,3500,332,186,0
68360,1,2,2,30,0,0,0,0,0,0,50507,48751,44688,19823,13645,10876,4000,3122,1000,1500,1000,1500,0
220000,1,1,2,38,0,0,0,0,0,0,209044,211453,217237,198681,202479,117788,7705,9656,8345,7404,4148,7517,0
100000,1,2,2,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,111234,3251,2600,2582,6258,3000,3000,0
200000,1,3,2,33,0,0,0,0,0,0,181542,173731,152447,106017,122537,109504,7100,5354,4363,4816,4381,3330,0
460093,1,2,2,27,0,0,0,0,0,0,131519,127055,142603,106078,89994,116900,6662,12105,8610,6256,4073,2666,0
50000,1,2,2,24,-1,-1,-1,-1,0,-1,331,390,175,481,390,390,390,390,780,0,895,228,0
50000,2,2,1,36,0,0,0,-1,-1,-1,5484,12916,5083,4417,5501,4331,1161,1000,8346,4166,4155,4679,0
200000,2,2,1,29,0,0,0,0,0,0,118729,116191,125899,128933,129427,132338,4874,6690,7000,4500,4145,4682,0
90000,2,3,2,25,0,0,0,-2,0,0,11474,19612,5613,5613,10113,10113,3000,3000,0,4500,0,1206,0
68409,2,2,3,24,0,0,2,0,0,0,12695,31822,13420,15211,20072,16141,2073,0,2746,1000,2000,1000,0
239601,1,1,1,35,-2,-2,-2,-2,-2,-2,5819,805,-48,8029,6857,6301,809,0,4022,2199,9202,2112,0
350000,1,3,2,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,8297,3115,5500,5000,100000,186,0
142933,2,1,2,27,1,-2,-1,0,0,0,1746,-350,30656,29426,29100,-1410,326,32100,2075,6136,0,0,1
260000,1,2,1,53,-2,-2,-2,-2,-2,-2,-1,-12,177,-1,-1,-1,206,2,0,0,10,186,0
20000,2,2,1,42,2,0,0,0,0,0,13000,13143,14152,14435,14802,15256,1225,1234,968,935,895,187,1
140000,2,2,2,26,0,0,0,0,0,2,271896,141057,142237,106077,141345,136379,14000,7200,8257,10400,0,5033,1
148421,2,1,2,27,-1,-1,-1,-1,-1,-1,618,-49,6258,1032,2766,1401,1645,6307,1035,3164,1405,1507,0
29352,1,2,2,39,2,2,3,2,0,0,15087,16133,17174,17424,17029,17305,1600,1600,0,1000,700,1000,0
372148,2,2,1,41,0,0,0,0,0,0,34632,35654,36991,37701,38452,39255,1600,1270,1625,1376,1422,1435,1
263603,2,2,1,46,0,0,0,0,0,0,106651,103173,104137,106061,95206,65108,3692,5000,3300,2500,2930,1500,0
148220,2,1,1,51,0,0,0,0,0,0,147582,122200,140558,90522,58394,92330,5394,4229,3211,3297,3312,3381,1
263603,1,1,1,43,0,0,0,0,0,0,140265,122270,142650,111541,114934,118228,4028,3122,5000,5000,5000,5000,0
40000,2,1,2,22,0,0,0,0,0,0,34521,35662,35398,37478,20650,0,2000,2000,967,4265,0,186,1
148413,1,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,3266,1554,2129,18,4217,3670,967,188,1
200000,2,1,1,31,0,0,2,2,0,0,76621,82105,80662,75942,90175,117792,6808,3300,0,2720,2700,2043,0
263583,1,1,1,39,0,0,-2,-2,-2,-2,15147,0,0,368,0,0,0,0,0,0,0,186,0
600000,1,3,1,39,0,0,0,0,0,0,459600,372345,353121,337695,297541,256158,13713,13250,12854,11191,10029,10000,0
130000,1,2,2,27,1,2,2,2,0,0,5020,4178,10018,5353,9405,4559,137,6000,0,896,896,186,0
80000,1,3,1,57,-1,2,-1,0,0,0,5103,726,15400,16335,15000,15000,0,15400,0,0,0,215,0
69222,2,2,1,47,-1,-1,-1,-1,-1,-2,6666,6666,172,6270,-1365,-396,6666,0,6270,0,0,0,1
310000,1,1,1,39,-1,-1,-1,-1,-1,-1,8517,4950,5084,14884,5467,12510,8270,9236,8347,5512,30239,9215,0
460056,2,1,1,42,0,0,0,0,0,0,189514,188883,142509,181957,182226,177731,8348,9000,8345,7000,4142,7000,0
460113,1,1,1,53,-1,-1,-1,-1,-1,-1,17530,3873,44384,9171,1323,11990,3885,3128,9008,1323,1918,214,0
390000,1,1,1,30,0,0,-2,-1,-1,-1,126860,121488,10373,5226,2601,2979,49188,10411,6830,178,2987,328,0
50000,1,2,2,46,0,0,0,0,0,0,47772,46935,33937,19277,14563,21415,2000,1221,595,907,3500,2000,1
210000,1,1,1,46,-1,-1,-1,-1,-1,-1,5218,4969,46884,80514,391,6472,5790,46915,80871,391,909,10194,0
68358,1,3,1,42,1,2,0,0,0,2,6091,4976,7666,10787,6098,8763,2067,2174,9501,500,914,1301,0
20000,2,3,1,39,0,0,0,0,0,0,17775,18974,18586,18957,19374,21489,1500,1173,1104,699,2000,1458,0
150000,1,2,1,51,2,2,0,0,2,2,17307,16736,22058,24882,25229,21405,0,1329,2546,1051,0,1987,1
50000,1,3,1,51,0,0,0,0,0,0,44853,38387,39589,19533,20090,19690,1771,1973,1307,1699,2370,705,0
170000,1,2,2,30,0,0,0,-1,-1,-1,5024,4940,5083,9165,4898,6301,1200,3126,5430,4898,3240,5023,0
68405,1,2,2,30,0,0,0,0,0,0,40171,43631,30203,30809,33323,31826,2073,2000,1092,3000,1353,2000,0
200000,1,1,2,27,0,-1,-1,-1,-2,-2,7934,16140,9043,-1069,-1501,-1136,8350,1000,0,33,0,0,0
50000,1,2,1,29,0,0,0,0,0,0,47555,47531,46604,47982,29667,30449,1932,3122,2383,1068,1266,1045,0
23730,1,2,2,24,0,0,2,0,0,0,21154,23490,19682,19593,20001,19466,3232,0,815,858,832,560,0
20000,2,2,2,27,-1,2,0,0,0,2,20556,19403,13536,25765,18662,10243,2074,2072,974,1500,7,10000,0
120000,2,1,1,42,0,0,0,0,0,0,140252,114467,116900,119228,121805,115463,4097,4278,4308,11540,5685,4390,0
200000,2,1,1,32,1,-2,-2,-2,-2,-1,0,0,189,407,0,900,4,0,0,0,900,880,0
100000,1,1,2,43,0,0,0,0,0,0,44870,45756,49108,47926,49028,49561,2500,2000,2000,2161,2014,1605,0
150000,2,2,1,36,-2,-2,0,-1,2,-1,5144,2500,190,10460,673,38100,2507,190,4799,0,38100,198,0
20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,174,410,0,272,2077,0,967,1000,2000,2000,0
70000,2,2,2,22,0,0,0,0,0,0,66007,57354,58204,106073,47135,44585,2057,2168,2000,2007,4143,2000,0
140000,1,2,2,32,0,0,0,0,0,0,31367,29652,30178,20989,23046,14739,2073,10018,968,1003,894,1012,0
20000,2,1,2,22,0,0,0,0,0,0,23050,20865,20912,25775,20078,21337,2073,2502,2746,892,2002,1007,0
70000,2,2,2,22,0,0,0,2,0,0,32845,31377,31420,30940,24765,25942,3100,6000,1125,1300,3000,2500,0
50000,1,2,1,39,2,0,0,0,0,0,30106,30566,30699,30038,29224,29346,1878,1641,1000,909,1109,1042,1
50000,2,1,2,28,-1,-1,-1,-1,-1,-1,2926,4879,435,1309,203,1210,1254,435,1309,589,1210,1065,0
263603,1,2,1,51,0,0,0,0,0,0,88713,79214,81301,84033,86513,117717,3459,4000,8346,6252,5000,5000,0
70000,1,2,2,40,1,2,0,0,0,0,79237,71627,73326,105333,20028,-1,0,2986,20150,500,0,0,0
110000,2,1,2,30,0,0,0,0,0,0,140265,122263,74760,106058,62529,117768,3500,3899,3000,1800,3000,2000,0
10000,2,2,2,24,0,0,0,0,0,0,6488,7502,8011,9376,20068,9762,1282,1373,1156,342,354,793,0
300000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,39,12,10,0,0,520,1
68489,1,3,1,51,0,0,0,0,0,0,44872,39879,40589,106077,42420,43105,2000,2169,1636,1690,894,1751,0
23706,1,1,2,22,0,-1,0,0,0,2,2949,19689,17681,17113,13368,6500,52995,2092,1500,891,0,161,0
270000,1,1,1,40,0,0,0,0,0,0,3686,4699,5718,6727,6861,7005,1084,1103,1112,246,255,651,0
500000,2,1,1,36,-1,-1,-1,0,0,0,24170,8051,77908,106076,91620,49749,23347,78192,65,33766,37945,37947,0
140000,1,2,1,41,0,0,0,0,0,0,82309,92682,103265,117188,90109,119194,12682,9096,8345,10000,30244,0,0
263603,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,120,0,0,0,0,0,0,0,0
